,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
91581,0449207668,Bluegate Fields,Anne Perry,1994,Fawcett Books
91588,0061008079,A Woman of Substance,Barbara Taylor Bradford,2004,HarperTorch
91593,0553255762,Maya Angelou: Poems,MAYA ANGELOU,1996,Bantam
91605,067154683X,DIARY ANNE FRANK,Anne Frank,1984,Pocket
91611,0671690094,ANNE FRANK: DIARY OF A YOUNG GIRL,Anne Frank,1989,Pocket
91620,0061020680,Mort (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
91634,0061031151,"Bride's Kimono, The",Sujata Massey,2002,Avon
91639,0099269325,Friends in High Places,Donna Leon,2001,Trafalgar Square
91644,0156004801,All the King's Men (Harvest Book),Robert Penn Warren,1996,Harvest Books
91645,0312965737,Peter Benchley's Creature,Peter Benchley,1998,St. Martin's Press
91646,038000321X,Alive : The Story of the Andes Survivors (Avon Nonfiction),Piers Paul Read,1975,Avon
91662,0425178854,"Murder, My Deer (Kate Jasper Mysteries (Paperback))",Jaqueline Girdner,2001,Berkley Publishing Group
91665,0440226023,Road Rage: A Chief Inspector Wexford Mystery (Chief Inspector Wexford Mysteries (Paperback)),Ruth Rendell,1998,Dell Publishing Company
91668,0440961327,The Slave Dancer (Laurel-Leaf Historical Fiction),Paula Fox,1996,Laure Leaf
91669,0590409662,Rent a Third Grader (Little Apple),B.B. Hiller,1996,Scholastic
91671,0679410325,"Secret History, The",DONNA TARTT,1992,Knopf
91681,0804111421,The Way Through the Woods,COLIN DEXTER,1994,Fawcett
91685,1401300596,Breathing for a Living : A Memoir,Laura Rothenberg,2003,Hyperion
91687,1853260916,To the Lighthouse,Virginia Woolf,1999,Lb May &amp; Assoc Inc
91690,1853260975,Tender Is the Night,F. Scott Fitzgerald,1999,Lb May &amp; Assoc Inc
91695,006103018X,Coldheart Canyon,Clive Barker,2002,HarperTorch
91703,0385493002,The Intuitionist,Colson Whitehead,1999,Anchor Books/Doubleday
91705,0446611921,The Millionaires,Brad Meltzer,2002,Warner Vision
91723,0061094226,Choke,Stuart Woods,1996,HarperTorch
91726,0743205820,Jinxed : A Regan Reilly Mystery,Carol Higgins Clark,2002,Scribner
91730,0679776591,Fugitive Pieces,Anne Michaels,1998,Vintage Books USA
91735,0553344234,Love Medicine,Louise Erdrich,1989,Bantam Books
91736,0679777423,Gut Symmetries,JEANETTE WINTERSON,1998,Vintage
91739,3442438659,Traumfrau mit Nebenwirkungen.,Amelie Fried,1998,Goldmann
91741,340411566X,Der Club der toten Dichter. Roman.,Nancy H. Kleinbaum,1990,LÃ?Â¼bbe
91751,3404129423,Der dritte Zwilling.,Ken Follett,1999,LÃ?Â¼bbe
91756,345307565X,Die Akte. Roman.,John Grisham,1994,Heyne
91761,3453177746,Hannibal,Thomas Harris,2001,Wilhelm Heyne Verlag
91766,3485008702,Ein Krokodil fÃ?Â¼r Mma Ramotswe. Der erste Fall der 'No. 1 Ladies Detektive Agency'.,Alexander McCall Smith,2001,Nymphenburger
91770,0670853097,The Stone Diaries,Carol Shields,1994,Viking Books
91775,087113795X,Peace Like a River,Leif Enger,2001,Grove/Atlantic
91784,0312927746,Flowers in the Rain &amp; Other Stories,Rosamunde Pilcher,1992,St. Martin's Press
91793,0375502912,Seabiscuit: An American Legend,LAURA HILLENBRAND,2001,Random House
91797,0380710811,The First Man in Rome,Colleen McCullough,1991,Avon
91802,039304632X,The Voyage of the Narwhal,Andrea Barrett,1998,W W Norton &amp; Co Inc
91808,0446522597,The Winner,David Baldacci,1997,Warner Books
91816,0671745069,ANCIENT EVIL (CHAIN LETTER 2) : ANCIENT EVIL,Christopher Pike,1992,Simon Pulse
91824,1400047714,Pigs at the Trough: How Corporate Greed and Political Corruption Are Undermining America,Arianna Huffington,2003,Crown Publishers
91827,0440234700,The Bridegroom,Joan Johnston,1999,Island
91836,0451175190,Reversible Error,Robert K. Tanenbaum,1994,Signet Book
91839,0451181964,Corruption of Blood,Robert K. Tanenbaum,1996,Signet Book
91842,0886776686,"The Ruins of Ambrai (Exiles, Vol. 1)",Melanie Rawn,1995,Daw Books
91849,0743237196,Fall on Your Knees,Ann-Marie MacDonald,2002,Simon &amp; Schuster
91861,0440242002,Bleachers,JOHN GRISHAM,2004,Dell
91876,0446611476,Stone Kiss,Faye Kellerman,2003,Warner Books
91891,0449006565,The Whitechapel Conspiracy,Anne Perry,2002,Ballantine Books
91900,0451162919,Garden of Lies (Signet Shakespeare),Eileen Goudge,1994,Signet Book
91905,0515097500,Men in Blue (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1991,Jove Books
91908,0515103977,The Victim (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1994,Jove Books
91911,0515107476,The Witness,W. E. B. Griffin,1992,Jove Books
91912,0515111139,The Assassin (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1993,Jove Books
91917,0515117420,The Murderers,W. E. B. Griffin,1995,Jove Books
91921,0515132489,Special Ops (Brotherhood of War),W. E. B. Griffin,2002,Jove Books
91925,0553284363,Payment in Blood,Elizabeth George,1990,Bantam Books
91936,0684831708,ONE TWO BUCKLE MY SHOE,Jesse Hunter,1997,Simon &amp; Schuster
91938,0345440781,The Redemption of Althalus,David Eddings,2001,Del Rey Books
91946,044100914X,Castaways of the Flying Dutchman,Brian Jacques,2002,Ace Books
91950,0515124893,Homeport,Nora Roberts,1999,Jove Books
91962,0061012165,Glimmering,Elizabeth Hand,1998,HarperTorch
91970,0812540336,"The Visitant (The Anasazi Mysteries, Book 1)",Kathleen O'Neal Gear,2000,Tor Books
91977,0790008696,The Whale Rider (Movie Cover Edition),Witi Ihimaera,2002,Reed New Zealand
91980,0373790953,"All Tucked In... (Harlequin Blaze, 91)",Jule McBride,2003,Harlequin
91982,067162461X,LONESOME DOVE  M,Larry McMurtry,1989,Pocket
91986,0312287712,The Lecturer's Tale : A Novel,James Hynes,2002,Picador
91990,0806994754,The Illustrated Dream Dictionary,Russell Grant,1996,Sterling Publishing
91996,0140126562,Gracie: A Love Story,George Burns,1989,Penguin USA
92001,0140430016,Wuthering Heights (Penguin Classics),Emily Bronte,1985,Penguin USA
92015,0375504036,Big Stone Gap : A Novel,ADRIANA TRIGIANI,2000,Random House
92022,0375724850,An Italian Affair,LAURA FRASER,2002,Vintage
92027,067166641X,SURRENDER THE PINK : SURRENDER THE PINK,Angela Fisher,1991,Pocket
92030,0679449434,Joy School,ELIZABETH BERG,1997,Random House
92034,074341134X,True to Form : A Novel,Elizabeth Berg,2002,Atria
92039,1552781542,Prodigy,Nancy Huston,2000,McArthur Publishing
92045,1576739767,"A Life God Rewards: Why Everything You Do Today Matters Forever (The Breakthrough Series, book 3)",Bruce Wilkinson,2002,Multnomah
92048,1853261912,Mrs. Dalloway (Wordsworth Collection),Virginia Woolf,1999,NTC/Contemporary Publishing
92051,0590203509,Little Women,Louisa May Alcott,1994,Scholastic
92055,0099740516,Fall on Your Knees,Ann-Marie MacDonald,1997,Vintage
92060,0061056448,X-Files: Skin (The X-Files),Ben Mezrich,2000,HarperEntertainment
92063,0689824750,Among the Hidden,Margaret Peterson Haddix,2000,Aladdin
92069,0553246895,The Heart of a Woman,Maya Angelou,1984,Bantam Books
92076,0804108897,Earthly Possessions,Anne Tyler,1993,Ivy Books
92081,0385316577,Follow Your Heart,Susanna Tamaro,1996,Delta
92085,0060012331,The Amazing Maurice and His Educated Rodents,Terry Pratchett,2001,Harpercollins Juvenile Books
92091,0486272702,Great Ghost Stories (Dover Thrift Editions),John Grafton,1992,Dover Publications
92095,1400047838,"Fugitives and Refugees : A Walk in Portland, Oregon (Crown Journeys)",CHUCK PALAHNIUK,2003,Crown
92098,0440413729,Belle Prater's Boy,RUTH WHITE,1998,Yearling
92100,0553565060,Deception,Amanda Quick,1994,Bantam
92107,0345430573,A Certain Justice (Adam Dalgliesh Mysteries (Paperback)),P. D. James,1999,Ballantine Books
92111,0743203232,The Nature of Water and Air,Regina McBride,2001,Touchstone
92117,055358099X,Cloud Nine,Luanne Rice,2000,Bantam Books
92131,0671507036,Montana 1948 : Montana 1948,Larry Watson,1995,Washington Square Press
92144,0812574923,1916: A Novel of the Irish Rebellion (Irish Century),Morgan Llywelyn,1999,Tor Books
92147,0821776037,Whispers,Lisa Jackson,2003,Kensington Publishing Corporation
92156,0345430808,Manifold: Origin,Stephen Baxter,2003,Del Rey Books
92161,0380719185,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean P. Sasson,1997,Avon Books
92171,0385316917,Special Delivery,Danielle Steel,1997,Delacorte Press
92180,0385333463,His Bright Light: The Story of Nick Traina,Danielle Steel,1998,Delacorte Press
92186,0385335431,Answered Prayers,Danielle Steel,2002,Delacorte Press
92196,0440201926,Kaleidoscope,Danielle Steel,1988,Dell
92209,0440205573,Star,Danielle Steel,1990,Dell
92214,0373288689,"Saxon (Harlequin Historical, No 268)",Molly Moore,1995,Harlequin
92217,0446612731,The Black Echo,Michael Connelly,2002,Warner Books
92227,0553576143,The Cry of the Halidon,Robert Ludlum,1996,Bantam Books
92239,0553252607,The Book of Kells,R.A. MacAvoy,1985,Spectra Books
92241,0373833458,"Dr Texas (Heart Of Texas) (Harlequin Promo , No 4)",Debbie Macomber,1998,Harlequin
92245,0020518706,The Sun Also Rises (A Scribner classic),Ernest Hemingway,1982,Simon &amp; Schuster
92252,0060175184,The Fourth Estate,Jeffrey Archer,1996,Harpercollins
92255,0060924799,"More Tales of the City (Maupin, Armistead. Tales of the City Series, V. 2.)",Armistead Maupin,1994,Harpercollins
92260,0060932902,Genome,Matt Ridley,2000,Perennial
92263,0061092037,The Fourth Estate,Jeffrey Archer,1997,HarperTorch
92270,0061092614,Finding Moon,Tony Hillerman,1996,HarperTorch
92282,0062548662,Meditations for Women Who Do Too Much - 10th Anniversary,Anne Wilson Schaef,1990,HarperSanFrancisco
92287,0064401758,In the Year of the Boar and Jackie Robinson,Bette Bao Lord,1986,HarperTrophy
92288,0064401871,A Little Princess,Frances Hodgson Burnett,1987,HarperTrophy
92297,0066621054,Longaberger: An American Success Story,Dave Longaberger,2001,HarperBusiness
92300,0140046941,Black Odyssey: The Case of the Slave Ship Amistad,Mary Cable,1998,Penguin Books
92303,0140119698,Theft: A Novella,Saul Bellow,1989,Penguin USA
92305,0140131558,"The New York Trilogy: City of Glass, Ghosts, the Locked Room (Contemporary American Fiction Series)",Paul Auster,1994,Penguin Books
92320,0140171673,The Snapper,Roddy Doyle,1993,Penguin Books
92323,0140177361,The Red Pony (Penguin Great Books of the 20th Century),John Steinbeck,1993,Penguin Books
92326,0140250948,In the Lake of the Woods,Tim O'Brien,1995,Penguin Books
92332,0140434895,Great Expectations,Charles Dickens,1998,Penguin USA (Paper)
92338,0192815970,The Canterbury Tales (Oxford Paperbacks),Geoffrey Chaucer,1990,Oxford University Press
92342,0192833588,Sense and Sensibility (Oxford World's Classics),Jane Austen,1998,Oxford University Press
92345,0312963130,Tryin' to Sleep in the Bed You Made (Trying to Sleep in the Bed You Made),Virginia Deberry,1997,St. Martin's Press
92347,0312966210,The Rival (Rival),Brenda Joyce,1998,St. Martin's Press
92350,0312971540,Monsoon (A Courtney Family Adventure),Wilbur Smith,2000,St. Martin's Paperbacks
92353,0312974507,China Sea (A Dan Lenson Novel),David Poyer,2001,St. Martin's Paperbacks
92356,0312979398,The Eye of the Tiger,Wilbur Smith,2001,St. Martin's Paperbacks
92359,0316693715,Jack and Jill: A Novel,James Patterson,1996,Little Brown &amp; Co
92362,0316769029,Franny and Zooey,J.D. Salinger,2001,Back Bay Books
92365,0316812404,Revolution from Within: A Book of Self-Esteem,Gloria Steinem,1992,Little Brown &amp; Co
92368,0345310020,Chronicle of a Death Foretold,GABRIEL GARCIA MARQUEZ,1984,Ballantine Books
92376,0345312015,Hooligans,WILLIAM DIEHL,1985,Ballantine Books
92378,0345330145,The Puppet Masters,Robert A. Heinlein,1994,Del Rey Books
92383,0345340418,Death in a Tenured Position (Kate Fansler Novels (Paperback)),Amanda Cross,1995,Fawcett Books
92387,0345345053,A Sand County Almanac (Outdoor Essays &amp; Reflections),Aldo Leopold,1990,Ballantine Books
92394,0345354893,The Question of Max (Kate Fansler Novels (Paperback)),AMANDA CROSS,1987,Fawcett
92396,034536998X,The Players Come Again (Kate Fansler Novels (Paperback)),AMANDA CROSS,1991,Fawcett
92398,034537682X,Everything You Have Is Mine (Lauren Laurano Mysteries),Sandra Scoppettone,1993,Fawcett Books
92399,0345381645,The Vanished Child,Sarah Smith,1995,Fawcett Books
92407,0345391837,"So Long, and Thanks for All the Fish",DOUGLAS ADAMS,1999,Ballantine Books
92417,0345397819,Lasher: Lives of the Mayfair Witches (Lives of the Mayfair Witches),Anne Rice,1995,Ballantine Books
92446,0345426800,A Perfect Crime,Peter Abrahams,1999,Ballantine Books
92448,0345428285,The Insider,STEPHEN FREY,2000,Ballantine Books
92449,0373484836,Cordina'S Royal Family,Nora Roberts,2002,Silhouette
92464,0375507477,A Song Flung Up to Heaven,Maya Angelou,2002,Random House
92467,0375758771,The Glass Palace: A Novel,Amitav Ghosh,2002,Random House Trade
92473,0380720884,"Rage of a Demon King (Serpentwar Saga , Vol 3)",Raymond E. Feist,1998,Eos
92474,038072099X,The Immortals,Michael Korda,1993,Harper Mass Market Paperbacks (Mm)
92476,038072121X,In the Electric Mist with Confederate Dead,James L. Burke,1994,Avon
92483,0380722607,Contents Under Pressure : A Britt Montero Novel (Britt Montero Mysteries),Edna Buchanan,1999,Avon
92484,0380751453,Tales of the Wolf,Lawrence Sanders,1986,Harper Mass Market Paperbacks
92485,0380759500,Firefly,Piers Anthony,1992,Harper Mass Market Paperbacks (Mm)
92496,0380762951,Just Desserts (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
92498,038077030X,Miss Zukas and the Library Murders (Miss Zukas Mysteries),Jo Dereske,1994,Avon
92499,0380788756,Baltimore Blues (Tess Monaghan Mysteries (Paperback)),Laura Lippman,1997,Avon
92507,0380818655,Another Summer,Georgia Bockoven,2001,HarperTorch
92509,0380975343,All I Need Is You,Johanna Lindsey,1997,Avon Books
92512,0385311044,Daybreak,Belva Plain,1994,Bantam Dell Pub Group
92514,038531700X,The Loop: A Novel,Nicholas Evans,1998,Delacorte Press
92527,0385333781,Player Piano,KURT VONNEGUT,1999,Delta
92531,0385480334,Diary of a Young Girl: The Definitive Editon,Anne Frank,1996,Anchor
92535,0385485212,Missing Pieces,JOY FIELDING,1997,Doubleday
92539,0393301583,Civilization and Its Discontents,Sigmund Freud,1989,W. W. Norton &amp; Company
92540,0394564324,Legacy,James A. Michener,1990,Random House
92544,0394565614,Caribbean,James A. Michener,1989,Random House Inc
92547,0399142983,Singing in the Comeback Choir,Bebe Moore Campbell,1998,Putnam Pub Group
92550,0425079600,Passion of Molly T,Lawrence Sanders,1985,Penguin Putnam~mass
92551,0425094731,The Dream Lover,Lawrence Sanders,2001,Berkley Publishing Group
92552,0425100057,The Eighth Commandment,Lawrence Sanders,1994,Berkley Publishing Group
92555,042510429X,The Third Deadly Sin,Lawrence Sanders,2001,Berkley Publishing Group
92558,0425110427,Team Yankee: A Novel of World War III,Harold Coyle,1994,Berkley Publishing Group
92560,042512519X,The Second Deadly Sin,Lawrence Sanders,1994,Berkley Publishing Group
92563,0425137465,The Businessman: A Tale of Terror,Thomas M. Disch,1993,Berkley Pub Group
92564,0425143570,Thunder Point,Jack Higgins,1994,Berkley Publishing Group
92565,0425146383,A Dash of Death,Claudia Bishop,1995,Berkley Publishing Group
92568,0425160394,Vengeance in Death,J. D. Robb,1999,Berkley Publishing Group
92577,0425164357,Death at Bishop's Keep,Robin Paige,1998,Berkley Publishing Group
92579,042517140X,Loyalty in Death,J. D. Robb,2004,Berkley Publishing Group
92591,0439376068,The Adventures of Super Diaper Baby: The First Graphic Novel,Dav Pilkey,2002,Scholastic
92596,0440123925,Exit to Eden,ANNE RAMPLING,1986,Dell
92604,0440210178,Trial,Clifford Irving,1991,Dell
92605,0440219248,Whatever Happened to Janie?,Caroline B. Cooney,1994,Laure Leaf
92614,0440224047,Purple Cane Road,James Lee Burke,2001,Dell Publishing Company
92619,0440224330,Manhattan Nocturne,Colin Harrison,1997,Dell
92620,0440226406,Legacy of Silence,Belva Plain,1999,Dell Publishing Company
92629,0440904196,"Are You There God?  It's Me, Margaret",Judy Blume,1991,Laure Leaf
92641,0441007910,Phule Me Twice,Robert L. Asprin,2000,Ace Books
92645,0446311774,Innocent Blood,P. D. James,1992,Warner Books (Mm)
92650,0446313033,A Shroud for a Nightingale,P. D. James,1992,Warner Books
92654,0446519901,The Last Best Hope (Matthew Hope Mysteries (Paperback)),Ed McBain,1998,Warner Books
92655,0446525685,Business @ the Speed of Thought : Using a Digital Nervous System,Bill Gates,1999,Warner Books
92657,0446605050,The Intruder,Peter Blauner,1997,Warner Books
92661,0446611751,The Nine Month Plan,Wendy Markham,2003,Warner Books
92667,0446671223,The Celestine Prophecy : AN EXPERIENTIAL GUIDE,Carol Adrienne,1995,Warner Books
92673,0449148718,The Christening Day Murder (Christine Bennett Mysteries),LEE HARRIS,1993,Fawcett
92674,0449149900,Mr. X,Peter Straub,2000,Ballantine Books
92682,0449210928,Texas,James A. Michener,1994,Fawcett Books
92689,0449211479,The Source,James A. Michener,1992,Fawcett Books
92701,0449211584,Chesapeake,James A. Michener,1990,Fawcett Books
92705,0449214192,Centennial,James A. Michener,1994,Fawcett Books
92709,0449214206,Covenant,James A. Michener,1987,Fawcett Books
92712,0449217124,Thornyhold,Mary Stewart,1989,Fawcett Books
92713,0449217493,Caribbean,James A. Michener,1991,Fawcett Books
92725,0449219615,Farriers' Lane,Anne Perry,1994,Fawcett Books
92731,0449221113,Smokescreen,DICK FRANCIS,1993,Fawcett
92732,0449224260,A Certain Smile,Judith Michael,2000,Ballantine Books
92734,0449234940,CENTENNIAL 1,James A. Michener,1982,Fawcett Books
92736,0449241637,Chesapeake -4,Michener A.,1982,Not Avail
92737,044990668X,Cat-Dependent No More: Learning to Live Cat-Free in a Cat-Filled World,"Jeff, Dr. Reid",1992,Ballantine Books
92742,0449909549,Mrs. Pollifax Pursued,Dorothy Gilman,1995,Ballantine Books
92744,0449910261,Dave Barry's Complete Guide to Guys,DAVE BARRY,1996,Ballantine Books
92748,044991089X,The Greenlanders,Jane Smiley,1996,Ballantine Books
92749,0449912639,Girls : A Novel (Ballantine Reader's Circle),FREDERICK BUSCH,1998,Ballantine Books
92750,0451133129,Growing Up,Russell Baker,1984,Penguin Putnam~mass
92752,0451136039,Switch,William Bayer,1985,Signet Book
92754,0451158717,Who's Afraid of Virginia Woolf?,Edward Albee,1988,Signet Book
92761,0451163516,The Man from St. Petersburg (#1 Author's Classic Spy Thriller),Ken Follett,1991,Signet Book
92768,0451166876,Lust Killer (Signet True Crime S.),Ann Rule,1995,Signet Book
92773,0451168364,Nectar in a Sieve,Kamala Markandaya,1998,Penguin USA (Paper)
92779,0451171128,Cat on a Hot Tin Roof,Tennessee Williams,1989,Signet Book
92784,0451180224,Criminal Seduction,Darian North,1994,Signet Book
92787,0451180755,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr Mysteries (Paperback)),Lawrence Block,1997,Signet Book
92790,0451197011,American Dreams,John Jakes,1999,Signet Book
92791,0451199685,False Pretenses,Catherine Coulter,2004,Signet Book
92800,0451200284,Scavenger,Tom Savage,2000,Signet Book
92801,0451202317,Beyond Eden,Catherine Coulter,2000,Signet Book
92811,0451406273,Gal: A True Life,Ruthie Bolton,1995,Onyx Books
92812,0451406893,Rebel (Florida Civil War (Paperback)),Heather Graham,1997,Topaz
92813,0451526708,"Uncle Tom's Cabin: Or, Life Among the Lowly (Signet Classics (Paperback))",Harriet Beecher Stowe,1998,Signet Book
92815,0486270629,A Doll's House,Henrik Ibsen,1992,Dover Publications
92820,0515120871,Finding the Dream,Nora Roberts,1997,Jove Books
92828,0515121398,This Is All I Ask,Lynn Kurland,1997,Jove Books
92829,0515129232,Second Wind,Dick Francis,2000,Jove Books
92831,0515131733,The Winston Brothers,Lori Foster,2001,Jove Books
92835,0553109588,More Letters from a Nut,Ted L. Nancy,1998,Bantam
92846,055321392X,Of Human Bondage (Bantam Classic),W. Somerset Maugham,1991,Bantam Classics
92851,0553293877,The Ghost from the Grand Banks,Arthur C. Clarke,1992,Spectra Books
92853,0553293915,Kat's Cradle (Kat Colorado Mysteries),Karen Kijewski,1992,Bantam
92856,0553294083,A Whisper of Roses,Teresa Medeiros,1993,Bantam Books
92858,0553298178,Garden of Rama,Arthur C. Clarke,1992,Bantam
92865,0553560204,The Lesson of Her Death,Jeffery Wilds Deaver,1994,Crimeline
92872,0553560727,A Brilliant Madness: Living With Manic-Depressive Illness,Patty Duke,1993,Bantam Books
92875,0553573705,Almost Innocent,Jane Feather,2001,Bantam Books
92881,0553574574,Beach Music,Pat Conroy,1996,Bantam Books
92918,0553576232,Shadows and Lace,Teresa Medeiros,1996,Fanfare
92921,0553578251,Night Work: A Kate Martinelli Mystery (Kate Martinelli Mysteries),Laurie R. King,2000,Bantam Books
92923,0553578294,Smoker,Greg Rucka,1999,Bantam Books
92924,0553581937,Incriminating Evidence,Sheldon Siegel,2002,Bantam Books
92927,0553801821,The Man Who Ate the 747,Ben Sherwood,2000,Bantam
92937,0670030031,Lake Wobegon: Summer 1956,Garrison Keillor,2001,Viking Books
92946,067003021X,Aunt Dimity: Detective (Aunt Dimity (Hardcover)),Nancy Atherton,2001,Viking Books
92949,067087485X,Out to Canaan (The Mitford Years),Jan Karon,1997,Viking Books
92951,0670878812,Riven Rock,T. C. Boyle,1998,Penguin USA
92955,0671019554,Cold Hit (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,2000,Pocket
92958,0671025864,Was It Something I Said,Valerie Block,1998,Washington Square Press
92961,0671036564,Run For Your Life,Andrea Kane,2000,Pocket
92963,0671463195,WINDS OF WAR,Herman Wouk,1983,Pocket
92964,0671465430,"The Trellisane Confrontation (Star Trek, No 14)",David Dvorkin,1984,Star Trek
92966,067151914X,"Caretaker (Star Trek Voyager, No 1)",L.A. Graf,1995,Star Trek
92972,067152044X,"Ragnarok (Star Trek Voyager, No 3)",Nathan Archer,1995,Star Trek
92974,0671520466,"Violations (Star Trek Voyager, No 4)",Susan Wright,1995,Star Trek
92976,0671520474,"The Captain's Daughter (Star Trek, Book 76)",Peter David,1995,Star Trek
92982,0671520482,"Incident at Arbuk (Star Trek Voyager, No 5)",John Gregory Betancourt,1995,Star Trek
92983,0671520962,"The Escape (Star Trek Voyager, No 2)",Dean Wesley Smith,1995,Star Trek
92984,0671523090,Flash,Jayne Ann Krentz,1999,Pocket Star
92986,0671549170,"Rogue Saucer (Star Trek the Next Generation, No. 39)",John Vornholt,1996,Star Trek
92988,0671653989,FALLING FREE,Lois McMaster Bujold,1988,Baen
92990,0671705601,"Exiles (Star Trek The Next Generation, No 14)",Howard Weinstein,1990,Star Trek
92993,0671709704,"Boogeyman (Star Trek: The Next Generation, No. 17)",Mel Gilden,1991,Star Trek
92999,0671722778,Merchant of Venice (New Folger Library Shakespeare (Paperback)),William Shakespeare,1992,Washington Square Press
93005,0671732277,DELUSIONS OF GRANDMA,Carrie Fisher,1994,Simon &amp; Schuster
93011,0671739182,"A Flag Full of Stars (Star Trek, Book 54)",Brad Ferguson,1991,Star Trek
93012,0671741438,"Gulliver's Fugitives (Star Trek The Next Generation, No 11)",Keith Sharee,1991,Star Trek
93016,067179065X,Probe (Star Trek),Margeret Wander Bonanno,1993,Star Trek
93017,0671797042,"Sins of Commission (Star Trek The Next Generation, No 29)",Susan Wright,1994,Star Trek
93021,0671799045,EVENING STAR,Larry McMurtry,1993,Pocket
93023,0671865714,"Here There Be Dragons (Star Trek The Next Generation, No 28)",John Peel,1993,Star Trek
93027,0671872753,"Bloodletter (Star Trek Deep Space Nine, No 3)",K.W. Jeter,1993,Star Trek
93030,0671879979,"The Romulan Stratagem (Star Trek The Next Generation, No 35)",Robert Greenberger,1995,Star Trek
93031,0671882678,Descent (Star Trek: The Next Generation),Diane Carey,1993,Star Trek
93037,0671899007,Warriors Don't Cry (Archway Paperback),Melba Patillo Beals,1995,Simon Pulse
93039,0679437037,Breaking the Surface,Greg Louganis,1995,Random House Inc
93042,0679441018,Memnoch the Devil : The Vampire Chronicles (Vampire Chronicles),ANNE RICE,1995,Knopf
93067,0679720219,The Plague (Vintage International),ALBERT CAMUS,1991,Vintage
93074,0679722068,"Death in Venice, and Seven Other Stories (Vintage International)",Thomas Mann,1989,Vintage Books USA
93076,0679725768,The Mezzanine (Vintage Contemporaries (Paperback)),Nicholson Baker,1990,Vintage Books USA
93086,0679731199,Iron John : A Book About Men,Robert Bly,1992,Vintage
93088,0679735186,Independence Day (Vintage Contemporaries),RICHARD FORD,1996,Vintage
93093,067973709X,Mating,Norman Rush,1992,Vintage Books USA
93094,0684803860,DAUGHTER OF TIME,Josephine Tey,1995,Touchstone
93108,0684824892,Wait Till Next Year : A MEMOIR,Doris Kearns Goodwin,1997,Simon &amp; Schuster
93115,0684847957,WAIT TILL NEXT YEAR: A MEMOIR,Doris Kearns Goodwin,1998,Simon &amp; Schuster
93119,0684854759,FLOATING IN MY MOTHER'S PALM,Ursula Hegi,1998,Touchstone
93126,0743222946,"At Swim, Two Boys",Jamie O'Neill,2002,Scribner
93128,0743405900,True Justice,Robert K. Tanenbaum,2001,Pocket
93131,0743410602,Irresistible (Banning Sisters Trilogy),Karen Robards,2002,Pocket
93135,0743457463,Irish Girls About Town: An Anthology of Short Stories,Maeve Binchy,2003,Pocket
93140,0767903595,Clear Your Clutter With Feng Shui,Karen Kingston,1999,Broadway Books
93145,0786705337,The Mammoth Book of Comic Fantasy,Michael Ashley,1998,Carroll &amp; Graf Publishers
93148,0786880708,"Wherever You Go, There You Are : Mindfulness Meditation in Everyday Life",Jon Kabat-Zinn,1995,Hyperion
93153,0786889608,Middle of Nowhere,Ridley Pearson,2001,Hyperion
93160,0786889756,Red Light,T. Jefferson Parker,2001,Hyperion
93166,0802713432,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,1999,Walker &amp; Company
93174,0804114897,The Secret of Annexe 3 (Inspector Morse Mysteries (Paperback)),Colin Dexter,1998,Ivy Books
93176,0812532236,Privateers,Ben Bova,1986,St Martins Press
93178,0812544161,The Saxon Shore: The Camulod Chronicles (Camulod Chronicles (Paperback)),Jack Whyte,1999,Tor Books
93180,0812576403,The Light of Other Days,Arthur C. Clarke,2001,Tor Books
93182,0812590252,A Midwinter's Tale (O'Malley Novels (Forge Paperback)),Andrew M. Greeley,1999,Forge
93185,0821742841,Lady of the Forest,Jennifer Roberson,1993,Zebra Books
93193,0821771167,When I Think of You,Liz Ireland,2002,Zebra Books
93195,0836217241,The Far Side Gallery 4,Gary Larson,1993,Andrews McMeel Publishing
93206,0836218981,The Indispensable Calvin And Hobbes,Bill Watterson,1992,Andrews McMeel Publishing
93219,0886778441,"River of Blue Fire (Otherland, Volume 2)",Tad Williams,1999,DAW
93223,089480619X,The Book of Questions: Love &amp; Sex,Gregory Stock,1989,Workman Publishing
93225,0937295132,Samantha Learns a Lesson: A School Story (American Girls Collection (Paper)),Susan S. Adler,1986,Pleasant Company Publications
93228,0967370167,Ella Minnow Pea: A Progressively Lipogrammatic Epistolary Fable,Mark Dunn,2001,MacAdam/Cage Publishing
93233,1551668246,Perfect Evil (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
93244,1551668599,Trust Me Once,Jan Coffey,2001,Mira
93246,1551669153,Split Second (Maggie O'Dell Novels (Paperback)),Alex Kava,2001,Mira
93256,1559360615,Angels in America: Millennium Approaches (Angels in America),Tony Kushner,1993,Theatre Communications Group
