,User-ID,Location,Age
35946,60029,"vernon, vermont, usa",42
35951,66073,"aptos, california, usa",28
35960,67547,"sierra madre, california, usa",42
35976,109122,"mt evelyn, victoria, australia",42
35978,120610,"doncaster, south yorkshire, united kingdom",24
35980,139742,"toronto, ontario, canada",36
35996,145619,"middletown, connecticut, usa",36
36006,149510,"berlin, berlin, germany",41
36008,153361,"jacksonville, arkansas, usa",44
36013,160295,"portland, oregon, usa",38
36018,165838,"woods hole, massachusetts, usa",60
36021,173122,"saint paul, minnesota, usa",28
36022,190939,"seattle, washington, usa",31
36024,191883,"mount airy, north carolina, usa",27
36031,196253,"eldersburg, maryland, usa",34
36039,211961,"enschede, overijssel, netherlands",40
36042,212328,"killeen, texas, usa",34
36046,213255,"lancaster, lancashire, united kingdom",32
36054,226745,"humble, ,",38
36058,226772,"mundelein, illinois, usa",37
36067,230878,"clinton township/bergenfield, michigan/new jersey, usa",31
36072,239413,"austin, texas, usa",28
36074,240272,"st. louis, missouri, usa",26
36078,247868,"denver, colorado, usa",31
36081,248965,"edmonton, alberta, canada",36
36084,255618,"scottsdale, arizona, usa",30
36088,263326,"austin, texas, usa",29
36096,269313,"richland, washington, usa",45
36101,32244,"new orleans, louisiana, usa",30
36104,100119,"college park, maryland, usa",27
36105,112979,"hillsboro, oregon, usa",60
36109,165669,"kitchener, ontario, canada",45
36113,185147,"canaan, new york, usa",33
36122,189320,"lansing, michigan, usa",39
36126,202063,"forest grove, oregon, usa",24
36129,210717,"wantagh, new york, usa",42
36138,27193,"watertown, massachusetts, usa",29
36141,187425,"san francisco, california, usa",12
36144,204359,"brooklyn, new york,",40
36150,5037,"dodge center, minnesota, usa",26
36159,16231,"kanata, ontario, canada",32
36162,27313,"miami, florida, usa",14
36166,29905,"conway, arkansas, usa",33
36167,30555,"corvallis, oregon, usa",22
36177,60041,"okemos, michigan, usa",29
36180,75491,"west point, virginia, usa",26
36188,97044,"memphis, tennessee, usa",59
36191,101882,"harrodsburg, kentucky, usa",18
36194,109115,"bethlehem, pennsylvania, usa",18
36197,118333,"joburg, gautang, south africa",18
36199,138189,"saint paul, minnesota, usa",37
36207,148220,"braunschweig, niedersachsen, germany",24
36208,149071,"nekoosa, wisconsin, usa",49
36223,181473,"santa cruz, california, usa",14
36225,201290,"seixal, setúbal, portugal",35
36256,208788,"mesa, arizona, usa",23
36261,209830,"murfreesboro, north carolina, usa",17
36263,212350,"nijverdal, overijssel, netherlands",44
36264,241802,"collins, new york, usa",17
36266,257512,"marysville, ,",35
36269,4334,"rome, lazio, italy",38
36273,29028,"scarsdale, new york, usa",28
36276,70183,"carbonear, newfoundland, canada",25
36288,91119,"infrontofmycomputer, wyoming, usa",41
36291,119364,"bothell, washington, usa",16
36294,132909,"stacy, minnesota, usa",35
36298,102375,"cwmbran, wales, united kingdom",27
36302,117912,"minneapolis, minnesota, usa",29
36304,146564,"bardstown, kentucky, usa",43
36309,167052,"delft, zuid holland, netherlands",29
36311,208600,"torrance, california, usa",16
36317,212849,"ft. lauderdale, florida, usa",59
36326,222788,"boulder, colorado, usa",23
36328,248805,"denver, colorado, usa",34
36333,275922,"groves, texas, usa",47
36340,2012,"bray, wicklow,",34
36346,3917,"toronto, ontario, canada",25
36351,27140,"baltimore, maryland, usa",49
36357,30795,"hendersonville, north carolina, usa",24
36359,115097,"seattle, ,",27
36363,250936,"jacksonville, florida, usa",36
36371,42466,"toronto, ontario, canada",38
36376,153947,"minneapolis, minnesota, usa",56
36377,176667,"minot, north dakota, usa",23
36379,270828,"port moody, british columbia, canada",44
36386,7913,"mission hills, california, usa",43
36389,69749,"victoria, british columbia, canada",20
36390,70628,"berlin, ,",35
36392,98952,"chicago, illinois, usa",30
36394,137587,"toronto, ontario, canada",28
36400,141309,"saskatoon, saskatchewan, canada",27
36404,238540,"omaha, nebraska, usa",32
36408,245281,"montreal, quebec, canada",34
36412,21750,"salt lake city, utah, usa",37
36413,34597,"powell river, british columbia, canada",53
36414,77768,"austin, texas, usa",30
36415,87579,"essex, connecticut, usa",38
36421,111657,"denver, colorado, usa",35
36422,112401,"brisbane, queensland, australia",49
36428,115783,"tallahassee, ,",33
36431,123597,"toronto, ontario, canada",44
36434,133654,"boxtel, noord-brabant, netherlands",40
36435,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
36442,141016,"eichstätt, bayern, germany",21
36443,143302,"vallejo, california,",31
36447,154543,"san francisco, california, usa",29
36453,182931,"waterloo, ontario, canada",32
36456,183883,"washington, dc, usa",35
36462,189139,"lake country, british columbia, canada",40
36472,197727,"cobourg, ontario, canada",16
36477,197728,"berlin, berlin, germany",29
36478,201548,"rheinfelden, baden-wuerttemberg, germany",29
36479,222363,"edmonton, alberta, canada",47
36481,232959,"portland, oregon, usa",43
36492,233578,"san antonio, texas, usa",43
36502,233747,"melbourne, victoria, australia",29
36504,267538,"london, ontario, canada",49
36508,73330,"seattle, washington, usa",29
36522,5490,"lake charles, louisiana, usa",33
36523,65791,"salem, virginia, usa",29
36531,71716,"americus, georgia, usa",36
36533,78573,"easley, south carolina, usa",23
36536,139221,"memphis, tennessee, usa",47
36537,140005,"washington, dc, usa",35
36539,140974,"columbus, ohio, usa",44
36541,146573,"tucson, arizona, usa",45
36545,174004,"n/a, n/a, hong kong",51
36548,195770,"sackville, new brunswick, canada",31
36552,201475,"dunlap, california, usa",35
36555,220608,"pasadena, california, usa",32
36559,221557,"madison, ,",30
36568,223238,"kalamazoo, ,",21
36570,246088,"toronto, ontario, canada",67
36573,276681,"chicago, illinois, usa",43
36578,262569,"saco, maine, usa",26
36579,269378,"amadora, lisboa, portugal",41
36583,277937,"hemet, california, usa",40
36590,12331,"athens, n/a, greece",31
36593,17596,"brighton & hove, england, united kingdom",31
36594,64769,"columbia, missouri, usa",36
36595,65208,"san diego, california, usa",30
36600,92724,"woodburn, oregon, usa",35
36604,102032,"anchorage, alaska, usa",30
36608,104413,"sacramento, california, usa",53
36611,112672,"reno, nevada, usa",47
36614,122801,"elm grove, wisconsin, usa",38
36625,126044,"olivehurst, ,",53
36626,130215,"arlington, virginia, usa",34
36629,135458,"ottawa, ontario, canada",24
36645,151589,"portland, oregon, usa",56
36651,152309,"chicago, illinois, usa",71
36660,159137,"waban, massachusetts, usa",42
36661,197828,"san diego, california, usa",61
36665,222207,"london, ontario, canada",26
36668,263872,"st. paul, minnesota, usa",34
36669,276328,"victoria, british columbia, canada",39
36672,17233,"fuquay-varina, north carolina, usa",54
36679,30035,"vancouver, british columbia, canada",37
36694,54412,"shellharbour, new south wales, australia",45
36695,57369,"laingsburg, michigan, usa",63
36699,62511,"altamonte springs, florida, usa",65
36701,101422,"phoenix, arizona, usa",44
36705,113435,"bratenahl, ohio, usa",49
36713,145165,"sydney, new south wales, australia",38
36718,162155,"federal way, washington, usa",57
36723,177459,"orangeville, ontario, canada",59
36725,243077,"ann arbor, michigan, usa",34
36731,256133,"kirkwood, missouri, usa",52
36734,266807,"tustin, california, usa",35
36741,271460,"saint louis, missouri, usa",63
36758,36935,"annapolis, maryland, usa",62
36761,181076,"stony plain, alberta, canada",53
36764,206764,"renton, washington, usa",50
36769,265031,"sunderland, tyne & wear, united kingdom",60
36770,23065,"plymouth, massachusetts, usa",26
36772,197866,"fairview park, ohio, usa",30
36775,9660,"albuquerque, new mexico, usa",35
36777,21708,"albuquerque, new mexico, usa",44
36780,43157,"windsor, ontario, canada",22
36786,63956,"emporia, kansas, usa",28
36798,81015,"saskatoon, saskatchewan, canada",15
36800,92524,"chicago, illinois, usa",42
36805,123215,"carmichael, california, usa",27
36809,171295,"silver spring, maryland, usa",27
36822,217106,"rock island, illinois, usa",55
36826,225286,"lubbock, texas, usa",47
36827,241495,"grand rapids, michigan, usa",31
36833,251003,"latonia, kentucky, usa",37
36845,258550,"new orleans, louisiana, usa",38
36847,67174,"lawrence, kansas, usa",20
36849,121251,"galt, california, usa",41
36856,129503,"lisboa, n/a, portugal",40
36862,262574,"savannah, georgia, usa",33
36865,264311,"atlantic highlands, new jersey, usa",29
36876,16718,"houston, texas, usa",29
36891,21252,"duluth, minnesota, usa",28
36898,24090,"prospect, connecticut, usa",59
36902,38703,"greer, south carolina, usa",49
36912,39584,"auburn, alabama, usa",32
36914,65487,"asheville, north carolina, usa",49
36917,66443,"pierrefonds, quebec, canada",29
36925,74328,"capitola, california, usa",40
36927,76532,"seattle, washington, usa",36
36930,99313,"lake oswego, oregon, usa",35
36937,106406,"virginia beach, virginia, usa",34
36941,124363,"tallahassee, florida, usa",36
36957,134641,"dartmouth, nova scotia, canada",48
36960,151086,"atlanta, georgia, usa",39
36962,151470,"lutz, florida, usa",34
36964,182506,"orlando, florida, usa",40
36968,184121,"new freedom, pennsylvania, usa",37
36972,186446,"norwood, massachusetts, usa",47
36974,198996,"sierra vista, arizona, usa",62
36980,213598,"homer, alaska, usa",28
36981,242528,"lindstrom, minnesota, usa",44
36989,244662,"old perlican, newfoundland, canada",29
36994,269808,"minnetonka, minnesota, usa",53
36998,23659,"hopkinsville, kentucky, usa",41
37002,27551,"apache junction, arizona, usa",56
37003,62161,"cornelius, north carolina, usa",60
37005,68568,"lewes, delaware, usa",46
37009,150124,"york, nebraska, usa",30
37019,152813,"slippery rock, pennsylvania, usa",21
37021,182819,"long beach, california, usa",44
37023,222563,"griswold, connecticut, usa",41
37030,62272,"lake mary, florida, usa",30
37051,124648,"cupertino, california, usa",55
37055,147686,"farmingdale, new york, usa",34
37063,159732,"watchung, new jersey, usa",47
37074,161752,"mesa, arizona, usa",58
37079,221008,"georgetown, texas, usa",40
37084,256167,"temecula, california, usa",14
37090,8284,"manchester, kentucky, usa",28
37093,76710,"marietta, georgia, usa",57
37104,89307,"santa rosa, california, usa",61
37107,120178,"olympia, washington, usa",59
37113,41892,"worcester, massachusetts, usa",23
37115,79747,"woburn, massachusetts, usa",57
37119,101081,"kota bharu, kelantan, malaysia",18
37122,120080,"preston, lancashire, england, united kingdom",32
37124,123649,"altamonte springs, florida, usa",27
37130,138441,"merrimack, new hampshire, usa",34
37134,170184,"melton mowbray, england, united kingdom",51
37141,173517,"eliot, maine, usa",35
37145,182180,"saylorsburg, pennsylvania, usa",30
37151,205383,"hucknall, nottinghamshire, united kingdom",36
37158,219546,"new albany, indiana, usa",25
37172,224479,"luray, virginia, usa",55
37175,226393,"willow street, pennsylvania, usa",24
37180,243328,"portland, oregon, usa",33
37191,40772,"nashville, tennessee, usa",49
37197,84178,"ypsilanti, michigan, usa",44
37203,87302,"pleasant hill, california, usa",58
37206,156736,"north dighton, massachusetts, usa",33
37208,246621,"huntsville, texas, usa",58
37210,6537,"norfolk, ,",28
37216,12917,"moore, oklahoma, usa",24
37227,14387,"coalville, leicestershire, england, united kingdom",35
37237,17970,"chesterland, ohio, usa",40
37243,19681,"del aire, california, usa",44
37248,39441,"boulder, colorado, usa",26
37257,42718,"baldwinsville, new york, usa",50
37259,60392,"bardonia, new york, usa",43
37264,62381,"chula vista, california, usa",57
37267,76741,"toronto, ontario, canada",28
37269,83971,"asheville, north carolina, usa",59
37276,179327,"franklin, tennessee, usa",18
37282,200402,"campbell, california, usa",35
37289,202324,"camarillo, california, usa",50
37294,203918,"ahmedi, ahmedi, kuwait",17
37297,247726,"oak park, illinois, usa",30
37300,248492,"grove city, ohio, usa",14
37306,20418,"new york, new york, usa",21
37307,75330,"milo, iowa, usa",21
37311,98988,"omaha, nebraska,",42
37316,99314,"toronto, ontario, canada",24
37319,108950,"voorhees, new jersey, usa",43
37328,144997,"keene, new hampshire, usa",31
37331,161974,"center rutland, vermont, usa",25
37340,184890,"glenview, illinois, usa",32
37346,188676,"eastern san fernando valley, california, usa",38
37351,141201,"redmond, washington, usa",29
37355,146083,"madison, alabama, usa",29
37357,194992,"westchester, illinois, usa",34
37360,250543,"pillager, minnesota, usa",43
37366,43698,"mesquite, texas, usa",47
37368,56272,"pickering, ontario, canada",19
37371,59971,"kingwood, texas, usa",27
37376,62348,"media, pennsylvania, usa",67
37377,65238,"savannah, georgia, usa",31
37381,80071,"salt lake city, utah, usa",28
37388,91425,"london, n/a, united kingdom",22
37391,94730,"edinburgh, lothian, united kingdom",27
37396,100460,"huntington, virginia, usa",31
37400,125216,"fayetteville, north carolina, usa",28
37409,147678,"austin, texas, usa",36
37416,156140,"middletown, rhode island, usa",52
37418,169824,"denver, california, usa",35
37425,205197,"chalmette, louisiana, usa",24
37430,213141,"portland, oregon, usa",34
37431,266588,"toronto, ontario, canada",38
37434,1903,"hualien, taiwan, taiwan",36
37438,117700,"toronto, ontario, canada",39
37441,138220,"schertz, texas, usa",14
37443,139586,"chicago, illinois, usa",33
37446,189855,"austin, texas, usa",33
37455,211176,"los angeles, california, usa",29
37460,221117,"são paulo, são paulo, brazil",30
37461,251050,"mount pleasant, south carolina, usa",25
37462,256874,"rochester, washington, usa",45
37465,262974,"wien, wien, austria",23
37468,264107,"hemet, california, usa",28
37469,133424,"san antonio, texas, usa",34
37472,77840,"plainwell, michigan, usa",27
37475,18714,"milwaukee, wisconsin, usa",31
37476,26182,"austin, texas, usa",30
37479,35910,"bakersfield, california, usa",16
37480,54898,"pine beach, new jersey, usa",35
37489,61147,"ebensee, oberoesterreich, austria",44
37501,87555,"lexington, kentucky, usa",31
37534,92693,"cressona, pennsylvania, usa",18
37538,112169,"webster, florida, usa",18
37541,137336,"longview, washington, usa",26
37549,149483,"houston, texas, usa",25
37562,196191,"warsaw, n/a, poland",18
37566,228313,"suffolk, england, united kingdom",17
37570,230496,"simi valley, california, usa",34
37578,247429,"marshfield, wisconsin, usa",39
37585,258152,"calgary, alberta, canada",29
37604,2996,"milan, lombardia, italy",21
37606,7864,"klang, selangor, malaysia",17
37609,20005,"albuquerque, new mexico, usa",22
37613,30925,"lima, ohio, usa",41
37617,69684,"philadelphia, pennsylvania, usa",33
37627,80826,"middleburg, virginia, usa",41
37633,87351,"hoboken, new jersey, usa",28
37639,93698,"halfmoon bay, british columbia, canada",70
37643,111888,"los angeles, california, usa",50
37646,114306,"windsor, ontario, canada",43
37649,115678,"fridley, minnesota, usa",34
37651,130199,"canoga park, california, usa",20
37653,154529,"fishers, indiana, usa",37
37669,189066,"victoria, british columbia, canada",70
37673,193723,"south ogden, utah, usa",50
37675,80996,"san diego, california, usa",35
37678,196738,"snellville, georgia, usa",39
37714,207686,"largo, florida, usa",35
37719,249064,"burlington, north carolina,",43
37720,62688,"wahiawa, hawaii, usa",31
37721,247626,"clinton, ontario, canada",35
37726,25601,"gilbert, arizona, usa",41
37731,41123,"houston, texas, usa",40
37734,65584,"tulsa, oklahoma, usa",26
37774,68272,"w. haverstraw, new york, usa",64
37777,134596,"arlington, massachusetts, usa",39
37779,217107,"pittsburgh, pennsylvania, usa",34
37784,53392,"minneapolis, minnesota, usa",34
37797,74687,"charlotte, north carolina, usa",54
37798,110214,"baltimore, maryland, usa",45
37805,131437,"auckland, auckland, new zealand",21
37812,208099,"skamokawa, washington, usa",36
37814,269439,"austin, texas, usa",38
37818,163600,"burbank, california, usa",17
37822,177349,"kingston, washington, usa",33
37827,182746,"jacksonville, florida, usa",44
37836,196106,"west palm beach, florida, usa",34
37838,235099,"taylorsville, utah, usa",48
37848,59812,"cortlandt manor, new york, usa",48
37851,111286,"orlando, florida, usa",45
37861,151750,"san luis obispo, california, usa",23
37862,156163,"los angeles, california, usa",54
37866,211767,"hyattsville, maryland, usa",34
37867,236251,"chelmer, queensland, australia",18
37868,273376,"clinton, mississippi, usa",36
37869,41086,"san jose, california, usa",42
37872,107960,"indian rocks beach, florida, usa",63
37874,163016,"new orleans, louisiana, usa",49
37876,6323,"wilmington, north carolina, usa",35
37890,55065,"columbus, mississippi, usa",31
37895,120735,"chicago, illinois, usa",44
37900,182403,"memphis, tennessee, usa",35
37911,190923,"burlington, vermont, usa",45
37927,193584,"hinton, alberta, canada",48
37929,231897,"warren, michigan, usa",33
37939,236030,"mt.airy, maryland, usa",47
37944,7318,"muskegon, michigan, usa",34
37945,8936,"elizabeth city, north carolina, usa",18
37955,37605,"south bend, indiana, usa",30
37958,62582,"friendswood, texas, usa",37
37962,97587,"toronto, ontario, canada",45
37968,170966,"port mcneill, british columbia, canada",36
37973,175149,"mt. pleasant, michigan, usa",32
37977,222941,"las vegas, nevada, usa",57
37994,270780,"tujunga, california, usa",39
37995,32964,"south lyon, michigan, usa",37
37999,68886,"miami, florida, usa",37
38005,73603,"mercer island, ,",56
38009,114865,"croydon, victoria, australia",97
38011,119488,"granity city, illinois, usa",41
38013,123094,"morrisville, north carolina, usa",45
38029,135996,"gatineau, quebec, canada",33
38038,170947,"sheldon, iowa, usa",35
38054,191247,"badalona, barcelona, spain",28
38055,209563,"indianapolis, indiana, usa",48
38058,224944,"houston, texas, usa",45
38065,24401,"florence, toscana, italy",38
38067,29306,"haward, california, usa",48
38070,161677,"rochester, new york, usa",26
38075,181714,"boulder, colorado, usa",28
38080,28257,"bothell, washington, usa",71
38083,53332,"hampton, virginia, usa",41
38087,90423,"gaithersburg, maryland, usa",50
38090,111133,"citrus springs, florida, usa",50
38098,127481,"thunder bay, ontario, canada",45
38104,138826,"new castle, delaware, usa",61
38107,146110,"hgfhgf, georgia, bahrain",32
38109,173111,"west columbia, south carolina, usa",36
38118,178223,"sioux falls, south dakota, usa",34
38121,185390,"akron, new york, usa",54
38122,213312,"baltimore, maryland, usa",47
38123,221495,"stone mountain, georgia, usa",24
38126,225731,"sonoma, california, usa",25
38129,251093,"saint louis, missouri, usa",23
38136,269114,"glen burnie, maryland, usa",57
38139,273190,"coconut grove, ,",71
38151,43873,"pepinster, liege,",43
38152,52586,"london, england, united kingdom",26
38154,66792,"new york, new york, usa",39
38155,84847,"vancouver, british columbia, canada",30
38158,87540,"saint cloud, minnesota, usa",52
38159,103251,"mississauga, ontario, canada",21
38162,136662,"east granby, connecticut, usa",42
38163,150482,"katsuyama, fukui, japan",24
38165,172091,"cherry creek, new york, usa",58
38174,181956,"browns, illinois, usa",21
38176,183277,"asheville, north carolina, usa",38
38180,187822,"el dorado hills, california, usa",37
38188,195488,"joliet, illinois, usa",38
38190,203844,"moncton, new brunswick, canada",40
38193,244485,"manchester, new hampshire, usa",30
38196,1674,"minneapolis, minnesota, usa",26
38200,45507,"clarksburg, new jersey, usa",35
38201,208393,"footscray, victoria, australia",35
38202,221040,"montrose, california, usa",29
38209,275111,"utrecht, utrecht, netherlands",34
38214,255493,"copenhagen, sjælland, denmark",20
38217,60098,"elizabeth city, north carolina, usa",35
38219,75405,"eden prairie, minnesota, usa",49
38221,2855,"dallas, texas, usa",35
38223,13518,"fishers, indiana, usa",27
38233,46690,"zürich, kanton zürich, switzerland",27
38237,68073,"wauwatosa, wisconsin, usa",44
38238,84198,"cincinnati, ohio, usa",49
38241,98023,"elsmere, kentucky, usa",43
38242,109503,"georgetown, penang, malaysia",32
38243,147978,"fort worth, texas, usa",37
38245,153040,"broad channel, new york, usa",30
38248,154781,"boydton, virginia, usa",62
38252,167844,"houston, texas, usa",37
38256,170732,"columbus, ohio, usa",40
38257,177373,"orlando, florida, usa",29
38258,188027,"saint francis, minnesota, usa",44
38264,206891,"olive branch, mississippi, usa",32
38269,246512,"college station, texas, usa",22
38278,253556,"modesto, california, usa",31
38282,145161,"leicester, england, united kingdom",38
38285,18155,"sydney, new south wales, australia",26
38290,28694,"rapid city, south dakota, usa",36
38291,42099,"st. louis, missouri, usa",47
38295,43397,"barcelona, catalunya, spain",33
38298,82673,"new port richey, florida, usa",23
38303,88976,"mason, ohio, usa",43
38305,110040,"philadelphia, pennsylvania, usa",23
38311,116301,"colonial heights, virginia, usa",30
38316,152206,"waxahachie, texas, usa",16
38318,161041,"lisbon, n/a, portugal",24
38328,177195,"bayside, new york, usa",20
38331,198840,"los angeles, california, usa",24
38335,234765,"kuching, sarawak, malaysia",28
38349,81303,"waterloo, iowa, usa",26
38357,112408,"paramus, nj, usa",48
38364,127171,"cincinnati, ohio, usa",36
38366,135799,"detroit, michigan, usa",50
38374,154354,"eatontown, new jersey, usa",31
38378,197997,"burlington, wisconsin, usa",29
38381,35951,"urbana, missouri, usa",59
38383,107510,"lisboa, lisboa, portugal",27
38389,135703,"fredericton, new brunswick, canada",32
38397,201768,"fredericton, new brunswick, canada",47
38408,43359,"sterling, virginia, usa",33
38414,54208,"schertz, texas, usa",52
38415,73157,"brush valley, pennsylvania, usa",20
38418,112173,"ashburn, virginia, usa",30
38423,175100,"walled lake, ,",55
38432,217516,"loudoun county, virginia, usa",56
38444,32034,"bush, louisiana, usa",50
38451,55559,"jonesboro, georgia, usa",34
38452,161448,"brentwood, new york, usa",57
38454,82678,"jacksonville, florida, usa",32
38456,177186,"charleston, south carolina, usa",42
38462,72287,"tucson, arizona, usa",34
38465,123744,"newark, delaware, usa",25
38476,68700,"pulaski, new york, usa",16
38478,148199,"toronto, ontario, canada",50
38490,156243,"livorno, toscana, italy",40
38493,66789,"san jose, california, usa",55
38501,144455,"summerville, south carolina, usa",40
38507,192203,"kirby, wyoming, usa",64
38511,10924,"silver lake, missouri, usa",20
38512,67236,"hampton, georgia, usa",38
38514,171045,"foster city, ,",44
38521,189686,"oakland, california, usa",51
38522,81578,"kannapolis, north carolina, usa",32
38527,98322,"st. petersburg, florida, usa",40
38530,198625,"baker city, oregon, usa",30
38533,161348,"palmdale, california, usa",17
38539,184547,"seattle, washington, usa",46
38541,4896,"ploiesti, prahova, romania",18
38542,28523,"springfield, missouri, usa",24
38549,43436,"san diego, california, usa",29
38553,48579,"cleveland, oklahoma, usa",24
38561,82825,"alexandria, virginia, usa",38
38567,99025,"bothell, washington, usa",35
38570,103577,"north hollywood, california, usa",30
38574,105869,"lindenhurst, illinois, usa",32
38575,105881,"jersey city, new jersey, usa",34
38576,106768,"lexington, kentucky, usa",23
38592,138467,"santo domingo, distrito nacional, dominican republic",18
38594,194534,"ontario, california, usa",40
38596,201829,"longmont, colorado, usa",33
38600,219590,"lake stevens, washington, usa",54
38603,243967,"santee, california, usa",18
38605,245655,"atlanta, georgia, usa",36
38611,251890,"emerald, wisconsin, usa",52
38614,266650,"plant city, florida, usa",35
38619,267621,"fort lauderdale, florida, usa",68
38624,271306,"dallas, texas, usa",39
38637,12112,"austin, texas, usa",40
38639,19422,"indialantic, florida, usa",37
38641,30125,"knox, indiana, usa",15
38643,37573,"los angeles, california, usa",33
38647,55178,"moore, oklahoma, usa",25
38656,116210,"oisterwijk, noord-brabant, netherlands",46
38658,136638,"delfzijl, groningen, netherlands",18
38660,225191,"princess anne, maryland, usa",18
38665,270829,"paducah, kentucky, usa",30
38668,275210,"copenhagen, n/a, denmark",29
38674,43285,"ploiesti, prahova, romania",18
38675,125701,"anchorage, alaska, usa",38
38678,171076,"helena, montana, usa",29
38679,45113,"alderson, west virginia, usa",34
38684,135785,"capitol heights, maryland, usa",32
38688,116599,"tehran, tehran, iran",29
38694,170742,"o`fallon, missouri, usa",41
38698,109491,"brentwood, california, usa",40
38712,222884,"st. peters, missouri, usa",19
38715,85534,"cleveland, ohio, usa",49
38719,117132,"st louis, missouri, usa",66
38734,3594,"auckland, n/a, new zealand",48
38737,200978,"culemborg, gelderland, netherlands",41
38743,146345,"seattle, washington, usa",47
38748,185519,"tallahassee, florida, usa",40
38749,207825,"fairbanks, alaska, usa",52
38757,63494,"scottsdale, arizona, usa",23
38759,69232,"mooresville, north carolina, usa",55
38775,127441,"st. peters, missouri, usa",45
38777,180495,"millville, new jersey, usa",80
38787,16908,"chicago, illinois, usa",55
38794,15651,"springfield, missouri, usa",23
38799,30531,"st. petersburg, florida, usa",23
38804,60130,"lowell, arkansas, usa",41
38809,140167,"sacramento, california, usa",26
38811,190409,"concord twp., ohio, usa",51
38813,241033,"columbus, ohio, usa",26
38815,244781,"winnipeg, manitoba, canada",32
38816,256925,"louisville, kentucky, usa",32
38820,192308,"avon, connecticut, usa",53
38821,3373,"elk grove, california, usa",30
38836,39227,"san diego, california, usa",37
38843,65497,"caldwell, ,",18
38849,106862,"titusville, florida, usa",43
38853,151787,"frankfort, illinois, usa",16
38854,241874,"adrian, michigan, usa",52
38855,101971,"kingston, ontario, canada",43
38856,254486,"indio, california, usa",45
38860,11795,"ourense, ourense, spain",41
38861,72992,"vanves, ile-de-france, france",44
38862,98887,"colorado springs, colorado, usa",49
38868,113266,"lisboa, lisboa, portugal",25
38869,116005,"london, ontario, canada",28
38880,138425,"huntsville, alabama, usa",48
38882,155680,"lisbon, ., portugal",22
38885,161211,"knoxville, tennessee, usa",25
38886,212628,"horsham, pennsylvania, usa",36
38893,235394,"lleida, cataluña, spain",22
38894,248656,"altamonte springs, florida, usa",34
38901,259734,"hillsboro, oregon, usa",29
38905,120093,"merrick, acworth, new york, georgia, usa",59
38917,47594,"scottsdale, arizona, usa",52
38922,132188,"bloomer, ,",55
38928,152514,"san diego, california, usa",61
38932,267444,"chesapeake, virginia, usa",62
38935,8314,"newark, california, usa",36
38938,22912,"lake ridge, virginia, usa",37
38943,60083,"selma, alabama, usa",53
38946,103445,"amarillo, texas, usa",50
38951,110584,"janesville, wisconsin, usa",26
38952,169827,"cleveland, missouri, usa",38
38954,254863,"chattaroy, washington, usa",39
38958,47975,"portland, oregon, usa",37
38961,60445,"houston, texas, usa",31
38967,75595,"amsterdam, noord-holland, netherlands",35
38970,90198,"cornwall, new york,",34
38988,113983,"plano, texas, usa",39
38995,38559,"wichita, kansas, usa",28
38998,44728,"florence, alabama, usa",31
39011,93207,"windsor, ontario, canada",51
39012,128669,"vancouver, british columbia, canada",22
39016,149140,"brockport, new york, usa",44
39020,255546,"las vegas, nevada, usa",42
39030,12990,"denver, colorado, usa",58
39034,31386,"chicago, illinois, usa",38
39037,43852,"gainesville, florida, usa",27
39043,166409,"richmond, virginia, usa",63
39052,238319,"grayslake, illinois, usa",34
39058,250477,"cumberland, maryland, usa",35
39061,151405,"thermal, california, usa",15
39065,201447,"springfield, virginia, usa",40
39085,10354,"martinsburg, west virginia, usa",15
39094,41117,"warwick, rhode island, usa",34
39097,102399,"los angeles, california, usa",25
39100,27821,"milton, new york, usa",25
39104,37623,"spring, texas, usa",32
39108,55779,"aubrey, texas, usa",43
39113,125440,"sea isle city, new jersey, usa",50
39116,251097,"barcelona, catalunya, spain",19
39119,61348,"venice, california, usa",28
39124,209458,"iowa city, iowa, usa",19
39127,250750,"vero beach, florida, usa",44
39128,36299,"austin, texas, usa",50
39137,46345,"annapolis, maryland, usa",53
39140,109084,"hillsboro, oregon, usa",44
39147,27813,"boerne, texas, usa",34
39156,28451,"altamonte springs, florida, usa",31
39168,39502,"kirkwood, missouri, usa",56
39171,49154,"thibodaux, louisiana, usa",41
39179,52853,"yuba city, california, usa",61
39192,58255,"palmdale, california, usa",14
39204,114413,"salem, new hampshire, usa",29
39206,168387,"frankston, victoria, australia",32
39211,177638,"laconia, new hampshire, usa",51
39214,185254,"deleon, texas, usa",30
39225,209238,"pass christian, mississippi39571, usa",60
39236,230627,"angleton, texas, usa",44
39241,238757,"ludington, michigan, usa",45
39246,239688,"winnemucca, nevada, usa",26
39255,247241,"avalon, wisconsin, usa",37
39277,257591,"lake mary, florida, usa",39
39280,62895,"chesterfield, derbyshire, united kingdom",39
39286,194605,"stroudsburg, pennsylvania, usa",41
39293,26146,"norwich, england, united kingdom",29
39294,31226,"sofia, n/a, bulgaria",33
39299,52455,"maidenhead, england, united kingdom",27
39300,79556,"nottingham, england, united kingdom",27
39303,106893,"london, england, united kingdom",32
39305,109520,"london, england, united kingdom",30
39306,188484,"derby, england, united kingdom",24
39308,232688,"london, england, united kingdom",22
39309,253572,"southampton, hampshire, united kingdom",36
39310,256507,"melbourne, victoria, australia",26
39318,261105,"basel, basel-stadt, switzerland",50
39325,20347,"st. lô, normandy, france",45
