,ISBN,User-ID,Book-Rating
26828,0525947647,177284,9
26829,0525947647,187145,8
26830,0525947647,193750,8
26831,0525947647,201674,8
26832,0525947647,211607,9
26833,0525947647,216211,10
26834,0525947647,218552,5
26835,0525947647,221732,10
26836,0525947647,224611,10
26837,0525947647,225595,9
26838,0525947647,230030,9
26839,0525947647,238186,10
26840,0525947647,245371,9
26841,0525947647,251140,6
26842,0525947647,258084,7
26843,006000438X,4017,10
26844,006000438X,10560,8
26845,006000438X,75119,10
26846,006000438X,104113,10
26847,006000438X,115435,9
26848,006000438X,124747,10
26849,006000438X,135411,4
26850,006000438X,143011,7
26851,006000438X,143715,6
26852,006000438X,147678,8
26853,006000438X,149908,8
26854,006000438X,156163,10
26855,006000438X,201042,7
26856,006000438X,203044,8
26857,006000438X,224349,9
26858,006000438X,263877,8
26859,0060934719,651,8
26860,0060934719,76626,9
26861,0060934719,89551,10
26862,0060934719,100644,9
26863,0060934719,114988,8
26864,0060934719,124876,8
26865,0060934719,140879,8
26866,0060934719,141309,7
26867,0060934719,142524,9
26868,0060934719,152428,7
26869,0060934719,188583,5
26870,0060934719,196053,8
26871,0060934719,201323,10
26872,0060934719,218552,5
26873,0060934719,234359,7
26874,0060934719,236754,10
26875,0060934719,245295,10
26876,0061020710,5899,8
26877,0061020710,6543,6
26878,0061020710,37512,7
26879,0061020710,40943,9
26880,0061020710,58594,8
26881,0061020710,68309,8
26882,0061020710,100697,9
26883,0061020710,115678,5
26884,0061020710,119505,7
26885,0061020710,135458,2
26886,0061020710,136908,6
26887,0061020710,161882,5
26888,0061020710,206202,6
26889,0061020710,221732,8
26890,0061020710,236058,9
26891,0061020710,244662,7
26892,0061020710,246156,9
26893,0061020710,254899,10
26894,0061020710,265313,8
26895,0061020710,270352,6
26896,0140298479,2030,10
26897,0140298479,4785,7
26898,0140298479,13552,9
26899,0140298479,15418,8
26900,0140298479,15602,10
26901,0140298479,16121,5
26902,0140298479,20180,8
26903,0140298479,22252,7
26904,0140298479,26487,8
26905,0140298479,27265,7
26906,0140298479,36003,10
26907,0140298479,36907,10
26908,0140298479,40943,10
26909,0140298479,60244,8
26910,0140298479,60476,10
26911,0140298479,71752,8
26912,0140298479,74328,5
26913,0140298479,78973,9
26914,0140298479,79958,7
26915,0140298479,81318,8
26916,0140298479,88283,10
26917,0140298479,91113,8
26918,0140298479,99032,7
26919,0140298479,100906,7
26920,0140298479,112402,6
26921,0140298479,113364,5
26922,0140298479,118528,9
26923,0140298479,126296,8
26924,0140298479,129883,6
26925,0140298479,130705,9
26926,0140298479,144516,5
26927,0140298479,147678,8
26928,0140298479,152946,7
26929,0140298479,156150,8
26930,0140298479,160819,10
26931,0140298479,165512,10
26932,0140298479,168500,5
26933,0140298479,168642,10
26934,0140298479,193458,9
26935,0140298479,194463,5
26936,0140298479,197775,9
26937,0140298479,201697,8
26938,0140298479,202277,6
26939,0140298479,206944,8
26940,0140298479,211152,9
26941,0140298479,212142,7
26942,0140298479,217056,8
26943,0140298479,220688,9
26944,0140298479,235805,6
26945,0140298479,248718,5
26946,0140298479,251140,8
26947,0140298479,254160,6
26948,0140298479,254465,10
26949,0140298479,261327,5
26950,0140298479,263877,8
26951,0140298479,268657,9
26952,0140298479,269835,9
26953,0140298479,271705,9
26954,0140298479,274656,10
26955,0312305060,15602,10
26956,0312305060,16795,8
26957,0312305060,26084,10
26958,0312305060,30770,7
26959,0312305060,31609,7
26960,0312305060,36606,5
26961,0312305060,40772,8
26962,0312305060,43246,7
26963,0312305060,55492,4
26964,0312305060,57105,9
26965,0312305060,58594,7
26966,0312305060,60251,9
26967,0312305060,69389,9
26968,0312305060,69790,6
26969,0312305060,74691,8
26970,0312305060,76223,8
26971,0312305060,76482,5
26972,0312305060,80538,8
26973,0312305060,81771,8
26974,0312305060,85757,9
26975,0312305060,95359,10
26976,0312305060,95506,8
26977,0312305060,97324,8
26978,0312305060,98391,8
26979,0312305060,100815,1
26980,0312305060,105937,9
26981,0312305060,109574,8
26982,0312305060,119066,10
26983,0312305060,121170,9
26984,0312305060,126196,5
26985,0312305060,133747,8
26986,0312305060,136561,10
26987,0312305060,138189,9
26988,0312305060,144038,10
26989,0312305060,161041,5
26990,0312305060,161265,9
26991,0312305060,168999,7
26992,0312305060,170947,3
26993,0312305060,178667,7
26994,0312305060,179826,10
26995,0312305060,184401,9
26996,0312305060,205765,10
26997,0312305060,206944,9
26998,0312305060,207148,10
26999,0312305060,213760,5
27000,0312305060,225659,8
27001,0312305060,225938,9
27002,0312305060,237748,7
27003,0312305060,243759,5
27004,0312305060,244277,7
27005,0312305060,245649,9
27006,0312305060,246959,10
27007,0312305060,248098,8
27008,0312305060,258160,9
27009,0312305060,259006,4
27010,0312305060,259057,8
27011,0312305060,271448,7
27012,0345434803,23872,3
27013,0345434803,76888,5
27014,0345434803,77724,7
27015,0345434803,78328,8
27016,0345434803,138543,9
27017,0345434803,165728,6
27018,0345434803,168245,8
27019,0345434803,217986,8
27020,0345434803,226965,10
27021,0345434803,229313,10
27022,0345434803,230522,6
27023,0345434803,231393,7
27024,0345434803,261998,9
27025,0373218400,882,5
27026,0373218400,1733,9
27027,0373218400,28451,4
27028,0373218400,34377,8
27029,0373218400,63595,9
27030,0373218400,114368,10
27031,0373218400,123883,5
27032,0373218400,126693,7
27033,0373218400,128122,8
27034,0373218400,174827,5
27035,0373218400,177349,7
27036,0373218400,182527,6
27037,0373218400,189516,10
27038,0373218400,216012,7
27039,0373218400,223438,6
27040,0373218400,273113,5
27041,0375724370,6238,10
27042,0375724370,8801,7
27043,0375724370,44985,9
27044,0375724370,113661,10
27045,0375724370,234765,6
27046,0375724370,249924,9
27047,0380973650,254,9
27048,0380973650,8681,10
27049,0380973650,32039,7
27050,0380973650,67840,5
27051,0380973650,98391,9
27052,0380973650,106007,9
27053,0380973650,134694,8
27054,0380973650,138833,10
27055,0380973650,172760,10
27056,0380973650,233196,8
27057,0380973650,245410,8
27058,0380973650,246311,8
27059,0380973650,258520,9
27060,0380977788,7346,9
27061,0380977788,8253,10
27062,0380977788,9417,10
27063,0380977788,12863,10
27064,0380977788,16504,10
27065,0380977788,27472,8
27066,0380977788,28156,9
27067,0380977788,30711,8
27068,0380977788,32721,8
27069,0380977788,37689,4
27070,0380977788,42093,9
27071,0380977788,52350,9
27072,0380977788,55493,6
27073,0380977788,66942,9
27074,0380977788,70318,6
27075,0380977788,72707,9
27076,0380977788,75591,7
27077,0380977788,80538,5
27078,0380977788,81977,9
27079,0380977788,87974,8
27080,0380977788,92215,6
27081,0380977788,94818,9
27082,0380977788,95932,9
27083,0380977788,96554,9
27084,0380977788,142300,7
27085,0380977788,143909,9
27086,0380977788,149908,10
27087,0380977788,152946,8
27088,0380977788,158226,7
27089,0380977788,167243,9
27090,0380977788,172760,7
27091,0380977788,173679,8
27092,0380977788,178797,9
27093,0380977788,198930,10
27094,0380977788,201290,6
27095,0380977788,207275,6
27096,0380977788,228021,7
27097,0380977788,236032,8
27098,0380977788,238823,10
27099,0380977788,248656,10
27100,0380977788,264317,9
27101,0380977788,266866,9
27102,0380977788,271674,7
27103,0380977788,272573,8
27104,0380977788,275970,9
27105,038542017X,11629,7
27106,038542017X,30555,7
27107,038542017X,35148,7
27108,038542017X,37712,10
27109,038542017X,40889,8
27110,038542017X,46099,10
27111,038542017X,46398,9
27112,038542017X,56271,7
27113,038542017X,59150,8
27114,038542017X,69971,7
27115,038542017X,76626,9
27116,038542017X,81298,8
27117,038542017X,91449,10
27118,038542017X,94494,7
27119,038542017X,125538,7
27120,038542017X,127621,9
27121,038542017X,132572,7
27122,038542017X,140255,9
27123,038542017X,142024,8
27124,038542017X,143415,9
27125,038542017X,162380,8
27126,038542017X,174304,8
27127,038542017X,177072,8
27128,038542017X,181176,2
27129,038542017X,193549,10
27130,038542017X,193676,9
27131,038542017X,201475,4
27132,038542017X,211426,8
27133,038542017X,211430,9
27134,038542017X,221040,9
27135,038542017X,229329,5
27136,038542017X,229741,8
27137,038542017X,261829,7
27138,038542017X,262902,9
27139,038542017X,263163,6
27140,038542017X,264627,6
27141,038542017X,266865,9
27142,038542017X,273344,8
27143,0413537900,4571,8
27144,0413537900,7346,7
27145,0413537900,19664,9
27146,0413537900,29070,8
27147,0413537900,61147,10
27148,0413537900,88937,8
27149,0413537900,92524,7
27150,0413537900,93426,7
27151,0413537900,127359,9
27152,0413537900,131099,8
27153,0413537900,145165,6
27154,0413537900,156534,6
27155,0413537900,174092,8
27156,0413537900,193131,10
27157,0413537900,204864,10
27158,0413537900,213915,10
27159,0413537900,227176,10
27160,0413537900,231263,5
27161,0413537900,236058,8
27162,0413537900,252827,10
27163,0413537900,266588,8
27164,0439136350,254,9
27165,0439136350,2033,9
27166,0439136350,4802,7
27167,0439136350,6251,10
27168,0439136350,6431,10
27169,0439136350,9613,7
27170,0439136350,14456,10
27171,0439136350,20501,7
27172,0439136350,22252,10
27173,0439136350,23872,10
27174,0439136350,29526,10
27175,0439136350,32110,10
27176,0439136350,36003,10
27177,0439136350,36907,10
27178,0439136350,48355,9
27179,0439136350,52021,10
27180,0439136350,52350,8
27181,0439136350,55492,10
27182,0439136350,56959,10
27183,0439136350,57661,10
27184,0439136350,60707,9
27185,0439136350,66942,9
27186,0439136350,68256,9
27187,0439136350,69389,8
27188,0439136350,73681,10
27189,0439136350,74056,10
27190,0439136350,76223,7
27191,0439136350,78553,10
27192,0439136350,84479,10
27193,0439136350,85367,10
27194,0439136350,85993,10
27195,0439136350,86140,6
27196,0439136350,88122,10
27197,0439136350,100227,10
27198,0439136350,100906,9
27199,0439136350,101851,10
27200,0439136350,102505,7
27201,0439136350,102647,7
27202,0439136350,102702,10
27203,0439136350,105221,10
27204,0439136350,108243,10
27205,0439136350,110934,9
27206,0439136350,115572,9
27207,0439136350,116904,10
27208,0439136350,120579,9
27209,0439136350,124876,10
27210,0439136350,131238,10
27211,0439136350,136491,9
27212,0439136350,137742,10
27213,0439136350,138602,10
27214,0439136350,141070,5
27215,0439136350,163676,10
27216,0439136350,164581,10
27217,0439136350,167800,8
27218,0439136350,168047,10
27219,0439136350,169192,10
27220,0439136350,169600,10
27221,0439136350,175003,10
27222,0439136350,175287,9
27223,0439136350,177284,10
27224,0439136350,179734,10
27225,0439136350,179978,10
27226,0439136350,181176,8
27227,0439136350,182847,8
27228,0439136350,183088,8
27229,0439136350,185176,10
27230,0439136350,187624,10
27231,0439136350,190448,8
27232,0439136350,195374,10
27233,0439136350,201783,8
27234,0439136350,203075,10
27235,0439136350,204359,6
27236,0439136350,205473,9
27237,0439136350,207494,10
27238,0439136350,208141,10
27239,0439136350,211426,10
27240,0439136350,212088,10
27241,0439136350,215986,8
27242,0439136350,226965,10
27243,0439136350,229741,8
27244,0439136350,229768,10
27245,0439136350,231081,10
27246,0439136350,232964,9
27247,0439136350,233526,9
27248,0439136350,239423,9
27249,0439136350,240144,10
27250,0439136350,240700,8
27251,0439136350,242106,10
27252,0439136350,245346,10
27253,0439136350,248477,9
27254,0439136350,249958,10
27255,0439136350,252829,10
27256,0439136350,253482,10
27257,0439136350,263163,10
27258,0439136350,268657,6
27259,0439136350,269566,7
27260,0439136350,271176,10
27261,0439136350,271705,10
27262,0439136350,273089,10
27263,0439136350,275401,9
27264,0439136350,276165,10
27265,0439139597,254,9
27266,0439139597,2033,9
27267,0439139597,6251,10
27268,0439139597,6431,10
27269,0439139597,14456,10
27270,0439139597,22252,10
27271,0439139597,23872,10
27272,0439139597,25409,10
27273,0439139597,29526,10
27274,0439139597,30806,8
27275,0439139597,36003,10
27276,0439139597,53376,10
27277,0439139597,55492,10
27278,0439139597,57661,10
27279,0439139597,60707,9
27280,0439139597,65487,8
27281,0439139597,66942,9
27282,0439139597,69389,8
27283,0439139597,69697,10
27284,0439139597,74056,10
27285,0439139597,78553,10
27286,0439139597,84479,10
27287,0439139597,85367,10
27288,0439139597,85993,10
27289,0439139597,87555,9
27290,0439139597,88122,10
27291,0439139597,93047,7
27292,0439139597,100227,10
27293,0439139597,101851,10
27294,0439139597,102702,10
27295,0439139597,105221,10
27296,0439139597,106768,9
27297,0439139597,108243,10
27298,0439139597,110912,10
27299,0439139597,110934,10
27300,0439139597,114178,3
27301,0439139597,116904,10
27302,0439139597,118533,10
27303,0439139597,119858,10
27304,0439139597,123257,10
27305,0439139597,124876,10
27306,0439139597,128434,10
27307,0439139597,131238,9
27308,0439139597,136491,8
27309,0439139597,153662,10
27310,0439139597,160434,8
27311,0439139597,168047,10
27312,0439139597,169192,10
27313,0439139597,175003,10
27314,0439139597,177375,10
27315,0439139597,179978,10
27316,0439139597,182847,10
27317,0439139597,183088,8
27318,0439139597,184532,10
27319,0439139597,185176,9
27320,0439139597,190448,8
27321,0439139597,193499,8
27322,0439139597,195374,10
27323,0439139597,195904,10
27324,0439139597,201290,9
27325,0439139597,201783,9
27326,0439139597,203075,10
27327,0439139597,205735,10
27328,0439139597,208141,9
27329,0439139597,208406,10
27330,0439139597,213628,10
27331,0439139597,223190,10
27332,0439139597,226965,10
27333,0439139597,229768,10
27334,0439139597,231081,10
27335,0439139597,232964,8
27336,0439139597,233526,8
27337,0439139597,240144,10
27338,0439139597,240700,10
27339,0439139597,242106,10
27340,0439139597,248477,9
27341,0439139597,248718,8
27342,0439139597,249150,10
27343,0439139597,249958,10
27344,0439139597,250494,9
27345,0439139597,252829,10
27346,0439139597,253482,10
27347,0439139597,256874,10
27348,0439139597,264525,10
27349,0439139597,268657,8
27350,0439139597,271176,10
27351,0439139597,273089,10
27352,0439139597,276165,10
27353,0440241413,16246,3
27354,0440241413,28016,8
27355,0440241413,65584,10
27356,0440241413,73923,9
27357,0440241413,78973,9
27358,0440241413,87712,8
27359,0440241413,87938,7
27360,0440241413,116005,9
27361,0440241413,129611,10
27362,0440241413,158846,6
27363,0440241413,160819,8
27364,0440241413,162671,10
27365,0440241413,179733,10
27366,0440241413,179734,10
27367,0440241413,217375,9
27368,0440241413,229313,9
27369,0440241413,233526,6
27370,0440241413,235221,7
27371,0440241413,241791,8
27372,0440241413,242485,8
27373,0440241413,245660,8
27374,0440403278,2337,10
27375,0440403278,69389,9
27376,0440403278,87712,10
27377,0440403278,134403,8
27378,0440403278,206959,8
27379,0440403278,248492,10
27380,0441003257,3693,8
27381,0441003257,6251,10
27382,0441003257,14087,8
27383,0441003257,17177,6
27384,0441003257,22521,10
27385,0441003257,24768,6
27386,0441003257,32627,8
27387,0441003257,37512,8
27388,0441003257,37584,9
27389,0441003257,46398,9
27390,0441003257,55142,9
27391,0441003257,61257,5
27392,0441003257,95072,10
27393,0441003257,95359,10
27394,0441003257,96440,7
27395,0441003257,105028,8
27396,0441003257,112541,6
27397,0441003257,117115,9
27398,0441003257,123625,8
27399,0441003257,127359,9
27400,0441003257,132909,9
27401,0441003257,149690,7
27402,0441003257,157273,10
27403,0441003257,158226,8
27404,0441003257,159858,9
27405,0441003257,162311,9
27406,0441003257,179433,9
27407,0441003257,181995,10
27408,0441003257,184299,10
27409,0441003257,186046,8
27410,0441003257,187762,10
27411,0441003257,207385,8
27412,0441003257,223154,8
27413,0441003257,225379,10
27414,0441003257,225986,10
27415,0441003257,245128,7
27416,0441003257,259734,10
27417,0441003257,268300,10
27418,0441172695,55217,6
27419,0441172695,98887,9
27420,0441172695,101851,10
27421,0441172695,116521,9
27422,0441172695,134556,8
27423,0441172695,150561,8
27424,0441172695,155680,8
27425,0441172695,165319,6
27426,0441172695,169682,8
27427,0441172695,177432,8
27428,0441172695,179739,9
27429,0441172695,184299,8
27430,0441172695,187624,6
27431,0441172695,193469,10
27432,0441172695,204591,8
27433,0441172695,209272,9
27434,0441172695,219671,8
27435,0441172695,219683,9
27436,0441569595,10965,9
27437,0441569595,11657,7
27438,0441569595,13080,10
27439,0441569595,25533,8
27440,0441569595,28667,5
27441,0441569595,32569,8
27442,0441569595,32793,4
27443,0441569595,49392,8
27444,0441569595,53575,5
27445,0441569595,61775,10
27446,0441569595,88122,10
27447,0441569595,94951,9
27448,0441569595,98356,9
27449,0441569595,109461,8
27450,0441569595,115435,9
27451,0441569595,128085,7
27452,0441569595,133571,7
27453,0441569595,135458,1
27454,0441569595,145003,6
27455,0441569595,147451,6
27456,0441569595,153570,9
27457,0441569595,159506,9
27458,0441569595,165452,9
27459,0441569595,167471,10
27460,0441569595,177432,8
27461,0441569595,185538,9
27462,0441569595,201526,8
27463,0441569595,204929,8
27464,0441569595,216027,7
27465,0441569595,236058,8
27466,0441569595,239736,5
27467,0441569595,243328,7
27468,0441569595,250962,10
27469,0441569595,271306,9
27470,0446354678,13552,9
27471,0446354678,71470,10
27472,0446354678,97179,5
27473,0446354678,98647,5
27474,0446354678,104665,5
27475,0446354678,177040,5
27476,0446354678,190925,7
27477,0446354678,227705,7
27478,0446356832,13552,8
27479,0446356832,196738,6
27480,0446356832,201290,7
27481,0446356832,247447,8
27482,0446364762,1733,5
27483,0446364762,24933,8
27484,0446364762,39345,7
27485,0446364762,51665,8
27486,0446364762,59172,10
27487,0446364762,97179,5
27488,0446364762,101214,6
27489,0446364762,123981,5
27490,0446364762,223190,9
27491,0446364762,264082,8
27492,0451167716,12982,8
27493,0451167716,14456,9
27494,0451167716,18067,9
27495,0451167716,22521,9
27496,0451167716,62891,7
27497,0451167716,69721,9
27498,0451167716,82808,8
27499,0451167716,99165,8
27500,0451167716,120548,10
27501,0451167716,159506,9
27502,0451167716,160558,8
27503,0451167716,183187,10
27504,0451167716,186334,9
27505,0451167716,190923,9
27506,0451167716,196077,10
27507,0451167716,201776,10
27508,0451167716,203900,10
27509,0451167716,225379,7
27510,0451167716,229741,8
27511,0451167716,244627,10
27512,0451526341,254,8
27513,0451526341,7346,8
27514,0451526341,14232,9
27515,0451526341,14768,9
27516,0451526341,15408,8
27517,0451526341,32599,7
27518,0451526341,36807,8
27519,0451526341,44252,10
27520,0451526341,49460,8
27521,0451526341,59727,6
27522,0451526341,62464,10
27523,0451526341,65032,5
27524,0451526341,76626,10
27525,0451526341,78834,10
27526,0451526341,81298,4
27527,0451526341,85534,9
27528,0451526341,91184,6
27529,0451526341,101876,8
27530,0451526341,111944,8
27531,0451526341,112083,10
27532,0451526341,112953,9
27533,0451526341,119858,10
27534,0451526341,123883,5
27535,0451526341,125396,7
27536,0451526341,130978,9
27537,0451526341,137803,9
27538,0451526341,138097,10
27539,0451526341,138543,9
27540,0451526341,139524,9
27541,0451526341,152206,6
27542,0451526341,152726,7
27543,0451526341,153040,9
27544,0451526341,154176,10
27545,0451526341,158506,10
27546,0451526341,160558,10
27547,0451526341,161936,8
27548,0451526341,164323,5
27549,0451526341,164581,5
27550,0451526341,173131,7
27551,0451526341,173679,9
27552,0451526341,174304,9
27553,0451526341,179734,8
27554,0451526341,198840,9
27555,0451526341,206438,9
27556,0451526341,210168,10
27557,0451526341,217468,7
27558,0451526341,219013,8
27559,0451526341,231210,10
27560,0451526341,234205,8
27561,0451526341,240567,8
27562,0451526341,245295,10
27563,0451526341,246759,7
27564,0451526341,258673,8
27565,0451526341,259006,9
27566,0451526341,266775,10
27567,0451526341,276167,10
27568,051510521X,16795,9
27569,051510521X,108741,5
27570,051510521X,185087,4
27571,051510521X,206074,9
27572,051510521X,228764,10
27573,051510521X,254465,10
27574,051510521X,273113,5
27575,0553250531,15049,8
27576,0553250531,21252,9
27577,0553250531,22625,10
27578,0553250531,31315,10
27579,0553250531,43687,7
27580,0553250531,48494,10
27581,0553250531,51803,6
27582,0553250531,56399,10
27583,0553250531,60621,9
27584,0553250531,65663,8
27585,0553250531,73681,6
27586,0553250531,90232,10
27587,0553250531,102967,5
27588,0553250531,110912,10
27589,0553250531,113270,10
27590,0553250531,115971,10
27591,0553250531,124876,10
27592,0553250531,125063,8
27593,0553250531,135673,8
27594,0553250531,142256,8
27595,0553250531,148965,5
27596,0553250531,178240,7
27597,0553250531,190923,9
27598,0553250531,194614,7
27599,0553250531,201290,6
27600,0553250531,225087,5
27601,0553250531,231357,10
27602,0553250531,232820,9
27603,0553250531,232945,9
27604,0553250531,234647,10
27605,0553250531,237429,8
27606,0553250531,242458,9
27607,0553250531,266229,10
27608,0553250531,270713,8
27609,0553250531,271558,8
27610,0553250531,273086,10
27611,0553250531,276521,5
27612,0553265741,18979,7
27613,0553265741,28451,6
27614,0553265741,76351,10
27615,0553265741,79977,5
27616,0553265741,92132,10
27617,0553265741,105058,5
27618,0553265741,114368,10
27619,0553265741,123883,5
27620,0553265741,131108,10
27621,0553265741,153662,9
27622,0553265741,175070,5
27623,0553265741,177090,7
27624,0553265741,179718,10
27625,0553265741,200226,7
27626,0553265741,216466,4
27627,0553265741,226220,9
27628,0553265741,227520,8
27629,0553265741,273113,5
27630,0553280589,882,10
27631,0553280589,37712,8
27632,0553280589,60337,9
27633,0553280589,80538,10
27634,0553280589,94494,7
27635,0553280589,99792,5
27636,0553280589,113435,7
27637,0553280589,131126,8
27638,0553280589,137589,9
27639,0553280589,178920,10
27640,0553280589,183146,5
27641,0553280589,189855,10
27642,0553280589,229329,10
27643,0553280589,251844,10
27644,0590353403,254,9
27645,0590353403,2033,9
27646,0590353403,2179,10
27647,0590353403,6431,10
27648,0590353403,7346,10
27649,0590353403,8253,8
27650,0590353403,8681,8
27651,0590353403,20501,7
27652,0590353403,22252,10
27653,0590353403,26057,10
27654,0590353403,28523,10
27655,0590353403,29526,10
27656,0590353403,33580,10
27657,0590353403,36003,10
27658,0590353403,36256,10
27659,0590353403,36606,10
27660,0590353403,37208,8
27661,0590353403,39616,9
27662,0590353403,42798,10
27663,0590353403,52350,8
27664,0590353403,57661,10
27665,0590353403,60050,10
27666,0590353403,60707,10
27667,0590353403,61901,8
27668,0590353403,69389,8
27669,0590353403,73681,10
27670,0590353403,76223,9
27671,0590353403,78553,10
27672,0590353403,84479,10
27673,0590353403,86392,8
27674,0590353403,87712,10
27675,0590353403,88122,10
27676,0590353403,91184,5
27677,0590353403,100906,8
27678,0590353403,101851,10
27679,0590353403,105054,10
27680,0590353403,105221,10
27681,0590353403,108243,10
27682,0590353403,114368,5
27683,0590353403,115572,10
27684,0590353403,116904,10
27685,0590353403,118533,10
27686,0590353403,123608,8
27687,0590353403,124876,10
27688,0590353403,132290,10
27689,0590353403,135458,5
27690,0590353403,136491,8
27691,0590353403,137742,10
27692,0590353403,141070,5
27693,0590353403,164581,9
27694,0590353403,169192,10
27695,0590353403,169600,9
27696,0590353403,171295,8
27697,0590353403,175003,10
27698,0590353403,177284,10
27699,0590353403,179734,10
27700,0590353403,179978,10
27701,0590353403,182847,10
27702,0590353403,183088,8
27703,0590353403,190448,8
27704,0590353403,203075,10
27705,0590353403,208141,10
27706,0590353403,211426,10
27707,0590353403,215986,8
27708,0590353403,226965,10
27709,0590353403,229741,7
27710,0590353403,231081,10
27711,0590353403,232964,10
27712,0590353403,239423,10
27713,0590353403,240144,10
27714,0590353403,240401,10
27715,0590353403,240528,10
27716,0590353403,240700,8
27717,0590353403,246247,9
27718,0590353403,248477,9
27719,0590353403,252829,10
27720,0590353403,253482,10
27721,0590353403,268657,7
27722,0590353403,271176,10
27723,0590353403,273976,7
27724,0590353403,275401,9
27725,0590353403,276165,10
27726,0618002227,254,8
27727,0618002227,11944,9
27728,0618002227,16601,8
27729,0618002227,26057,10
27730,0618002227,30711,9
27731,0618002227,36907,10
27732,0618002227,39467,10
27733,0618002227,52350,9
27734,0618002227,60244,10
27735,0618002227,80071,9
27736,0618002227,87555,10
27737,0618002227,87938,10
27738,0618002227,105476,9
27739,0618002227,115572,7
27740,0618002227,119858,10
27741,0618002227,124876,9
27742,0618002227,125774,10
27743,0618002227,135458,5
27744,0618002227,142672,10
27745,0618002227,165319,5
27746,0618002227,165654,10
27747,0618002227,177432,10
27748,0618002227,179734,5
27749,0618002227,182969,10
27750,0618002227,184299,10
27751,0618002227,185176,9
27752,0618002227,224146,9
27753,0618002227,225379,10
27754,0618002227,226965,10
27755,0618002227,260419,10
27756,0671527215,68473,9
27757,0671527215,75591,10
27758,0671527215,80683,2
27759,0671527215,93364,8
27760,0671527215,94923,8
27761,0671527215,110973,10
27762,0671527215,115435,10
27763,0671527215,128085,9
27764,0671527215,140223,7
27765,0671527215,164096,9
27766,0671527215,208406,8
27767,0671527215,210485,9
27768,0671527215,212628,8
27769,0671527215,213197,10
27770,0671527215,241495,10
27771,0671527215,252785,10
27772,0671527215,271195,7
27773,0684833395,11687,10
27774,0684833395,12100,8
27775,0684833395,21576,9
27776,0684833395,23571,7
27777,0684833395,44852,3
27778,0684833395,53278,9
27779,0684833395,71102,8
27780,0684833395,78719,9
27781,0684833395,93034,9
27782,0684833395,93426,9
27783,0684833395,100361,8
27784,0684833395,108352,8
27785,0684833395,126492,10
27786,0684833395,129716,10
27787,0684833395,136491,9
27788,0684833395,146175,9
27789,0684833395,173679,8
27790,0684833395,174625,10
27791,0684833395,221672,10
27792,0684833395,245295,10
27793,0684833395,246759,4
27794,0375719180,24525,5
27795,0375719180,41781,8
27796,0375719180,93047,7
27797,0375719180,108005,8
27798,0375719180,143415,8
27799,0375719180,230878,8
27800,0375719180,270156,9
27801,0440235502,2954,10
27802,0440235502,73394,9
27803,0440235502,88937,8
27804,0440235502,95359,10
27805,0440235502,123608,9
27806,0440235502,160378,10
27807,0440235502,197659,9
27808,0440235502,248718,9
27809,0312963009,41596,5
27810,0312963009,76942,7
27811,0312963009,86145,5
27812,0312963009,104665,8
27813,0312963009,105517,6
27814,0312963009,107510,6
27815,0312963009,168216,9
27816,0312963009,210485,8
27817,0312963009,251097,6
27818,1573228737,43246,8
27819,1573228737,53278,7
27820,1573228737,79950,5
27821,1573228737,88620,7
27822,1573228737,100454,10
27823,1573228737,123056,8
27824,1573228737,156150,7
27825,1573228737,199178,9
27826,1573228737,204864,7
27827,1573228737,242409,10
27828,1573228737,259066,6
27829,1573228737,266865,9
27830,0060188731,19503,7
27831,0060188731,61704,10
27832,0060188731,64435,9
27833,0060188731,69078,7
27834,0060188731,69378,7
27835,0060188731,87108,2
27836,0060188731,117873,9
27837,0060188731,136193,8
27838,0060188731,136348,8
27839,0060188731,159860,5
27840,0060188731,173415,10
27841,0060188731,246311,10
27842,0060188731,251613,5
27843,0060188731,270737,8
27844,0140374248,68000,10
27845,0140374248,120828,8
27846,0140374248,129494,7
27847,0140374248,143253,8
27848,0140374248,151589,8
27849,0140374248,153662,9
27850,0140374248,181176,10
27851,0140374248,194600,8
27852,0140374248,205281,10
27853,0140374248,237534,8
27854,0140374248,262391,8
27855,0515128554,13552,7
27856,0515128554,26544,9
27857,0515128554,30887,9
27858,0515128554,40889,10
27859,0515128554,48494,10
27860,0515128554,49842,7
27861,0515128554,90417,10
27862,0515128554,92132,10
27863,0515128554,93426,5
27864,0515128554,109519,5
27865,0515128554,112761,7
27866,0515128554,114368,10
27867,0515128554,120908,10
27868,0515128554,123883,5
27869,0515128554,124989,10
27870,0515128554,128122,10
27871,0515128554,143965,6
27872,0515128554,153662,9
27873,0515128554,153718,8
27874,0515128554,156467,10
27875,0515128554,175794,8
27876,0515128554,178458,7
27877,0515128554,182334,6
27878,0515128554,200226,7
27879,0515128554,208668,5
27880,0515128554,209238,9
27881,0515128554,209756,5
27882,0515128554,212965,10
27883,0515128554,222688,8
27884,0515128554,227520,10
27885,0515128554,228764,10
27886,0515128554,235099,9
27887,0515128554,238757,9
27888,0515128554,239688,10
27889,0515128554,244662,9
27890,0515128554,247241,9
27891,0515128554,247447,7
27892,0515128554,248615,6
27893,0515128554,258185,8
27894,0515128554,273113,5
27895,067103619X,37426,6
27896,067103619X,68561,7
27897,067103619X,92810,7
27898,067103619X,102019,7
27899,067103619X,122793,9
27900,067103619X,164584,5
27901,067103619X,174692,5
27902,067103619X,232838,8
27903,067103619X,245660,8
