,User-ID,Location,Age
19005,210035,"cumberland, maryland, usa",24
19009,136071,"normal, illinois, usa",44
19016,242962,"hillsboro, ohio, usa",26
19018,148798,"webster, florida, usa",54
19020,168642,"seattle, washington, usa",24
19028,265607,"west sacramento, california, usa",31
19032,3167,"milwaukee, wisconsin, usa",42
19042,30898,"richmond, virginia, usa",43
19047,180378,"calgary, alberta, canada",38
19048,277478,"schiedam, zuid-holland, netherlands",31
19049,132663,"newport beach, california, usa",44
19052,212467,"weimar, texas, usa",62
19057,269719,"jacksonville, north carolina, usa",33
19065,271144,"albuquerque, new mexico, usa",25
19074,18172,"levittown, pennsylvania, usa",36
19078,130474,"nashville, tennessee, usa",33
19089,31987,"tacoma, washington, usa",36
19091,15418,"vitoria, álava, spain",23
19098,112541,"sydney, new south wales, australia",22
19105,15408,"cary, north carolina, usa",34
19118,178797,"porto, porto, portugal",29
19122,91576,"peel, isle of man, united kingdom",31
19124,64015,"edmonton, alberta, canada",28
19125,30824,"saint paul, minnesota, usa",45
19128,71831,"houston, texas, usa",21
19130,269557,"ypsilanti, michigan, usa",40
19132,230699,"seattle, washington, usa",30
19139,99630,"framingham, massachusetts, usa",24
19143,187520,"hull, england, united kingdom",29
19144,250359,"lünen, nordrhein-westfalen, germany",23
19146,13093,"zaragoza, aragon, spain",29
19147,254467,"walnut creek, california, usa",29
19151,272482,"amora, estremadura,, portugal",40
19152,70585,"storvreta, uppland, sweden",46
19154,201447,"springfield, virginia, usa",40
19168,13935,"lancaster, pennsylvania, usa",36
19169,87964,"toledo, ohio, usa",56
19179,27947,"lima, ohio, usa",28
19184,69232,"mooresville, north carolina, usa",55
19194,115537,"toronto, ontario, canada",50
19200,170518,"gaithersburg, maryland, usa",61
19203,236948,"toronto, ontario, canada",35
19204,223253,"laguna park, texas, usa",56
19207,231264,"san antonio, texas, usa",38
19212,15021,"lake mary, florida, usa",37
19215,187170,"chesapeake, virginia, usa",33
19216,50849,"prince albert, saskatchewan, canada",52
19219,235842,"griswold, iowa, usa",41
19222,252848,"vinton, virginia, usa",32
19226,60569,"chardon, ohio, usa",41
19230,96771,"springfield, virginia, usa",43
19235,273110,"arco, ,",51
19237,16916,"hackettstown, new jersey, usa",53
19248,110076,"toronto, ontario, canada",52
19249,88677,"laval, quebec, canada",44
19255,168245,"delisle, saskatchewan, canada",37
19269,20201,"grove city, ohio, usa",31
19273,153342,"barrie, ontario, canada",43
19274,52614,"toccoa, ga., usa",33
19278,129008,"rapid city, south dakota, usa",44
19286,215942,"toulouse, midi-pyrénées, france",24
19288,259930,"miami, florida, usa",25
19300,171078,"langley, british columbia, canada",43
19303,112559,"dallas, texas, usa",37
19311,140036,"milford, michigan, usa",35
19316,225989,"palmdale, california, usa",27
19322,93085,"cedar rapids, iowa, usa",34
19327,241306,"colfax, north carolina, usa",32
19330,57006,"lawton, oklahoma, usa",30
19331,94951,"san jose, california, usa",37
19336,187747,"charlestown, massachusetts, usa",22
19338,14449,"saskatoon, saskatchewan, canada",72
19340,58363,"colorado springs, colorado, usa",81
19342,240401,"denver, colorado, usa",64
19348,130482,"earth, , universe",54
19352,211847,"okahumpka, florida, usa",27
19354,249791,"york, pennsylvania, usa",38
19355,30716,"new york, new york, usa",23
19361,265403,"springfield, missouri, usa",35
19362,36554,"carrboro, north carolina, usa",48
19365,127384,"gainesville, texas, usa",32
19368,139884,"vilassar de mar, barcelona, spain",38
19369,164533,"sitges, barcelona, spain",46
19372,53628,"brest, bretagne, france",22
19374,86392,"cornwall, prince edward island, canada",25
19379,94242,"madrid, madrid, spain",28
19383,1025,"maidstone, england, united kingdom",33
19386,141109,"lisboa, lisboa, portugal",28
19388,20115,"lansdale, pennsylvania, usa",32
19391,179733,"greenville, texas, usa",26
19397,223231,"warsaw, n/a, poland",17
19406,240568,"elk  city, oklahoma, usa",34
19420,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
19422,116931,"ann arbor, michigan, usa",24
19424,58067,"donostia, gipuzkoa, euskal herria",26
19426,232271,"iowa city, iowa, usa",46
19429,204964,"chicopee, massachusetts, usa",24
19431,43004,"fresno, california, usa",45
19433,170227,"stevenage, england, united kingdom",33
19436,166922,"london, england, united kingdom",26
19440,203649,"mount vernon, kentucky, usa",41
19442,100782,"london, england, united kingdom",30
19444,141958,"oslo, oslo, norway",41
19450,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
19454,158606,"dunedin, florida, usa",72
19459,178181,"bloomfield hills, michigan, usa",32
19460,241548,"saratoga, california, usa",44
19467,173684,"chula vista, california, usa",15
19470,99347,"muskegon, michigan, usa",30
19477,90232,"strasbourg, alsace, france",23
19482,98547,"columbia, south carolina, usa",43
19487,269321,"walpole, massachusetts, usa",49
19490,212965,"akron,, ohio, usa",43
19499,129465,"durham, north carolina, usa",33
19505,122506,"coralville, iowa, usa",27
19511,46269,"recife, pernambuco, brazil",26
19512,86242,"new york, new york, usa",24
19517,182414,"chicago, illinois, usa",25
19519,186547,"apex, north carolina, usa",55
19521,270838,"rosemead, california, usa",53
19527,222204,"janesville, california, usa",42
19531,94923,"brick, new jersey, usa",40
19535,248547,"nottingham, england, united kingdom",50
19536,217986,"ypsilanti, michigan, usa",35
19545,126531,"belgorod, n/a, russia",23
19546,259829,"madison, wisconsin, usa",44
19547,24945,"radbruch, , germany",22
19548,270352,"lombard, illinois, usa",31
19559,195374,"navarre, florida, usa",51
19564,250405,"columbus, ohio, usa",55
19567,254971,"boise, idaho, usa",53
19569,4157,"birmingham, alabama, usa",39
19572,106816,"independence, missouri, usa",57
19573,114893,"harrogate, england, united kingdom",32
19576,170575,"bethlehem, pennsylvania, usa",32
19580,120565,"singapore, n/a, singapore",38
19583,209156,"arlington heights, illinois, usa",48
19586,49155,"barcelona, ,",26
19591,138883,"charlotte, north carolina, usa",16
19592,145451,"winter haven, florida, usa",63
19593,101550,"villa ballester, buenos aires, argentina",29
19594,145109,"barcelona, barcelona, spain",45
19597,262186,"matosinhos, porto, portugal",25
19599,214920,"lleida, catalunya, spain",35
19600,127203,"reading, pennsylvania, usa",20
19604,163759,"abertillery, wales, united kingdom",37
19606,154176,"copenhagen, n/a, denmark",31
19608,218569,"salem, oregon, usa",36
19609,149043,"sonoma, california, usa",55
19611,129358,"highland, california, usa",36
19614,168216,"calgary, alberta, canada",47
19617,31308,"san jose, california, usa",38
19619,143909,"wuppertal, nordrhein-westfalen, germany",26
19626,11120,"kerava, uusimaa, finland",58
19628,47594,"scottsdale, arizona, usa",52
19632,240051,"trenton, ontario, canada",32
19634,63595,"chesapeake, virginia,",41
19636,186039,"tehran, tehran, iran",24
19637,236959,"st. louis, missouri, usa",35
19641,14638,"roquemaure, languedoc roussillon, france",33
19642,153723,"fresno, california,",31
19643,14897,"shiki, saitama, japan",24
19644,36299,"austin, texas, usa",50
19648,112761,"bronx, new york, usa",29
19650,201017,"palmetto bay, florida, usa",36
19657,69721,"minneapolis, minnesota, usa",32
19664,99312,"apple valley, minnesota, usa",28
19668,179739,"aurora, ontario, canada",42
19670,208555,"oakland, new jersey, usa",12
19671,44296,"sydney, new south wales, australia",26
19672,92547,"baker city, oregon, usa",29
19682,5609,"oradea, bihor, romania",25
19684,163202,"los angeles, california, usa",26
19692,209464,"st-sauveur, quebec, canada",17
19694,44595,"toronto, ontario, canada",39
19695,154773,"indianapolis, indiana, usa",30
19697,263107,"innsbruck, tirol, austria",24
19700,17190,"woodstock, georgia, usa",31
19704,44925,"farnborough, england, united kingdom",33
19705,240829,"durham, north carolina, usa",23
19707,100578,"dublin, co. dublin, ireland",46
19710,159040,"federal way, washington, usa",14
19711,170742,"o`fallon, missouri, usa",41
19713,59727,"plano, texas, usa",24
19718,271284,"alexandria, virginia, usa",50
19720,275281,"albany, new york, usa",36
19722,220867,"adelaide, south australia, australia",25
19723,54206,"philadelphia, pennsylvania, usa",24
19724,99441,"seattle, washington, usa",33
19725,15957,"sydney, new south wales, australia",27
19730,191720,"ravensburg, baden-württemberg, germany",37
19731,107453,"chunchula, alabama, usa",18
19734,221510,"euless, texas, usa",28
19740,234683,"lappvik, etelä-suomen lääni, finland",23
19741,38802,"helsinki, uusimaa, finland",23
19743,268330,"miami, florida, usa",23
19744,250683,"london, ontario, canada",41
19745,64241,"colorado springs, colorado, usa",43
19748,170595,"maiden, north carolina, usa",34
19750,267409,"las vegas, nevada, usa",34
19752,48355,"florence, arizona, usa",35
19755,160434,"san francisco, california, usa",29
19759,56271,"leeds, england, united kingdom",22
19762,58458,"peel, isle of man, united kingdom",23
19763,137397,"strasbourg, alsace, france",32
19764,153322,"york, ,",33
19766,183196,"peoria, illinois, usa",33
19768,92652,"saint john, new brunswick, canada",32
19770,252642,"halifax, nova scotia, canada",27
19772,149907,"hendersonville, north carolina, usa",42
19774,16161,"cobram, victoria, australia",28
19775,69808,"asnières, ile de france, france",34
19776,166017,"chicago, illinois, usa",38
19777,256402,"huntsville, alabama, usa",34
19786,79441,"spruce grove, alberta, canada",43
19789,142005,"athens, alabama, usa",46
19793,177180,"akron, ohio, usa",39
19794,202358,"setúbal, setúbal, portugal",52
19796,205448,"roma, lazio, italy",22
19798,219008,"halifax, nova scotia, canada",60
19800,118881,"bolton, england, united kingdom",31
19802,238186,"montclair, new jersey, usa",36
19803,87974,"fort worth, texas, usa",25
19804,9613,"collings lakes, new jersey, usa",34
19807,123625,"geelong, victoria, australia",22
19809,14232,"paris, paris, france",23
19810,187763,"nyack, new york, usa",33
19812,89192,"goor, alabama, netherlands",34
19815,45042,"westerville, ohio, usa",38
19817,238961,"antioch, illinois, usa",18
19821,144194,"magnolia, new jersey, usa",21
19826,240543,"millbrae, california, usa",67
19827,227276,"rotherham, england, united kingdom",41
19828,31008,"london, england, united kingdom",29
19829,208907,"albuquerque, new mexico, usa",26
19831,35050,"west columbia, south carolina, usa",33
19833,239449,"anchorage, ,",14
19834,245157,"santa monica, ,",53
19836,174791,"long beach, california, usa",38
19837,217566,"kl, w.p, malaysia",16
19838,120548,"ourense, ourense, spain",39
19840,191575,"st.catharines, ontario, canada",30
19841,643,"grenoble, rhone-alpes, france",23
19842,269841,"georgetown, penang, malaysia",16
19845,46351,"paris, ile de france, france",27
19847,139467,"norfolk, virginia, usa",53
19849,161037,"milton, ,",32
19851,151702,"warner robins, georgia, usa",18
19852,62239,"yarmouth, nova scotia, canada",9
19853,116599,"tehran, tehran, iran",29
19854,157127,"vine grove, kentucky, usa",26
19855,178130,"auburn, washington, usa",45
19857,124310,"salem, south carolina, usa",53
19862,184465,"louisville, kentucky, usa",33
19863,216386,"taylorsville, utah, usa",25
19867,9141,"durango, colorado, usa",65
19868,26535,"hickory, mississippi, usa",41
19869,96475,"vila nova de gaia, porto, portugal",26
19870,25436,"chambery, savoie, france",30
19871,137384,"le cellier, pays de la loire, france",32
19872,73196,"little rock, arkansas, usa",35
19873,214244,"duisburg, nordrhein-westfalen, germany",23
19874,206249,"douglasville, georgia, usa",20
19875,43962,"renmark, south australia, australia",23
19876,67403,"danbury, connecticut, usa",31
19877,60098,"elizabeth city, north carolina, usa",35
19878,140087,"porto, porto, portugal",32
19879,4385,"albq, new mexico, usa",33
19880,118275,"legionowo, woj. mazowieckie, poland",24
19881,95301,"wangaratta, victoria, australia",19
19882,216724,"miami, florida, usa",20
19883,147166,"london, england, united kingdom",38
19884,236655,"rochdale, england, united kingdom",30
19885,236727,"cardiff, wales, united kingdom",32
19886,258913,"zaberfeld, baden-wuerttemberg, germany",25
19887,96776,"winston salem, north carolina, usa",28
19888,98297,"espoo, uusimaa, finland",24
19891,233903,"n/a, n/a, singapore",23
19893,183958,"pambula, new south wales, australia",57
19894,181076,"stony plain, alberta, canada",53
19895,140069,"victoria, british columbia, canada",29
19896,82123,"nashville, tennessee, usa",30
19897,131675,"nijmegen, gelderland, netherlands",36
19898,110483,"fredericton, new brunswick, canada",30
19899,163319,"günzburg, bayern, germany",34
19900,244349,"los banos, california, usa",40
19901,226006,"scott, arkansas, usa",35
19904,254064,"columbia, pennsylvania, usa",45
19905,41831,"toronto, ontario, canada",52
19906,64946,"normal, illinois, usa",34
19907,165987,"banks, oregon, usa",48
19908,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
19909,233917,"madera, california, usa",38
19910,37567,"medway, kent, united kingdom",36
19911,95525,"glasgow, scotland, united kingdom",46
19912,214272,"paris, tennessee, usa",42
19913,132836,"west palm beach, florida, usa",57
19914,116676,"bowmanville, ontario, canada",47
19915,247958,"big river, california, usa",44
