,ISBN,User-ID,Book-Rating
10801,044021145X,210485,8
10802,044021145X,218568,8
10803,044021145X,226545,10
10804,044021145X,227705,10
10805,044021145X,233711,7
10806,044021145X,235392,5
10807,044021145X,240567,5
10808,044021145X,242083,8
10809,044021145X,243294,7
10810,044021145X,245371,8
10811,044021145X,249628,8
10812,044021145X,252865,8
10813,0440224594,6563,9
10814,0440224594,43619,7
10815,0440224594,105054,5
10816,0440224594,110440,8
10817,0440224594,112001,9
10818,0440224594,114544,6
10819,0440224594,163307,3
10820,0440224594,164323,7
10821,0440224594,234765,8
10822,0440224594,247129,6
10823,0440224594,247241,8
10824,0440224594,251844,8
10825,0446343455,6251,9
10826,0446343455,21659,10
10827,0446343455,46909,6
10828,0446343455,56959,10
10829,0446343455,92405,5
10830,0446343455,110934,8
10831,0446343455,115120,8
10832,0446343455,158226,6
10833,0446343455,173481,4
10834,0446343455,235105,10
10835,0446343455,236283,10
10836,0446363251,16795,8
10837,0446363251,21484,8
10838,0446363251,49212,6
10839,0446363251,56399,10
10840,0446363251,94985,7
10841,0446363251,105028,7
10842,0446363251,109574,10
10843,0446363251,172061,7
10844,0446363251,193676,5
10845,0446363251,238120,6
10846,0446363251,238557,10
10847,0446363251,248718,6
10848,0446363251,270713,9
10849,0446364800,21031,10
10850,0446364800,70052,7
10851,0446364800,101876,9
10852,0446364800,104211,7
10853,0446364800,132375,10
10854,0446364800,143175,10
10855,0446364800,149069,10
10856,0446364800,163570,9
10857,0446364800,184513,7
10858,0446364800,186570,7
10859,0446523569,8362,8
10860,0446523569,30445,9
10861,0446523569,33319,10
10862,0446523569,39773,10
10863,0446523569,112001,10
10864,0446523569,168954,9
10865,0446523569,248477,8
10866,0446523569,271705,7
10867,0446601640,51883,10
10868,0446601640,70415,6
10869,0446601640,122793,8
10870,0446601640,127914,8
10871,0446601640,241666,6
10872,0446604275,18082,8
10873,0446604275,139828,7
10874,0446604275,248718,4
10875,0446604275,266056,8
10876,0446604844,88693,5
10877,0446604844,100846,8
10878,0446604844,210485,5
10879,0446604844,222941,9
10880,0446604844,232945,8
10881,0446604844,236172,8
10882,0451155750,31826,10
10883,0451155750,59172,8
10884,0451155750,65584,7
10885,0451155750,69389,7
10886,0451155750,93092,6
10887,0451155750,109901,10
10888,0451155750,126492,7
10889,0451155750,128835,9
10890,0451155750,138995,9
10891,0451155750,184532,8
10892,0451155750,219683,6
10893,0451155750,229313,7
10894,0451155750,272225,9
10895,0451156609,13552,10
10896,0451156609,31826,10
10897,0451156609,33818,7
10898,0451156609,55178,9
10899,0451156609,55490,8
10900,0451156609,59172,10
10901,0451156609,59727,8
10902,0451156609,66680,6
10903,0451156609,75485,8
10904,0451156609,85656,7
10905,0451156609,89867,5
10906,0451156609,98904,7
10907,0451156609,109901,10
10908,0451156609,123981,7
10909,0451156609,126492,7
10910,0451156609,128835,8
10911,0451156609,152099,7
10912,0451156609,160558,4
10913,0451156609,163570,9
10914,0451156609,177432,7
10915,0451156609,184299,7
10916,0451156609,193458,7
10917,0451156609,196738,9
10918,0451156609,219683,3
10919,0451156609,223566,9
10920,0451156609,232106,9
10921,0451156609,236283,8
10922,0451156609,241980,5
10923,0451156609,252820,5
10924,0451156609,254206,8
10925,0451156609,271284,7
10926,0451156609,274061,10
10927,0451156609,275281,8
10928,0451160525,27617,10
10929,0451160525,33818,9
10930,0451160525,55490,10
10931,0451160525,70666,10
10932,0451160525,86392,9
10933,0451160525,95359,8
10934,0451160525,106007,10
10935,0451160525,110973,9
10936,0451160525,114444,9
10937,0451160525,162738,10
10938,0451160525,163570,10
10939,0451160525,179718,8
10940,0451160525,210035,7
10941,0451160525,210485,9
10942,0451160525,211426,10
10943,0451160525,219683,8
10944,0451160525,220867,7
10945,0451160525,226879,6
10946,0451160525,238849,9
10947,0451160525,242083,8
10948,0451160525,251613,7
10949,0451160525,265313,8
10950,0451160525,268300,10
10951,0451160525,271538,6
10952,0451160525,274061,10
10953,0451172817,31826,10
10954,0451172817,48579,8
10955,0451172817,51883,10
10956,0451172817,53174,10
10957,0451172817,54206,7
10958,0451172817,59172,10
10959,0451172817,95903,8
10960,0451172817,98758,9
10961,0451172817,98904,10
10962,0451172817,100088,9
10963,0451172817,102647,7
10964,0451172817,105028,7
10965,0451172817,109901,10
10966,0451172817,114414,7
10967,0451172817,122506,9
10968,0451172817,133689,10
10969,0451172817,152099,7
10970,0451172817,153662,8
10971,0451172817,159506,8
10972,0451172817,160558,7
10973,0451172817,162738,9
10974,0451172817,163570,10
10975,0451172817,184299,8
10976,0451172817,196077,10
10977,0451172817,199515,8
10978,0451172817,210717,5
10979,0451172817,219546,7
10980,0451172817,241980,10
10981,0451172817,254465,5
10982,0451172817,258534,9
10983,0451172817,264996,6
10984,0451172817,271284,7
10985,0451176464,31826,10
10986,0451176464,33818,9
10987,0451176464,42914,5
10988,0451176464,56554,9
10989,0451176464,73681,9
10990,0451176464,78973,9
10991,0451176464,98758,7
10992,0451176464,98904,8
10993,0451176464,104665,7
10994,0451176464,105028,7
10995,0451176464,109901,10
10996,0451176464,114414,7
10997,0451176464,123981,8
10998,0451176464,126492,6
10999,0451176464,143909,6
11000,0451176464,171602,9
11001,0451176464,172030,9
11002,0451176464,177432,8
11003,0451176464,184532,9
11004,0451176464,193529,8
11005,0451176464,196160,4
11006,0451176464,199515,10
11007,0451176464,204864,5
11008,0451176464,219546,10
11009,0451176464,229632,5
11010,0451176464,235282,10
11011,0451176464,254206,9
11012,0451176464,259629,9
11013,0451176464,270820,7
11014,0451176464,274061,10
11015,0451181379,31826,10
11016,0451181379,39345,9
11017,0451181379,56554,8
11018,0451181379,98904,7
11019,0451181379,106849,10
11020,0451181379,123981,9
11021,0451181379,157247,8
11022,0451181379,165319,6
11023,0451181379,174216,8
11024,0451181379,220278,8
11025,0451181379,221687,10
11026,0451181379,227705,7
11027,0451183665,1435,7
11028,0451183665,11724,7
11029,0451183665,56856,7
11030,0451183665,70666,8
11031,0451183665,104665,6
11032,0451183665,173481,7
11033,0451183665,179791,9
11034,0451183665,181077,8
11035,0451183665,194600,4
11036,0451183665,201684,8
11037,0451183665,201768,5
11038,0451183665,218552,5
11039,0451183665,241666,6
11040,0451183665,259629,6
11041,0451184963,10354,7
11042,0451184963,16795,8
11043,0451184963,31826,9
11044,0451184963,33818,8
11045,0451184963,52584,10
11046,0451184963,55858,8
11047,0451184963,59172,5
11048,0451184963,63394,9
11049,0451184963,78973,8
11050,0451184963,93085,8
11051,0451184963,98440,4
11052,0451184963,98758,10
11053,0451184963,109574,9
11054,0451184963,109901,10
11055,0451184963,111944,7
11056,0451184963,131126,8
11057,0451184963,143163,10
11058,0451184963,160558,9
11059,0451184963,163570,9
11060,0451184963,167189,5
11061,0451184963,184299,8
11062,0451184963,184532,9
11063,0451184963,187762,8
11064,0451184963,190459,8
11065,0451184963,219546,7
11066,0451184963,219683,5
11067,0451184963,222204,8
11068,0451184963,225078,7
11069,0451184963,227705,8
11070,0451184963,241980,9
11071,0451184963,264031,10
11072,0451186923,75860,7
11073,0451186923,98723,8
11074,0451186923,132083,10
11075,0451186923,148744,8
11076,0451186923,150979,7
11077,0451186923,232945,9
11078,0451186923,258534,8
11079,0451205421,65584,9
11080,0451205421,87712,5
11081,0451205421,98686,8
11082,0451205421,112001,9
11083,0451205421,149908,7
11084,0451205421,170742,7
11085,0451205421,225810,4
11086,0451205421,261829,9
11087,051512608X,45557,6
11088,051512608X,61028,8
11089,051512608X,114368,10
11090,051512608X,123883,5
11091,051512608X,126693,10
11092,051512608X,207349,9
11093,051512608X,227520,7
11094,051512608X,264031,8
11095,0515126772,13552,8
11096,0515126772,30276,6
11097,0515126772,40889,10
11098,0515126772,91342,8
11099,0515126772,114368,10
11100,0515126772,123883,5
11101,0515126772,125774,8
11102,0515126772,129358,10
11103,0515126772,153662,9
11104,0515126772,156467,10
11105,0515126772,200226,7
11106,0515126772,200422,7
11107,0515126772,212965,10
11108,0515126772,227520,10
11109,0515126772,228764,10
11110,0515126772,266056,8
11111,0515126772,273113,5
11112,0515127833,30276,7
11113,0515127833,40889,9
11114,0515127833,48494,10
11115,0515127833,82497,8
11116,0515127833,112001,10
11117,0515127833,125774,8
11118,0515127833,153662,9
11119,0515127833,177690,7
11120,0515127833,184532,6
11121,0515127833,200226,7
11122,0515127833,227520,8
11123,0515127833,254465,10
11124,0515127833,273113,5
11125,0515128546,13552,7
11126,0515128546,91342,7
11127,0515128546,106007,7
11128,0515128546,114368,10
11129,0515128546,123883,5
11130,0515128546,129358,10
11131,0515128546,153662,9
11132,0515128546,153718,8
11133,0515128546,156467,10
11134,0515128546,163804,7
11135,0515128546,163973,6
11136,0515128546,165308,8
11137,0515128546,167800,9
11138,0515128546,200226,8
11139,0515128546,207349,9
11140,0515128546,212965,10
11141,0515128546,227520,9
11142,0515128546,247241,8
11143,0515128546,258185,9
11144,0515128546,273113,5
11145,0515131229,8245,8
11146,0515131229,35836,1
11147,0515131229,51450,9
11148,0515131229,52853,7
11149,0515131229,59172,8
11150,0515131229,69405,8
11151,0515131229,82497,6
11152,0515131229,98391,9
11153,0515131229,114368,10
11154,0515131229,123883,5
11155,0515131229,129084,7
11156,0515131229,139913,10
11157,0515131229,144531,9
11158,0515131229,153662,10
11159,0515131229,177090,10
11160,0515131229,178667,5
11161,0515131229,184532,5
11162,0515131229,189516,10
11163,0515131229,200226,7
11164,0515131229,219683,9
11165,0515131229,220240,8
11166,0515131229,220597,8
11167,0515131229,225087,7
11168,0515131229,225996,10
11169,0515131229,227520,9
11170,0515131229,227836,8
11171,0515131229,228764,10
11172,0515131229,247447,8
11173,0515131229,264082,5
11174,0515131229,273113,5
11175,0515132136,142256,7
11176,0515132136,160401,7
11177,0515132136,184401,6
11178,0515132136,258534,8
11179,0553208845,20172,10
11180,0553208845,43910,10
11181,0553208845,80683,8
11182,0553208845,87555,10
11183,0553208845,99441,9
11184,0553208845,137589,9
11185,0553208845,161041,7
11186,0553208845,169682,9
11187,0553208845,194600,8
11188,0553208845,201042,7
11189,0553208845,204864,9
11190,0553208845,235282,10
11191,0553208845,260183,10
11192,0553280414,21659,4
11193,0553280414,24194,8
11194,0553280414,38023,9
11195,0553280414,70666,9
11196,0553280414,81368,7
11197,0553280414,94347,9
11198,0553280414,100846,8
11199,0553280414,111944,8
11200,0553280414,123883,5
11201,0553280414,125039,8
11202,0553280414,146932,9
11203,0553280414,152645,8
11204,0553280414,153662,10
11205,0553280414,174304,9
11206,0553280414,207246,9
11207,0553280414,229741,8
11208,0553280414,230699,8
11209,0553280414,241204,8
11210,0553280414,246000,3
11211,0553280414,251422,10
11212,0553284789,6323,6
11213,0553284789,7346,6
11214,0553284789,46398,7
11215,0553284789,69389,8
11216,0553284789,107301,7
11217,0553284789,112026,8
11218,0553284789,123744,8
11219,0553284789,139913,10
11220,0553284789,149908,7
11221,0553284789,156269,8
11222,0553284789,157273,8
11223,0553284789,162052,10
11224,0553284789,164323,8
11225,0553284789,172512,9
11226,0553284789,177040,8
11227,0553284789,183995,10
11228,0553284789,191716,9
11229,0553284789,229409,9
11230,0553284789,231210,7
11231,0553284789,238849,8
11232,0553284789,241666,7
11233,0553284789,258534,9
11234,055356773X,6543,6
11235,055356773X,79740,5
11236,055356773X,95359,6
11237,055356773X,112093,5
11238,055356773X,190925,7
11239,055356773X,227447,10
11240,055356773X,228998,7
11241,055356773X,235105,8
11242,055356773X,242106,10
11243,055356773X,259260,9
11244,055357230X,39345,7
11245,055357230X,82497,8
11246,055357230X,95359,6
11247,055357230X,102647,6
11248,055357230X,126492,7
11249,055357230X,163973,9
11250,055357230X,212923,6
11251,055357230X,229409,8
11252,055357230X,235935,9
11253,055357230X,236340,9
11254,055357230X,258534,9
11255,0553573136,2033,8
11256,0553573136,15957,8
11257,0553573136,33974,8
11258,0553573136,55734,8
11259,0553573136,59150,7
11260,0553573136,95359,6
11261,0553573136,104657,9
11262,0553573136,105517,8
11263,0553573136,117594,10
11264,0553573136,197775,8
11265,0553573136,218608,8
11266,0553573136,261829,8
11267,0553573136,270352,6
11268,0553573136,270820,7
11269,0553573136,271538,8
11270,0553580221,19085,8
11271,0553580221,27472,8
11272,0553580221,31826,10
11273,0553580221,62881,6
11274,0553580221,86145,4
11275,0553580221,109901,9
11276,0553580221,124363,8
11277,0553580221,156300,10
11278,0553580221,177458,8
11279,0553580221,201674,8
11280,0553580221,207782,8
11281,0553580221,216466,8
11282,0553580221,219683,4
11283,0553580221,241666,6
11284,0553580221,244627,9
11285,0553580221,247129,8
11286,0553580221,268032,7
11287,0553580221,270820,9
11288,0553582658,91113,8
11289,0553582658,123883,5
11290,0553582658,179718,10
11291,0553582658,223190,9
11292,0553583980,26544,9
11293,0553583980,98391,8
11294,0553583980,123883,5
11295,0553583980,145619,7
11296,0553583980,154070,5
11297,0553583980,156467,10
11298,0553583980,273113,5
11299,0670805149,23872,10
11300,0670805149,61147,9
11301,0670805149,69721,8
11302,0670805149,94347,8
11303,0670805149,110973,8
11304,0670805149,128835,9
11305,0670805149,152435,6
11306,0670805149,198012,10
11307,0670805149,230522,7
11308,0671002481,45557,9
11309,0671002481,80810,7
11310,0671002481,98904,7
11311,0671002481,128085,7
11312,0671002481,144555,10
11313,0671002481,190708,9
11314,0671002481,217740,5
11315,0671002481,227447,8
11316,0671002481,244627,9
11317,0671014919,30972,7
11318,0671014919,31826,10
11319,0671014919,53614,7
11320,0671014919,78973,7
11321,0671014919,101876,8
11322,0671014919,133747,5
11323,0671014919,135351,3
11324,0671014919,173481,6
11325,0671014919,184401,3
11326,0671024248,1435,4
11327,0671024248,19085,9
11328,0671024248,28177,8
11329,0671024248,28634,10
11330,0671024248,31826,10
11331,0671024248,40889,7
11332,0671024248,47594,6
11333,0671024248,53220,8
11334,0671024248,90049,3
11335,0671024248,95932,7
11336,0671024248,98758,8
11337,0671024248,98904,10
11338,0671024248,105054,7
11339,0671024248,106007,7
11340,0671024248,106849,10
11341,0671024248,109901,10
11342,0671024248,121170,7
11343,0671024248,126492,9
11344,0671024248,135045,9
11345,0671024248,139387,7
11346,0671024248,148744,5
11347,0671024248,184299,9
11348,0671024248,219683,4
11349,0671024248,269719,8
11350,0671525743,16795,8
11351,0671525743,30276,9
11352,0671525743,70052,7
11353,0671525743,123883,5
11354,0671525743,126736,5
11355,0671525743,153662,10
11356,0671525743,226545,7
11357,0671525743,247447,8
11358,0671617028,7346,8
11359,0671617028,25533,10
11360,0671617028,27472,10
11361,0671617028,32773,9
11362,0671617028,43687,9
11363,0671617028,136491,10
11364,0671617028,138198,5
11365,0671617028,155147,8
11366,0671617028,163488,9
11367,0671617028,166922,6
11368,0671617028,169699,8
11369,0671617028,173415,9
11370,0671617028,178920,9
11371,0671617028,181176,9
11372,0671617028,191720,10
11373,0671617028,197364,10
11374,0671617028,201526,7
11375,0671617028,211344,8
11376,0671617028,211426,9
11377,0671617028,227884,10
11378,0671617028,230522,9
11379,0671617028,240568,10
11380,0671617028,269566,8
11381,067164257X,13552,9
11382,067164257X,16795,9
11383,067164257X,39502,5
11384,067164257X,110029,10
11385,067164257X,112559,8
11386,067164257X,114368,5
11387,067164257X,123257,8
11388,067164257X,133296,10
11389,067164257X,143253,10
11390,067164257X,152186,7
11391,067164257X,190708,5
11392,067164257X,200226,7
11393,067164257X,254465,10
11394,0671670689,9417,5
11395,0671670689,13552,7
11396,0671670689,59172,10
11397,0671670689,94853,8
11398,0671670689,107453,10
11399,0671670689,114368,5
11400,0671670689,114414,10
11401,0671670689,123257,9
11402,0671670689,123744,6
11403,0671670689,133296,10
11404,0671670689,143163,9
11405,0671670689,221510,7
11406,0671670689,234683,9
11407,0671670689,254465,10
11408,0671670689,269719,7
11409,0671670689,270352,4
11410,0671695142,13552,8
11411,0671695142,32122,8
11412,0671695142,59172,10
11413,0671695142,114368,5
11414,0671695142,115692,4
11415,0671695142,123257,8
11416,0671695142,133296,10
11417,0671695142,241980,10
11418,0671695142,254465,10
11419,0671695142,270352,4
11420,0671758896,20971,5
11421,0671758896,31826,10
11422,0671758896,69389,8
11423,0671758896,78973,9
11424,0671758896,102967,5
11425,0671758896,146175,9
11426,0671758896,147451,8
11427,0671758896,190925,7
11428,0671758896,193529,7
11429,0671758896,201447,9
11430,0671758896,225087,10
11431,0671758896,243294,9
11432,0671867113,8253,10
11433,0671867113,31826,10
11434,0671867113,40889,8
11435,0671867113,73681,7
11436,0671867113,78973,8
11437,0671867113,102647,5
11438,0671867113,105517,6
11439,0671867113,119575,8
11440,0671867113,135351,7
11441,0671867113,178667,8
11442,0671867113,200422,8
11443,0671867113,201447,9
11444,0671867113,225087,10
11445,0671867113,241666,5
11446,0671867113,241980,10
11447,0671867113,247752,10
11448,0671867113,264082,5
11449,0671867113,273110,9
11450,0671880187,7346,7
11451,0671880187,11120,8
11452,0671880187,16155,7
11453,0671880187,23768,8
11454,0671880187,27812,9
11455,0671880187,38802,8
11456,0671880187,39396,10
11457,0671880187,42466,8
11458,0671880187,73681,7
11459,0671880187,81207,6
11460,0671880187,94347,9
11461,0671880187,100906,8
11462,0671880187,101305,7
11463,0671880187,177072,8
11464,0671880187,195469,8
11465,0679720200,5582,10
11466,0679720200,55178,9
11467,0679720200,80683,7
11468,0679720200,97324,8
11469,0679720200,100906,9
11470,0679720200,125519,8
11471,0679720200,161041,5
11472,0679720200,165319,6
11473,0679720200,201684,6
11474,0679720200,209160,10
11475,0812570944,21484,8
11476,0812570944,27472,7
11477,0812570944,52584,7
11478,0812570944,79942,9
11479,0812570944,119575,7
11480,0812570944,126296,9
11481,0812570944,152514,10
11482,0812570944,159858,8
11483,0812570944,192093,10
11484,0812570944,196502,9
11485,0812570944,209373,7
11486,0812570944,221948,8
11487,0812570944,233711,8
11488,0812570944,268932,9
11489,0812570944,271195,10
11490,0812570944,274061,9
11491,0446679593,46909,10
11492,0446679593,64436,7
11493,0446679593,132375,10
11494,0446679593,150968,10
11495,0446679593,207965,5
11496,0446679593,225810,5
11497,0446679593,233711,10
11498,0446679593,238065,10
11499,0446679593,268330,8
11500,0553578693,43246,9
11501,0553578693,47971,8
11502,0553578693,92810,8
11503,0553578693,119575,8
11504,0553578693,133416,9
11505,0553578693,163570,10
11506,0553578693,167471,7
11507,0553578693,241980,10
11508,0553578693,250683,8
11509,0553578693,274308,8
11510,0425167720,115435,8
11511,0425167720,204864,10
11512,0425167720,240567,6
11513,1576737330,55187,8
11514,1576737330,60244,8
11515,1576737330,64241,8
11516,1576737330,99312,5
11517,1576737330,125411,7
11518,1576737330,140036,5
11519,1576737330,141902,10
11520,1576737330,146175,7
11521,1576737330,150979,6
11522,1576737330,164926,6
11523,1576737330,197659,8
11524,1576737330,240403,2
11525,0316693251,16795,9
11526,0316693251,31315,10
11527,0316693251,62895,8
11528,0316693251,110912,8
11529,0316693251,114368,5
11530,0316693251,138578,9
11531,0316693251,149069,10
11532,0316693251,200674,10
11533,0316693251,223154,6
11534,0375412530,6563,6
11535,0375412530,16795,9
11536,0375412530,30487,6
11537,0375412530,43910,8
11538,0375412530,88693,7
11539,0375412530,98391,9
11540,0375412530,105028,8
11541,0375412530,113270,7
11542,0375412530,147224,8
11543,0375412530,165183,8
11544,0375412530,187145,8
11545,0375412530,223787,9
11546,0375412530,230522,8
11547,0375412530,235282,8
11548,0375412530,235935,8
11549,0375412530,276680,7
11550,0061030597,53220,9
11551,0061030597,67840,9
11552,0061030597,92810,8
11553,0061030597,139913,9
11554,0061030597,140036,6
11555,0061030597,146230,9
11556,0061030597,190741,5
11557,0375726403,7346,8
11558,0375726403,8253,7
11559,0375726403,16795,4
11560,0375726403,21031,5
11561,0375726403,31391,10
11562,0375726403,34300,5
11563,0375726403,64436,10
11564,0375726403,81682,9
11565,0375726403,85526,9
11566,0375726403,88693,8
11567,0375726403,91113,9
11568,0375726403,95359,9
11569,0375726403,97754,10
11570,0375726403,101305,5
11571,0375726403,110382,9
11572,0375726403,112001,9
11573,0375726403,114544,8
11574,0375726403,115003,7
11575,0375726403,142524,10
11576,0375726403,144038,10
11577,0375726403,146932,8
11578,0375726403,168954,8
11579,0375726403,203240,7
11580,0375726403,204864,9
11581,0375726403,211430,7
11582,0375726403,215988,5
11583,0375726403,224809,9
11584,0375726403,246311,9
11585,0375726403,254467,8
11586,0375726403,260897,9
11587,0425178765,28634,9
11588,0425178765,84024,9
11589,0425178765,108405,8
11590,0425178765,110934,6
11591,0425178765,128085,6
11592,0425178765,166123,7
11593,0425178765,169699,9
11594,0425178765,170595,1
11595,0425178765,235105,8
11596,0425178765,252865,6
11597,0425178765,258534,9
11598,0425178765,267635,8
11599,0425182878,16795,5
11600,0425182878,20060,10
11601,0425182878,46909,8
11602,0425182878,66680,7
11603,0425182878,104211,8
11604,0425182878,128085,10
11605,0425182878,197659,8
11606,0425182878,256844,5
11607,0425182878,258185,9
11608,0425182878,258534,8
11609,0425182878,267635,8
11610,0440221595,2766,8
11611,0440221595,49460,9
11612,0440221595,109901,5
11613,0440221595,110973,8
11614,0440221595,112001,10
11615,0440221595,114581,10
11616,0440221595,128835,9
11617,0440221595,137589,7
11618,0440221595,139828,9
11619,0440221595,160681,8
11620,0440221595,192710,6
11621,0440221595,194600,8
11622,0440221595,207965,9
11623,0440221595,243294,8
11624,0440221595,254465,10
11625,0440221595,259260,8
11626,0440221595,276680,8
11627,0446360589,16916,10
11628,0446360589,93629,6
11629,0446360589,95991,5
11630,0446360589,114988,6
11631,0446360589,189558,8
11632,0446360589,190923,6
11633,0446360589,267635,8
11634,0449003787,7346,8
11635,0449003787,52917,6
11636,0449003787,55075,7
11637,0449003787,77480,8
11638,0449003787,84024,7
11639,0449003787,98904,7
11640,0449003787,100846,8
11641,0449003787,110029,10
11642,0449003787,128835,9
11643,0449003787,139913,9
11644,0449003787,143837,10
11645,0449003787,162052,10
11646,0449003787,164323,8
11647,0449003787,189516,8
11648,0449003787,207494,7
11649,0449003787,227025,7
11650,0449003787,258534,9
11651,0449003787,274301,8
11652,0449003787,274325,9
11653,0449219461,7346,7
11654,0449219461,28204,8
11655,0449219461,52917,7
11656,0449219461,53220,10
11657,0449219461,81682,7
11658,0449219461,95991,8
11659,0449219461,107301,7
11660,0449219461,123981,7
11661,0449219461,139913,7
11662,0449219461,148744,8
11663,0449219461,156269,8
11664,0449219461,157273,8
11665,0449219461,162052,10
11666,0449219461,163973,8
11667,0449219461,164323,8
11668,0449219461,169779,9
11669,0449219461,187517,7
11670,0449219461,191716,8
11671,0449219461,218568,8
11672,0449219461,236340,9
11673,0449219461,258534,9
11674,0449219461,267409,9
11675,0553581554,28634,10
11676,0553581554,60569,7
11677,0553581554,108752,10
11678,0553581554,114444,5
11679,0553581554,126196,8
11680,0553581554,133416,7
11681,0553581554,139913,7
11682,0553581554,212467,8
11683,0553581554,232945,8
11684,0553581554,247752,10
11685,0553581554,254465,10
11686,0553277472,16488,9
11687,0553277472,20172,10
11688,0553277472,46398,10
11689,0553277472,55490,9
11690,0553277472,63956,9
11691,0553277472,69078,6
11692,0553277472,77181,6
11693,0553277472,83637,8
11694,0553277472,94347,6
11695,0553277472,96357,8
11696,0553277472,104113,9
11697,0553277472,142524,9
11698,0553277472,153662,10
11699,0553277472,163202,10
11700,0553277472,208406,8
11701,0553277472,211426,7
11702,0553277472,239594,9
11703,1931561648,36606,10
11704,1931561648,68185,7
11705,1931561648,91113,10
11706,1931561648,115120,7
11707,1931561648,143415,9
11708,1931561648,159033,9
11709,1931561648,264031,10
11710,1931561648,276680,9
11711,0446605409,23511,10
11712,0446605409,104211,10
11713,0446605409,106007,7
11714,0446605409,129008,8
11715,0446605409,156150,8
11716,0446605409,163973,5
11717,0446605409,222941,8
11718,0446605409,225087,7
11719,0515087122,7346,8
11720,0515087122,8936,7
11721,0515087122,11724,8
11722,0515087122,102647,7
11723,0515087122,126814,7
11724,0515087122,139913,4
11725,0515087122,148744,8
11726,0515087122,149069,10
11727,0515087122,159440,9
11728,0515087122,171118,6
11729,0515087122,196466,7
11730,0515087122,275970,7
11731,0553582135,28634,10
11732,0553582135,61901,7
11733,0553582135,80810,10
11734,0553582135,108752,10
11735,0553582135,126196,8
11736,0553582135,146564,7
11737,0553582135,184513,6
11738,0553582135,235935,9
11739,0553582135,247129,8
11740,0671867172,7346,9
11741,0671867172,10030,10
11742,0671867172,31826,10
11743,0671867172,41084,7
11744,0671867172,61028,7
11745,0671867172,78846,8
11746,0671867172,95359,8
11747,0671867172,112559,9
11748,0671867172,123981,6
11749,0671867172,179718,9
11750,0671867172,227705,8
11751,0671867172,240568,6
11752,0671867172,243294,8
11753,0671867172,264082,5
11754,0345339703,16795,8
11755,0345339703,23872,10
11756,0345339703,33816,9
11757,0345339703,48355,8
11758,0345339703,54898,10
11759,0345339703,57398,10
11760,0345339703,81492,9
11761,0345339703,81848,9
11762,0345339703,88937,5
11763,0345339703,104880,9
11764,0345339703,138543,10
11765,0345339703,138995,9
11766,0345339703,150896,10
11767,0345339703,153662,10
11768,0345339703,155495,10
11769,0345339703,159506,10
11770,0345339703,160434,10
11771,0345339703,162738,10
11772,0345339703,171118,8
11773,0345339703,207246,9
11774,0345339703,208406,10
11775,0345339703,218552,5
11776,0345339703,222488,10
11777,0345339703,232106,10
11778,0345339703,243294,10
11779,0345339703,247429,10
11780,0345339703,251394,10
11781,0345339703,259057,8
11782,0345339703,271176,10
11783,0590660543,53628,10
11784,0590660543,56271,8
11785,0590660543,58458,9
11786,0590660543,76626,9
11787,0590660543,81274,10
11788,0590660543,114446,10
11789,0590660543,126296,8
11790,0590660543,137397,10
11791,0590660543,266866,8
11792,0590660543,268833,4
11793,0330375253,48268,6
11794,0330375253,93092,9
11795,0330375253,100088,10
11796,0330375253,120080,9
11797,0330375253,138441,9
11798,0330375253,149908,10
11799,0330375253,205383,10
11800,0330375253,252827,10
11801,0330375253,271705,9
11802,0385730586,5903,8
11803,0385730586,7346,7
11804,0385730586,16106,10
11805,0385730586,40943,10
11806,0385730586,46443,10
11807,0385730586,49155,10
11808,0385730586,55492,10
11809,0385730586,56554,10
11810,0385730586,73394,8
11811,0385730586,75591,10
11812,0385730586,84024,8
11813,0385730586,86202,7
11814,0385730586,98787,8
11815,0385730586,105979,6
11816,0385730586,114868,8
11817,0385730586,117594,10
11818,0385730586,135351,9
11819,0385730586,139387,9
11820,0385730586,150979,9
11821,0385730586,168954,8
11822,0385730586,201674,8
11823,0385730586,227702,10
11824,0385730586,234359,8
11825,0385730586,237748,7
11826,0385730586,246507,9
11827,0385730586,259035,10
11828,0385730586,264525,6
11829,0385730586,269557,8
11830,0385730586,274808,9
11831,0802130208,46398,10
11832,0802130208,75591,10
11833,0802130208,94347,9
11834,0802130208,97754,3
11835,0802130208,101305,7
11836,0802130208,115003,10
11837,0802130208,142524,8
11838,0802130208,173415,10
11839,0802130208,204864,10
11840,0802130208,219683,7
11841,0802130208,223644,2
11842,0312971346,8067,10
11843,0312971346,21659,10
11844,0312971346,37208,8
11845,0312971346,42093,10
11846,0312971346,62272,9
11847,0312971346,63854,7
11848,0312971346,69389,9
11849,0312971346,76818,8
11850,0312971346,84024,9
11851,0312971346,107021,9
11852,0312971346,110934,9
11853,0312971346,131046,9
11854,0312971346,135045,9
11855,0312971346,141958,7
11856,0312971346,154070,9
11857,0312971346,177458,8
11858,0312971346,179433,9
11859,0312971346,200226,8
11860,0312971346,201674,9
11861,0312971346,201684,8
11862,0312971346,204457,8
11863,0312971346,208147,10
11864,0312971346,218568,10
11865,0312971346,226205,8
11866,0312971346,231827,10
11867,0312971346,240567,9
11868,0312971346,241980,10
11869,0312971346,243930,9
11870,0312971346,245410,7
11871,0312971346,247447,9
11872,0312971346,258534,10
11873,0312976275,5582,10
11874,0312976275,7346,7
11875,0312976275,27740,7
