,User-ID,Location,Age
89931,270801,"boise, idaho, usa",56
89963,273086,"chicago, illinois, usa",33
89987,157252,"newburgh, new york, usa",43
90009,207148,"san diego, california, usa",42
90041,216012,"clevelad, ohio, usa",34
90338,273979,"bloomsburg, pennsylvania, usa",20
90384,116006,"dingolfing, bayern, germany",34
90403,245295,"puchong, selangor, malaysia",24
90455,8681,"orlando, florida, usa",34
90577,98783,"richboro, pennsylvania, usa",30
90618,131027,"portland, oregon, usa",31
90654,133571,"olney, maryland, usa",39
90732,133747,"gaithersburg, maryland, usa",28
90853,225996,"belton, texas, usa",20
90901,251394,"portland, maine, usa",25
91008,255078,"pewaukee, wisconsin, usa",49
91056,123460,"brea, california, usa",31
91087,176875,"tampere, pirkanmaa, finland",31
91107,11690,"landau, rheinland-pfalz, germany",30
91111,75115,"darmstadt, hessen, germany",31
91151,141651,"bad marienberg, rheinland-pfalz, germany",32
91164,255979,"dresden, sachsen, germany",30
91170,85757,"pawtucket, rhode island, usa",40
91259,125774,"tehran, tehran, iran",36
91432,184279,"san angelo, texas, usa",29
91482,240219,"arlington, tennessee, usa",38
91543,243236,"modesto, california, usa",50
91586,209631,"halifax, nova scotia, canada",23
91612,3538,"madrid, madrid, spain",31
91625,13347,"vigo, vigo pontevedra, spain",49
91647,95301,"wangaratta, victoria, australia",19
91656,163319,"günzburg, bayern, germany",34
91731,189115,"st. louis, missouri, usa",28
91760,17667,"iowa city, iowa, usa",33
91806,18067,"kajang, selangor, malaysia",33
91839,30273,"naples, florida, usa",25
91868,49460,"., kansas, usa",37
91953,53278,"toronto, ontario, canada",34
91980,55142,"austin, texas, usa",47
92006,68249,"la crosse, wisconsin, usa",50
92047,159440,"lille, nord, france",27
92050,168464,"antioch, illinois, usa",11
92069,203280,"melbourne, victoria, australia",28
92099,205487,"waltham, massachusetts, usa",36
92126,212645,"coal township, pennsylvania, usa",21
92135,266229,"kent, washington, usa",24
92156,117873,"evanston, illinois, usa",50
92202,171445,"berkeley, california, usa",37
92228,135265,"groton, connecticut, usa",32
92500,68436,"downieville, california, usa",49
92560,95991,"santa ana, california, usa",28
92647,112401,"brisbane, queensland, australia",49
92671,206219,"oliva de plasencia, cáceres, spain",19
92714,45418,"dingmans ferry, pennsylvania, usa",51
92734,51883,"jasper, missouri, usa",31
93027,66680,"orange park, florida, usa",67
93106,115692,"blacksburg, virginia, usa",33
93164,157811,"kissimmee, florida, usa",34
93227,85656,"cottage grove, oregon, usa",41
93335,104211,"chattanooga, tennessee, usa",39
93375,8487,"carrollton, texas, usa",30
93380,29101,"bolivar, missouri, usa",38
93390,48494,"lemon grove, california, usa",51
93477,48911,"new orleans, louisiana, usa",57
93503,91203,"glasgow, scotland, united kingdom",30
93530,114178,"tokyo, tokyo, japan",30
93570,134247,"winfield, illinois, usa",26
93584,196047,"macomb, michigan, usa",55
93609,243930,"montreuil, seine saint-denis, france",43
93663,96320,"houston, texas, usa",51
93675,108752,"fort polk, louisiana, usa",31
93702,111847,"sabine pass, texas, usa",38
93745,158033,"riverside, california, usa",24
93760,23571,"burbank, california, usa",41
93823,231393,"montreal, quebec, canada",28
93884,7286,"pasco, washington, usa",28
93946,35445,"terre haute, indiana, usa",31
93977,37968,"roanoke, virginia, usa",50
93999,111944,"mannford, oklahoma, usa",23
94073,145198,"houston, texas, usa",28
94086,146932,"miami, florida, usa",30
94116,156706,"bellevue, nebraska, usa",19
94127,168144,"oceanside, california, usa",46
94167,213119,"vancouver, british columbia, canada",20
94185,213150,"destrehan, louisiana, usa",103
94242,228998,"lincoln, nebraska, usa",41
94315,241791,"na, ohio, usa",27
94341,246617,"derby, england, united kingdom",27
94378,262399,"glen allen, virginia, usa",48
94411,47605,"halifax, nova scotia, canada",27
94426,185514,"golden bay, takaka, new zealand",32
94438,120396,"boyce, virginia, usa",46
94504,223190,"the woodlands, texas, usa",33
94545,238781,"yucca valley, california, usa",51
94601,246470,"kimberling city, missouri, usa",31
94621,59059,"sarasota, florida, usa",19
94649,155219,"stamford, connecticut, usa",29
94705,211430,"toronto, ontario, canada",28
94728,42914,"clarksville, indiana, usa",26
94764,212467,"weimar, texas, usa",62
94811,277157,"garden grove, california, usa",70
94839,203764,"petersburg, virginia, usa",48
94885,101304,"chesapeake, virginia, usa",68
94910,9613,"collings lakes, new jersey, usa",34
94955,255546,"las vegas, nevada, usa",42
95000,27740,"san diego, , usa",57
95056,172091,"cherry creek, new york, usa",58
95080,270838,"rosemead, california, usa",53
95134,179288,"russell, massachusetts, usa",50
95181,225686,"daly city, california, usa",16
95210,136071,"normal, illinois, usa",44
95252,176214,"springdale, arkansas, usa",34
95291,79977,"chesapeake, virginia, usa",35
95320,44728,"florence, alabama, usa",31
95345,273113,"topeka, kansas, usa",18
95499,51450,"lawrenceville, georgia, usa",54
95588,158606,"dunedin, florida, usa",72
95633,73588,"astoria, new york, usa",38
95697,76942,"sacramento, california, usa",25
95726,107301,"west kensington, london, united kingdom",31
95788,156269,"chicago, illinois, usa",53
95953,169779,"st. charles, missouri, usa",36
96015,191716,"tatamagouche, nova scotia, canada",49
96064,238849,"saskatoon, saskatchewan, canada",40
96091,25601,"gilbert, arizona, usa",41
96159,147900,"pocomoke city, maryland, usa",32
96170,165232,"saint albans, west virginia, usa",23
96212,249924,"san francisco, california, usa",38
96223,6323,"wilmington, north carolina, usa",35
96284,199416,"houma, louisiana,",65
96385,39773,"miami, florida, usa",49
96453,61901,"tucson, arizona, usa",63
96528,3371,"groveland, massachusetts, usa",25
96564,70065,"winnipeg, manitoba, canada",19
96585,80810,"warrensburg, missouri, usa",33
96650,113334,"calgary, alberta, canada",40
96687,156300,"pinon hills, california, usa",49
96732,173835,"manchester, missouri, usa",53
96749,276050,"beacon, new york, usa",30
96792,278188,"lake george, new york, usa",34
96841,21659,"san jose, california, usa",31
96888,24921,"higley, arizona, usa",29
96919,70666,"warwick, rhode island, usa",18
97006,88937,"cary, north carolina, usa",39
97047,97721,"castro valley, california, usa",46
97069,107244,"appleton, wisconsin, usa",50
97106,150498,"cumberland, maryland, usa",38
97130,193529,"florissant, missouri, usa",51
97180,264082,"irving, texas, usa",42
97343,206563,"pomfret center, connecticut, usa",45
97394,86641,"rison, arkansas, usa",39
97445,258152,"calgary, alberta, canada",29
97545,88412,"toronto, ontario, canada",36
97583,106849,"dunkirk, indiana, usa",39
97633,146564,"bardstown, kentucky, usa",43
97663,189139,"lake country, british columbia, canada",40
97768,58594,"baltimore, maryland, usa",33
97822,85701,"savannah, georgia, usa",37
97835,55493,"chatham, ontario, canada",35
97896,98647,"selayang, selangor, malaysia",26
97916,213531,"bolingbrook, illinois, usa",63
97954,146386,"palmdale, california, usa",14
97996,157655,"sydney, new south wales, australia",45
98019,184513,"navarre, florida, usa",61
98096,189516,"colorado springs, colorado, usa",37
98145,190741,"corpus christi, texas, usa",52
98187,228764,"oakdale, california, usa",39
98253,247129,"kuching, sarawak, malaysia",26
98301,62881,"milwaukee, wisconsin, usa",39
98314,125063,"vancouver, british columbia, canada",44
98336,208605,"cape neddick, maine, usa",38
98356,86408,"vista, california, usa",39
98394,200978,"culemborg, gelderland, netherlands",41
98420,152645,"chicago, illinois, usa",28
98449,231827,"festus, missouri, usa",32
98516,171078,"langley, british columbia, canada",43
98525,238864,"powys, wales, united kingdom",32
98560,126726,"stone mountain, georgia, usa",34
98576,132930,"wokingham, england, united kingdom",29
98612,159858,"atlantic beach, florida, usa",37
98666,98575,"vancouver, british columbia, canada",58
98677,174326,"winnipeg, manitoba, canada",38
98726,219008,"halifax, nova scotia, canada",60
98756,277378,"vancouver, british columbia, canada",33
98766,5483,"bayan lepas, penang, malaysia",20
98767,162780,"rock island, tennessee, usa",31
98784,208147,"federal way, washington, usa",41
98816,243929,"chicago, illinois,",63
98864,176887,"surrey, england, united kingdom",30
98880,218976,"henderson, tennessee, usa",19
98930,242299,"orlando, florida, usa",25
99000,181076,"stony plain, alberta, canada",53
99069,192176,"portland, oregon, usa",58
99077,251642,"farmington hills, michigan, usa",57
99101,159137,"waban, massachusetts, usa",42
99116,11724,"west lawn, pennsylvania, usa",42
99157,26535,"hickory, mississippi, usa",41
99309,126814,"west chester, ohio, usa",32
99365,131032,"west blocton, alabama, usa",36
99400,207259,"florence, oregon, usa",38
99443,123154,"terrytown, louisiana, usa",19
99472,81298,"savannah, georgia, usa",20
99505,187762,"rapid city, south dakota, usa",24
99562,221687,"beach park, illinois, usa",34
99591,129008,"rapid city, south dakota, usa",44
99634,52044,"atlanta, georgia, usa",46
99669,56157,"florissant, missouri, usa",36
99682,87746,"wallingford, connecticut, usa",52
99685,109461,"oklahoma city, oklahoma, usa",30
99734,212965,"akron,, ohio, usa",43
99934,269321,"walpole, massachusetts, usa",49
100008,11687,"orillia, ontario, canada",47
100046,110746,"wrexham, wales, united kingdom",59
100067,141491,"westminster, maryland, usa",47
100102,224927,"the woodlands, texas, usa",38
100122,236269,"whiteman afb, missouri, usa",21
100146,268691,"sparta, new jersey, usa",37
100167,29259,"mt. airy, , usa",39
100267,87155,"auburn hills, michigan, usa",23
100276,96679,"seville grove, western australia, australia",27
100291,104429,"brainerd, minnesota, usa",39
100349,119505,"rotterdam, , netherlands",32
100364,136313,"portland, oregon, usa",27
100381,140223,"somerville, massachusetts, usa",27
100419,160819,"miami, florida, usa",43
100485,220278,"hammond, indiana, usa",32
100516,221948,"jacksonville, florida, usa",36
100556,227025,"saskatoon, saskatchewan, canada",33
100575,231263,"cornwall, ontario, canada",27
100597,269890,"niles, michigan, usa",27
100666,195079,"omaha, nebraska, usa",43
100691,41364,"north little rock, arkansas, usa",34
100714,93092,"sherwood park, alberta, canada",22
100771,142256,"winfield, alberta, canada",52
100833,240568,"elk  city, oklahoma, usa",34
100930,255648,"lavista, nebraska, usa",44
100938,76019,"norwich, england, united kingdom",28
100976,113435,"bratenahl, ohio, usa",49
100999,67547,"sierra madre, california, usa",42
101075,114279,"london, england, united kingdom",42
101092,129716,"tallahassee, florida, usa",30
101274,208058,"rancho cucamonga, california, usa",35
101281,211919,"jacksonville, florida, usa",38
101355,269557,"ypsilanti, michigan, usa",40
101392,30081,"east providence, rhode island, usa",25
101419,186762,"mcclelland, iowa, usa",18
101444,1674,"minneapolis, minnesota, usa",26
101467,73923,"montrose, california, usa",29
101516,68256,"chickasha, oklahoma, usa",28
101535,201141,"ottawa, ontario, canada",27
101554,268833,"deventer, overijssel, netherlands",40
101591,268932,"red deer, alberta, canada",38
101728,19664,"katonah, new york, usa",19
101779,12100,"quezon city, national capital region, philippines",26
101821,196228,"richmond, virginia, usa",40
101828,16488,"milwaukee, wisconsin, usa",36
101851,132836,"west palm beach, florida, usa",57
101923,9227,"glendora, california, usa",24
101947,47117,"houston, texas, usa",34
101954,91342,"doha, doha, qatar",29
102002,240131,"sherwood park, alberta, canada",26
102014,98758,"calgary, alberta, canada",25
102134,133296,"ormond beach, florida, usa",23
102205,183101,"kingsport, tennessee, usa",15
102238,267249,"la habra heights, california, usa",26
102258,128331,"chittenango, new york, usa",24
102280,155147,"seattle, washington, usa",60
102341,183187,"williamsport, pennsylvania, usa",48
102389,186527,"richmond, vermont, usa",37
102407,202885,"lacey, washington, usa",62
102420,15408,"cary, north carolina, usa",34
102521,149907,"hendersonville, north carolina, usa",42
102617,213312,"baltimore, maryland, usa",47
102640,49842,"staten island, new york, usa",40
102652,161265,"annapolis, maryland, usa",44
102678,196018,"joliet, illinois, usa",27
102702,205473,"ottawa, ontario, canada",32
102772,230115,"ap, florida, usa",44
102787,256844,"gulfport, mississippi, usa",36
102812,135902,"birmingham, n/a, united kingdom",20
102821,2977,"richland, washington, usa",25
102858,129084,"boise, idaho, usa",39
102918,165516,"mesa, arizona, usa",26
102925,170810,"kitchener, ontario, canada",40
102935,186899,"moore, oklahoma, usa",24
102945,221870,"oelwein, iowa, usa",45
102964,228311,"coon rapids, minnesota, usa",32
102983,85526,"victoria, british columbia, canada",36
103099,98263,"north vancouver, british columbia, canada",35
103140,113904,"baltimore, maryland, usa",31
103171,117539,"rock hill, south carolina, usa",30
103189,151107,"minneapolis, minnesota, usa",39
103199,167189,"coburg, oregon, usa",43
103214,198692,"milton, florida, usa",51
103223,207494,"huntsville, alabama, usa",42
103287,216444,"nunspeet, gelderland, netherlands",57
103367,239468,"wien, wien, austria",26
103385,246776,"gympie, queensland, australia",21
103408,189080,"hoxie, arkansas, usa",28
103458,42948,"fredericton, ,",42
103473,87929,"portland, maine, usa",25
103494,143968,"wesley chapel, florida, usa",39
103538,163358,"toronto, ontario, canada",21
103565,169233,"chicago, illinois, usa",27
103583,176902,"o`fallon, missouri, usa",25
103599,123094,"morrisville, north carolina, usa",45
103681,42093,"fair haven, new jersey, usa",50
103728,100578,"dublin, co. dublin, ireland",46
103775,241204,"marrickville, new south wales, australia",23
103820,254064,"columbia, pennsylvania, usa",45
103838,269835,"loveland, colorado, usa",25
103861,87143,"whitehall, ohio, usa",53
103863,170118,"barcelona, barcelona, catalonia",32
103877,7887,"altoona, pennsylvania, usa",23
103890,50547,"toronto, ontario, canada",32
103899,66878,"fort myers, florida, usa",42
103932,76482,"zanesville, ohio, usa",103
103959,161936,"gisborne, victoria, australia",53
103995,163307,"tulsa, oklahoma, usa",24
104039,207721,"mississauga, ontario, canada",39
104047,230030,"berkeley, california, usa",36
104076,132663,"newport beach, california, usa",44
104111,124363,"tallahassee, florida, usa",36
104156,254971,"boise, idaho, usa",53
104187,262311,"greenfield park, quebec, canada",53
104200,35050,"west columbia, south carolina, usa",33
104214,49109,"west jordan, utah, usa",38
104260,176256,"andrews, indiana, usa",32
104275,221777,"cuyahoga falls, ohio, usa",26
104303,230708,"modesto, california, usa",43
104333,142143,"melbourne, victoria, australia",32
104350,145737,"elmhurst, illinois, usa",40
104376,167478,"perth, western australia, australia",28
104401,218411,"brighton, england, united kingdom",45
104432,228789,"skipton, north yorkshire, united kingdom",44
104454,258011,"sydney, new south wales, australia",29
104482,67034,"vero beach, florida, usa",57
104487,277203,"olympia, washington, usa",8
104522,251467,"westmont, illinois, usa",8
104544,35921,"mentor, ohio, usa",8
104575,116599,"tehran, tehran, iran",29
104701,18172,"levittown, pennsylvania, usa",36
104720,53846,"bloomington, indiana, usa",55
104736,86680,"conway, arkansas, usa",38
104743,90049,"victoria, british columbia, canada",30
104781,126783,"wolverhampton, england, united kingdom",44
104789,249695,"halifax, nova scotia, canada",35
104819,232579,"chicago, illinois, usa",38
104848,95903,"mason, ohio, usa",27
104897,154553,"duluth, minnesota, usa",23
104935,265487,"kaneohe, hawaii, usa",75
104973,40647,"derby, derbyshire, united kingdom",40
104981,149934,"chicago, illinois, usa",44
105036,57108,"new york, new york, usa",38
105055,65663,"syracuse, new york, usa",32
105078,212923,"minneapolis, minnesota, usa",34
105141,264657,"st. louis, missouri, usa",23
105196,62755,"dublin, texas, usa",50
105205,138097,"winter park, florida, usa",35
105242,26544,"woodbridge, virginia, usa",37
105319,115120,"sherman oaks, california, usa",29
105348,271538,"alexandria, virginia, usa",23
105360,202711,"westminster, texas, usa",30
105384,231351,"methuen, massachusetts, usa",34
105418,251613,"sonoma, california, usa",34
105463,21011,"san francisco, california, usa",44
105507,39705,"bel air, maryland, usa",25
105517,75149,"geneva, illinois, usa",36
105551,102705,"ottawa, ontario, canada",22
105576,128040,"toledo, ohio, usa",35
105596,149690,"logan city, queensland, australia",35
105616,167611,"cleethorpes, england, united kingdom",36
105624,252865,"olympia, washington, usa",30
105670,81088,"romsey, hampshire, united kingdom",18
105687,96554,"barcelona, catalunya, spain",36
105715,103336,"tucson, arizona, usa",55
105752,110267,"montreal, quebec, canada",39
105781,110440,"fairfax, virginia, usa",29
105814,112093,"spencer, indiana, usa",35
105870,118135,"porto, porto, portugal",29
105888,153079,"ontinar, zaragoza, spain",26
105894,198726,"brooklyn park, minnesota, usa",46
105920,256247,"sydney, new south wales, australia",35
105942,274656,"brighton, michigan, usa",40
105962,237534,"rexdale, ontario, canada",47
106010,202358,"setúbal, setúbal, portugal",52
106036,166141,"richmond, surrey, united kingdom",34
106055,57412,"porto, porto, portugal",25
106062,156670,"lisboa, lisboa, portugal",39
106076,178797,"porto, porto, portugal",29
106101,15651,"springfield, missouri, usa",23
106115,114629,"terra alta, west virginia, usa",31
106125,222204,"janesville, california, usa",42
106227,16155,"kuala lumpur, , malaysia",47
106240,54884,"nashua, new hampshire, usa",33
106253,112765,"west new york, new jersey, usa",35
106265,203799,"menasha, wisconsin, usa",54
106356,255814,"york, england, united kingdom",29
106380,201017,"palmetto bay, florida, usa",36
106434,95509,"canoga park, california, usa",38
106447,171986,"sandhurst, england, united kingdom",47
106459,76483,"orange park, florida, usa",37
106498,109049,"west concord, minnesota, usa",34
106505,26813,"città di castello, umbria, italy",28
106514,83671,"iowa city, ,",52
106613,125287,"atlanta, georgia, usa",40
106668,251495,"mundelein, illinois, usa",54
106686,48355,"florence, arizona, usa",35
106756,154346,"cotati, ,",24
106770,204964,"chicopee, massachusetts, usa",24
106797,236948,"toronto, ontario, canada",35
106851,113983,"plano, texas, usa",39
106897,241548,"saratoga, california, usa",44
106938,71470,"ottawa, ontario, canada",62
106958,81771,"sacramento, california, usa",37
106989,91026,"maynooth, kildare, ireland",40
107005,189392,"madison, wisconsin, usa",26
107045,206979,"dunedin, otago, new zealand",22
107050,246798,"sydney, new south wales, australia",34
107064,255218,"anaheim, california, usa",46
107116,255846,"paris, paris, france",21
107129,245088,"adams, massachusetts, usa",27
107165,65665,"coffs harbour, new south wales, australia",40
107181,214717,"berkeley, california, usa",23
107186,11400,"ottawa, ontario, canada",49
107203,43687,"sacramento, california, usa",27
107238,120610,"doncaster, south yorkshire, united kingdom",24
107260,139742,"toronto, ontario, canada",36
107302,145619,"middletown, connecticut, usa",36
107345,149510,"berlin, berlin, germany",41
107372,153361,"jacksonville, arkansas, usa",44
107402,160295,"portland, oregon, usa",38
107475,173122,"saint paul, minnesota, usa",28
107489,190939,"seattle, washington, usa",31
107497,191883,"mount airy, north carolina, usa",27
107518,211961,"enschede, overijssel, netherlands",40
107531,212328,"killeen, texas, usa",34
107570,213255,"lancaster, lancashire, united kingdom",32
107587,226745,"humble, ,",38
107610,255618,"scottsdale, arizona, usa",30
107616,185147,"canaan, new york, usa",33
107638,210717,"wantagh, new york, usa",42
107667,204359,"brooklyn, new york,",40
107709,118333,"joburg, gautang, south africa",18
107731,138189,"saint paul, minnesota, usa",37
107742,4334,"rome, lazio, italy",38
107761,70183,"carbonear, newfoundland, canada",25
107821,119364,"bothell, washington, usa",16
107844,275922,"groves, texas, usa",47
107868,250936,"jacksonville, florida, usa",36
107903,42466,"toronto, ontario, canada",38
107915,176667,"minot, north dakota, usa",23
107948,270828,"port moody, british columbia, canada",44
107963,123597,"toronto, ontario, canada",44
108001,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
108056,267538,"london, ontario, canada",49
108071,52807,"three hills, alberta, canada",38
108090,50849,"prince albert, saskatchewan, canada",52
108120,93698,"halfmoon bay, british columbia, canada",70
108140,193750,"pasadena,maryland, maryland, usa",49
108160,203603,"manila, metro manila, philippines",37
108186,162155,"federal way, washington, usa",57
108206,152309,"chicago, illinois, usa",71
108232,929,"king of prussia, ,",36
108252,205943,"boston, massachusetts, usa",43
108299,92652,"saint john, new brunswick, canada",32
108368,73330,"seattle, washington, usa",29
108417,140974,"columbus, ohio, usa",44
108426,65208,"san diego, california, usa",30
108438,104413,"sacramento, california, usa",53
108466,122801,"elm grove, wisconsin, usa",38
108483,135458,"ottawa, ontario, canada",24
108547,151589,"portland, oregon, usa",56
108579,30035,"vancouver, british columbia, canada",37
108603,145165,"sydney, new south wales, australia",38
108616,243077,"ann arbor, michigan, usa",34
108697,266807,"tustin, california, usa",35
108712,171818,"sacramento, california, usa",31
108739,10354,"martinsburg, west virginia, usa",15
108780,206202,"arlington heights, illinois, usa",16
108827,63956,"emporia, kansas, usa",28
108905,123215,"carmichael, california, usa",27
108931,171295,"silver spring, maryland, usa",27
108975,217106,"rock island, illinois, usa",55
109049,251003,"latonia, kentucky, usa",37
109080,55178,"moore, oklahoma, usa",25
109130,62303,"dublin, dublin, ireland",31
109144,195247,"london, england, united kingdom",18
109152,121251,"galt, california, usa",41
109183,264311,"atlantic highlands, new jersey, usa",29
109217,161041,"lisbon, n/a, portugal",24
109287,16718,"houston, texas, usa",29
109321,21252,"duluth, minnesota, usa",28
109351,39584,"auburn, alabama, usa",32
109356,66443,"pierrefonds, quebec, canada",29
109373,74328,"capitola, california, usa",40
109392,182506,"orlando, florida, usa",40
109407,244662,"old perlican, newfoundland, canada",29
109463,27551,"apache junction, arizona, usa",56
109468,150124,"york, nebraska, usa",30
109510,182819,"long beach, california, usa",44
109527,17190,"woodstock, georgia, usa",31
109567,62272,"lake mary, florida, usa",30
109605,159732,"watchung, new jersey, usa",47
109640,161752,"mesa, arizona, usa",58
109657,256167,"temecula, california, usa",14
109710,8284,"manchester, kentucky, usa",28
109737,76710,"marietta, georgia, usa",57
109758,89307,"santa rosa, california, usa",61
109817,101081,"kota bharu, kelantan, malaysia",18
109824,120080,"preston, lancashire, england, united kingdom",32
109848,138441,"merrimack, new hampshire, usa",34
109895,170184,"melton mowbray, england, united kingdom",51
109921,205383,"hucknall, nottinghamshire, united kingdom",36
109945,226393,"willow street, pennsylvania, usa",24
109958,243328,"portland, oregon, usa",33
110004,14387,"coalville, leicestershire, england, united kingdom",35
110029,19681,"del aire, california, usa",44
110044,39441,"boulder, colorado, usa",26
110059,42718,"baldwinsville, new york, usa",50
110095,60392,"bardonia, new york, usa",43
110108,108950,"voorhees, new jersey, usa",43
110127,161974,"center rutland, vermont, usa",25
110161,59971,"kingwood, texas, usa",27
110192,94730,"edinburgh, lothian, united kingdom",27
110213,205197,"chalmette, louisiana, usa",24
110227,1903,"hualien, taiwan, taiwan",36
110259,139586,"chicago, illinois, usa",33
110273,262974,"wien, wien, austria",23
110286,138073,"glasgow, scotland, united kingdom",31
110299,227276,"rotherham, england, united kingdom",41
110310,88652,"lanham, maryland, usa",83
110347,54898,"pine beach, new jersey, usa",35
110400,87555,"lexington, kentucky, usa",31
110508,230496,"simi valley, california, usa",34
110523,247429,"marshfield, wisconsin, usa",39
110597,69684,"philadelphia, pennsylvania, usa",33
110649,154529,"fishers, indiana, usa",37
110701,196738,"snellville, georgia, usa",39
110790,62688,"wahiawa, hawaii, usa",31
110814,65584,"tulsa, oklahoma, usa",26
110902,53392,"minneapolis, minnesota, usa",34
110928,110214,"baltimore, maryland, usa",45
110963,269439,"austin, texas, usa",38
110995,226341,"honolulu, hawaii, usa",18
111018,182746,"jacksonville, florida, usa",44
111031,196106,"west palm beach, florida, usa",34
111048,41086,"san jose, california, usa",42
111070,182403,"memphis, tennessee, usa",35
111090,190923,"burlington, vermont, usa",45
111128,8936,"elizabeth city, north carolina, usa",18
111177,222941,"las vegas, nevada, usa",57
111205,126860,"portland, oregon, usa",28
111227,206249,"douglasville, georgia, usa",20
111281,140069,"victoria, british columbia, canada",29
111329,269728,"london, england, united kingdom",40
111383,188027,"saint francis, minnesota, usa",44
111408,88677,"laval, quebec, canada",44
111622,204167,"watervliet, new york, usa",30
111664,114865,"croydon, victoria, australia",97
111681,170947,"sheldon, iowa, usa",35
111748,209563,"indianapolis, indiana, usa",48
111782,224944,"houston, texas, usa",45
111811,90423,"gaithersburg, maryland, usa",50
111818,178223,"sioux falls, south dakota, usa",34
111838,225731,"sonoma, california, usa",25
111850,273190,"coconut grove, ,",71
111880,203844,"moncton, new brunswick, canada",40
111910,60098,"elizabeth city, north carolina, usa",35
111943,206891,"olive branch, mississippi, usa",32
111955,253556,"modesto, california, usa",31
112010,145161,"leicester, england, united kingdom",38
112019,28360,"oakwood, georgia, usa",15
112048,18155,"sydney, new south wales, australia",26
112064,43397,"barcelona, catalunya, spain",33
112076,110040,"philadelphia, pennsylvania, usa",23
112096,234765,"kuching, sarawak, malaysia",28
112124,135703,"fredericton, new brunswick, canada",32
112153,201768,"fredericton, new brunswick, canada",47
112203,43359,"sterling, virginia, usa",33
112231,73157,"brush valley, pennsylvania, usa",20
112244,175100,"walled lake, ,",55
112281,123744,"newark, delaware, usa",25
112315,148199,"toronto, ontario, canada",50
112428,144455,"summerville, south carolina, usa",40
112451,98322,"st. petersburg, florida, usa",40
112475,191523,"madison, indiana, usa",41
112495,161348,"palmdale, california, usa",17
112506,258240,"clarinda, iowa, usa",41
112521,4896,"ploiesti, prahova, romania",18
112530,28523,"springfield, missouri, usa",24
112567,48579,"cleveland, oklahoma, usa",24
112589,266650,"plant city, florida, usa",35
112611,116210,"oisterwijk, noord-brabant, netherlands",46
112618,171076,"helena, montana, usa",29
112620,168245,"delisle, saskatchewan, canada",37
112844,45113,"alderson, west virginia, usa",34
112888,170742,"o`fallon, missouri, usa",41
112915,109491,"brentwood, california, usa",40
112951,16246,"kitakyushu, fukuoka, japan",32
112971,277478,"schiedam, zuid-holland, netherlands",31
112993,44595,"toronto, ontario, canada",39
113028,69232,"mooresville, north carolina, usa",55
113059,3373,"elk grove, california, usa",30
113090,39227,"san diego, california, usa",37
113115,70999,"hauppauge, long island, new york, usa",57
113135,81609,"carrollton, kentucky, usa",57
113154,108285,"appleton, wisconsin, usa",22
113199,259829,"madison, wisconsin, usa",44
113231,116005,"london, ontario, canada",28
113261,212628,"horsham, pennsylvania, usa",36
113292,120093,"merrick, acworth, new york, georgia, usa",59
113368,47594,"scottsdale, arizona, usa",52
113374,152514,"san diego, california, usa",61
113396,75595,"amsterdam, noord-holland, netherlands",35
113401,14374,"porter, maine, usa",57
113417,166409,"richmond, virginia, usa",63
113439,36299,"austin, texas, usa",50
113519,31008,"london, england, united kingdom",29
113548,138883,"charlotte, north carolina, usa",16
113583,39502,"kirkwood, missouri, usa",56
113611,49154,"thibodaux, louisiana, usa",41
113631,52853,"yuba city, california, usa",61
113713,168387,"frankston, victoria, australia",32
113733,185254,"deleon, texas, usa",30
113748,247241,"avalon, wisconsin, usa",37
113784,62895,"chesterfield, derbyshire, united kingdom",39
113830,31226,"sofia, n/a, bulgaria",33
113848,79556,"nottingham, england, united kingdom",27
113872,60427,"basingstoke, england, united kingdom",37
113897,188951,"valdosta, georgia, usa",24
113924,84126,"berlin, berlin, germany",40
113933,97754,"schenectady, new york, usa",46
114033,134516,"london, england, united kingdom",26
114035,175536,"dresden, sachsen, germany",27
114044,96475,"vila nova de gaia, porto, portugal",26
114051,112541,"sydney, new south wales, australia",22
114081,43006,"portland, maine, usa",29
114112,55734,"calgary, alberta, canada",37
114137,71234,"cumberland, maryland, usa",30
114171,188583,"thunder bay, ontario, canada",22
114181,195049,"florence, new jersey, usa",41
114198,5439,"houston, texas, usa",66
114210,59189,"houston, texas, usa",33
114245,139141,"oakland, california, usa",35
114291,157127,"vine grove, kentucky, usa",26
114308,4092,"hixson, tennessee, usa",27
114322,144241,"vancouver, washington, usa",33
114366,198699,"dow city, iowa, usa",49
114373,254467,"walnut creek, california, usa",29
114384,175886,"hindmarsh island, south australia, australia",52
114389,16161,"cobram, victoria, australia",28
114410,153042,"ann arbor, michigan, usa",35
114437,150067,"akron, ohio, usa",29
114453,193560,"coalville, england, united kingdom",37
114542,44296,"sydney, new south wales, australia",26
114570,252827,"sheffield, england, united kingdom",36
114606,267409,"las vegas, nevada, usa",34
114609,276641,"porto, porto, portugal",25
114644,72601,"niedernhausen, hessen, germany",24
114658,165806,"cardiff, wales, united kingdom",57
114683,21364,"san diego, california, usa",32
114723,243759,"lock haven, pennsylvania, usa",51
114762,151098,"appalachia, virginia, usa",38
114794,69721,"minneapolis, minnesota, usa",32
114832,108352,"rochester, michigan, usa",37
114888,95353,"rock creek, british columbia, canada",59
114911,221753,"hagerstown, maryland, usa",35
