,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
56286,0821767747,Too Good to Be True,Kasey Michaels,2001,Zebra Books
56287,0446365505,Pleading Guilty,Scott Turow,1994,Warner Books
56293,0451203895,4 Blondes,Candace Bushnell,2002,Signet Book
56322,0804111898,Uh-Oh: Some Observations from Both Sides of the Refrigerator Door,Robert Fulghum,1993,Ivy Books
56336,0345335651,"Queen of Sorcery (The Belgariad, Book 2)",David Eddings,1989,Del Rey Books
56347,0425181464,Seduction in Death,J. D. Robb,2001,Berkley Publishing Group
56364,0440998050,A Wrinkle in Time,Madeleine L'Engle,1976,Laure Leaf
56420,0445406488,The Curse of the Pharaohs,Elizabeth Peters,1988,Warner Books
56427,0449219631,Jaws,Peter Benchley,1991,Fawcett Books
56434,0451209710,The Dewey Decimal System of Love,Josephine Carr,2003,New American Library
56443,0553213377,The Three Musketeers (Bantam Classics),ALEXANDRE DUMAS,1984,Bantam Classics
56450,0553239813,Little Drummer Girl,John Lecarre,1984,Bantam Doubleday Dell
56452,067150987X,Winter's Tale,Mark Helprin,1984,Pocket
56462,0671700103,"The Eyes of the Beholders (Star Trek: The Next Generation, No. 13)",A.C. Crispin,1990,Star Trek
56467,0375504397,Black House,Stephen King,2001,Random House Trade
56498,0684853515,Hearts In Atlantis : New Fiction,Stephen King,1999,Scribner
56535,0316779237,Holidays on Ice : Stories,David Sedaris,1998,Back Bay Books
56558,0875421180,Wicca: A Guide for the Solitary Practitioner,Scott Cunningham,1988,Llewellyn Publications
56583,0786861363,Knee Deep in Paradise,Brett Butler,1996,Hyperion Books
56590,038072975X,Midnight Champagne : A Novel (Mysteries &amp; Horror),A. Manette Ansay,2000,Perennial
56598,014006690X,The Women of Brewster Place (Penguin Contemporary American Fiction Series),Gloria Naylor,1983,Penguin Books
56603,0451185560,Fear of Flying,Erica Jong,1996,Signet Book
56611,1853260401,Three Musketeers (Wordsworth Classics),Alexandre Dumas,1997,NTC/Contemporary Publishing Company
56619,0441135560,Damia (Ace Science Fiction),Anne McCaffrey,1993,ACE Charter
56629,0451160533,She Who Remembers,Linda Lay Shuler,1989,Signet Book
56636,0811807282,The Secret Language of Dreams: A Visual Key to Dreams and Their Meanings,David Fontana,1994,Chronicle Books
56644,8472236552,UN Viejo Que Leia Novelas De Amor/the Old Men Who Read Love Stories (ColecciÃ³n Andanzas),Luis Sepulveda,1993,Tusquets Editores
56658,0671028367,Deadly Decisions,Kathy Reichs,2001,Pocket Books
56675,345305136X,Das Schweigen der LÃ?Â¤mmer.,Thomas Harris,1991,Heyne
56686,0553568728,Star Wars: The Truce at Bakura (Star Wars (Random House Paperback)),Kathy Tyers,1994,Bantam
56693,0061030635,Wild Justice,Phillip Margolin,2001,HarperTorch
56705,006109157X,Dead Eyes,Stuart Woods,1994,HarperTorch
56713,0440221315,The Gift,DANIELLE STEEL,1996,Dell
56732,0449006530,Midnight Voices,JOHN SAUL,2003,Ballantine Books
56758,0553576011,Send No Flowers,SANDRA BROWN,2000,Bantam
56766,185326041X,The Great Gatsby,F. Scott Fitzgerald,1999,Lb May &amp; Assoc Inc
56772,0142003190,A Noble Radiance,Donna Leon,2003,Penguin Books
56778,0312272057,Dry: A Memoir,Augusten Burroughs,2003,St. Martin's Press
56792,0345413350,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,1997,Del Rey
56842,0345441435,Prospero's Children,Jan Siegel,2001,Del Rey Books
56849,0441068804,The Blue Sword,Robin McKinley,1991,Ace Books
56858,0613325419,Fantastic Beasts and Where to Find Them,J. K. Rowling,2001,Sagebrush Bound
56867,0836218353,Yukon Ho!,Bill Watterson,1989,Andrews McMeel Publishing
56881,0836220676,Valley Of The Far Side,Gary Larson,1985,Andrews McMeel Publishing
56889,059045899X,Amber Brown Is Not a Crayon (Amber Brown (Paperback)),Paula Danziger,1995,Jump at the Sun
56891,0060090367,Watermelon,Marian Keyes,2002,Perennial
56907,0060176156,Up Island,Anne Rivers Siddons,1997,HarperCollins Publishers
56910,0060191058,The Bachelor's Cat: A Love Story,L. F. Hoffman,1997,HarperCollins Publishers
56914,0060392827,Confessions of an Ugly Stepsister,Gregory Maguire,1999,ReganBooks
56922,0060532149,Bare Necessity,Carole Matthews,2003,Avon Trade
56929,0060652934,The Screwtape Letters,C. S. Lewis,2001,Harper SanFrancisco
56941,0060926201,"She Flew the Coop : A Novel Concerning Life, Death, Sex and Recipes in Limoges, Louisiana",Michael Lee West,1995,Perennial
56944,0060976497,Ten Stupid Things Women Do to Mess Up Their Lives,Laura C. Schlessinger,1995,Perennial
56958,006098824X,Getting Over It,Anna Maxted,2001,Regan Books
56976,0061093890,Fashionably Late,Olivia Goldsmith,1999,HarperTorch
56978,006447187X,Girl Goddess #9 : Nine Stories,Francesca Lia Block,1998,HarperTrophy
56987,0064472272,"Angus, Thongs and Full-Frontal Snogging: Confessions of Georgia Nicolson",Louise Rennison,2001,HarperTempest
57025,0064472795,"Princess in the Spotlight (The Princess Diaries, Vol. 2)",Meg Cabot,2002,HarperTrophy
57046,0064473627,"Knocked Out by My Nunga-Nungas : Further, Further Confessions of Georgia Nicolson (Confessions of Georgia Nicolson)",Louise Rennison,2003,HarperTempest
57049,0140189645,The Crucible: A Play in Four Acts (Twentieth-Century Classics),Arthur Miller,1995,Penguin Books
57055,0140242058,Zlata's Diary: A Child's Life in Sarajevo,Zlata Filipovic,1995,Penguin Books
57058,014027927X,Ralph's Party,Lisa Jewell,1999,Penguin Books Ltd
57069,0140282033,Chocolat,Joanne Harris,2000,Penguin Books
57089,0140440224,"The Canterbury Tales, in Modern English",Geoffrey Chaucer,2000,Penguin USA (Paper)
57100,0142000345,"A Common Life: The Wedding Story (Beloved Mitford, No. 6)",Jan Karon,2002,Viking Books
57108,0152001018,A Break with Charity: A Story about the Salem Witch Trials,Ann Rinaldi,1994,Gulliver Books Paperbacks
57115,0312147015,The Persian Pickle Club,Sandra Dallas,1996,St. Martin's Griffin
57127,0312270801,The Perfect Elizabeth : A Tale of Two Sisters,Libby Schmais,2001,St. Martin's Griffin
57129,0316910333,Gossip Girl #1 : A Novel by Cecily von Ziegesar (Gossip Girl),Cecily Von Ziegesar,2002,"Little, Brown"
57143,034531221X,Lincoln,Gore Vidal,1985,Ballantine Books
57146,0345356365,The Wishsong of Shannara,Terry Brooks,1992,Del Rey Books
57153,034536208X,Fair and Tender Ladies,Lee Smith,1989,Ballantine Books
57158,0345409671,"Memnoch the Devil (Vampire Chronicles, No 5)",Anne Rice,1997,Ballantine Books
57187,0345435257,"Angel Fire East (The Word and the Void Trilogy, Book 3)",Terry Brooks,2000,Del Rey Books
57190,0345435796,The First Horseman,John Case,1999,Ballantine Books
57200,0345445848,Big Cherry Holler: A Big Stone Gap Novel (Ballantine Reader's Circle),Adriana Trigiani,2002,Ballantine Books
57229,0345450892,The Lake of Dead Languages (Ballantine Reader's Circle),Carol Goodman,2003,Ballantine Books
57240,0345453387,Dog Handling,CLARE NAYLOR,2002,Ballantine Books
57257,0373250118,See Jane Date (Red Dress Ink (Paperback)),Melissa Senate,2001,Red Dress Ink
57275,0373250126,Milkrun,Sarah Mlynowski,2001,Harlequin
57302,0373250142,Dating Without Novocaine (Red Dress Ink),Lisa Cach,2002,Red Dress Ink
57314,0373250150,Confessions of an Ex-Girlfriend,Lynda Curnyn,2002,Red Dress Ink
57323,0373250169,L. A. Woman (Red Dress Ink),Cathy Yardley,2002,Red Dress Ink
57328,0373250185,Strapless (Red Dress Ink (Paperback)),Leigh Riker,2002,Red Dress Ink
57338,0373250193,Loose Screws (Red Dress Ink (Paperback)),Karen Templeton,2002,Red Dress Ink
57348,0373250207,Fishbowl (Red Dress Ink (Paperback)),Sarah Mlynowski,2002,Red Dress Ink
57361,0373250215,Burning The Map,Laura Caldwell,2002,Red Dress Ink
57373,0373250231,Spanish Disco (Red Dress Ink (Paperback)),Erica Orloff,2003,Red Dress Ink
57377,037325024X,Out of the Blue (Red Dress Ink (Paperback)),Isabel Wolff,2003,Red Dress Ink
57388,0373250258,Fashionistas (Red Dress Ink (Paperback)),Lynn Messina,2003,Red Dress Ink
57397,0373250282,Engaging Men (Red Dress Ink (Paperback)),Lynda Curnyn,2003,Red Dress Ink
57411,037325041X,The Solomon Sisters Wise Up (Red Dress Ink),Melissa Senate,2003,Red Dress Ink
57416,0373250487,Rescuing Rose (Red Dress Ink),Isabel Wolff,2004,Red Dress Ink
57419,0375706429,Otherwise Engaged,Suzanne Finnamore,2000,Vintage Books USA
57423,0375713751,I Don't Know How She Does It,ALLISON PEARSON,2003,Knopf
57433,0375760628,Slave to Fashion : A Novel,REBECCA CAMPBELL,2002,Villard
57441,0380690543,Celery Stalks at Midnight,James Howe,1989,Avon Books
57444,0380701340,Creed for the Third Millennium,Colleen McCullough,1986,Avon
57453,0380709163,Ramona and Her Father (Avon Camelot Books (Paperback)),Beverly Cleary,1999,HarperTrophy
57461,038072152X,"Hello Darling, Are You Working?",Rupert Everett,1998,Perennial
57469,0380796104,Lucy Sullivan Is Getting Married,Marian Keyes,2000,Avon
57475,0380805421,Smart Vs. Pretty,Valerie Frankel,2000,Avon Trade
57479,0380820293,Last Chance Saloon,Marian Keyes,2002,Avon
57497,0380975068,The Lust Lizard of Melancholy Cove,Christopher Moore,1999,Spike
57507,0385319037,Animal Husbandry,Laura Zigman,2001,Delta
57520,0385333412,Dating Big Bird,Laura Zigman,2001,Delta
57537,0385722435,Ella Minnow Pea: A Novel in Letters,Mark Dunn,2002,Anchor Books/Doubleday
57555,0394805720,There's A Boy in the Girl's Bathroom,LOUIS SACHAR,1988,Yearling
57563,0399145079,Local Girls,Alice Hoffman,1999,Putnam Publishing Group
57570,0425105334,The Talisman,Stephen King,1991,Berkley Publishing Group
57592,0425109240,The Timothy Files,Lawrence Sanders,1994,Berkley Publishing Group
57595,0425178234,Ladies With Options,Cynthia Hartwick,2001,Berkley Publishing Group
57599,0440222826,The Mercy Rule,John T. Lescroart,1999,Island
57604,044022313X,Black Light,Stephen Hunter,1997,Island
57605,0440509238,Spin Cycle,SUE MARGOLIS,2001,Delta
57610,0446526479,Amanda's Wedding: A Novel,Jenny Colgan,2001,Warner Books
57615,0446605336,My Sergei : A Love Story,E. M. Swift,1997,Warner Books
57622,0446605581,Fat Tuesday,Sandra Brown,1998,Warner Vision
57634,0446607274,Angels Flight (Detective Harry Bosch Mysteries),Michael Connelly,2000,Warner Books
57641,0446678457,Cane River (Oprah's Book Club (Paperback)),Lalita Tademy,2002,Warner Books
57656,0446679364,The Future Homemakers of America,Laurie Graham,2002,Warner Books
57676,0451168690,Mystery,Peter Straub,1997,Signet Book
57684,0451203054,Praying for Sleep,Jeffrey Deaver,2001,Signet Book
57689,0451204123,The Association,Bentley Little,2001,Signet Book
57697,0451207246,How to Murder a Millionaire,Nancy Martin,2002,Signet Book
57712,0451209028,Coffee &amp; Kung Fu,Karen Brichoux,2003,New American Library
57718,0451408888,The Trials of Tiffany Trott,Isabel Wolff,1999,Onyx Books
57729,0452266637,Beauty's Release,A. N. Roquelaure,1985,Plume Books
57737,0452274427,In the Time of the Butterflies,Julia Alvarez,1995,Plume Books
57748,0452281679,Simply Divine,Wendy Holden,2000,Plume Books
57759,0452282128,Thirty Nothing,Lisa Jewell,2001,Plume Books
57772,0452282268,Le Mariage,Diane Johnson,2001,Plume Books
57782,0452282934,Backpack,Emily Barr,2002,Plume Books
57792,0452283027,Farm Fatale: A Comedy of Country Manors,Wendy Holden,2002,Plume Books
57799,0452283086,The Cross-Country Quilters,Jennifer Chiaverini,2002,Plume Books
57809,0452283930,Gossip Hound,Wendy Holden,2003,Plume Books
57815,0486264645,Heart of Darkness (Dover Thrift Editions),Joseph Conrad,1990,Dover Publications
57831,0515113719,The Simeon Chamber,Steven Paul Martini,1995,Jove Books
57835,0515127485,Archangel,Robert Harris,2000,Jove Books
57846,0553213156,Anne of Ingleside (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1984,Bantam Classics
57859,0553251473,Iacocca: An Autobiography,Lee Iacocca,1986,Bantam Books
57864,0553800973,Body of Lies,IRIS JOHANSEN,2002,Bantam
57875,0590483544,"Phantom of the Auditorium (Goosebumps, No 24)",R. L. Stine,1995,Apple
57879,0609610031,Step-Ball-Change,Jeanne Ray,2002,Shaye Areheart Books
57885,060980619X,God Save the Sweet Potato Queens,JILL CONNER BROWNE,2001,Three Rivers Press
57904,0609807900,Sloppy Firsts : A Novel,Megan McCafferty,2001,Three Rivers Press
57927,0609807919,Second Helpings : A Novel,MEGAN MCCAFFERTY,2003,Three Rivers Press
57932,0670879045,My Year of Meats,Ruth L. Ozeki,1998,Penguin USA
57935,0670892084,Welcome to My Planet: Where English Is Sometimes Spoken,Shannon Olson,2000,Viking Books
57941,0670894699,The Florabama Ladies Auxiliary and Sewing Circle,Lois Battle,2001,Viking Books
57945,0671002031,Temptation,Jude Deveraux,2000,Atria
57955,0671027646,The Christmas Box Collection : The Christmas Box Timepiece The Letter,Richard Paul Evans,1998,Pocket
57969,0671521101,SAHARA,Clive Cussler,1995,Pocket
57972,0671527886,POSSESSION,Ann Rule,1997,Pocket
57980,0671742760,DRAGON,Clive Cussler,1991,Pocket
57989,0671794507,Flavor of the Month,Olivia Goldsmith,1994,Pocket
57993,0679454446,Lucky You,Carl Hiaasen,1997,Random House Inc
58005,0679886370,Stargirl,JERRY SPINELLI,2000,Knopf Books for Young Readers
58021,0684849690,The SECRET DIARY OF ANNE BOLEYN,Robin Maxwell,1998,Touchstone
58033,0688173896,The Scandalous Summer of Sissy Leblanc: A Novel,Loraine Despres,2001,William Morrow &amp; Company
58039,0743205049,Cat's Meow: A Novel,Melissa de la Cruz,2001,Touchstone
58042,0743463544,The Man I Should Have Married,Pamela Redmond Satran,2003,Downtown Press
58047,0743464672,Getting Over Jack Wagner,Elise Juska,2003,Downtown Press
58061,0763616052,Because of Winn-Dixie,Kate Dicamillo,2001,Candlewick Press (MA)
58067,0767913000,Fourplay: A Novel,Jane Moore,2002,Broadway Books
58082,0786865504,World of Pies : A Novel,Karen Stolz,2000,Hyperion
58089,0786866586,Shopgirl : A Novella,Steve Martin,2000,Hyperion Press
58111,0786883367,Don't Sweat the Small Stuff at Work : Simple Ways to Minimize Stress and Conflict While Bringing Out the Best in Yourself and Others (Don't Sweat the Small Stuff Series),Richard Carlson,1999,Hyperion
58119,0802137008,Pure,Rebbecca Ray,2000,Grove Press
58125,0804108293,Crazy Ladies,Michael Lee West,1993,Ivy Books
58129,0812507436,"People of the River (The First North Americans series, Book 4)",W. Michael Gear,1993,Tor Books
58137,081296683X,Girls' Poker Night: A Novel,Jill Davis,2003,Random House Trade
58147,0842329242,Nicolae: The Rise of Antichrist (Left Behind No. 3),Tim F. Lahaye,1998,Tyndale House Publishers
58192,0894800159,What to Eat When You're Expecting,Arlene Eisenberg,1986,Workman Publishing
58200,1400032644,The Diary of an American Au Pair: A Novel,Marjorie Leet Ford,2003,Anchor Books/Doubleday
58205,155166576X,"Dakota Born (Dakota Trilogy, Book 1)",Debbie Macomber,2000,Mira Books
58212,1551668394,Wedding Party,Robyn Carr,2001,Mira
58219,1551668998,Beach House,Mary Alice Monroe,2002,Mira
58239,1551669307,A Gift To Last,Debbie Macomber,2002,Mira
58247,1558743316,A 2nd Helping of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1994,Health Communications
58262,1558743790,A 3rd Serving of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
58271,1558744029,Chicken Soup for the Surviving Soul: 101 Healing Stories to Comfort Cancer Patients and Their Loved Ones,Jack Canfield,1996,Health Communications
58276,155874424X,Chicken Soup for the Soul at Work (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
58285,1558746099,"Chicken Soup for the Kid's Soul : 101 Stories of Courage, Hope and Laughter (Chicken Soup for the Soul (Paperback Health Communications))",Jack Canfield,1998,HCI
58292,1558746463,Chicken Soup for the Couple's Soul (Chicken Soup for the Soul),Jack Canfield,1999,HCI
58307,1558747060,"Chicken Soup for the Single's Soul - 101 Stories of Love and Inspiration for the Single, Divorced and Widowed",Jack Canfield,1999,Health Communications
58315,1565122968,Gap Creek: A Novel,Robert Morgan,2000,Algonquin Books of Chapel Hill
58333,1575665379,The 10th Kingdom (Hallmark Entertainment Books),Kathryn Wesley,2000,Kensington Publishing Corporation
58337,1576738167,Redeeming Love,Francine Rivers,2001,Multnomah
58339,1580082319,How Wal-Mart is Destroying America and The World and What You Can Do About It,Bill Quinn,2000,Ten Speed Press
58346,0684859777,Eat Mangoes Naked : Finding Pleasure Everywhere (and dancing with the Pits),Sark,2001,Fireside
58355,0061010995,Moment to Moment,Barbara Delinsky,1998,HarperTorch
58358,0140014845,Lady Chatterley's Lover,D.H. Lawrence,1969,Penguin Books Ltd
58365,0312983387,Killing the Shadows (St. Martin's Minotaur Mysteries),Val McDermid,2002,St. Martin's Paperbacks
58373,0373079613,"Enchanted: The Donovan Legacy (Intimate Moments, #961)",Nora Roberts,1999,Silhouette
58380,0373270976,"Night Shield (Intimate Moments, 1027)",Nora Roberts,2000,Silhouette
58397,0373483503,Macgregor Brides (Macgregors),Nora Roberts,1997,Silhouette
58418,0394900014,Cat in the Hat (I Can Read It All by Myself Beginner Books),Seuss,1957,Random House Books for Young Readers
58421,0440209412,Message from Nam,Danielle Steel,1991,Dell
58431,0440223237,Malice,DANIELLE STEEL,1997,Dell
58441,0446607207,Tell Me Your Dreams,Sidney Sheldon,1999,Warner Vision
58455,0515122734,Sanctuary,Nora Roberts,2004,Jove Books
58478,0553260111,The Bourne Identity,Robert Ludlum,1984,Bantam Books
58515,0553563343,Breath of Magic,Teresa Medeiros,1996,Bantam Books
58518,0553575007,Touch of Enchantment,Teresa Medeiros,1997,Bantam Books
58524,0553581147,Lady of Conquest,TERESA MEDEIROS,1998,Bantam
58526,0671027581,Open Season,Linda Howard,2002,Pocket
58547,0671528203,Stillwatch,Mary Higgins Clark,1997,Pocket
58561,0671705091,A Knight in Shining Armor,Jude Deveraux,1990,Pocket
58576,0671793551,"A Fever in the Heart : Ann Rule's Crime Files, Volume III",Ann Rule,1996,Pocket
58588,0743483014,Irish Girls About Town : An Anthology of Short Stories,Maeve Binchy,2004,Pocket
58596,0786884142,A Monk Swimming : A Memoir,Malachy McCourt,1999,Hyperion
58603,0812544420,Summer at the Lake (Mysteries &amp; Horror),Andrew M. Greeley,1998,Forge
58608,0061013420,Worst Fears Realized,Stuart Woods,2000,HarperTorch
58611,0061099368,Palindrome,Stuart Woods,1991,HarperTorch
58617,0061099805,Swimming to Catalina,Stuart Woods,1998,HarperTorch
58624,0345386132,Eyes of a Child,Richard North Patterson,1996,Ballantine Books
58635,0380804697,Paradise Lost,J.A. Jance,2002,Avon
58640,0385314698,The Sixteen Pleasures: A Novel,Robert Hellenga,1995,Delta
58654,039914613X,Easy Prey,John Sandford,2000,Putnam Publishing Group
58663,0399149155,Q Is for Quarry,Sue Grafton,2002,Putnam Publishing Group
58699,0425178951,Deep South,Nevada Barr,2001,Berkley Publishing Group
58714,0425195449,Naked Prey (Prey),John Sandford,2004,Berkley Publishing Group
58723,0451206711,Orchid Blues (Holly Barker Novels (Paperback)),Stuart Woods,2002,Signet Book
58729,0671016784,Gravity (A),Tess Gerritsen,1999,Atria
58742,0671026011,The Empty Chair,Jeffery Deaver,2001,Pocket
58765,0743411439,Bitterroot,James Lee Burke,2002,Pocket
58773,0767900383,Under the Tuscan Sun,Frances Mayes,1997,Broadway
58814,0786889055,Voodoo River (Elvis Cole Novels (Paperback)),Robert Crais,1996,Hyperion
58816,0380899361,Come Love a Stranger,Kathleen E. Woodiwiss,1986,Avon
58820,0671034006,Heartbreaker,Julie Garwood,2001,Pocket
58840,8495618605,El Codigo Da Vinci / The Da Vinci Code,Dan Brown,2003,Ediciones Urano
58855,0399142991,On the Occasion of My Last Afternoon,Kaye Gibbons,1998,Putnam Publishing Group
58861,0060086246,Last Chance Saloon,Marian Keyes,2003,Perennial
58870,0515116173,Decider,Dick Francis,1995,Jove Books
58879,0590227637,"Claudia and the Phantom Phone Calls (Baby-Sitters Club, 2)",Ann M. Martin,1995,Scholastic
58883,0452278902,The Green Mile: The Complete Serial Novel,Stephen King,1997,Plume Books
58898,0316316962,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2000,"Little, Brown"
58907,0440237262,The Program,Stephen White,2002,Dell Publishing Company
58918,014004387X,Fifth business,Robertson Davies,1977,Penguin Books
58925,0486264785,The Importance of Being Earnest (Dover Thrift Editions),Oscar Wilde,1990,Dover Publications
58935,0345390458,Havana Bay,Martin Cruz Smith,2001,Ballantine Books
58940,0425090787,The Fourth Deadly Sin,Lawrence Sanders,2001,Berkley Publishing Group
58944,0446521582,The Honk and Holler Opening Soon,Billie Letts,1998,Warner Books
58955,0671516922,Trust Me,Jayne Ann Krentz,1995,Pocket
58959,0440216540,Before and After,Rosellen Brown,1993,Dell
58964,0140431357,Tess of the D'Urbervilles (Penguin Classics),Thomas Hardy,1978,Penguin Books
58972,0385336179,Shopaholic Ties the Knot,Sophie Kinsella,2003,Delta
59015,0440900794,The Giver,Lois Lowry,1994,Random House Childrens Pub
59026,0802130119,The Master and Margarita,Mikhail Bulgakov,1987,Grove Press
59033,0312050631,Confessions of a Failed Southern Lady,Florence King,1990,St. Martin's Press
59043,0671759213,She's Come Undone,Wally Lamb,1993,Pocket Books
59051,0446364282,Love's Encore,Sandra Brown,1997,Warner Books
59060,0142002267,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,2002,Penguin Books
59086,0399145702,The Cat Who Robbed a Bank (Cat Who... (Hardcover)),Lilian Jackson Braun,2000,Putnam Publishing Group
59094,0439049989,Captain Underpants and the Perilous Plot of Professor Poopypants: The Fourth Epic Novel (Captain Underpants (Paperback)),Dav Pilkey,2000,Scholastic
59103,0842329250,Soul Harvest: The World Takes Sides (Left Behind No. 4),Tim Lahaye,1999,Tyndale House Publishers
59138,0842329269,Apollyon: The Destroyer Is Unleashed (Left Behind No. 5),Jerry Jenkins,2000,Tyndale House Publishers
59164,1841952974,I'm Not Scared,Niccolo Ammaniti,2003,Canongate Books
59168,0679441557,Ladder of Years,Anne Tyler,1995,Random House Inc
59176,0316346624,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2002,Back Bay Books
59182,0679417796,The Alienist,Caleb Carr,1994,Random House
59194,1573225517,High Fidelity,Nick Hornby,1996,Riverhead Books
59234,0842373195,"Let's Roll: Ordinary People, Extraordinary Courage",Lisa Beamer,2002,Tyndale House Publishers
59246,0156628708,Mrs Dalloway,Virginia Woolf,1990,Harvest Books
59276,0380725835,Endangered Species (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1998,Avon
59291,0752844059,The Falls (Inspector Rebus S.),Ian Rankin,2001,Orion mass market paperback
59300,0752848224,Resurrection Men (Inspector Rebus S.),Ian Rankin,2002,Orion mass market paperback
59308,0060199652,Prodigal Summer,Barbara Kingsolver,2000,HarperCollins
59336,0312951426,The Ice House,Minette Walters,1994,St. Martin's Press
59343,0312953615,The Sculptress (Sculptress),Minette Walters,1996,St. Martin's Press
59351,0553270931,Still Life with  Woodpecker,TOM ROBBINS,1984,Bantam
59357,0671567829,The Bookman's Wake (Cliff Janeway Novels (Paperback)),John Dunning,1996,Pocket Star
59363,0440214432,Pronto,Elmore Leonard,1995,Dell
59368,068487217X,Angelas Ashes: A Memoir,Frank McCourt,1999,Scribner
59381,1573228281,A Gesture Life,Chang-Rae Lee,2000,Riverhead Books
59386,0380804557,Stardust,Neil Gaiman,2003,Avon
59404,0525946233,The Darwin Awards II: Unnatural Selection,Wendy Northcutt,2001,Dutton Books
59419,0375725849,Perfume: The Story of a Murderer (Vintage International),Patrick Suskind,2001,Vintage Books USA
59438,1878448900,Girl in Hyacinth Blue,Susan Vreeland,1999,MacAdam/Cage Publishing
59448,8433925180,El Antropologo Inocente,Nigel Barley,1998,Anagrama
59456,8433969978,El Libro de Las Ilusiones,Paul Auster,2003,Anagrama
59466,0064408639,"The Austere Academy (A Series of Unfortunate Events, Book 5)",Lemony Snicket,2000,HarperCollins
59482,0553295772,Extreme Measures,Michael Palmer,1992,Bantam Books
59498,0671874349,LIFE AFTER GOD : LIFE AFTER GOD,Douglas Coupland,1995,Washington Square Press
59508,0312978332,Name Dropping : What If Two Very Different Women Had The Same Exact Name?,Jane Heller,2001,St. Martin's Press
59518,0451124383,Man From St Petersburg,Ken Follett,1983,Penguin Putnam~mass
59523,0060008776,Pagan Babies,Elmore Leonard,2002,HarperTorch
59535,0312956126,The Scold's Bridle,Minette Walters,1995,St. Martin's Press
59539,0385334729,Her Father's House,BELVA PLAIN,2002,Delacorte Press
59545,1860461670,Miss Smilla's Feeling for Snow,Peter Hoeg,2000,Havill Pr
59551,8401491029,Misery,Stephen King,1999,"Plaza &amp; Janes Editores, S.A."
59558,067088300X,The Girls' Guide to Hunting and Fishing,Melissa Bank,1999,Viking Books
59601,0786869216,The Pleasure of My Company: A Novel,Steve Martin,2003,Hyperion
59618,0345382323,The PMS Outlaws : An Elizabeth MacPherson Novel,Sharyn McCrumb,2001,Bantam Books
59629,0440201330,Five Bells and Bladebone,Martha Grimes,1993,Dell Publishing Company
59634,0743437640,The Mulberry Tree,Jude Deveraux,2003,Pocket
59661,1551668912,Thursday'S At Eight,Debbie Macomber,2002,Mira
59674,0380017601,Love Story,Erich Segal,2002,HarperTorch
59683,042515601X,Acts of War (Tom Clancy's Op Center (Paperback)),Tom Clancy,1997,Berkley Publishing Group
59693,0140293442,Fever Pitch,Nick Hornby,2000,Penguin Books Ltd
59705,0140293469,High Fidelity,Nick Hornby,2000,Penguin Books Ltd
59709,0684829975,The Vision of Emma Blau,Ursula Hegi,2000,Simon &amp; Schuster
59712,0451099648,Firestarter (Signet Book),Stephen King,1981,New Amer Library
59728,0312924585,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press
59807,0140132708,Midnight's Children,Salman Rushdie,1995,Penguin Books
59819,0345423429,A Caress of Twilight (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2003,Fawcett
59832,034544356X,"Seduced By Moonlight (Hamilton, Laurell K)",LAURELL K. HAMILTON,2004,Ballantine Books
59843,0380731797,"In the Garden of Iden (A Novel of the Company, Book 1)",Kage Baker,1998,Eos
59846,038081658X,The Fresco,Sheri S. Tepper,2002,Eos
59852,0441004326,"Archangel (Samaria Trilogy, Book 1)",Sharon Shinn,1997,Ace Books
59867,0553562614,Snow Crash,Neal Stephenson,1993,Bantam
59887,0553568736,A Plague of Angels,Sheri S. Tepper,1994,Bantam
59892,0553573314,The Diamond Age,Neal Stephenson,1996,Bantam
59907,0553573861,Zodiac: The Eco-Thriller,Neal Stephenson,1995,Bantam
59918,0553573985,Gibbon's Decline and Fall,Sheri S. Tepper,1997,Bantam Books
59928,0553583891,Dream Island (Medieval Trilogy),Josie Litton,2002,Bantam Books
59935,0312199430,One Thousand White Women : The Journals of May Dodd: A Novel,Jim Fergus,1999,St. Martin's Griffin
59956,0345423291,What We Keep : A Novel (Ballantine Reader's Circle),Elizabeth Berg,1999,Ballantine Books
59973,0373711646,"Those Christmas Angels (Harlequin Superromance, 1164)",Debbie Macomber,2003,Harlequin
59980,0385494149,Enduring Love,Ian McEwan,1999,Anchor Books/Doubleday
59984,0425162443,The Rapture of Canaan,Sheri Reynolds,1997,Berkley Publishing Group
60021,0440202493,Under Gemini,Rosamunde Pilcher,1989,Dell Publishing Company
60022,0451410157,Sweet Nothings,Catherine Anderson,2002,Onyx Books
