,User-ID,Location,Age
28783,238540,"omaha, nebraska, usa",32
28786,245281,"montreal, quebec, canada",34
28789,3168,"mississauga, ontario, canada",17
28790,21750,"salt lake city, utah, usa",37
28791,34597,"powell river, british columbia, canada",53
28792,77768,"austin, texas, usa",30
28793,87579,"essex, connecticut, usa",38
28798,93386,"skippack, ,",55
28799,97330,"lakewood, ohio, usa",24
28800,111657,"denver, colorado, usa",35
28801,112401,"brisbane, queensland, australia",49
28806,115783,"tallahassee, ,",33
28809,123597,"toronto, ontario, canada",44
28812,133654,"boxtel, noord-brabant, netherlands",40
28813,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
28819,141016,"eichstätt, bayern, germany",21
28820,143302,"vallejo, california,",31
28824,154543,"san francisco, california, usa",29
28828,166934,"dortmund, nordrhein-westfalen, germany",51
28829,172311,"toronto, ontario, canada",32
28831,178144,"chicago, illinois, usa",27
28834,182931,"waterloo, ontario, canada",32
28836,183883,"washington, dc, usa",35
28841,189139,"lake country, british columbia, canada",40
28846,197727,"cobourg, ontario, canada",16
28850,197728,"berlin, berlin, germany",29
28851,201548,"rheinfelden, baden-wuerttemberg, germany",29
28852,219420,"mannheim, baden-wuerttemberg, germany",29
28854,222363,"edmonton, alberta, canada",47
28856,232959,"portland, oregon, usa",43
28864,233578,"san antonio, texas, usa",43
28872,233747,"melbourne, victoria, australia",29
28874,245328,"royal oak, michigan, usa",26
28879,267538,"london, ontario, canada",49
28883,269556,"fort worth, texas, usa",14
28884,43486,"san jose, california, usa",37
28887,73330,"seattle, washington, usa",29
28897,5490,"lake charles, louisiana, usa",33
28898,65791,"salem, virginia, usa",29
28904,71716,"americus, georgia, usa",36
28905,76814,"texarkana, texas, usa",20
28907,78573,"easley, south carolina, usa",23
28910,127673,"toronto, ontario, canada",33
28911,139221,"memphis, tennessee, usa",47
28912,140005,"washington, dc, usa",35
28914,140974,"columbus, ohio, usa",44
28916,146573,"tucson, arizona, usa",45
28918,174004,"n/a, n/a, hong kong",51
28921,188178,"vancouver, british columbia, canada",37
28924,188513,"brookfield, wisconsin, usa",44
28928,195770,"sackville, new brunswick, canada",31
28932,201475,"dunlap, california, usa",35
28935,220608,"pasadena, california, usa",32
28938,221557,"madison, ,",30
28947,223238,"kalamazoo, ,",21
28949,242098,"surrey, british columbia, canada",22
28952,246088,"toronto, ontario, canada",67
28954,246304,"manhattan, new york, usa",25
28957,251580,"brighton, michigan, usa",39
28958,255858,"eugene, oregon, usa",23
28963,276681,"chicago, illinois, usa",43
28966,277937,"hemet, california, usa",40
28970,12331,"athens, n/a, greece",31
28973,17596,"brighton & hove, england, united kingdom",31
28974,28395,"princeton junction, new jersey, usa",32
28976,42887,"san jose, california, usa",30
28979,64769,"columbia, missouri, usa",36
28980,65208,"san diego, california, usa",30
28982,92724,"woodburn, oregon, usa",35
28984,94362,"northridge, california, usa",39
28988,102032,"anchorage, alaska, usa",30
28991,104413,"sacramento, california, usa",53
28992,110817,"vancouver, british columbia, canada",40
28994,112672,"reno, nevada, usa",47
28997,122801,"elm grove, wisconsin, usa",38
29008,126044,"olivehurst, ,",53
29009,129655,"seoul, n/a, south korea",26
29011,130215,"arlington, virginia, usa",34
29014,135458,"ottawa, ontario, canada",24
29024,151589,"portland, oregon, usa",56
29028,152309,"chicago, illinois, usa",71
29034,154064,"ann arbor, michigan, usa",33
29036,159137,"waban, massachusetts, usa",42
29037,191604,"charlotte, north carolina, usa",38
29039,197828,"san diego, california, usa",61
29042,218497,"largo, florida, usa",43
29045,222207,"london, ontario, canada",26
29048,228223,"petaluma, california, usa",43
29050,251811,"minneapolis, minnesota, usa",31
29051,263872,"st. paul, minnesota, usa",34
29052,276328,"victoria, british columbia, canada",39
29055,17233,"fuquay-varina, north carolina, usa",54
29060,30035,"vancouver, british columbia, canada",37
29071,42093,"fair haven, new jersey, usa",50
29080,54412,"shellharbour, new south wales, australia",45
29081,57369,"laingsburg, michigan, usa",63
29084,62511,"altamonte springs, florida, usa",65
29085,93314,"san diego, ,",31
29086,101422,"phoenix, arizona, usa",44
29089,113435,"bratenahl, ohio, usa",49
29094,133571,"olney, maryland, usa",39
29108,139574,"northville, michigan, usa",29
29110,145165,"sydney, new south wales, australia",38
29114,161391,"burlington, vermont, usa",27
29115,162155,"federal way, washington, usa",57
29118,177459,"orangeville, ontario, canada",59
29120,243077,"ann arbor, michigan, usa",34
29125,256133,"kirkwood, missouri, usa",52
29128,266807,"tustin, california, usa",35
29133,271460,"saint louis, missouri, usa",63
29143,9660,"albuquerque, new mexico, usa",35
29145,21708,"albuquerque, new mexico, usa",44
29147,43157,"windsor, ontario, canada",22
29151,57379,"louisville, kentucky, usa",35
29152,63956,"emporia, kansas, usa",28
29163,81015,"saskatoon, saskatchewan, canada",15
29164,81924,"boulder, colorado, usa",38
29166,92524,"chicago, illinois, usa",42
29169,110599,"new westminster, british columbia, canada",34
29171,123215,"carmichael, california, usa",27
29174,144120,"toronto, ontario, canada",29
29175,169979,"ferndale, washington, usa",41
29176,171295,"silver spring, maryland, usa",27
29186,217106,"rock island, illinois, usa",55
29188,225286,"lubbock, texas, usa",47
29189,241495,"grand rapids, michigan, usa",31
29194,251003,"latonia, kentucky, usa",37
29205,258550,"new orleans, louisiana, usa",38
29206,23341,"columbia, south carolina, usa",46
29209,67174,"lawrence, kansas, usa",20
29211,121251,"galt, california, usa",41
29218,129503,"lisboa, n/a, portugal",40
29224,155219,"stamford, connecticut, usa",29
29234,262574,"savannah, georgia, usa",33
29237,264311,"atlantic highlands, new jersey, usa",29
29245,16718,"houston, texas, usa",29
29256,18722,"fairfield, connecticut, usa",41
29257,21252,"duluth, minnesota, usa",28
29264,24090,"prospect, connecticut, usa",59
29267,38703,"greer, south carolina, usa",49
29274,39584,"auburn, alabama, usa",32
29276,52226,"yukon, oklahoma, usa",58
29277,65487,"asheville, north carolina, usa",49
29280,66443,"pierrefonds, quebec, canada",29
29285,74115,"goffstown, new hampshire, usa",37
29287,74328,"capitola, california, usa",40
29289,76532,"seattle, washington, usa",36
29291,92048,"spokane, washington, usa",49
29294,99313,"lake oswego, oregon, usa",35
29300,106406,"virginia beach, virginia, usa",34
29304,116549,"madbury, new hampshire, usa",44
29306,124363,"tallahassee, florida, usa",36
29314,130882,"lahore, punjab, pakistan",28
29315,134641,"dartmouth, nova scotia, canada",48
29317,137065,"san francisco, california, usa",39
29318,145635,"wilmington, north carolina, usa",28
29319,149267,"winter park, florida, usa",34
29320,151086,"atlanta, georgia, usa",39
29321,151470,"lutz, florida, usa",34
29323,154859,"carnation, washington, usa",54
29325,156304,"clermont, florida, usa",50
29326,182506,"orlando, florida, usa",40
29329,183145,"woburn, ,",72
29330,184121,"new freedom, pennsylvania, usa",37
29333,186446,"norwood, massachusetts, usa",47
29334,196228,"richmond, virginia, usa",40
29338,198996,"sierra vista, arizona, usa",62
29344,213598,"homer, alaska, usa",28
29345,216877,"janesville, wisconsin, usa",29
29349,220660,"chicago, illinois, usa",63
29350,239460,"two harbors, california, usa",26
29351,242528,"lindstrom, minnesota, usa",44
29359,244662,"old perlican, newfoundland, canada",29
29364,254268,"arlington, texas, usa",48
29365,269808,"minnetonka, minnesota, usa",53
29369,23659,"hopkinsville, kentucky, usa",41
29371,27551,"apache junction, arizona, usa",56
29372,62161,"cornelius, north carolina, usa",60
29373,68568,"lewes, delaware, usa",46
29377,127651,"west palm beach, florida, usa",43
29378,150124,"york, nebraska, usa",30
29385,152813,"slippery rock, pennsylvania, usa",21
29387,177590,"green bay, wisconsin, usa",49
29396,182819,"long beach, california, usa",44
29397,222563,"griswold, connecticut, usa",41
29404,62272,"lake mary, florida, usa",30
29419,124648,"cupertino, california, usa",55
29423,147686,"farmingdale, new york, usa",34
29430,159732,"watchung, new jersey, usa",47
29437,161752,"mesa, arizona, usa",58
29440,221008,"georgetown, texas, usa",40
29442,256167,"temecula, california, usa",14
29448,8284,"manchester, kentucky, usa",28
29451,76710,"marietta, georgia, usa",57
29460,89307,"santa rosa, california, usa",61
29462,120178,"olympia, washington, usa",59
29466,125008,"parma, ohio, usa",38
29468,205356,"long beach, california, usa",28
29470,267540,"leesville, south carolina, usa",57
29473,3363,"knoxville, tennessee, usa",29
29481,22517,"akron, ohio, usa",53
29483,41892,"worcester, massachusetts, usa",23
29485,73398,"san francisco, california, usa",40
29487,77424,"toronto, ontario, canada",29
29488,79747,"woburn, massachusetts, usa",57
29492,101081,"kota bharu, kelantan, malaysia",18
29495,120080,"preston, lancashire, england, united kingdom",32
29497,123649,"altamonte springs, florida, usa",27
29502,123946,"chicago, illinois, usa",64
29504,138441,"merrimack, new hampshire, usa",34
29507,170184,"melton mowbray, england, united kingdom",51
29513,173517,"eliot, maine, usa",35
29517,179321,"alameda, california, usa",29
29520,182180,"saylorsburg, pennsylvania, usa",30
29525,205383,"hucknall, nottinghamshire, united kingdom",36
29530,219546,"new albany, indiana, usa",25
29543,224479,"luray, virginia, usa",55
29546,226393,"willow street, pennsylvania, usa",24
29550,243328,"portland, oregon, usa",33
29560,246388,"san bruno, california, usa",26
29565,262912,"tecumseh, michigan, usa",32
29567,40772,"nashville, tennessee, usa",49
29572,42206,"flagstaff, arizona, usa",46
29574,84178,"ypsilanti, michigan, usa",44
29579,87302,"pleasant hill, california, usa",58
29581,131967,"marietta, georgia, usa",34
29583,156736,"north dighton, massachusetts, usa",33
29584,246261,"boone, iowa, usa",43
29585,246621,"huntsville, texas, usa",58
29587,6537,"norfolk, ,",28
29593,12917,"moore, oklahoma, usa",24
29602,14387,"coalville, leicestershire, england, united kingdom",35
29611,17970,"chesterland, ohio, usa",40
29617,19681,"del aire, california, usa",44
29622,33386,"hanford, california, usa",23
29624,39441,"boulder, colorado, usa",26
29628,42718,"baldwinsville, new york, usa",50
29630,60392,"bardonia, new york, usa",43
29634,62381,"chula vista, california, usa",57
29636,76741,"toronto, ontario, canada",28
29637,83971,"asheville, north carolina, usa",59
29643,101475,"alpharetta, georgia, usa",41
29644,134381,"port murray, new jersey, usa",25
29646,151262,"port neches, texas, usa",24
29649,179327,"franklin, tennessee, usa",18
29655,200402,"campbell, california, usa",35
29661,202324,"camarillo, california, usa",50
29665,203918,"ahmedi, ahmedi, kuwait",17
29667,230458,"chestertown, maryland, usa",20
29668,234714,"haverhill, massachusetts, usa",25
29670,247726,"oak park, illinois, usa",30
29673,248492,"grove city, ohio, usa",14
29677,20418,"new york, new york, usa",21
29678,75330,"milo, iowa, usa",21
29681,98988,"omaha, nebraska,",42
29686,99314,"toronto, ontario, canada",24
29689,108950,"voorhees, new jersey, usa",43
29697,117495,"sheldon, illinois, usa",50
29699,123238,"florissant, missouri, usa",57
29702,144997,"keene, new hampshire, usa",31
29704,161974,"center rutland, vermont, usa",25
29710,184890,"glenview, illinois, usa",32
29716,188676,"eastern san fernando valley, california, usa",38
29720,236355,"chicago, illinois, usa",30
29722,254755,"denver, colorado, usa",27
29723,51365,"shelbyville, kentucky, usa",48
29733,97493,"fairbanks, alaska, usa",53
29735,141201,"redmond, washington, usa",29
29737,146083,"madison, alabama, usa",29
29739,194992,"westchester, illinois, usa",34
29740,250543,"pillager, minnesota, usa",43
29745,10654,"queenstown, otago, new zealand",16
29746,43698,"mesquite, texas, usa",47
29748,56272,"pickering, ontario, canada",19
29751,59971,"kingwood, texas, usa",27
29755,62348,"media, pennsylvania, usa",67
29756,65238,"savannah, georgia, usa",31
29759,80071,"salt lake city, utah, usa",28
29763,86073,"middlebury, vermont, usa",20
29765,91425,"london, n/a, united kingdom",22
29767,94730,"edinburgh, lothian, united kingdom",27
29770,100460,"huntington, virginia, usa",31
29774,121470,"oakland, california, usa",27
29775,122468,"toronto, ,",26
29777,125216,"fayetteville, north carolina, usa",28
29783,125720,"chicago, illinois, usa",22
29784,147678,"austin, texas, usa",36
29787,150928,"santa cruz, california, usa",50
29788,156140,"middletown, rhode island, usa",52
29790,169824,"denver, california, usa",35
29794,205197,"chalmette, louisiana, usa",24
29798,209759,"laurel, maryland, usa",71
29799,213141,"portland, oregon, usa",34
29800,266588,"toronto, ontario, canada",38
29802,1903,"hualien, taiwan, taiwan",36
29804,56215,"orlando, florida, usa",37
29806,86837,"oakland, california, usa",40
29807,117700,"toronto, ontario, canada",39
29810,133846,"phoenix, arizona, usa",31
29812,138220,"schertz, texas, usa",14
29814,139586,"chicago, illinois, usa",33
29816,189855,"austin, texas, usa",33
29823,211176,"los angeles, california, usa",29
29826,221117,"são paulo, são paulo, brazil",30
29827,228189,"austin, texas, usa",45
29829,251050,"mount pleasant, south carolina, usa",25
29830,256874,"rochester, washington, usa",45
29832,262974,"wien, wien, austria",23
29834,264107,"hemet, california, usa",28
29835,18714,"milwaukee, wisconsin, usa",31
29836,26182,"austin, texas, usa",30
29839,35910,"bakersfield, california, usa",16
29840,54898,"pine beach, new jersey, usa",35
29848,61147,"ebensee, oberoesterreich, austria",44
29857,67198,"denver, colorado, usa",13
29864,81982,"dortmund, nordrhein-westfalen, germany",28
29866,87555,"lexington, kentucky, usa",31
29889,92693,"cressona, pennsylvania, usa",18
29892,110266,"bowling green, kentucky, usa",16
29894,112169,"webster, florida, usa",18
29896,125334,"lakewood, colorado, usa",28
29897,137336,"longview, washington, usa",26
29905,149483,"houston, texas, usa",25
29917,157079,"chicago, illinois, usa",25
29919,184684,"everett, washington, usa",24
29924,196191,"warsaw, n/a, poland",18
29926,215512,"canoga park, california, usa",16
29929,228313,"suffolk, england, united kingdom",17
29932,230496,"simi valley, california, usa",34
29939,233077,"orlando, florida, usa",24
29942,247429,"marshfield, wisconsin, usa",39
29946,252034,"fort wayne, indiana, usa",24
29948,258152,"calgary, alberta, canada",29
29958,259208,"manila, none, philippines",18
29959,275815,"waterloo, ontario, canada",17
29960,2996,"milan, lombardia, italy",21
29962,7864,"klang, selangor, malaysia",17
29965,20005,"albuquerque, new mexico, usa",22
29969,30925,"lima, ohio, usa",41
29973,37512,"tulsa, oklahoma, usa",27
29978,69684,"philadelphia, pennsylvania, usa",33
29987,80826,"middleburg, virginia, usa",41
29991,87351,"hoboken, new jersey, usa",28
29994,93698,"halfmoon bay, british columbia, canada",70
29997,100266,"toronto, ontario, canada",29
29999,101632,"chicago, illinois, usa",30
30000,111045,"new castle, delaware, usa",20
30002,111888,"los angeles, california, usa",50
30005,114306,"windsor, ontario, canada",43
30008,115678,"fridley, minnesota, usa",34
30010,130199,"canoga park, california, usa",20
30012,154529,"fishers, indiana, usa",37
30023,189066,"victoria, british columbia, canada",70
30027,193723,"south ogden, utah, usa",50
30029,80996,"san diego, california, usa",35
30032,207259,"florence, oregon, usa",38
30054,49679,"ames, iowa, usa",36
30055,88882,"adelaide, south australia, australia",29
30056,196738,"snellville, georgia, usa",39
30084,25601,"gilbert, arizona, usa",41
30089,36935,"annapolis, maryland, usa",62
30090,41123,"houston, texas, usa",40
30093,47075,"san francisco, california, usa",48
30094,56739,"bowman, north dakota, usa",39
30096,65584,"tulsa, oklahoma, usa",26
30128,68272,"w. haverstraw, new york, usa",64
30131,134596,"arlington, massachusetts, usa",39
30133,145412,"parsippany, new jersey, usa",60
30136,187031,"oklahoma city, oklahoma, usa",50
30138,217107,"pittsburgh, pennsylvania, usa",34
30141,53392,"minneapolis, minnesota, usa",34
30149,74687,"charlotte, north carolina, usa",54
30150,110214,"baltimore, maryland, usa",45
30153,131437,"auckland, auckland, new zealand",21
30157,171005,"orlando, florida, usa",35
30158,208099,"skamokawa, washington, usa",36
30160,263641,"vista, california, usa",62
30161,269439,"austin, texas, usa",38
30164,163600,"burbank, california, usa",17
30168,168383,"miami, florida, usa",17
30171,177349,"kingston, washington, usa",33
30176,182746,"jacksonville, florida, usa",44
30183,196106,"west palm beach, florida, usa",34
30185,235099,"taylorsville, utah, usa",48
30192,59812,"cortlandt manor, new york, usa",48
30195,111286,"orlando, florida, usa",45
30204,142590,"charleston, west virginia, usa",66
30205,151750,"san luis obispo, california, usa",23
30206,156163,"los angeles, california, usa",54
30209,211767,"hyattsville, maryland, usa",34
30210,258004,"setauket, new york, usa",72
30212,269727,"lake oswego, oregon, usa",69
30213,5286,"dallas, texas, usa",18
30215,26206,"olathe, kansas, usa",35
30217,52888,"bakersfield, california, usa",25
30218,104864,"lakewood, colorado, usa",22
30219,154346,"cotati, ,",24
30221,225996,"belton, texas, usa",20
30225,236251,"chelmer, queensland, australia",18
30226,266927,"la mesa, california, usa",21
30227,273376,"clinton, mississippi, usa",36
30228,41086,"san jose, california, usa",42
30230,59430,"akron, ohio, usa",48
30234,107960,"indian rocks beach, florida, usa",63
30236,140947,"elburn, illinois, usa",46
30238,163016,"new orleans, louisiana, usa",49
30239,270006,"jamaica, new york, usa",35
30240,6323,"wilmington, north carolina, usa",35
30251,55065,"columbus, mississippi, usa",31
30255,85656,"cottage grove, oregon, usa",41
30262,102719,"somerville, massachusetts, usa",27
30263,120735,"chicago, illinois, usa",44
30267,160697,"erie, pennsylvania, usa",67
30268,173301,"spanish fork, utah, usa",54
30271,182403,"memphis, tennessee, usa",35
30278,190923,"burlington, vermont, usa",45
30291,193584,"hinton, alberta, canada",48
30293,226026,"ashern, manitoba, canada",71
30294,231897,"warren, michigan, usa",33
30302,236030,"mt.airy, maryland, usa",47
30306,7318,"muskegon, michigan, usa",34
30307,8936,"elizabeth city, north carolina, usa",18
30313,37605,"south bend, indiana, usa",30
30315,62582,"friendswood, texas, usa",37
30319,97587,"toronto, ontario, canada",45
30325,109126,"simsbury, connecticut,",39
30328,112987,"hartford, ,",37
30331,170966,"port mcneill, british columbia, canada",36
30335,175149,"mt. pleasant, michigan, usa",32
30339,222941,"las vegas, nevada, usa",57
30350,243863,"akron, ohio, usa",50
30353,270780,"tujunga, california, usa",39
30354,27890,"lansing, michigan, usa",49
30355,32964,"south lyon, michigan, usa",37
30359,68886,"miami, florida, usa",37
30364,73603,"mercer island, ,",56
30367,114865,"croydon, victoria, australia",97
30369,119488,"granity city, illinois, usa",41
30371,123094,"morrisville, north carolina, usa",45
30383,133424,"san antonio, texas, usa",34
30384,135996,"gatineau, quebec, canada",33
30392,170947,"sheldon, iowa, usa",35
30406,191247,"badalona, barcelona, spain",28
30407,209563,"indianapolis, indiana, usa",48
30409,216343,"mercerville, new jersey, usa",52
30410,224944,"houston, texas, usa",45
30416,24401,"florence, toscana, italy",38
30418,29306,"haward, california, usa",48
30421,116600,"northbrook, illinois, usa",37
30422,161677,"rochester, new york, usa",26
30425,181714,"boulder, colorado, usa",28
30427,269378,"amadora, lisboa, portugal",41
30429,274546,"firenze, toscana, italy",26
30431,4973,"toronto, ontario, canada",29
30432,10118,"minneapolis, minnesota, usa",44
30437,28257,"bothell, washington, usa",71
30440,40790,"allendale, michigan, usa",21
30441,53332,"hampton, virginia, usa",41
30445,90423,"gaithersburg, maryland, usa",50
30448,111133,"citrus springs, florida, usa",50
30453,117384,"some other, planet, far away...",29
30462,127481,"thunder bay, ontario, canada",45
30468,138826,"new castle, delaware, usa",61
30470,146110,"hgfhgf, georgia, bahrain",32
30471,149825,"pomona, california, usa",73
30472,161390,"norfolk, virginia, usa",29
30473,169534,"silver spring, maryland, usa",40
30475,173111,"west columbia, south carolina, usa",36
30481,178223,"sioux falls, south dakota, usa",34
30484,185390,"akron, new york, usa",54
30485,189631,"lincoln, nebraska, usa",29
30486,207134,"dallas, texas, usa",50
30490,213312,"baltimore, maryland, usa",47
30491,217617,"cary, illinois, usa",21
30493,221495,"stone mountain, georgia, usa",24
30495,225731,"sonoma, california, usa",25
30497,230293,"mililani, hawaii, usa",33
30501,251093,"saint louis, missouri, usa",23
30505,257212,"nanuet, new york, usa",27
30510,257676,"houston, texas, usa",27
30512,269114,"glen burnie, maryland, usa",57
30515,273190,"coconut grove, ,",71
30524,26411,"cold spring, minnesota, usa",59
30525,43873,"pepinster, liege,",43
30526,52586,"london, england, united kingdom",26
30528,66792,"new york, new york, usa",39
30529,84847,"vancouver, british columbia, canada",30
30532,87540,"saint cloud, minnesota, usa",52
30533,103251,"mississauga, ontario, canada",21
30535,132031,"ludwigsburg, baden-wuerttemberg, germany",31
30537,136662,"east granby, connecticut, usa",42
30538,149361,"n richland hills, texas, usa",36
30541,150482,"katsuyama, fukui, japan",24
30543,172091,"cherry creek, new york, usa",58
30547,181956,"browns, illinois, usa",21
30549,183277,"asheville, north carolina, usa",38
30553,187822,"el dorado hills, california, usa",37
30559,195488,"joliet, illinois, usa",38
30560,195583,"herndon, virginia, usa",32
30562,203844,"moncton, new brunswick, canada",40
30565,244485,"manchester, new hampshire, usa",30
30568,262952,"new castle, indiana, usa",39
30569,268932,"red deer, alberta, canada",38
30582,5903,"vienna, vienna, austria",25
30588,13256,"malden, massachusetts, usa",38
30589,93335,"kalama, washington, usa",36
30590,142090,"sofia, n/a, bulgaria",33
30592,255493,"copenhagen, sjælland, denmark",20
30594,2855,"dallas, texas, usa",35
30596,13518,"fishers, indiana, usa",27
30602,27616,"covington, georgia, usa",18
30603,46690,"zürich, kanton zürich, switzerland",27
30606,55180,"great falls, montana, usa",52
30607,68073,"wauwatosa, wisconsin, usa",44
30608,84198,"cincinnati, ohio, usa",49
30609,92536,"rockville, maryland, usa",41
30610,98023,"elsmere, kentucky, usa",43
30611,104658,"des moines, iowa, usa",50
30613,109503,"georgetown, penang, malaysia",32
30614,119049,"seattle, washington, usa",35
30616,147978,"fort worth, texas, usa",37
30618,153040,"broad channel, new york, usa",30
30620,154781,"boydton, virginia, usa",62
30623,162771,"florence, kentucky, usa",47
30624,167844,"houston, texas, usa",37
30628,170732,"columbus, ohio, usa",40
30629,177373,"orlando, florida, usa",29
30630,188027,"saint francis, minnesota, usa",44
30635,206891,"olive branch, mississippi, usa",32
30639,246512,"college station, texas, usa",22
30644,248419,"grover beach, california, usa",51
30645,253556,"modesto, california, usa",31
30648,4365,"victoria, british columbia, canada",19
30650,18155,"sydney, new south wales, australia",26
30654,28694,"rapid city, south dakota, usa",36
30655,42099,"st. louis, missouri, usa",47
30659,43397,"barcelona, catalunya, spain",33
30662,75585,"salt lake city, utah, usa",38
30665,82673,"new port richey, florida, usa",23
30670,88976,"mason, ohio, usa",43
30672,110040,"philadelphia, pennsylvania, usa",23
30676,111947,"albuquerque, new mexico, usa",30
30681,116301,"colonial heights, virginia, usa",30
30684,150890,"decorah, iowa, usa",19
30688,152206,"waxahachie, texas, usa",16
30690,161041,"lisbon, n/a, portugal",24
30698,177195,"bayside, new york, usa",20
30701,198840,"los angeles, california, usa",24
30704,205939,"vestavia hills, alabama, usa",13
30706,234765,"kuching, sarawak, malaysia",28
30716,81303,"waterloo, iowa, usa",26
30722,82247,"muskegon, michigan, usa",32
30724,94840,"washington court house, ohio, usa",38
30726,112408,"paramus, nj, usa",48
30732,127171,"cincinnati, ohio, usa",36
30733,135799,"detroit, michigan, usa",50
30740,154354,"eatontown, new jersey, usa",31
30743,197997,"burlington, wisconsin, usa",29
30746,35951,"urbana, missouri, usa",59
30747,77840,"plainwell, michigan, usa",27
30749,107510,"lisboa, lisboa, portugal",27
30753,135703,"fredericton, new brunswick, canada",32
30760,201768,"fredericton, new brunswick, canada",47
30767,43359,"sterling, virginia, usa",33
30772,54208,"schertz, texas, usa",52
30773,73157,"brush valley, pennsylvania, usa",20
30776,75809,"fort mitchell, kentucky, usa",27
30782,112173,"ashburn, virginia, usa",30
30787,154844,"sharon hill, pennsylvania, usa",32
30795,175100,"walled lake, ,",55
30802,217516,"loudoun county, virginia, usa",56
30813,14285,"erial, new jersey, usa",31
30814,32034,"bush, louisiana, usa",50
30821,55559,"jonesboro, georgia, usa",34
30822,161448,"brentwood, new york, usa",57
30824,68700,"pulaski, new york, usa",16
30825,97381,"chilliwack, british columbia, canada",45
30829,148199,"toronto, ontario, canada",50
30839,156243,"livorno, toscana, italy",40
30842,231265,"nowhereville, california, tanzania",40
30844,66789,"san jose, california, usa",55
30851,75691,"cincinnati, ohio, usa",17
30853,144455,"summerville, south carolina, usa",40
30858,170722,"edmonton, alberta, canada",23
30860,192203,"kirby, wyoming, usa",64
30863,212739,"winnfield, louisiana, usa",44
30864,236840,"geneva, iowa, usa",72
30866,10924,"silver lake, missouri, usa",20
30867,67236,"hampton, georgia, usa",38
30869,126026,"franklin, tennessee, usa",44
30871,171045,"foster city, ,",44
30875,189686,"oakland, california, usa",51
30876,81578,"kannapolis, north carolina, usa",32
30881,98322,"st. petersburg, florida, usa",40
30883,160744,"little falls, new jersey, usa",50
30885,198625,"baker city, oregon, usa",30
30888,207573,"boise, idaho, usa",30
30890,221524,"olympia, washington, usa",28
30893,161348,"palmdale, california, usa",17
30899,184547,"seattle, washington, usa",46
30901,4896,"ploiesti, prahova, romania",18
30902,24145,"los angeles, california, usa",35
30903,28523,"springfield, missouri, usa",24
30909,31053,"troy, ,",42
30913,43436,"san diego, california, usa",29
30916,48579,"cleveland, oklahoma, usa",24
30923,82825,"alexandria, virginia, usa",38
30927,99025,"bothell, washington, usa",35
30930,103577,"north hollywood, california, usa",30
30934,105869,"lindenhurst, illinois, usa",32
30935,105881,"jersey city, new jersey, usa",34
30936,106768,"lexington, kentucky, usa",23
30950,126814,"west chester, ohio, usa",32
30954,138467,"santo domingo, distrito nacional, dominican republic",18
30956,150896,"vancouver, washington, usa",30
30967,194534,"ontario, california, usa",40
30969,201829,"longmont, colorado, usa",33
30973,219590,"lake stevens, washington, usa",54
30976,243967,"santee, california, usa",18
30977,245655,"atlanta, georgia, usa",36
30982,251890,"emerald, wisconsin, usa",52
30985,266650,"plant city, florida, usa",35
30990,267621,"fort lauderdale, florida, usa",68
30995,271306,"dallas, texas, usa",39
31006,12112,"austin, texas, usa",40
31008,19422,"indialantic, florida, usa",37
31010,30125,"knox, indiana, usa",15
31011,37573,"los angeles, california, usa",33
31014,53942,"wheeling, illinois, usa",31
31016,55178,"moore, oklahoma, usa",25
31024,112931,"wichita, kansas, usa",34
31027,116210,"oisterwijk, noord-brabant, netherlands",46
31029,123744,"newark, delaware, usa",25
31038,136638,"delfzijl, groningen, netherlands",18
31040,159834,"las vegas, nevada, usa",19
31046,172036,"san antonio, texas, usa",14
31047,214234,"logansport, indiana, usa",17
31049,225191,"princess anne, maryland, usa",18
31053,231639,"los angeles, california, usa",29
31055,263793,"hyderabad, andhra pradesh, india",14
31056,270829,"paducah, kentucky, usa",30
31058,274634,"wahiawa, hawaii, usa",33
31066,275210,"copenhagen, n/a, denmark",29
31071,27740,"san diego, , usa",57
31079,43285,"ploiesti, prahova, romania",18
31080,106632,"san francisco, california, usa",20
31081,125701,"anchorage, alaska, usa",38
31082,171076,"helena, montana, usa",29
31083,255205,"columbus, nebraska, usa",56
31084,45113,"alderson, west virginia, usa",34
31087,135785,"capitol heights, maryland, usa",32
31089,174851,"missoula, montana, usa",43
31092,246164,"zephyrhills, florida, usa",76
31093,109491,"brentwood, california, usa",40
31103,177186,"charleston, south carolina, usa",42
31107,117132,"st louis, missouri, usa",66
31114,222884,"st. peters, missouri, usa",19
31115,15651,"springfield, missouri, usa",23
31120,30531,"st. petersburg, florida, usa",23
31125,60130,"lowell, arkansas, usa",41
31130,76319,"fort washington, pennsylvania, usa",45
31132,76932,"seattle, washington, usa",51
31134,82903,"charlestown, rhode island, usa",44
31135,140167,"sacramento, california, usa",26
31137,140824,"wetzlar, hessen, germany",53
31139,151063,"san antonio, texas, usa",70
31141,167484,"washington, dc, usa",30
31142,190409,"concord twp., ohio, usa",51
31143,203411,"gilbert, arizona, usa",26
31145,241033,"columbus, ohio, usa",26
31147,244781,"winnipeg, manitoba, canada",32
31148,256925,"louisville, kentucky, usa",32
31151,261093,"manchester, missouri, usa",35
31152,267326,"longwood, florida, usa",37
31157,3373,"elk grove, california, usa",30
31169,39227,"san diego, california, usa",37
31175,65497,"caldwell, ,",18
