,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
82626,0425067823,Elephants Can Remember (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
82630,1560763396,"Steel and Stone (Dragonlance: The Meetings Sextet, Vol. 5)",Ellen Porath,1992,Wizards of the Coast
82633,0060934808,Dreamland : A Novel,Kevin Baker,2002,Perennial
82634,0312104995,Mercy of a Rude Stream Volume 1- A Star Shines Over Mt. Morris,Henry Roth,1994,St Martins Pr
82635,0345253434,The Fellowship of the Ring,J. R. R. Tolkien,1976,Not Avail
82639,0345418824,The Harlot by the Side of the Road: Forbidden Tales of the Bible,Jonathan Kirsch,1998,Ballantine Books
82643,0425071294,Lazarus Effect,Frank Herbert,1984,Penguin Putnam~mass
82644,0553802186,Safe Harbor,LUANNE RICE,2002,Bantam
82645,0804119120,A Conspiracy of Paper : A Novel (Ballantine Reader's Circle),DAVID LISS,2001,Ballantine Books
82649,0886772397,Hawkmistress (Darkover),Marion Zimmer Bradley,1988,New American Library
82650,0060927860,"Atticus : Novel, A",Ron Hansen,1997,Perennial
82651,0671646788,The Magic of Thinking Big,David Schwartz,1987,Fireside
82654,0689832362,Parallel Journeys,Eleanor H. Ayer,2000,Aladdin
82655,0425151247,Virgin,Mary Elizabeth Murphy,1996,Berkley Publishing Group
82656,0140314601,Playing Beatie Bow (Puffin Books),Ruth Park,1984,Puffin Books
82659,0312968159,A Desirable Residence (Rosamunde Pilcher's Bookshelf),Madeline Wickham,1999,St. Martin's Press
82661,0394700023,The Stranger,Albert Camus,1954,Vintage Books USA
82664,0764227270,Not a Sparrow Falls,Linda Nichols,2002,Bethany House Publishers
82666,0449905667,Raj: A Novel,Gita Mehta,1991,Ballantine Books
82667,0749320346,The Bridges of Madison County,Robert James Waller,1995,Mandarin
82668,0060975644,Happy All the Time: A Novel,Laurie Colwin,1993,Perennial
82670,8466311025,Malas,Carmen Alborch,2003,Punto De Lectura
82671,0064405710,Crazy Lady! (Trophy Newbery),Jane Leslie Conly,1995,HarperTrophy
82672,006447030X,Rifles for Watie,Harold Keith,1987,HarperTrophy
82673,0373291884,"Quest (Harlequin Historical Series, No. 588)",Lyn Stone,2001,Harlequin
82674,0373292163,"An Honorable Thief (Harlequin Historical, No. 616)",Anne Gracie,2002,Harlequin
82675,038070918X,Beezus and Ramona,Beverly Cleary,1990,HarperTrophy
82678,038071129X,The Death of a Joyce Scholar : A Peter McGarr Mystery,Bartholomew Gill,2002,Avon
82680,0380816032,The Big U,Neal Stephenson,2001,Perennial
82684,0440477069,SECRET GARDEN,FRANCES HODGSON BURNETT,1971,Yearling
82686,0440986591,"Then Again, Maybe I Won't",Judy Blume,1976,Laure Leaf
82688,0515128821,The Breaker,Minette Walters,2000,Jove Books
82699,0553573209,Firefly Beach,Luanne Rice,2001,Bantam Books
82706,0590422715,"Angel Child, Dragon Child (Reading Rainbow)",Michele Surat Surat,1989,Scholastic
82707,0590445766,Encyclopedia Brown Takes the Cake! (Encyclopedia Brown (Paperback)),Donald J. Sobol,1997,Scholastic
82709,0590944649,Titanic Crossing,Barbara Williams,1997,Scholastic
82711,0765340747,"The Pillars of Creation (Sword of Truth, Book 7)",Terry Goodkind,2002,Tor Books
82718,0809058405,Innumeracy: Mathematical Illiteracy and Its Consequences,John Allen Paulos,2001,Hill &amp; Wang
82719,0812555104,Yon Ill Wind : A Xanth Novel (Xanth),Piers Anthony,1997,Tor Fantasy
82725,1576737535,The Truth Seeker (O'Malley #3),Dee Henderson,2001,Multnomah
82729,0399140433,The Judge,Steven Paul Martini,1996,Putnam Pub Group
82730,0671738275,MALICE DOMESTIC 2 (Malice Domestic (Paperback)),Martin Greenberg,1993,Pocket
82733,0060808144,Emily Post on entertaining,Elizabeth L Post,1987,Perennial Library
82734,006080971X,Old Yeller,Fred Gipson,1989,Perennial
82735,0312266332,Ticket Home,James Michael Pratt,2001,St. Martin's Press
82736,0440422310,"Eight Cousins, or the Aunt Hill",Louisa May Alcott,1996,Yearling
82738,0553266462,How to Raise Your Self-Esteem,Nathaniel Branden,1988,Bantam Books
82739,0553561693,Dancing Girls: And Other Stories,Margaret Atwood,1993,Bantam Books
82740,0671042440,Bridget (Women of Primrose Creek),Linda Lael Miller,2000,Pocket
82743,0671551817,When All You've Ever Wanted Isn't Enough,Harold S. Kushner,1987,Pocket
82747,0671657151,CLOSING OF THE AMERICAN MIND,Allan Bloom,1988,Simon &amp; Schuster
82750,0804105278,Living Out Loud,Anna Quindlen,1992,Ivy Books
82753,0140440011,The Odyssey (Classics S.),Homer,1970,Penguin Books Ltd
82755,0312306180,Jenny and the Jaws of Life: Short Stories,Jincy Willett,2002,St. Martin's Griffin
82757,0671020668,The OBJECT OF MY AFFECTION MOVIE TIE IN,Stephen McCauley,1998,Pocket
82758,0898795249,"Cause of Death : A Writer's Guide to Death, Murder and Forensic Medicine (Howdunit Series)",Keith D. Wilson,1992,Writer's Digest Books
82760,0898796490,Modus Operandi: A Writer's Guide to How Criminals Work (Howdunit),Mauro V. Corvasce,1995,F &amp; W Pubns
82762,1563891336,Death: The High Cost of Living,Neil Gaiman,1994,DC Comics
82769,1563893339,Death : The Time of Your Life (Death),Neil Gaiman,1997,DC Comics
82774,1563899809,"Unmanned (Y: The Last Man, Book 1)",Brian K. Vaughan,2003,DC Comics
82780,1884910033,Fiction Writer's Workshop,Josip Novakovich,1995,F &amp; W Pubns
82782,0446364797,The Silken Web,Sandra Brown,1993,Warner Books
82784,0517566540,Curious Customs: The Stories Behind 296 Popular American Rituals (Stonesong Press Books),Tad Tuleja,1987,Three Rivers Press (CA)
82785,0140366849,Black Beauty (Puffin Classics),Anna Sewell,1994,Puffin Books
82787,078601556X,Crimson Shadows,Trisha Baker,2003,Pinnacle Books
82788,0061040282,Medicine Woman,Lynn V. Andrews,1993,Harper Mass Market Paperbacks
82789,0061097497,Other Worlds,Barbara Michaels,2000,HarperTorch
82791,0060099453,"Merry Christmas, Amelia Bedelia (I Can Read Book 2)",Peggy Parish,2002,HarperTrophy
82794,0141302712,The Umbrella Man and Other Stories (Short Story Collection),Roald Dahl,2000,Puffin Books
82796,0156332256,Four Quartets (Harvest Book),T. S. Eliot,1968,Harvest Books
82802,0352333405,Stand and Deliver (Black Lace),Helena Ravenscroft,1999,Buccaneer Books Inc
82803,0375804013,The Monster at the End of This Book (Jellybean Books(Tm).),Jon Stone,1999,Rhcp Mass Market
82806,0812555198,Earthquake Weather (Tor Fantasy),Tim Powers,1998,Tor Books
82807,0156632772,Murder in the Cathedral (A Harvest/Hbj Book),T. S. Eliot,1964,Harvest Books
82809,0451117298,Cujo,Stephen King,1982,New American Library
82818,055356448X,And One to Die on,Jane Haddam,1997,Bantam Books
82820,0140430636,Bleak House (English Library),Charles Dickens,1971,Penguin USA
82822,0140450238,"Saint Joan: A Chronicle Play in Six Scenes and an Epilogue (Shaw, Bernard, Bernard Shaw Library.)",Bernard Shaw,1957,Penguin Books
82823,0385313136,Covenant With the Vampire: The Diaries of the Family Dracul,Jeanne Kalogridis,1994,Bantam Dell Pub Group
82827,0451524977,Benjamin Franklin: The Autobiography and Other Writings,Benjamin Franklin,1961,Signet Classics
82828,0451624955,Lysistrata,Aristophanes,1986,Signet Book
82831,0486264734,Bartleby and Benito Cereno (Dover Thrift Editions),Herman Melville,1990,Dover Publications
82832,0812522486,The Little Country,Charles de Lint,1997,Tor Books (Mm)
82833,0140278206,The House Gun,Nadine Gordimer,1999,Penguin Books
82836,0312963815,Birds of Prey,Wilbur A. Smith,1998,St. Martin's Press
82837,0345440072,Seven Dials,ANNE PERRY,2003,Ballantine Books
82840,0345450736,"Between Sisters (Hannah, Kristin)",KRISTIN HANNAH,2003,Ballantine Books
82843,0385299311,Guardian Angel,Sara Paretsky,1992,Bantam Dell Pub Group
82844,0395325064,Max,Howard Fast,1982,Houghton Mifflin
82845,0399145788,Soft Focus,Jayne Ann Krentz,1999,Putnam Publishing Group
82847,0440508509,Cinematherapy : The Girl's Guide to Movies for Every Mood,Beverly West,1999,Dell
82849,0553062247,Los Alamos: A Novel,Joseph Kanon,1997,Bantam Dell Pub Group
82851,0671014935,Likely to Die (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1998,Pocket Books
82854,0679776362,I Was Amelia Earhart: A Novel (Vintage Contemporaries),Jane Mendelsohn,1997,Vintage Books USA
82858,0688168957,Hunting Down Amanda,Andrew Klavan,1999,William Morrow
82860,1575667622,Kentucky Heat,Fern Michaels,2002,Kensington Publishing Corporation
82862,0024181900,"The Elements of Style, Third Edition",William Strunk Jr.,1979,Pearson P T R
82863,0060162767,The Great and Secret Show: The First Book of the Art,Clive Barker,1990,Harpercollins
82864,006017949X,Sacrament,Clive Barker,1996,HarperCollins Publishers
82866,0060191414,Murder in Greenwich: Who Killed Martha Moxley?,Mark Fuhrman,1998,William Morrow &amp; Company
82868,0060191821,Worst Fears Realized,Stuart Woods,1999,Harpercollins
82870,006091260X,Thereby hangs a tale: Stories of curious word origins (Harper colophon books),Charles Earle Funk,1985,Harper &amp; Row
82872,0060982020,You've Got to Read This : Contemporary American Writers Introduce Stories that Held Them in Awe,Ron Hansen,1994,Perennial
82874,0061009431,"The Secret Life of Laszlo, Count Dracula",Roderick Anscombe,1995,HarperCollins Publishers
82879,0061030201,Disguised Blessing,Georgia Bockoven,2000,HarperTorch
82880,0061053309,"The Truth Is Out There (The Official Guide to the X-Files, Vol. 1)",Brian Lowry,1995,Perennial Currents
82883,0061094145,"The Fifth Dominion (Imajica, Book 1)",Clive Barker,1995,HarperTorch
82886,0061094153,"The Reconciliation (Imajica, Book 2)",Clive Barker,1995,HarperTorch
82888,0140150315,The Portable Thoreau (Penguin Classics),Henry David Thoreau,1977,Penguin Books
82889,0140296530,The Master of All Desires,Judith Merkle Riley,2000,Penguin Books
82891,0140481389,The Crucible: A Play in Four Acts (Penguin Plays),Arthur Miller,1976,Penguin Books
82905,0312022824,Silence of the Lambs,Thomas Harris,1999,St. Martin's Press
82911,0312146027,Forbidden Knowledge: From Prometheus to Pornography,Roger Shattuck,1996,St. Martin's Press
82913,0312872437,The Marriage of Sticks (Tom Doherty Associates Book),Jonathan Carroll,2000,Tor Books
82914,0316082775,"Bartlett's Familiar Quotations : A Collection of Passages, Phrases, and Proverbs Traced to Their Sources in Ancient and Modern Literature",John Bartlett,1992,"Little, Brown"
82917,0345253426,The Hobbit: Or There and Back Again,J. R. R. Tolkien,1976,Not Avail
82919,0345253442,The Two Towers,J. R. R. Tolkien,1976,Not Avail
82922,0345253450,The Return of the King,J. R. R. Tolkien,1976,Not Avail
82925,0345255887,Seven-Per-Cent Solution,Meyer,1976,Not Avail
82926,0345312007,The Tree of Hands,Ruth Rendell,1995,Fawcett Books
82927,0345324366,The Complete Guide to Middle-Earth: From the Hobbit to the Silmarillion,J. R. R. Tolkien,1985,Del Rey Books
82928,0345341988,Death Notes,Ruth Rendell,1994,Fawcett Books
82929,0345349571,Distant Mirror: The Calamitous Fourteenth Century,Barbara Tuchman,1979,Ballantine Books
82932,0345383044,Jihad vs. McWorld: How Globalism and Tribalism Are Reshaping the World,Benjamin R. Barber,1996,Ballantine Books
82933,0345440021,Funeral in Blue,Anne Perry,2002,Fawcett Books
82935,0345466624,Over the Edge,JONATHAN KELLERMAN,2004,Ballantine Books
82938,0374111197,Beowulf : A New Verse Translation,Seamus Heaney,2000,"Farrar, Straus and Giroux"
82940,0375414827,The Language Police:  How Pressure Groups Restrict What Students Learn,DIANE RAVITCH,2003,Knopf
82945,0380564734,The Withdrawing Room (Sarah Kelling and Max Bittersohn Mysteries (Paperback)),Charlotte MacLeod,1992,Harper Mass Market Paperbacks (Mm)
82946,0380690969,Something the Cat Dragged in (Peter Shandy Mysteries),Charlotte MacLeod,1984,Harper Mass Market Paperbacks (Mm)
82948,0380699745,Lightning,Ed McBain,1991,Harper Mass Market Paperbacks (Mm)
82950,0380750996,Grab Bag,Charlotte MacLeod,1987,Harper Mass Market Paperbacks (Mm)
82951,0380751402,Uncertain Magic,Laura Kinsale,1987,Avon
82955,0380761319,The Shadow and the Star,Laura Kinsale,1991,Harpercollins
82958,0380791994,Singer from the Sea,Sheri S. Tepper,2000,Eos
82964,0380799146,Speaking Stones,Stephen Leigh,1999,Eos
82965,0380973820,From the Dust Returned: A Novel,Ray Bradbury,2001,William Morrow &amp; Company
82970,038097536X,The Heir,Johanna Lindsey,2000,William Morrow &amp; Company
82975,0385311400,Drums of Autumn,DIANA GABALDON,1996,Delacorte Press
82982,0385479948,"An Underground Education: The Unauthorized and Outrageous Supplement to Everything You Thought You Knew About Art, Sex, Business, Crime, Science, Medicine, and Other Filds of h",Richard Zacks,1997,Bantam Dell Pub Group
82983,0385482493,The Gifts of the Jews : How a Tribe of Desert Nomads Changed the Way Everyone Thinks and Feels (Hinges of History),Thomas Cahill,1999,Anchor
82986,0385498748,Icarus: A Thriller,Russell Andrews,2001,Doubleday Books
82987,0394554957,Pagans and Christians,Robin Lane Fox,1987,Random House Inc
82988,0395257301,The Silmarillion,J. R. R. Tolkien,1977,Houghton Mifflin Company
82994,0395437482,The Dictionary of Cultural Literacy,"E.D., Jr. Hirsch",1988,Houghton Mifflin Co
82998,0395578213,Earth in the Balance: Ecology and the Human Spirit,Gore Albert,1992,Plume Books
83001,0395873460,The Hobbit (Illustrated Edition),J. R. R. Tolkien,1997,Houghton Mifflin Co
83002,039913039X,Skeleton Crew,Stephen King,1985,Putnam Pub Group
83011,0399137173,Children of the Night,Dan Simmons,1992,Putnam Pub Group
83012,0425076628,Partners in Crime,Agatha Christie,1984,Penguin Putnam~mass
83014,0425091163,Once and Future King,T. H. White,1985,Berkley Publishing Group
83016,0425144941,The Dream Hunter,Laura Kinsale,1994,Berkley Publishing Group
83017,0425156877,My Sweet Folly,Laura Kinsale,1997,Berkley Publishing Group
83018,042516232X,Shadow Heart,Laura Kinsale,2004,Berkley Publishing Group
83019,0440141818,Jerusalem Inn,Martha Grimes,1990,Dell
83020,0440501091,A Vision of Light,Judith Merkle Riley,1989,Bantam Dell Pub Group
83022,0440539811,"The Illuminatus Trilogy: The Eye in the Pyramid, the Golden Apple &amp; Leviathan",Robert Shea,1984,Dell Publishing Company
83033,0441006205,The Alleluia Files (Ace Science Fiction),Sharon Shinn,1999,Ace Books
83036,0441011462,Angelica: A Novel of Samaria,Sharon Shinn,2004,Ace Books
83038,0445408286,The Silver Ghost (Sarah Kelling Mystery),Charlotte MacLeod,1992,Warner Books (Mm)
83039,0446353914,Night Magic,Karen Robards,1988,Warner Books
83040,0446404292,Sanctuary Sparrow (Brother Cadfael Mysteries),Ellis Peters,1995,Warner Books
83043,0446405310,The Pilgrim of Hate,Ellis Peters,1997,Warner Books
83045,0446529028,Hometown Legend,Jerry B. Jenkins,2001,Warner Faith
83046,0446605980,The Last Day,Glenn Kleier,1998,Warner Vision
83047,0446670006,Dork of Cork,Chet Raymo,1994,Warner Books
83049,0446672289,Death of Common Sense : How Law is Suffocating America,Phillip K Howard,1996,Warner Books
83052,0446677469,"Rich Dad's Guide to Investing: What the Rich Invest in, That the Poor and the Middle Class Do Not!",Robert T. Kiyosaki,2000,Warner Business Books
83054,0446677477,Cashflow Quadrant: Rich Dad's Guide to Financial Freedom,Robert T. Kiyosaki,2000,Warner Books
83057,0446678430,"Rich Dad's Retire Young, Retire Rich",Robert T. Kiyosaki,2002,Warner Books
83059,0449200531,Twice Shy,Dick Francis,1983,Fawcett Books
83062,0449206459,The Hollow Hills,Mary Stewart,1990,Fawcett Books
83064,0449206467,The Last Enchantment,Mary Stewart,1990,Fawcett Books
83067,0449214729,Guns of Navarone,Alistair MacLean,1994,Fawcett Books
83069,0451401387,The Road to Avalon,Joan Wolf,1989,Onyx Books
83070,0451401476,Sunglasses After Dark,Nancy A. Collins,1994,New Amer Library (Mm)
83073,0451451511,In the Blood,Nancy A. Collins,1992,New Amer Library (Mm)
83075,0451521242,Tragedy of Julius Caesar (Signet Books),William Shakespeare,1987,Signet Classics
83079,0452261341,"Gunslinger Tower 1 (Dark Tower, No 1)",Stephen King,1988,Penguin Putnam~trade
83083,0452267404,Waste Lands Tower 3 (The Dark Tower III),Stephen King,1992,Penguin Putnam~trade
83089,0452283795,Wanderlust,Chris Dyer,2003,Plume Books
83097,0452284694,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,2003,Plume Books
83103,0515128007,The Morning After,Suzanne Forster,2000,Jove Books
83106,051513385X,Irish Gypsy (Irish Eyes),Ana Seymour,2002,Berkley Publishing Group
83108,0515134333,The Mantra,Dmitry Radyshevsky,2002,Jove Books
83109,0517371561,The Lore of the Unicorn,Odel Shepard,1986,Random House Value Publishing
83110,0553211927,Sons and Lovers (Bantam Classics),D. H. Lawrence,1985,Bantam Books
83112,0553254510,The Light at the End,John Skipp,1992,Bantam Books
83116,0553256742,Yeager: An Autobiography,Chuck Yeager,1986,Bantam Books
83120,055327094X,Qb VII,Leon Uris,1982,Bantam Books
83122,0553284509,Mark of the Werewolf,Jeffrey Sackett,1990,Bantam Books
83124,0553287397,Dark Angel,Sally Beauman,1991,Bantam Books
83125,0553560239,The Hot House : Life Inside Leavenworth Prison,PETE EARLEY,1993,Bantam
83131,0553560816,A Cold Mind,David L. Lindsey,1994,Bantam Books
83132,0553563505,The Hollow Man,Dan Simmons,1993,Bantam
83135,0553563580,Afterage,Yvonne Navarro,1993,Bantam Books
83136,0553572946,Endymion,DAN SIMMONS,1996,Bantam
83142,0553572989,Rise of Endymion,DAN SIMMONS,1998,Spectra
83145,0553573268,Shadow's End,Sheri S. Tepper,1995,Spectra Books
83148,0670691992,Talisman,Stephen King,1984,Viking Books
83155,0670852341,Mid-Life Confidential: The Rock Bottom Remainders Tour America With Three Chords and an Attitude,Dave Marsh,1994,Penguin USA
83160,0671024256,On Writing,Stephen King,2001,Pocket
83166,0671427377,HUNGER,Kelli M. Gary,1982,Pocket
83168,0671664859,WOLF'S HOUR,Robert R. McCammon,1989,Pocket
83169,0671673009,ROAD LESS TRAVELED (FLEXIBIND EDITION),M. Scott Peck,1988,Touchstone
83170,0671695185,BLUE WORLD : BLUE WORLD,Robert McCammon,1990,Pocket
83172,0671695738,Under the Fang (Horror Writers of America),Robert R. McCammon,1991,Pocket
83174,0671733419,Women Who Love Too Much,Robin Norwood,1990,Pocket
83176,067173430X,DEAD CRAZY : DEAD CRAZY,Nancy Pickard,1989,Pocket
83177,0671777009,H... STORY OF HEATHCLIFF'S JOURNEY BACK TO WUTHERING HEIGHTS,Lin Haire-Sargeant,1992,Atria
83179,0671882368,What Jane Austen Ate and Charles Dickens Knew: From Fox Hunting to Whist-The Facts of Daily Life in Nineteenth-Century England,Daniel Pool,1994,Touchstone
83181,0679451250,Tales from Watership Down,Richard Adams,1996,Alfred A. Knopf
83183,0679726470,"The Complete Monty Python's Flying Circus : All the Words, Volume 1",Graham Chapman,1989,Pantheon Books
83187,0679729461,The Vintage Bradbury: Ray Bradbury's Own Selection of His Best Stories,Ray Bradbury,1990,Vintage Books USA
83188,0679742301,Ripley Under Ground (Vintage Crime/Black Lizard),Patricia Highsmith,1992,Vintage Books USA
83190,0679748091,Ripley Under Water (Vintage Crime/Black Lizard),Patricia Highsmith,1993,Vintage Books USA
83191,068480753X,DEAD MAN'S WALK,Larry McMurtry,1995,Simon &amp; Schuster
83192,0684813149,The Road Less Traveled And Beyond : Spiritual Growth In An Age Of Anxiety,M. Scott Peck,1997,Simon &amp; Schuster
83193,0684857359,In the Wake of the Plague : The Black Death and the World It Made,Norman F. Cantor,2001,Free Press
83195,0688171567,Discovering the Body,Mary Howard,2000,William Morrow &amp; Company
83196,0743463080,Eight Black Horses,Ed McBain,2003,Pocket
83198,0761518045,How to Have an Elegant Wedding for $5000 (or Less) : Achieving Beautiful Simplicity Without Mortgaging Your Future,JAN WILSON,1999,Prima Lifestyles
83201,0767908171,A Short History of Nearly Everything,Bill Bryson,2003,Broadway
83207,0800783360,The Screwtape Letters/Book &amp; Study Guide,C. S. Lewis,1978,Baker Pub Group
83210,0801670640,American Red Cross Community First Aid and Safety,American Red Cross,1993,Mosby-Year Book
83212,0802130348,Waiting for Godot,Samuel Beckett,1997,Grove Press
83218,0802131301,Baby With the Bathwater and Laughing Wild: Two Plays,Christopher Durang,1989,Grove Press
83224,0804102201,The Thanatos Syndrome,Walker Percy,1994,Ivy Books
83226,0804111332,Probable Cause,Grif Stockley,1993,Fawcett Books
83227,0804606803,Queer books,Edmund Lester Pearson,1970,Kennikat Press
83229,0805070516,"American Son: A Portrait of John F. Kennedy, Jr.",Richard Blow,2002,Henry Holt &amp; Company
83231,0810322951,The Vampire Book: The Encyclopedia of the Undead,J. Gordon Melton,1994,Mint Pub
83235,0812562836,Symphony,Charles Grant,1998,Tor Books (Mm)
83237,0812562844,"In the Mood (Grant, Charles L. Milennium Quartet, Bk. 2.)",Charles Grant,1999,Tor Books
83240,0812562860,Riders in the Sky,Charles Grant,2000,Tor Books
83243,0812885406,Sex in History,Reay Tannahill,1982,Scarborough House Publishers
83247,0822216310,Santaland Diaries &amp; Seasons Greetings: 2 Plays,David Sedaris,1998,Dramatists Play Service Inc
83250,0836278445,Don'T Step In The Leadership:A Dilbert Book,Scott Adams,1999,Andrews McMeel Publishing
83255,0849911435,In The Grip Of Grace,Max Lucado,1996,W Publishing Group
83256,0849916550,He Chose The Nails,Max Lucado,2000,W Publishing Group
83259,0883657376,"Best Recipes from the Backs of Boxes, Bottles, Cans, and Jars",Ceil Dyer,1992,BBS Publishing Corporation
83263,0884963799,Art &amp; Fear: Observations on the Perils (And Rewards of Artmaking),David Bayles,1994,Consortium Book Sales &amp; Dist
83265,0890090572,Original Illustrated Sherlock Holmes,Arthur Conan Doyle,1991,Castle Books
83273,0892814926,The Complete Kama Sutra : The First Unabridged Modern Translation of the Classic Indian Text,Vatsyayana,1993,Park Street Press
83275,0893756083,Around the World in 80 Days,Jules Verne,1981,Troll Communications
83276,0898793491,Dialogue: A Socratic Dialogue on the Art of Writing Dialogue in Fiction (Elements of Fiction Writing),Lewis Turco,1989,Writer's Digest Books
83278,0916856003,Alcoholics Anonymous: The Story of How Many Thousands of Men and Women Have Recovered from Alcoholism/B-1,Bill W.,1976,Alcoholics Anonymous World Services
83280,0921714483,Millennium Meltdown: The Year 2000 Computer Crisis,Grant R. Jeffrey,1998,Frontier Research Publications
83281,0945774109,War With the Newts,Karel Capek,1990,Catbird Press
83283,0965792951,Professor and the Madman,Lee Paul,2003,Harpercollins
83285,0966410076,"You Are Being Lied To: The Disinformation Guide to Media Distortion, Historical Whitewashes and Cultural Myths",Russ Kick,2001,The Disinformation Company
83286,0971394202,Everything You Know Is Wrong: The Disinformation Guide to Secrets and Lies,Russ Kick,2002,Last Gasp
83288,1400031699,The Little Friend,Donna Tartt,2003,Vintage
83296,1551666006,Angel Mine (Mira),Sherryl Woods,2000,Mira
83298,1551667177,At The Stroke Of Madness (Maggie O'Dell Novels (Hardcover)),Alex Kava,2003,Mira Books
83299,1557041393,Bram Stoker's Dracula: The Film and the Legend (A Newmarket Pictorial Moviebook),Francis F. Coppola,1992,Newmarket Press
83301,1560766700,"I, Strahd (Ravenloft Books)",P.N. Elrod,1993,Wizards of the Coast
83304,1565840003,Race: How Blacks and Whites Think and Feel About the American Obsession,Studs Terkel,1992,W W Norton &amp; Co Inc
83308,1573221201,Shakespeare: The Invention of the Human,Harold Bloom,1998,Riverhead Books
83310,1576751996,Affluenza: The All-Consuming Epidemic,John De Graaf,2002,Berrett-Koehler Publishers
83312,0671791974,"IMZADI: STAR TREK, NEXT GENERATION (Star Trek the Next Generation)",Peter David,1992,Star Trek
83316,0345431693,Dave Barry Turns 50,Dave Barry,1999,Ballantine Books
83320,0553584367,Dream of Me/Believe in Me,Josie Litton,2001,Bantam Books
83324,0812584279,Mad Merlin (Mad Merlin),J. Robert King,2001,Tor Fantasy
83325,8420429147,Manana en la batalla piensa en mi (Alfaguara de Bolsillo),Javier Marias,1998,"Ediciones Alfaguara, S.A."
83326,0449229807,IN THE BEGINNING,C Potok,1976,Fawcett Books
83328,0312925883,Not Without My Daughter,Betty Mahmoody,1993,St. Martin's Press
83339,0849942918,When Heaven Weeps - A Novel -,Ted Dekker,2001,WestBow Press
83340,0060616628,Jesus : A Revolutionary Biography,John Dominic Crossan,1995,HarperSanFrancisco
83342,0385482515,"Desire of the Everlasting Hills: The World Before and After Jesus (Hinges of History, Vol 3)",Thomas Cahill,1999,Nan A. Talese
83345,0192834401,The Castle of Otranto: A Gothic Story (Oxford World's Classics),Horace Walpole,1998,Oxford University Press
83347,0451450973,"Duel of Dragons (Dragonsword, No 2)",Gael Baudino,1993,Roc
83348,0452279259,"Hot Chocolate for the Mystical Soul: 101 True Stories of Angels, Miracles, and Healings",Arielle Ford,1998,Plume Books
83349,0393315703,The Blind Watchmaker: Why the Evidence of Evolution Reveals a Universe Without Design,Richard Dawkins,1996,W. W. Norton &amp; Company
83355,0452284015,The Darwin Awards II: Unnatural Selection,Wendy Northcutt,2003,Plume Books
83357,0312315228,Atkins for Life: The Complete Controlled Carb Program for Permanent Weight Loss and Good Health,Robert C. Atkins,2003,St. Martin's Press
83361,0316540838,The Hottest State: A Novel,Ethan Hawke,1996,Little Brown &amp; Co
83368,0345432711,Hilary and Jackie,Hilary Du Pre,1998,Ballantine Books
83372,037541326X,Ash Wednesday,ETHAN HAWKE,2002,Knopf
83377,0394555082,Dutch : A Memoir of Ronald Reagan,EDMUND MORRIS,1999,Random House
83378,039568093X,Prozac Nation: Young and Depressed in America,Elizabeth Wurtzel,1994,Houghton Mifflin Company
83382,0399522115,"The Psychologist's Book of Self-Tests: 25 Love, Sex, Intelligence, Career, and Personality Tests Developed by Professionals to Reveal the Real You",Louis H. Janda,1996,Perigee Books
83390,0446519073,"Mountain, Get Out of My Way: Life Lessons and Learned Truths",Montel Williams,1996,Warner Books Inc
83391,0451205162,Jimmy's Girl,Stephanie Gertler,2002,Signet Book
83392,0452278848,Sharmila's Book,Bharti Kirchner,2000,Plume Books
83396,0517598493,The Return of Merlin,Deepak Chopra,1995,Random House Inc
83398,0553576046,Riley in the Morning,Sandra Brown,2001,Bantam Books
83403,0671663984,SEVEN HABITS OF HIGHLY EFFECTIVE PEOPLE : Powerful Lessons in Personal Change,Stephen R. Covey,1989,Free Press
83407,067173590X,SECRET DIARY OF LAURA PALMER (TWIN PEAKS) (A Twin Peaks Book),Jennifer Lynch,1990,Pocket
83414,0671898841,FROM TIME TO TIME : THE SEQUEL TO TIME AND AGAIN,Jack Finney,1995,Simon &amp; Schuster
83419,068483958X,"All The Best, George Bush: My Life and Other Writings",George Bush,1999,Scribner
83421,076455106X,Guitar for Dummies,Mark  Phillips,1998,For Dummies
83422,0802136648,Suicide Blonde,Darcey Steinke,2000,Grove Press
83424,1573225843,The Cloister Walk,Kathleen Norris,1997,Riverhead Books
83426,0061059889,Cat To The Dogs: A Joe Grey Mystery,Shirley Rousseau Murphy,2000,Avon
83427,0140070605,The Shadow of the Moth,Ellen Hawkes,1984,Penguin USA
83429,0380978547,Heart of a Warrior,Johanna Lindsey,2001,William Morrow &amp; Company
83432,0425141977,A Share in Death,Deborah Crombie,1994,Berkley Publishing Group
83435,0425162613,Breakup (Kate Shugak Mysteries (Paperback)),Dana Stabenow,1998,Berkley Publishing Group
83436,0440192471,Valediction,Robert B. Parker,1985,Bantam Doubleday Dell
83438,0446610437,High Meadow,Joan Wolf,2003,Warner Forever
83440,067102079X,"The Quiet Place (Star Trek New Frontier, No 7)",Peter David,1999,Star Trek
83442,0671795880,Best Destiny (Star Trek),Diane Carey,1993,Pocket
83444,0671873180,My Outlaw,Linda Lael Miller,1997,Pocket
