,ISBN,User-ID,Book-Rating
51399,0679736395,133747,9
51400,0679763309,5582,10
51401,0679763309,16599,8
51402,0679763309,110973,9
51403,0679763309,123988,8
51404,0679763309,225087,10
51405,0679763309,225199,10
51406,0679785892,5582,9
51407,0679785892,34215,10
51408,0679785892,44252,10
51409,0679785892,56399,10
51410,0679785892,61257,8
51411,0679785892,79556,8
51412,0679785892,81088,7
51413,0679785892,87929,8
51414,0679785892,99441,10
51415,0679785892,101606,8
51416,0679785892,118881,7
51417,0679785892,204864,8
51418,0679785892,208788,8
51419,0679785892,208907,10
51420,0679785892,244286,8
51421,0679785892,254899,9
51422,0684801558,5582,9
51423,0684818981,5582,5
51424,0684818981,62464,3
51425,0684818981,146932,9
51426,0684818981,211847,9
51427,0684822768,5582,5
51428,0684822768,159506,7
51429,0684822768,276487,7
51430,074340596X,5582,7
51431,074340596X,223154,5
51432,074340596X,227447,7
51433,0743410262,98391,9
51434,0743410262,186039,6
51435,0743410262,204167,5
51436,0786808012,5582,10
51437,0786808012,29526,10
51438,0786808012,68249,7
51439,0786808012,98741,8
51440,0786808012,145728,10
51441,0786808012,197659,8
51442,0786808012,209229,9
51443,0804001480,5582,8
51444,0804001480,164581,8
51445,0804002800,5582,8
51446,0804002800,14451,7
51447,0811824225,5582,8
51448,0812540026,5582,8
51449,0812540026,166123,7
51450,0812540026,210485,9
51451,0812540026,234401,8
51452,0812566688,5582,8
51453,0812566688,166123,7
51454,0821771116,5582,8
51455,0821771116,81492,8
51456,0821771116,98391,8
51457,0821771116,125774,7
51458,0821771159,5582,5
51459,0821771159,98391,8
51460,0821771159,157127,8
51461,0821771418,5582,5
51462,087542791X,5582,8
51463,087542791X,7887,10
51464,087542791X,11629,5
51465,087542791X,76483,10
51466,087542791X,78553,9
51467,087542791X,126814,5
51468,087542791X,138441,8
51469,087542791X,179978,9
51470,087542791X,201674,9
51471,087542791X,210346,9
51472,087542791X,233911,10
51473,093158079X,5582,10
51474,1551668289,5582,4
51475,1551668289,72352,7
51476,1551668289,98391,8
51477,1551668483,5582,9
51478,1551668483,98391,9
51479,1551668483,140036,9
51480,1551668637,5582,6
51481,1551668637,8067,10
51482,1551668637,11629,5
51483,1551668637,98391,8
51484,1551668637,107021,7
51485,1578660432,170724,10
51486,1578660432,221777,8
51487,1580050158,5582,10
51488,1580050158,75591,7
51489,1580050158,100906,5
51490,1580050158,150663,10
51491,1580050158,184789,10
51492,1580050158,271144,8
51493,0060507845,40914,9
51494,0060507845,88793,9
51495,0060507845,98391,8
51496,0060507845,127233,9
51497,0060507845,148142,8
51498,0060507845,167746,7
51499,0373250371,56554,6
51500,0373250371,62966,9
51501,0373250371,98391,10
51502,0345295684,125039,10
51503,0345295684,131032,7
51504,0345295684,255648,9
51505,0345295684,271176,10
51506,1551669285,85993,10
51507,1551669285,98391,9
51508,0446670111,44252,10
51509,0446670111,75777,8
51510,0446670111,77181,9
51511,0446670111,96440,10
51512,0446670111,97754,5
51513,0446670111,105979,6
51514,0446670111,110934,8
51515,0446670111,115435,10
51516,0446670111,125774,8
51517,0446670111,126604,7
51518,0446670111,135351,6
51519,0446670111,139359,9
51520,0446670111,153513,9
51521,0446670111,154354,7
51522,0446670111,159858,9
51523,0446670111,211344,7
51524,0446670111,215988,5
51525,0446670111,224349,7
51526,0446670111,229331,10
51527,0446670111,271195,5
51528,0020545509,67515,5
51529,0312979096,6543,7
51530,0312979096,16966,7
51531,0312979096,30276,7
51532,0312979096,31343,9
51533,0312979096,43806,10
51534,0312979096,55492,9
51535,0312979096,74286,8
51536,0312979096,98391,9
51537,0312979096,122793,10
51538,0312979096,152186,9
51539,0312979096,154070,9
51540,0312979096,174216,9
51541,0312979096,194172,8
51542,0312979096,198046,8
51543,0312979096,213953,7
51544,0312979096,225379,7
51545,0312979096,235105,5
51546,0312979096,248464,4
51547,0312979096,268300,10
51548,0312979096,271448,8
51549,0385313861,94347,4
51550,0385313861,274056,10
51551,3257232993,140842,8
51552,0061007153,91184,4
51553,0061007153,194514,8
51554,0316153915,27740,7
51555,0316153915,36606,5
51556,0316153915,98391,8
51557,0316153915,155580,9
51558,0316153915,177040,8
51559,0316153915,225595,10
51560,0316153915,235105,8
51561,0316153915,245157,7
51562,0345323173,5609,10
51563,0345323173,201290,6
51564,0345332997,16634,8
51565,0345332997,119575,5
51566,0345332997,187762,10
51567,0345349520,5609,10
51568,0345349520,49109,9
51569,0345349520,78973,8
51570,034539092X,49109,8
51571,034539092X,61147,10
51572,034539092X,70666,7
51573,034539092X,135045,7
51574,034539092X,201776,10
51575,0345391829,12863,7
51576,0345391829,22521,8
51577,0345391829,36907,8
51578,0345391829,80538,10
51579,0345391829,118135,6
51580,0345391829,144038,9
51581,0345391829,177432,8
51582,0345391829,178797,6
51583,0345391829,242639,8
51584,0345391829,256402,7
51585,0345420438,88693,7
51586,0345420438,194614,4
51587,0345420438,248064,5
51588,0345420438,248718,9
51589,0374281947,27383,8
51590,0425155722,6563,8
51591,0425155722,56554,7
51592,0425155722,61028,8
51593,0425155722,114444,6
51594,0425155722,163804,7
51595,0425155722,175101,9
51596,0425155722,188659,7
51597,0425155722,261829,8
51598,0425155722,271460,9
51599,0425155722,274004,4
51600,0425189031,30276,8
51601,0425189031,60621,7
51602,0425189031,91017,9
51603,0425189031,114368,5
51604,0425189031,123883,5
51605,0425189031,153662,10
51606,0425189031,153718,10
51607,0425189031,156269,5
51608,0425189031,177090,10
51609,0425189031,203910,9
51610,0425189031,220597,7
51611,0425189031,227520,9
51612,0425189031,247447,9
51613,0425189031,258185,9
51614,0440216974,59172,7
51615,0440216974,139828,9
51616,0440236169,6323,2
51617,0440236169,35836,3
51618,0440236169,53220,7
51619,0440236169,58594,10
51620,0440236169,78973,8
51621,0440236169,126296,9
51622,0440236169,141958,8
51623,0440236169,170184,8
51624,0440236169,187762,10
51625,0440236169,209373,9
51626,0440236169,225379,7
51627,0440236169,244627,10
51628,0440236169,263219,8
51629,0449215024,100846,8
51630,0449215024,120396,5
51631,0449215024,248718,9
51632,0451170113,55734,9
51633,0451170113,78973,7
51634,0451170113,81848,7
51635,0451170113,105028,8
51636,0451170113,111947,10
51637,0451170113,114444,8
51638,0451170113,177432,8
51639,0451170113,219683,9
51640,0451170113,248850,9
51641,0451191013,51526,4
51642,0451191013,65584,9
51643,0451191013,70931,7
51644,0451191013,94787,5
51645,0451191013,109901,9
51646,0451191013,123981,8
51647,0451191013,152099,8
51648,0451191013,157799,9
51649,0451191013,171904,8
51650,0451191013,178667,2
51651,0451191013,184299,8
51652,0451191013,187762,10
51653,0451191013,212797,8
51654,0451191013,245088,8
51655,0451191013,245649,9
51656,0451456408,5609,8
51657,0451456408,100578,7
51658,0451456408,197775,9
51659,0451525884,136491,8
51660,0451526120,167478,7
51661,0451526120,177375,5
51662,0553273299,13518,6
51663,0553273299,64310,10
51664,0553273299,80945,7
51665,0553273299,193529,8
51666,0553273299,276641,7
51667,0553282816,59172,9
51668,0553282816,93629,7
51669,0553564943,19760,10
51670,0553564943,258152,6
51671,0609603086,126196,8
51672,0609603086,199416,7
51673,0671637185,162738,9
51674,0743235150,5609,9
51675,0743235150,6543,8
51676,0743235150,16795,10
51677,0743235150,23872,10
51678,0743235150,27617,10
51679,0743235150,31826,10
51680,0743235150,32599,7
51681,0743235150,55490,7
51682,0743235150,71234,10
51683,0743235150,106768,10
51684,0743235150,110973,8
51685,0743235150,115692,9
51686,0743235150,126492,10
51687,0743235150,160401,8
51688,0743235150,185233,5
51689,0743235150,214315,9
51690,0743235150,223787,8
51691,0743235150,224809,10
51692,0743235150,235506,9
51693,0743235150,236283,10
51694,0812551478,20201,10
51695,0812551478,22818,8
51696,0812551478,52011,8
51697,0812551478,74709,5
51698,0812551478,85426,10
51699,0812551478,124078,10
51700,0812551478,135458,10
51701,0812551478,138995,10
51702,0812551478,139126,8
51703,0812551478,229502,9
51704,0812551478,238613,9
51705,0812551478,245410,7
51706,0812551478,257204,10
51707,0812551486,20201,8
51708,0812551486,62958,9
51709,0812551486,74709,5
51710,0812551486,137336,10
51711,0812551486,138995,10
51712,0812551486,139126,8
51713,0812551486,229502,10
51714,0812551486,245410,8
51715,0812551486,251394,6
51716,0812551486,257204,10
51717,081257639X,124078,10
51718,081257639X,135458,4
51719,081257639X,138995,10
51720,081257639X,139126,9
51721,081257639X,251394,4
51722,081257639X,258152,9
51723,081257639X,274634,7
51724,0886776554,12538,10
51725,0886776554,51627,9
51726,0886776554,53174,10
51727,0886776554,79186,3
51728,0886776554,126388,9
51729,0886776554,166123,8
51730,0886776554,257204,10
51731,2070368823,137397,10
51732,2070380599,182642,9
51733,2070380599,222912,8
51734,2070380599,225414,8
51735,0345340973,254465,10
51736,038072541X,15418,9
51737,038072541X,177432,9
51738,038072541X,269890,8
51739,0440106443,183187,10
51740,0553238450,170762,9
51741,0553290266,252820,4
51742,0553290266,276307,5
51743,0061009504,6543,10
51744,0061009504,7134,8
51745,0061009504,39281,9
51746,0061009504,69971,6
51747,0061009504,142600,9
51748,0061009504,171118,7
51749,0061009504,179433,10
51750,0061009504,218608,8
51751,0142002399,18384,9
51752,0142002399,141958,8
51753,0142002399,142600,5
51754,8804497033,136908,5
51755,2264034882,199180,6
51756,0446605956,83287,10
51757,0312265840,23547,6
51758,0312265840,69156,9
51759,0312265840,69389,9
51760,0312265840,98391,10
51761,0312265840,136326,8
51762,0312265840,157273,8
51763,0312265840,159506,7
51764,0312265840,163804,8
51765,0312265840,166123,10
51766,0312265840,226205,8
51767,0312265840,226545,9
51768,0373218966,18979,6
51769,0373218966,54335,7
51770,0373218966,63595,6
51771,0373218966,79961,8
51772,0373218966,89307,8
51773,0373218966,114368,5
51774,0373218966,123883,5
51775,0373218966,201017,7
51776,0373218966,216012,7
51777,0373218966,227520,7
51778,0373218966,262040,5
51779,0373218966,273113,5
51780,0399136479,180651,8
51781,0440237025,46909,7
51782,0440237025,67034,8
51783,0440237025,104144,7
51784,0440237025,108405,8
51785,0440237025,149071,8
51786,0440237025,241548,10
51787,0553583395,12982,9
51788,0553583395,60029,3
51789,0553583395,168245,9
51790,0553583395,178130,9
51791,0553583395,236164,6
51792,0671014951,153662,8
51793,0821769278,52853,7
51794,0821769278,102275,8
51795,0821769278,139913,10
51796,0821769278,216724,8
51797,0821769278,255546,6
51798,0821769278,264525,4
51799,0345382455,250962,9
51800,0441007090,226879,7
51801,0441007090,227836,7
51802,0441007880,248718,5
51803,0446610771,86641,5
51804,0446610771,98391,9
51805,0446610771,134347,10
51806,0446610771,177458,8
51807,0451458842,98391,9
51808,0451458842,206249,8
51809,0451458842,252953,7
51810,0812508424,135776,8
51811,0812540034,21875,4
51812,0812555171,224768,9
51813,0812555171,264082,5
51814,0812555333,69721,5
51815,0812555333,179739,6
51816,0064410137,76626,9
51817,0064410137,105221,10
51818,0064410137,114414,5
51819,0064410137,129008,10
51820,0064410137,185176,8
51821,0064410137,249958,10
51822,0373291108,30979,5
51823,0373291108,88677,8
51824,0425096440,121986,7
51825,0440224713,25409,9
51826,0440224713,110934,6
51827,0440224713,207341,5
51828,0451410610,69971,7
51829,0345440765,63854,9
51830,0345440765,145737,8
51831,0345440765,174092,10
51832,0345440765,209516,7
51833,0345440765,215988,5
51834,0345440765,254299,6
51835,0836251822,12538,10
51836,0836251822,91184,8
51837,0836251822,105028,9
51838,0836251822,105937,10
51839,0836251822,131046,8
51840,0836251822,217986,8
51841,0836251822,256167,8
51842,0517706814,44297,8
51843,0517706814,78973,9
51844,0517706814,174304,10
51845,0517706814,209563,10
51846,0517706814,212142,7
51847,0517706814,231857,5
51848,0141303786,60244,9
51849,0141303786,98887,10
51850,0152099905,28255,7
51851,0440472091,24194,8
51852,0440472091,78553,10
51853,0440472091,165308,10
51854,0440472091,180378,10
51855,0440472091,219546,9
51856,0440496039,60707,5
51857,0440496039,92547,10
51858,0440496039,100906,9
51859,0590483463,13518,5
51860,0590483463,201353,6
51861,0590630938,225810,7
51862,0679804021,122429,6
51863,0689710682,93426,9
51864,0689710682,95359,10
51865,0689710682,105517,8
51866,0689710682,165319,10
51867,0689710682,201526,9
51868,0689710682,226393,10
51869,0689710682,230522,10
51870,0689710682,235684,10
51871,0689710682,243879,10
51872,0385498799,29526,7
51873,0385498799,30487,8
51874,0385498799,65791,6
51875,0385498799,72214,9
51876,0385498799,88693,9
51877,0385498799,94347,5
51878,0385498799,179433,5
51879,0385498799,191716,7
51880,0060278234,98391,9
51881,0060278234,206249,9
51882,0060278250,209464,10
51883,0064471837,22521,7
51884,0064471837,26713,10
51885,0064471837,82825,8
51886,0064471837,86202,9
51887,0064471837,98484,8
51888,0064471837,104657,7
51889,0064471837,198930,10
51890,0064471837,209464,9
51891,0064471837,255814,8
51892,0064471837,276521,10
51893,0553577123,81977,8
51894,0553577123,94529,10
51895,0553577123,105058,8
51896,0553577123,115435,10
51897,0553577123,153662,10
51898,0553577123,184532,10
51899,0553577123,206959,10
51900,0553577123,260699,10
51901,0671021184,99955,5
51902,0684832178,17950,9
51903,0684832178,92547,5
51904,0684832178,104429,10
51905,0684832178,181212,9
51906,0684832178,211351,6
51907,042518689X,98391,9
51908,042518689X,235105,7
51909,0380752891,7346,6
51910,0380752891,12538,7
51911,0380752891,46398,7
51912,0380752891,77383,9
51913,0380752891,111944,6
51914,0380752891,177432,8
51915,0380752891,189139,6
51916,0380752891,196160,7
51917,0380752891,210485,8
51918,0380752891,225886,9
51919,0380752891,257204,10
51920,0385333501,262391,7
51921,0394744543,126814,5
51922,0394744543,160434,10
51923,0316925195,71853,7
51924,0812969812,67663,7
51925,0812969812,270820,8
51926,0451166582,8250,8
51927,0451166582,28177,9
51928,0451166582,44252,9
51929,0451166582,51992,9
51930,0451166582,73681,7
51931,0451166582,79942,7
51932,0451166582,109901,10
51933,0451166582,124876,7
51934,0451166582,127914,10
51935,0451166582,132282,9
51936,0451166582,137627,9
51937,0451166582,153797,9
51938,0451166582,177432,8
51939,0451166582,179718,9
51940,0451166582,182459,10
51941,0451166582,184299,9
51942,0451166582,184532,10
51943,0451166582,187762,10
51944,0451166582,193676,7
51945,0451166582,204359,10
51946,0451166582,206438,9
51947,0451166582,208415,5
51948,0451194861,34300,4
51949,0451194861,76888,10
51950,0451194861,110973,10
51951,0451194861,134761,5
51952,0451194861,154529,8
51953,0451194861,179718,8
51954,0451194861,196160,10
51955,0451194861,212797,10
51956,0451194861,226006,9
51957,0451194861,242083,10
51958,0451194861,251140,8
51959,0671019732,216012,8
51960,0671019732,220597,6
51961,0006479383,70065,8
51962,055337933X,53304,10
51963,055337933X,74691,8
51964,055337933X,99441,9
51965,055337933X,118628,8
51966,055337933X,218640,9
51967,055337933X,240541,10
51968,0192833669,56447,8
51969,0192833669,104113,7
51970,0380784165,198213,8
51971,0380784165,267249,5
51972,0743439791,257028,7
51973,0812548221,265313,8
51974,0446677698,141958,8
51975,0446677698,235105,9
51976,0451192990,240144,9
51977,0425105695,254899,8
51978,0449214176,24433,8
51979,0449214176,215006,8
51980,0449214176,221732,7
51981,0679742565,8681,7
51982,0679742565,98547,5
51983,0679742565,125039,6
51984,1853260045,28255,8
51985,1853260045,80683,10
51986,1853260045,116005,10
51987,1853260045,204946,10
51988,1853260045,207341,9
51989,0441008534,16634,7
51990,0441008534,25409,9
51991,0441008534,31391,10
51992,0441008534,59727,8
51993,0441008534,86202,8
51994,0441008534,91113,9
51995,0441008534,95932,7
51996,0441008534,99032,7
51997,0441008534,142121,10
51998,0441008534,161299,8
51999,0441008534,166492,9
52000,0441008534,173486,8
52001,0441008534,195694,10
52002,0441008534,244736,7
52003,0441009239,31391,10
52004,0441009239,67397,6
52005,0441009239,91113,8
52006,0441009239,97721,6
52007,0441009239,98391,9
52008,0441009239,142121,10
52009,0441009239,166492,9
52010,0441009239,173486,9
52011,0441009239,195694,10
52012,0441009239,221870,5
52013,0441009239,235105,8
52014,0441009239,244736,7
52015,0441009239,274061,9
52016,0451454537,32627,8
52017,0451454537,94951,10
52018,0451454537,123143,10
52019,0451454537,184299,9
52020,0451454537,208406,5
52021,0451454537,230496,7
52022,0590477420,13518,8
52023,0786004827,52199,10
52024,0061013722,31468,4
52025,0061013722,203799,6
52026,0451163540,41057,7
52027,0886771404,207782,8
52028,0886771404,248718,8
52029,0886771404,257204,10
52030,0886771404,261603,10
52031,0394800206,21252,10
52032,0394800206,23768,7
52033,0394800206,88693,10
52034,0394800206,104399,10
52035,0394800206,113475,5
52036,0394800206,203910,10
52037,0394800206,233526,10
52038,0394800206,262208,10
52039,0394900189,40943,5
52040,0671493183,143253,10
52041,0679882812,235842,5
52042,0671787551,58142,10
52043,0671787551,187624,7
52044,0671787551,257204,8
52045,0394821998,94897,9
52046,0399145923,8245,8
52047,0399145923,58255,8
52048,0399145923,68568,10
52049,0399145923,120908,10
52050,0399145923,137742,9
52051,0399145923,146386,6
52052,0399145923,176214,8
52053,0399145923,193458,6
52054,0399145923,273113,5
52055,0688149626,92810,5
52056,2070373622,80803,7
52057,2070373622,125203,10
52058,2070373622,141601,9
52059,2070373622,182642,7
52060,0375503994,35704,10
52061,0375503994,123094,10
52062,3442445078,5834,5
52063,3442545544,5834,6
52064,3442722497,5834,8
52065,3442722497,41347,10
52066,3442722497,135367,8
52067,3499222507,5834,8
52068,3499222507,39396,9
52069,3499222507,191756,7
52070,3499222507,243876,7
52071,3499222507,261105,10
52072,3518380176,5834,7
52073,3518380176,258913,2
52074,0380716542,91130,6
52075,0380716542,108352,5
52076,0380716542,129373,9
52077,0380716542,174700,5
52078,0380716542,196466,7
52079,0380716542,207259,8
52080,0380716542,235935,7
52081,0380792486,129373,9
52082,0380792486,141958,7
52083,0380792486,197659,9
52084,0670881767,244277,8
52085,0451523377,16599,7
52086,0451523377,56399,10
52087,0451523377,80538,8
52088,0451523377,80826,8
52089,0451523377,100906,9
52090,0451523377,120548,10
52091,0451523377,238120,10
52092,0451523377,260473,5
52093,0451523377,264085,7
52094,0451523377,270838,10
52095,0451523377,276050,7
52096,0553581651,25409,7
52097,0380709139,114368,5
52098,0380709139,165308,10
52099,0679775439,39396,10
52100,0679775439,92152,7
52101,0679775439,105374,9
52102,0679775439,218411,10
52103,0679775439,241086,9
52104,0679775439,246311,8
52105,0345272587,94951,10
52106,0345272587,153662,10
52107,0345272587,163488,9
52108,0345272587,183196,9
52109,0345272587,217106,8
52110,0345272587,244171,9
52111,0345272587,251394,8
52112,0345272595,94951,9
52113,0345272595,150979,8
52114,0345272609,31556,9
52115,0345272609,94951,10
52116,0345272609,160401,5
52117,0345272609,165319,7
52118,0345272609,274061,10
52119,0553569376,31556,6
52120,0553569376,38802,7
52121,0553569376,163319,7
52122,0553569376,182838,8
52123,0553569376,242083,9
52124,0812507428,221732,8
52125,0812507428,226879,7
52126,0812507428,261603,7
52127,0812521501,221732,7
52128,3293200117,5899,9
52129,3293200117,75115,6
52130,3293200117,239761,8
52131,3423127961,5899,10
52132,3423127961,75115,9
52133,3423127961,122037,9
52134,3442416256,71739,9
52135,3442416256,75115,7
52136,3442416256,100644,9
52137,3442416256,103541,10
52138,345308909X,35433,9
52139,345308909X,51184,6
52140,345308909X,103541,7
52141,3453123271,5899,9
52142,3453123271,67111,9
52143,3453212045,5899,2
52144,3453212045,41700,9
52145,3453212045,74655,5
52146,3453212045,132500,8
52147,3499121581,75115,8
52148,3499121581,167166,7
52149,3499121581,219420,9
52150,3499121581,222488,9
52151,3499121581,227176,7
52152,3518380796,5899,10
52153,3518380796,35407,7
52154,3518380796,88283,9
52155,3518380796,133567,9
52156,3518380796,191707,8
52157,3518380796,243876,10
52158,3518380796,268711,10
52159,3548252443,5899,7
52160,0553240633,104657,10
52161,0060294655,182202,10
52162,0060520515,98391,10
52163,0060520515,125519,8
52164,0060589272,141902,10
52165,0060589272,143792,8
52166,0060740450,12154,6
52167,0060740450,33818,5
52168,0060740450,56399,8
52169,0060740450,56959,10
52170,0060740450,76710,6
52171,0060740450,184424,8
52172,0060740450,200422,5
52173,0060740450,247240,10
52174,006109868X,16106,10
52175,006109868X,24433,9
52176,006109868X,55187,8
52177,006109868X,56959,10
52178,006109868X,72214,9
52179,006109868X,97721,9
52180,006109868X,104939,10
52181,006109868X,207835,8
52182,006109868X,218568,10
52183,006109868X,254299,8
52184,006109868X,259118,6
52185,006109868X,264996,6
52186,006109868X,266056,5
52187,006109868X,271144,6
52188,015602943X,6251,10
52189,015602943X,23659,8
52190,015602943X,26487,10
52191,015602943X,30711,8
52192,015602943X,74691,8
52193,015602943X,81848,8
52194,015602943X,89551,10
52195,015602943X,129074,9
52196,015602943X,170861,5
52197,015602943X,183753,9
52198,015602943X,215071,8
52199,015602943X,246776,10
52200,015602943X,254467,10
52201,0316769495,59209,8
52202,0316769495,87555,7
52203,0316769495,104113,10
52204,0316769495,116758,8
52205,0316769495,125736,10
52206,0316769495,203910,7
52207,0316769495,209516,6
52208,0316769495,244171,9
52209,0316769495,248479,6
52210,0316769495,266865,9
52211,0316769495,273976,1
52212,0330482076,40943,10
52213,0330482076,86202,6
52214,0330482076,168954,9
52215,0330482076,251140,8
52216,0340682272,62966,8
52217,0340682272,233711,8
52218,0340682272,252827,10
52219,0345445856,37310,7
52220,0345445856,141901,8
52221,0345445856,141958,6
52222,0345445856,184513,8
52223,0345445856,200422,8
52224,0345445856,204457,7
52225,0345445856,265889,10
52226,037570485X,26544,9
52227,037570485X,100227,9
52228,037570485X,143415,8
52229,037570485X,155219,10
52230,037570485X,159137,4
52231,037570485X,203044,6
52232,037570485X,255218,9
52233,037570485X,256507,8
52234,0380806576,104413,8
52235,0380806576,178920,7
52236,0380806576,264657,7
52237,0385319002,5903,7
52238,0385319002,37712,8
52239,0385319002,75860,6
52240,0385319002,121170,9
52241,0385319002,137688,7
52242,0385319002,212923,9
52243,0385319002,227447,5
52244,0385425473,8253,8
52245,0385425473,13582,10
52246,0385425473,94347,6
52247,0385425473,152309,10
52248,0385425473,178920,8
52249,0385425473,184845,10
52250,0385425473,229741,8
52251,0385491107,8681,8
52252,0385491107,36673,3
52253,0385491107,36907,8
52254,0385491107,202277,5
52255,0385491107,266865,4
52256,0385720955,27812,7
52257,0385720955,35320,7
52258,0385720955,36907,10
52259,0385720955,37712,8
52260,0385720955,53590,8
52261,0385720955,75591,8
52262,0385720955,81088,5
52263,0385720955,85851,6
52264,0385720955,91058,10
52265,0385720955,114988,5
52266,0385720955,124874,10
52267,0385720955,128331,9
52268,0385720955,167812,6
52269,0385720955,173415,8
52270,0385720955,184401,9
52271,0385720955,190741,7
52272,0385720955,196077,6
52273,0385720955,204864,9
52274,0385720955,208668,8
52275,0385720955,224809,3
52276,0385720955,239594,9
52277,0385720955,273086,10
52278,0425184498,8067,6
52279,0425184498,73681,8
52280,0425184498,98391,8
52281,0425184498,157787,8
52282,0425184498,201290,6
52283,0425184498,227702,7
52284,0449221490,21659,10
52285,0449221490,41757,6
52286,0449221490,67415,4
52287,0449221490,78783,8
52288,0449221490,81682,7
52289,0449221490,83287,10
52290,0449221490,98904,7
52291,0449221490,101141,7
52292,0449221490,133747,6
52293,0449221490,139913,10
52294,0449221490,147900,8
52295,0449221490,152514,10
52296,0449221490,156269,8
52297,0449221490,164323,8
52298,0449221490,170762,10
52299,0449221490,183995,10
52300,0449221490,210717,4
52301,0449221490,212923,10
52302,0449221490,246156,8
52303,0449221490,258534,9
52304,0449221490,269728,8
52305,0449221490,274301,10
52306,0449911594,6543,8
52307,0449911594,90391,8
52308,0449911594,126604,6
52309,0449911594,142143,10
52310,0449911594,166596,9
52311,0449911594,259260,7
52312,0451196813,20336,7
52313,0451208846,5903,7
52314,0451208846,142555,5
52315,0451208846,210685,7
52316,0451208846,212923,6
52317,0571206484,110912,9
52318,0571206484,139359,8
52319,0571206484,143809,7
52320,0571206484,174914,8
52321,0571206484,176062,6
52322,0571206484,275638,10
52323,0609608924,147686,8
52324,0609608924,165319,9
52325,0670033332,5903,5
52326,0670033332,26057,10
52327,0670033332,81318,7
52328,0670033332,162886,7
52329,0671686151,194172,7
52330,0743437136,22409,8
52331,0743437136,179739,8
52332,0743437136,191671,7
52333,0743442245,81950,8
52334,0743442245,228021,9
52335,0743442245,239468,7
52336,0751510610,61147,8
52337,0751510610,125474,6
52338,0758203888,65584,8
52339,0758203888,98391,9
52340,0758203888,127233,8
52341,0758203888,148142,8
52342,0758203888,155219,2
52343,0758203888,227702,6
52344,0758203888,251422,9
52345,0767915593,26057,7
52346,0767915593,35320,6
52347,0767915593,65584,9
52348,0767915593,93426,6
52349,0767915593,126196,8
52350,0767915593,159822,8
52351,0767915593,177233,7
52352,0767915593,221948,7
52353,0786817089,30711,5
52354,0786817089,30770,5
52355,0786817089,77809,8
52356,0786817089,110483,8
52357,0786817089,171968,9
52358,0786817089,245410,8
52359,0786817089,259006,8
52360,0860681297,85526,9
52361,0860681297,114279,7
52362,0860681297,238864,8
52363,0860681297,260183,9
52364,0860681297,274808,8
52365,3492221009,38950,5
52366,3492221009,261105,10
52367,0156028352,73330,8
52368,0156028352,171118,9
52369,0156028352,229741,9
52370,0679733485,69078,9
52371,0007170866,90286,10
52372,0671877046,130792,7
52373,0671877046,171118,8
52374,0440223547,120588,10
52375,0440223547,165319,7
52376,0553276387,130792,4
52377,0553276387,257204,8
52378,0553279025,182414,10
52379,0553281437,182414,5
52380,0553281437,257204,9
52381,0812549007,165319,8
52382,0812549007,181714,10
52383,0812549007,248718,9
52384,0886771625,9856,8
52385,0886771625,43807,8
52386,0886771625,165319,7
52387,0886771625,218552,7
52388,0886771625,257204,8
52389,0886771625,274061,6
52390,044809505X,32773,9
52391,044809505X,114868,10
52392,044809505X,119575,10
52393,044809505X,159834,9
52394,059041691X,70594,8
52395,059041691X,124079,7
52396,0590457403,67198,9
52397,0590457403,265656,7
52398,0345384563,63956,9
52399,0345384563,93631,8
52400,0345384563,115003,7
52401,0345384563,160295,9
52402,0345384563,204864,10
52403,0515126098,52853,7
52404,0515126098,88652,10
52405,0515126098,129074,8
52406,0515126098,142524,9
52407,0515126098,267635,8
52408,0590440152,230522,9
52409,0553287893,47609,10
52410,0553287893,105517,7
52411,0553287893,118628,9
52412,0553287893,129084,9
52413,0553287893,177432,9
52414,0553287893,184299,9
52415,0553287893,204864,10
52416,0553287893,206393,6
52417,0553287893,250962,9
52418,0553287893,255078,6
52419,0553287893,258152,8
52420,0061073628,5956,7
52421,0061073628,24194,8
52422,0061073628,30125,6
52423,0061073628,104098,9
52424,0061073628,113030,8
52425,0061073628,193676,9
52426,0425067866,5956,5
52427,0425067866,122782,2
52428,0425067866,254899,8
52429,0451160193,12538,10
52430,0451160193,133706,7
52431,0451160193,213316,7
52432,080075445X,93363,7
52433,080075445X,161936,9
52434,0394589424,37623,7
52435,0394589424,172203,8
52436,0394589424,186527,7
52437,0553212036,14374,9
52438,0679444815,11224,5
52439,0679444815,18439,7
52440,0679444815,29526,10
52441,0679444815,33816,8
52442,0679444815,39773,8
52443,0679444815,61147,10
52444,0679444815,65145,7
52445,0679444815,76223,7
52446,0679444815,88693,8
52447,0679444815,105058,8
52448,0679444815,106768,6
52449,0679444815,159033,10
52450,0679444815,163570,9
52451,0679444815,170154,8
52452,0679444815,175271,7
52453,0679444815,177072,6
52454,0679444815,177091,9
52455,0679444815,177458,8
52456,0679444815,199857,8
52457,0679444815,203621,8
52458,0679444815,213197,7
52459,0679444815,224349,9
52460,0679444815,234565,5
52461,0679444815,235935,9
52462,0679444815,243759,4
52463,0679463321,135776,7
52464,0679463321,150661,5
52465,0679463321,155580,8
52466,0679463321,164926,6
52467,0679463321,242083,6
52468,037540290X,46398,6
52469,037540290X,173679,7
52470,0553241729,22495,4
52471,0425121259,31826,10
52472,0425121259,41084,8
52473,0425121259,48025,8
