,User-ID,Location,Age
193093,242515,"brisbane, queensland, australia",28
193096,258005,"toowoomba, queensland, australia",15
193097,146162,"limerick, munster, ireland",35
193098,258910,"mendon, missouri, usa",32
193099,22809,"champaign, illinois, usa",25
193104,181984,"magna, utah, usa",18
193106,104647,"atl, georgia, usa",16
193107,105640,"denver, colorado, usa",26
193108,148093,"richmond hill, ontario, canada",24
193109,46258,"albany, california, usa",29
193124,229591,"oakdale, california, usa",21
193132,2643,"cedar park, texas, usa",28
193133,48095,"san rafael, california, usa",16
193134,74659,"akron, ohio, usa",26
193135,265281,"virginia beach, virginia, usa",32
193136,20588,"dawson creek, british columbia, canada",25
193138,27367,"latham, new york, usa",22
193139,86590,"london, england, united kingdom",29
193141,3573,"fair lawn, new jersey, usa",32
193142,35089,"evergreen, colorado, usa",43
193143,272273,"donald, oregon, usa",37
193169,220371,"waltham, massachusetts, usa",18
193172,78353,"edmonton, alberta, canada",49
193173,223129,"ottawa, ontario, canada",31
193176,101796,"college station, texas, usa",59
193184,2035,"longwood, florida, usa",15
193185,155980,"sydney, new south wales, australia",15
193186,242263,"abington, pennsylvania, usa",19
193187,2036,"frenchtown, new jersey, usa",49
193189,94536,"royal oak, michigan, usa",36
193190,160907,"san francisco, california, usa",50
193192,56011,"university park, maryland, usa",38
193193,66850,"silver spring, maryland, usa",45
193194,113479,"kent, washington, usa",32
193195,117112,"new westminster, british columbia, canada",25
193196,126599,"meridian, mississippi, usa",26
193197,167305,"palmerston north, manawatu, new zealand",27
193198,178310,"washington, dc, usa",21
193199,218317,"yuma, arizona, usa",37
193200,220471,"melbourne, victoria, australia",18
193203,227795,"sydney, new south wales, australia",21
193204,242493,"vancouver, british columbia, canada",28
193205,158361,"kansas city, missouri, usa",44
193234,105714,"portland, oregon, usa",35
193238,75127,"atlanta, georgia, usa",28
193243,244285,"brandon, manitoba, canada",28
193247,245463,"tokyo, hawaii, japan",52
193248,2046,"philadelphia, missouri, usa",22
193250,162200,"vacaville, california, usa",37
193257,165985,"gatineau, quebec, canada",22
193258,25916,"patton, missouri, usa",24
193263,151843,"peterborough, ontario, canada",17
193269,2060,"pennsauken, new york, usa",54
193270,2690,"cordele, georgia, usa",35
193271,2070,"pembroke pines, florida, usa",22
193272,104489,"madrid, madrid, spain",26
193275,22273,"pamplona, navarra, spain",37
193276,76265,"la laguna, santa cruz de tenerife, spain",30
193277,146649,"madrid, madrid, spain",26
193293,195714,"barcelona, catalunya, spain",37
193299,264149,"el puerto de santa maria, cadiz, spain",25
193304,2082,"akron, ohio, usa",14
193305,2084,"logroño, la rioja, spain",21
193312,106732,"valencia, comunidad valenciana, spain",44
193313,224369,"fuengirola, málaga, spain",29
193314,3293,"barcelona, barcelona, spain",19
193316,267372,"hospitalet de llobregat, barcelona, spain",22
193325,230497,"oviedo, asturias,",27
193327,87872,"gasteiz, araba, spain",33
193328,182066,"bcn, barcelona, spain",45
193329,130473,"byram, mississippi, usa",33
193331,177015,"land o lakes, florida, usa",28
193335,17569,"crestview, florida, usa",30
193339,124378,"brooklyn, new york, usa",29
193342,65730,"edmonton, alberta, canada",50
193345,90685,"staten island, new york, usa",42
193347,154810,"indiana &, florida, usa",59
193352,6682,"los angeles, california, usa",16
193354,49373,"lisboa, lisboa, portugal",18
193356,171428,"stratford, ontario, canada",31
193358,6397,"honolulu, hawaii, usa",59
193359,75735,"glendale, wisconsin, usa",30
193360,81619,"surrey, british columbia, canada",30
193363,164093,"evanston, illinois, usa",29
193364,169964,"columbia, missouri, usa",61
193365,249759,"springfield, missouri, usa",35
193368,224333,"redmond, oregon, usa",62
193372,239870,"redmond, oregon, usa",62
193373,213326,"oologah, oklahoma, usa",76
193374,11285,"kamloops, british columbia, canada",32
193375,19609,"jenkintown, pennsylvania, usa",28
193380,22220,"aliso viejo, california, usa",30
193383,91115,"toronto, ontario, canada",37
193384,100591,"napa, california, usa",15
193385,112626,"corinth, vermont, usa",49
193387,121782,"melbourne, victoria, australia",47
193388,153715,"miami beach, florida, usa",28
193389,188847,"sacramento, california, usa",26
193391,197190,"lanark, ontario, canada",33
193392,218746,"katy, texas, usa",64
193396,226503,"severna park, maryland, usa",21
193397,248580,"olympia, washington, usa",18
193400,249826,"mt barker, south australia, australia",34
193409,234556,"berlin, berlin, germany",21
193412,56875,"santa cruz, california, usa",22
193413,133320,"glen allen, virginia, usa",15
193414,15962,"saskatoon, saskatchewan, canada",18
193419,148621,"kentville, nova scotia, canada",26
193423,141989,"fraser valley, british columbia, canada",44
193424,273439,"chiclana, cadiz, andalucia, spain",63
193429,268416,"irvine, california, usa",52
193432,251339,"bayboro, north carolina, usa",46
193453,31709,"ann arbor, michigan, usa",13
193454,217670,"pensacola, florida, usa",14
193455,7364,"ithaca, new york, usa",26
193456,151789,"mankato, minnesota, usa",21
193457,189207,"portland, oregon, usa",39
193461,162933,"portales, ,",49
193464,15369,"texas city, ,",46
193465,46050,"duncan, british columbia, canada",39
193469,124935,"fox point, wisconsin, usa",28
193471,237391,"cincinnati, ohio, usa",16
193473,254491,"vancouver, british columbia, canada",32
193474,82602,"eugene, oregon, usa",13
193476,214534,"cleveland heights, ohio, usa",14
193478,272397,"new symrna beach, florida, usa",15
193479,176789,"perth, western australia, australia",44
193480,216307,"ankeny, iowa, usa",41
193481,251069,"westbury, new york, usa",14
193489,7680,"sao paulo, sao paulo, brazil",57
193491,16989,"dijon, bourgogne, france",35
193493,35979,"redondo beach, california, usa",35
193499,174782,"barryton, michigan, usa",28
193500,202602,"tallahassee, florida, usa",21
193502,47608,"council bluffs, iowa, usa",18
193503,123620,"port perry, ontario, canada",19
193505,130099,"sulphur, louisiana, usa",24
193506,147065,"underwood, iowa, usa",18
193507,152548,"billerica, massachusetts, usa",30
193508,165544,"haughton, louisiana, usa",35
193509,111413,"salina, kansas, usa",33
193510,269502,"sundance, wyoming, usa",66
193513,232773,"vancouver, british columbia, canada",13
193517,269558,"fairbanks, alaska, usa",17
193519,63949,"palmdale, california, usa",19
193520,125163,"vancouver, british columbia, canada",36
193521,196709,"etobicoke, ontario, canada",31
193525,2115,"escondido, california, usa",55
193526,108547,"st louis, missouri, usa",35
193528,236349,"fredericksburg, virginia, usa",39
193541,2130,"george town, penang,",34
193542,162399,"george town, penang, malaysia",28
193544,100587,"canton, oklahoma, usa",33
193545,200985,"surrey, british columbia, canada",50
193546,220074,"herdecke, nordrhein-westfalen, germany",26
193547,236594,"victoria, british columbia, canada",25
193564,208161,"fort wayne, indiana, usa",34
193567,60552,"kitchener, ontario, canada",18
193569,38132,"boise, idaho, usa",54
193570,112437,"ragley, louisiana, usa",26
193578,115841,"hutchinson, kansas, usa",60
193602,212986,"niskayuna, new york, usa",39
193615,236307,"orlando, florida, usa",58
193618,4994,"largo, florida, usa",16
193619,82330,"norwood, louisiana, usa",36
193621,31466,"kingsville, ontario, canada",26
193635,82998,"derry, new hampshire, usa",44
193636,201575,"mount marion, new york, usa",31
193642,165140,"berthoud, colorado, usa",49
193643,34502,"bryant, arkansas, usa",46
193647,80145,"washington, maine, usa",14
193649,171501,"plymouth, minnesota, usa",13
193650,76790,"pelham, new hampshire, usa",29
193652,82046,"inverness, florida, usa",24
193653,210870,"clovis, california, usa",31
193654,244445,"paterson, new jersey, usa",30
193655,45837,"toronto, ontario, canada",24
193656,135320,"oviedo, florida, usa",49
193659,257926,"brier, washington, usa",57
193662,168719,"whittier, california, usa",61
193666,169698,"casper, wyoming, usa",51
193669,170779,"atlanta, georgia, usa",51
193670,174833,"louisville, kentucky, usa",57
193671,176360,"new delhi, delhi, india",34
193672,208891,"cape coral, florida, usa",60
193673,215855,"decatur, georgia, usa",45
193674,265232,"honolulu, hawaii, usa",68
193675,2147,"las vegas, nevada, usa",35
193676,177794,"dallas, georgia, usa",29
193680,77308,"aarau, aargau, switzerland",42
193681,2170,"kassel, hessen, germany",29
193682,77723,"unterföhring, bayern, germany",22
193683,139860,"wedemark, niedersachsen, germany",19
193684,185248,"düsseldorf, nordrhein-westfalen, germany",27
193688,229192,"aachen, nordrhein-westfalen, germany",36
193689,2172,"quezon city, n/a, philippines",17
193690,38254,"bay point, california, usa",37
193694,105470,"birmingham, alabama, usa",21
193695,112895,"winnipeg, manitoba, canada",30
193696,160740,"indianapolis, indiana, usa",23
193697,28979,"marietta, georgia, usa",32
193698,56262,"boulder creek, california, usa",30
193699,152980,"manheim, pennsylvania, usa",34
193700,169880,"cleveland, ohio, usa",38
193703,174698,"mpls, minnesota, usa",50
193704,255260,"napa, california, usa",14
193705,275744,"guemes island, washington, usa",52
193709,13877,"gainesville, florida, usa",27
193712,16418,"austin, texas, usa",37
193717,145548,"fredericton, new brunswick, canada",27
193722,183051,"northridge, california, usa",27
193723,204538,"richmond, virginia, usa",39
193727,71691,"seattle, washington, usa",27
193728,60818,"dripping springs, texas, usa",27
193729,33851,"winnipeg, manitoba, canada",31
193732,58379,"pamplona, navarra, spain",33
193737,74806,"roskilde, n/a, denmark",35
193739,253184,"new york, new york, usa",32
193742,27214,"portland, oregon, usa",30
193746,175186,"amherst, massachusetts, usa",47
193750,7980,"cambridge, massachusetts, usa",34
193760,19875,"astoria, new york, usa",43
193761,221666,"siegburg, nordrhein-westfalen, germany",26
193762,85620,"sainte-foy, quebec, canada",54
193765,187708,"brisbane, queensland, australia",31
193767,223816,"caruthersville, ,",26
193781,246478,"ewa beach, hawaii, usa",42
193787,150566,"tigard, oregon, usa",25
193790,97615,"austin, texas, usa",31
193793,2181,"montreal, quebec, canada",15
193794,34194,"woodland, california, usa",43
193795,253198,"london, ontario, canada",54
193797,2189,"montreal, quebec, canada",24
193802,59786,"st. paul, minnesota, usa",17
193803,257904,"london, england, united kingdom",30
193804,94605,"sherbrooke, quebec, canada",25
193805,219935,"paris, ile de france, france",25
193806,270429,"sacramento, california, usa",24
193807,187232,"olympia, washington, usa",83
193810,2190,"lenexa, kansas, usa",29
193811,184263,"copley, ohio, usa",50
193813,2197,"n/a, travelling, canada",26
193822,8853,"los angeles, california, usa",22
193823,12687,"vallejo, california, usa",43
193824,22167,"lafayette hill, pennsylvania, usa",32
193831,24180,"harrisburg, pennsylvania, usa",52
193832,24591,"tucson, arizona, usa",38
193833,33432,"cape girardeau, missouri, usa",24
193839,43372,"san francisco, campania, usa",34
193840,45730,"waco, texas, usa",57
193843,107619,"webster, new york, usa",15
193844,113135,"louisville, mississippi, usa",33
193845,133866,"snohomish, washington, usa",37
193846,138137,"portland, oregon, usa",36
193848,143495,"toronto, ontario, canada",29
193849,151454,"princeton, new jersey, usa",15
193853,154935,"asheville, north carolina, usa",31
193855,155154,"halifax, nova scotia, canada",24
193857,162519,"hamilton, ontario, canada",29
193863,173906,"berkeley, california, usa",32
193866,200192,"san francisco, california, usa",25
193869,214478,"berlin, berlin, germany",43
193870,219475,"honolulu, hawaii, usa",24
193871,230921,"nowhere, california, usa",19
193872,233250,"san bruno, california, usa",35
193876,244580,"west sussex, england, united kingdom",26
193877,265547,"ellicott city, maryland, usa",44
193878,271422,"morgantown, west virginia, usa",43
193879,21270,"peterborough, ontario, canada",18
193880,160488,"tucker, georgia, usa",17
193881,162092,"brisbane, california, usa",26
193883,61330,"monroe twp, new jersey, usa",14
193884,125583,"toronto, ontario, canada",55
193887,2203,"woking, surrey, united kingdom",40
193888,199909,"zürich, zürich, switzerland",25
193891,251661,"christchurch, canterbury, new zealand",29
193892,49140,"wedel, schleswig-holstein, germany",27
193893,61729,"münchen, bayern, germany",24
193894,140842,"münchen, bayern, germany",22
193911,2218,"stratham, new hampshire, usa",48
193912,10390,"dallas, texas, usa",33
193914,20086,"canton, michigan, usa",52
193915,121102,"new glasgow, nova scotia, canada",45
193916,174913,"lee`s summit, missouri, usa",36
193917,30387,"melbourne, victoria, australia",48
193919,2224,"paris, ile de france, france",23
193920,134007,"besançon, franche-comté, france",49
193921,19565,"dekalb, illinois, usa",24
193923,261341,"austin, texas, usa",17
193924,63024,"rock island, illinois, usa",52
193928,91045,"etna, california, usa",53
193929,242446,"peoria, illinois, usa",57
193930,90134,"lansing, michigan, usa",31
193937,106018,"charlotte, north carolina, usa",28
193947,39133,"arlington, massachusetts, usa",44
193956,150458,"squamish, british columbia, canada",60
193958,89880,"altamonte springs, florida, usa",19
193959,144224,"austin, texas, usa",47
193961,41196,"kingston, ontario, canada",38
193962,109789,"mendota heights, minnesota, usa",57
193964,85981,"toronto, ontario, canada",24
193965,136213,"portland, maine, usa",24
193969,146547,"astoria, oregon, usa",42
193970,165420,"vancouver, british columbia,",31
193983,235918,"dayton, ohio, usa",43
193984,239854,"toronto, ontario, canada",46
193988,265777,"fremont, california, usa",48
193990,183800,"quebec, quebec, canada",29
193997,218907,"milwaukee, wisconsin, usa",50
193998,266752,"columbus, ohio, usa",46
193999,215832,"hollywood, california, usa",24
194006,78323,"santa cruz, california, usa",20
194011,114964,"phoenixville, pennsylvania, usa",25
194012,150580,"san antonio, texas, usa",34
194014,161238,"st, louis, missouri, usa",48
194015,213181,"davie, florida, usa",38
194016,190299,"lodi, california, usa",32
194018,17614,"sugar land, texas, usa",49
194019,130654,"plano, texas, usa",49
194020,71615,"new castle, delaware, usa",29
194023,72735,"birchgrove, new south wales, australia",67
194024,66456,"londonderry, new hampshire, usa",59
194027,34189,"moonee ponds, victoria, australia",50
194028,106226,"springfield, illinois, usa",53
194029,138407,"melbourne, victoria, australia",40
194031,165610,"ferney-voltaire, ain, france",61
194032,196763,"victoria, british columbia, canada",19
194033,33080,"boonton, new jersey, usa",35
194034,148479,"hometown, illinois, usa",45
194036,79600,"st.catharines, ontario, canada",21
194037,80096,"antwerp, antwerpen, belgium",23
194039,127773,"parma, ohio, usa",34
194040,35036,"64 church st., new york, usa",28
194042,126592,"san diego, california, usa",54
194045,230689,"sterling, virginia, usa",35
194047,34179,"beacon falls, connecticut, usa",35
194048,137136,"exton, pennsylvania, usa",80
194050,144849,"manalapan, new jersey, usa",24
194051,158805,"elk, washington, usa",70
194052,22637,"toronto, ontario, canada",27
194063,273366,"christchurch, ,",31
194064,172851,"brighton, sussex, united kingdom",31
194066,98135,"birmingham, alabama, usa",51
194070,88900,"washington, dc, usa",37
194071,120570,"takoma park, maryland, usa",38
194072,37046,"long valley, new jersey, usa",63
194074,88767,"boonton, new jersey, usa",41
194081,106450,"stafford, virginia, usa",34
194083,149506,"warrenville, illinois, usa",41
194085,206173,"seatac, washington, usa",71
194086,163683,"olympia, washington, usa",22
194088,212607,"melbourne, florida, usa",50
194093,251792,"abu dhabi, n/a, united arab emirates",17
194094,93318,"camden, illinois, usa",30
194095,198222,"san jose, california, usa",25
194096,48468,"itasca, illinois, usa",50
194102,20904,"edmonton, alberta, canada",36
194103,58768,"cold lake, alberta, canada",35
194124,16250,"new york city, new york, usa",28
194125,255972,"trondheim, sør-trøndelag, norway",22
194127,256224,"fremont, california, usa",25
194128,229576,"troy, maine, usa",24
194133,64806,"carrboro, north carolina, usa",26
194139,196859,"london, england, united kingdom",40
194140,47851,"sherwood, oregon, usa",34
194146,123130,"casselberry, florida, usa",27
194147,123225,"bradenton, florida, usa",59
194148,125240,"albany, oregon, usa",35
194155,116041,"mckinney, texas, usa",34
194163,134319,"garfield heights, ohio, usa",14
194164,116283,"shawnee, oklahoma, usa",25
194165,126823,"london, n/a, united kingdom",27
194166,55399,"carmel, new york, usa",33
194170,246887,"tucson, arizona, usa",45
194171,205886,"ottawa, ontario, canada",26
194172,256785,"weymouth, massachusetts, usa",42
194174,107768,"gadsden, alabama, usa",54
194177,110642,"san diego, california, usa",14
194178,124088,"yelm, washington, usa",18
194179,155916,"perth, western australia, australia",27
194211,150627,"sacramento, california, usa",24
194216,119489,"aloha, oregon, usa",17
194217,69120,"portland, maine, usa",28
194220,250253,"saugus, massachusetts, usa",28
194223,35713,"bonn, nordrhein-westfalen, germany",29
194229,47671,"miengo, cantabria, spain",19
194230,71317,"cottbus, brandenburg, germany",28
194231,83319,"dörflingen, schaffhausen, switzerland",18
194232,100760,"bielefeld, nordrhein-westfalen, germany",23
194233,128624,"oberhausen, nordrhein-westfalen, germany",20
194235,136037,"möhlin, aargau, switzerland",19
194240,163288,"baunatal, hessen, germany",22
194242,221307,"berlin, berlin, germany",22
194243,247848,"wiesbaden, hessen, germany",30
194249,2281,"vancouver, washington, usa",30
194251,13644,"altoona, pennsylvania, usa",27
194252,30538,"buffalo, minnesota, usa",34
194254,59956,"portland, ,",26
194255,74437,"horton, alabama, usa",50
194256,136135,"shrewsbury, massachusetts, usa",54
194260,196095,"portland, oregon, usa",19
194261,73716,"van, british columbia, canada",30
194264,91484,"carrollton, ohio, usa",16
194266,115904,"bolton, lancashire, united kingdom",27
194269,128727,"christmas, florida, usa",45
194272,148044,"shaw island, washington, usa",18
194274,151068,"melbourne, vic, australia",28
194281,174496,"woodbridge, virginia, usa",15
194282,216455,"pittsburgh, pennsylvania, usa",37
194285,240154,"ketchikan, alaska, usa",26
194286,174920,"redlands, california, usa",38
194289,58290,"kuala lumpur, n/a, malaysia",29
194294,69600,"oak ridge, tennessee, usa",30
194299,234788,"towson, maryland, usa",40
194305,204088,"algarve: fonte do bispo / tavira, n/a, portugal",24
194306,127707,"exeter, england, united kingdom",18
194309,56611,"frankfort, kentucky, usa",29
194310,141795,"metamora, ,",38
194311,177065,"st. louis, missouri, usa",43
194312,258020,"st charles, missouri, usa",47
194313,5027,"south auckland, n/a, new zealand",31
194317,54831,"st louis park, minnesota, usa",40
194318,93771,"montrose, colorado, usa",56
194319,246220,"glasgow, scotland, united kingdom",35
194320,205634,"southaven, mississippi, usa",37
194326,9834,"culleoka, tennessee, usa",30
194327,16730,"halfmoon bay, british columbia, canada",71
194332,154663,"chicago, illinois, usa",35
194339,193220,"denver, colorado, usa",39
194349,106179,"barcelona, barcelona, spain",23
194364,161792,"east peoria, illinois, usa",37
194365,2296,"wenatchee, washington, usa",61
194367,180919,"minnetonka, minnesota, usa",68
194369,177949,"nottingham, england, united kingdom",18
194373,236581,"bourne end, buckinghamshire, united kingdom",52
194375,2305,"holmrook, cumbria, united kingdom",71
194376,30217,"palo alto, california, usa",46
194377,33907,"wilsonville, oregon, usa",24
194378,34966,"douglaston, new york, usa",42
194379,70201,"saltsburg, pennsylvania, usa",61
194382,93333,"cincinnati, ohio, usa",52
194384,134436,"eagle river, wisconsin, usa",47
194385,146308,"blind bay, british columbia, canada",54
194386,174967,"ann arbor, michigan, usa",36
194387,183355,"denver, colorado, usa",60
194388,201648,"laporte, indiana, usa",26
194389,222185,"milwaukee, wisconsin, usa",33
194390,246069,"freeport, illinois, usa",49
194391,15654,"dallas, texas, usa",29
194406,57697,"muskegon, michigan, usa",45
194413,118669,"milwaukee, wisconsin, usa",44
194418,205871,"tehran, tehran, iran",23
194419,39274,"montpelier, vermont, usa",21
194420,90883,"sacramento, california, usa",36
194424,154866,"albion, new york, usa",55
194425,205360,"spokane, washington, usa",31
194429,19694,"sicklerville, new jersey, usa",42
194430,46155,"east lansing, michigan, usa",61
194431,51379,"anchorage, alaska, usa",58
194432,152964,"chesapeake, virginia, usa",44
194433,115752,"atlanta, georgia, usa",29
194438,80404,"santa rosa, california, usa",41
194440,153761,"gaithersburg, maryland, usa",31
194441,164281,"gleneden beach, oregon, usa",66
194443,2324,"atlantic beach, florida, usa",40
194444,83329,"n/a, n/a, austria",17
194445,106356,"portland, oregon, usa",8
194446,172764,"tacoma, washington, usa",37
194447,224900,"essen, nordrhein-westfalen, germany",27
194448,233160,"erfurt, thueringen, germany",25
194449,57787,"orangeville, ontario, canada",21
194450,2329,"kuala lumpur, n/a, malaysia",13
194451,118856,"hamilton, ontario, canada",23
194457,188635,"orillia, ontario, canada",29
194459,2336,"van buren, arkansas, usa",17
194460,33552,"pride, louisiana, usa",48
194461,35240,"accokeek, maryland, usa",61
194467,96023,"tucson, arizona, usa",56
194468,213836,"elmont, new york, usa",40
194470,29467,"vienna, west virginia, usa",32
194471,103966,"birmingham, alabama, usa",23
194472,128278,"halifax, nova scotia, canada",35
194473,168012,"granby, missouri, usa",21
194474,216640,"sydney, new south wales, australia",29
194475,235864,"toronto, ontario, canada",35
194482,275317,"somerville, massachusetts, usa",25
194487,2340,"st. louis, missouri, usa",29
194488,74238,"pahrump, nevada, usa",46
194495,114785,"la crosse, wisconsin, usa",29
194502,257164,"downers grove, illinois, usa",47
194503,264500,"canton, mississippi, usa",29
194504,2345,"london, england, united kingdom",55
194505,6142,"dublin, eire, ireland",40
194506,8308,"schagen, noord, netherlands",22
194507,8762,"london, england, united kingdom",22
194508,11652,"wick, england, united kingdom",33
194509,22712,"benstead, england, united kingdom",55
194510,26957,"leeds, england, united kingdom",32
194511,27442,"london, england, united kingdom",48
194512,44225,"paris, n/a, france",25
194513,58794,"manchester, england, united kingdom",37
194514,58969,"york, england, united kingdom",31
194515,69896,"london, england, united kingdom",63
194516,83313,"liverpool, england, united kingdom",35
194517,84200,"london, england, united kingdom",56
194518,89117,"burgess hill, sussex, united kingdom",43
194519,89398,"gosport, england, united kingdom",48
194520,94315,"london, england, united kingdom",39
194521,98203,"isle of wight, england, united kingdom",20
194522,102420,"folkestone, n/a, united kingdom",49
194523,108769,"isle of wight, england, united kingdom",55
194524,109691,"kent, england, united kingdom",33
194525,119743,"gloucs, england, united kingdom",39
194526,139711,"london, england, united kingdom",29
194527,153980,"bradford, england, united kingdom",45
194528,162109,"telford, england, united kingdom",43
194529,166617,"swansea, wales, united kingdom",55
194530,166817,"brighton, england, united kingdom",47
194531,175575,"broadheath, england, united kingdom",45
194532,178379,"derby, england, united kingdom",23
194533,180870,"glasgow, scotland, united kingdom",53
194534,184358,"london, england, united kingdom",37
194535,187447,"dawlish, england, united kingdom",37
194536,206550,"london, england, united kingdom",38
194537,208258,"middlesborough, england, united kingdom",24
194538,209984,"leighton buzzard, england, united kingdom",38
194539,211666,"brighton, england, united kingdom",53
194540,218549,"coventry, england, united kingdom",33
194541,222047,"london, england, united kingdom",58
194542,224143,"cambridge, england, united kingdom",41
194543,230001,"norwich, england, united kingdom",39
194544,234561,"littlehampton, sussex, united kingdom",45
194545,235718,"bedford, england, united kingdom",50
194546,240993,"hereford, england, united kingdom",35
194547,248291,"bath, england, united kingdom",40
194548,265680,"durham, england, united kingdom",23
194549,266084,"london, england, united kingdom",23
194550,267317,"canterbury, england, united kingdom",42
194551,269640,"blackpool, england, united kingdom",52
194552,270950,"leeds, england, united kingdom",51
194553,70866,"oldenburg, niedersachsen, germany",31
194555,109223,"olten, solothurn, switzerland",31
194564,125055,"wien, ,",37
194566,162439,"leipzig, sachsen, germany",37
194567,184871,"freiburg, baden-wuerttemberg, germany",27
194584,189120,"konstanz, baden-wuerttemberg, germany",27
194595,198116,"aarau, aargau, switzerland",44
194596,140814,"roschbach, rheinland-pfalz, germany",44
194598,106714,"berlin, berlin, germany",38
194599,153889,"hamburg, hamburg, germany",34
194601,156609,"salzburg, salzburg, austria",51
194607,214616,"bielefeld, nordrhein-westfalen, germany",23
194610,233397,"maennedorf, zürich, switzerland",33
194615,2350,"st. louis, missouri, usa",24
194616,275270,"luanda, luanda, angola",51
194617,2351,"gelsenkirchen, nordrhein-westfalen, germany",24
194618,16446,"igls, tirol, austria",33
194619,143796,"bern, bern, switzerland",28
194622,223340,"berlin, berlin, germany",32
194623,43165,"aachen, nordrhein-westfalen, germany",35
194624,45650,"bonn, nordrhein-westfalen, germany",25
194625,118663,"berlin, berlin, germany",31
194626,125283,"dresden, sachsen, germany",23
194627,134501,"wiesbaden, hessen, germany",23
194629,88041,"seattle, washington, usa",57
194631,263794,"hollywood, california, usa",25
194632,51877,"enka, north carolina, usa",63
194633,146862,"baltimore, maryland, usa",69
194634,270548,"morgan hill, california, usa",44
194635,9200,"columbia, missouri, usa",14
194637,142807,"plamerston north, palmerston north, new zealand",15
194638,143867,"okanogan, british columbia, canada",14
194639,165262,"calgary, alberta, canada",17
194641,107490,"amherst, massachusetts, usa",17
194645,138298,"waco, texas, usa",50
194646,181261,"seattle, washington, usa",23
194649,29483,"trenton, ohio, usa",58
194651,50450,"st. paul, minnesota, usa",59
194653,66956,"santa monica, california, usa",37
194659,93044,"austin, texas, usa",29
194660,131443,"celebration, florida, usa",23
194661,173457,"austin, texas, usa",35
194663,167597,"minneapolis, minnesota, usa",36
194664,12474,"paderborn, nordrhein-westfalen, germany",17
194665,247784,"austell, georgia, usa",43
194666,268307,"tucson, arizona, usa",17
194667,230840,"daytona beach, florida, usa",22
194668,246275,"malmoe, skane, sweden",24
194669,238871,"rochester, massachusetts, usa",17
194670,270692,"mississauga, ontario, canada",18
194672,42182,"hornell, new york, usa",45
194673,33203,"belleville, michigan, usa",35
194685,133448,"chalfont, pennsylvania, usa",42
194686,142808,"johns island, south carolina, usa",15
194687,12294,"buffalo, new york, usa",19
194688,104150,"denton, texas, usa",54
194689,232071,"tulsa, oklahoma, usa",17
194690,198513,"faribault, minnesota, usa",66
194692,270166,"watertown, massachusetts, usa",51
194693,95986,"demarest, new jersey, usa",31
194695,237191,"los angeles, california, usa",23
194696,255789,"berlin, berlin, germany",26
194702,25969,"livonia, new york, usa",48
194703,85066,"recife, pernambuco, brazil",31
194704,64803,"decatur, georgia, usa",67
194712,252007,"mainz, rheinland-pfalz, germany",35
194721,177764,"brisbane, queensland, australia",32
194728,250691,"baroda, michigan, usa",37
194730,2368,"largo, florida, usa",18
194731,87287,"dennysville, maine, usa",54
194732,120267,"evansville, indiana, usa",46
194736,2376,"bay village, ohio, usa",38
194737,18173,"singapore, ,",34
194739,128049,"alabaster, alabama, usa",34
194741,149682,"warner robins, georgia, usa",63
194742,155952,"augusta, georgia, usa",53
194743,115027,"essen, nordrhein-westfalen, germany",33
194744,129176,"conway, arkansas, usa",37
194748,26628,"harwich, massachusetts, usa",35
194758,57986,"highland park, new jersey, usa",25
194763,238717,"healdsburg, california, usa",17
194764,187959,"spartanburg, south carolina, usa",25
194765,2545,"freiburg, baden-wuerttemberg, germany",48
194767,41976,"münchen, bayern, germany",33
194770,118719,"osnabrück, niedersachsen, germany",52
194773,2406,"münchen, bayern, germany",48
194776,71672,"barsinghausen, niedersachsen, germany",60
194777,105677,"hamburg, hamburg, germany",36
194781,114649,"minneapolis, minnesota, usa",33
194783,2415,"hamburg, hamburg, germany",33
194784,2416,"seville, n/a, spain",21
194785,120281,"betanzos, la coruña, spain",53
194787,153552,"valencia, valencia, spain",28
194790,160342,"madrid, madrid, spain",25
194791,165625,"buenos aires, capital district, argentina",32
194792,170314,"molins de rei, catalunya, spain",33
194793,178003,"barcelona, sitges, spain",23
194796,182429,"valencia, país valencià, spain",29
194800,224635,"barcelona, n/a, spain",21
194802,229501,"zaragoza, zaragoza, spain",20
194810,2425,"vancouver, british columbia, canada",54
194811,138117,"ocean springs, mississippi, usa",33
194814,19057,"orlando, florida, usa",53
194815,89892,"cheriton, virginia, usa",39
194816,152359,"maidenhead, berkshire, united kingdom",34
194817,169814,"belgrave, victoria, australia",40
194818,2769,"gorizia, friuli venezia giulia, italy",27
194819,203031,"monza, lombardia, italy",29
194822,40635,"rome, lazio, italy",22
194824,48083,"roma, ,",31
194825,194473,"genova, genova-savona, italy",29
194826,215605,"san giorgio a cremano, campania, italy",30
194827,57447,"pont canavese (to), piemonte, italy",38
194828,190687,"segrate, lombardia, italy",24
194829,197304,"maerne, veneto, italy",32
194831,69079,"clusone, bergamo, italy",27
194832,109248,"bolzano, trentino alto adige, italy",56
194834,264185,"albignasego (pd), veneto, italy",41
194835,188155,"la mesa, california, usa",19
194836,2461,"san francisco, california, usa",59
194838,24243,"vineland, new jersey, usa",57
194839,232823,"cedar falls, iowa, usa",61
194840,2470,"phoenix, arizona, usa",22
194842,2473,"elkhart, indiana, usa",31
194843,46418,"plymouth, indiana, usa",39
