,ISBN,User-ID,Book-Rating
21317,0671443283,143253,10
21318,0671443283,185233,5
21319,0671443283,189080,6
21320,0671443283,190708,5
21321,0671525743,16795,8
21322,0671525743,30276,9
21323,0671525743,70052,7
21324,0671525743,120396,10
21325,0671525743,123883,5
21326,0671525743,126736,5
21327,0671525743,147307,7
21328,0671525743,153662,10
21329,0671525743,226545,7
21330,0671525743,244484,9
21331,0671525743,247447,8
21332,0671525743,254863,10
21333,0671534718,13518,7
21334,0671534718,13552,5
21335,0671534718,16795,7
21336,0671534718,114368,5
21337,0671534718,133296,10
21338,0671534718,137480,10
21339,0671534718,174304,7
21340,0671534718,179718,9
21341,0671534718,179978,6
21342,0671534718,205735,10
21343,0671534718,221777,6
21344,0671534718,240051,5
21345,0671534718,241980,10
21346,0671534718,242299,2
21347,0671534718,254465,10
21348,0671534718,269719,7
21349,0671534718,270352,2
21350,0671534734,13518,6
21351,0671534734,13552,5
21352,0671534734,33283,10
21353,0671534734,65258,7
21354,0671534734,114368,5
21355,0671534734,123257,5
21356,0671534734,124574,5
21357,0671534734,133296,10
21358,0671534734,166830,10
21359,0671534734,167056,1
21360,0671534734,174304,6
21361,0671534734,191523,4
21362,0671534734,207782,6
21363,0671534734,238781,8
21364,0671534734,240051,3
21365,0671534734,241980,10
21366,0671534734,251140,4
21367,0671534734,270352,4
21368,0671617028,929,8
21369,0671617028,7346,8
21370,0671617028,22365,9
21371,0671617028,25533,10
21372,0671617028,27472,10
21373,0671617028,32773,9
21374,0671617028,38703,10
21375,0671617028,43687,9
21376,0671617028,57599,10
21377,0671617028,76102,9
21378,0671617028,80105,9
21379,0671617028,136465,8
21380,0671617028,136491,10
21381,0671617028,138198,5
21382,0671617028,147420,10
21383,0671617028,148314,8
21384,0671617028,155147,8
21385,0671617028,163488,9
21386,0671617028,166922,6
21387,0671617028,168816,10
21388,0671617028,169699,8
21389,0671617028,173415,9
21390,0671617028,178920,9
21391,0671617028,181176,9
21392,0671617028,191720,10
21393,0671617028,197364,10
21394,0671617028,198767,5
21395,0671617028,201526,7
21396,0671617028,211344,8
21397,0671617028,211426,9
21398,0671617028,227884,10
21399,0671617028,230522,9
21400,0671617028,240568,10
21401,0671617028,245446,8
21402,0671617028,266478,10
21403,0671617028,269566,8
21404,0671617028,274380,8
21405,067164257X,13552,9
21406,067164257X,16795,9
21407,067164257X,33283,10
21408,067164257X,39502,5
21409,067164257X,69775,10
21410,067164257X,72470,7
21411,067164257X,110029,10
21412,067164257X,112559,8
21413,067164257X,114368,5
21414,067164257X,123257,8
21415,067164257X,133296,10
21416,067164257X,134294,10
21417,067164257X,143253,10
21418,067164257X,152186,7
21419,067164257X,190708,5
21420,067164257X,200226,7
21421,067164257X,253871,8
21422,067164257X,254465,10
21423,0671670689,9417,5
21424,0671670689,13552,7
21425,0671670689,59172,10
21426,0671670689,94853,8
21427,0671670689,107453,10
21428,0671670689,114368,5
21429,0671670689,114414,10
21430,0671670689,123257,9
21431,0671670689,123744,6
21432,0671670689,133296,10
21433,0671670689,143163,9
21434,0671670689,166830,10
21435,0671670689,190814,10
21436,0671670689,221510,7
21437,0671670689,234683,9
21438,0671670689,254465,10
21439,0671670689,254539,5
21440,0671670689,269719,7
21441,0671670689,270352,4
21442,0671695142,5037,3
21443,0671695142,13552,8
21444,0671695142,32122,8
21445,0671695142,59172,10
21446,0671695142,114368,5
21447,0671695142,115692,4
21448,0671695142,123257,8
21449,0671695142,133296,10
21450,0671695142,166830,10
21451,0671695142,241980,10
21452,0671695142,254465,10
21453,0671695142,270352,4
21454,0671695304,7286,3
21455,0671695304,9856,6
21456,0671695304,55493,8
21457,0671695304,74758,8
21458,0671695304,100088,10
21459,0671695304,128732,5
21460,0671695304,133747,7
21461,0671695304,142801,10
21462,0671695304,156706,7
21463,0671695304,162052,5
21464,0671695304,174304,8
21465,0671695304,231827,10
21466,0671695304,247447,10
21467,0671695304,268932,10
21468,0671758896,20971,5
21469,0671758896,31826,10
21470,0671758896,33614,9
21471,0671758896,69389,8
21472,0671758896,78973,9
21473,0671758896,102967,5
21474,0671758896,127024,5
21475,0671758896,146175,9
21476,0671758896,147451,8
21477,0671758896,186969,5
21478,0671758896,187863,9
21479,0671758896,190925,7
21480,0671758896,193529,7
21481,0671758896,201447,9
21482,0671758896,210685,8
21483,0671758896,225087,10
21484,0671758896,243294,9
21485,0671758896,273038,8
21486,0671867113,5037,4
21487,0671867113,8253,10
21488,0671867113,31826,10
21489,0671867113,33614,8
21490,0671867113,40889,8
21491,0671867113,60029,7
21492,0671867113,73681,7
21493,0671867113,78973,8
21494,0671867113,87820,8
21495,0671867113,102647,5
21496,0671867113,105517,6
21497,0671867113,119575,8
21498,0671867113,132188,8
21499,0671867113,135351,7
21500,0671867113,178667,8
21501,0671867113,181212,8
21502,0671867113,200422,8
21503,0671867113,201447,9
21504,0671867113,202127,4
21505,0671867113,213531,3
21506,0671867113,225087,10
21507,0671867113,241666,5
21508,0671867113,241980,10
21509,0671867113,247752,10
21510,0671867113,264082,5
21511,0671867113,272573,6
21512,0671867113,273110,9
21513,0671867113,275481,8
21514,0671873202,9417,5
21515,0671873202,13582,7
21516,0671873202,54589,7
21517,0671873202,114368,5
21518,0671873202,123257,7
21519,0671873202,133296,10
21520,0671873202,174304,8
21521,0671873202,179718,9
21522,0671873202,241980,10
21523,0671873202,270352,4
21524,0671873202,272573,8
21525,0671880187,7346,7
21526,0671880187,11120,8
21527,0671880187,16155,7
21528,0671880187,23768,8
21529,0671880187,27812,9
21530,0671880187,37691,9
21531,0671880187,38802,8
21532,0671880187,39396,10
21533,0671880187,42466,8
21534,0671880187,47512,3
21535,0671880187,53846,9
21536,0671880187,73681,7
21537,0671880187,81207,6
21538,0671880187,94347,9
21539,0671880187,100906,8
21540,0671880187,101305,7
21541,0671880187,129393,10
21542,0671880187,156575,9
21543,0671880187,166409,9
21544,0671880187,167243,7
21545,0671880187,177072,8
21546,0671880187,187425,10
21547,0671880187,192979,8
21548,0671880187,195469,8
21549,0671880187,273976,3
21550,0671880187,274120,10
21551,0679448594,16634,8
21552,0679448594,31556,3
21553,0679448594,34075,9
21554,0679448594,54283,2
21555,0679448594,77809,6
21556,0679448594,88729,4
21557,0679448594,101606,8
21558,0679448594,104880,9
21559,0679448594,106816,7
21560,0679448594,154543,5
21561,0679448594,155147,7
21562,0679448594,187145,8
21563,0679448594,192119,6
21564,0679448594,225066,8
21565,0679720200,5582,10
21566,0679720200,8801,5
21567,0679720200,26182,10
21568,0679720200,55142,3
21569,0679720200,55178,9
21570,0679720200,71102,8
21571,0679720200,80683,7
21572,0679720200,84033,8
21573,0679720200,97324,8
21574,0679720200,100906,9
21575,0679720200,125519,8
21576,0679720200,128060,10
21577,0679720200,161041,5
21578,0679720200,165319,6
21579,0679720200,177879,10
21580,0679720200,201684,6
21581,0679720200,209160,10
21582,0679720200,260419,9
21583,0812570944,8937,7
21584,0812570944,21484,8
21585,0812570944,27472,7
21586,0812570944,52584,7
21587,0812570944,62958,7
21588,0812570944,79942,9
21589,0812570944,84479,8
21590,0812570944,119575,7
21591,0812570944,126296,9
21592,0812570944,152514,10
21593,0812570944,159858,8
21594,0812570944,167494,7
21595,0812570944,192093,10
21596,0812570944,196502,9
21597,0812570944,209373,7
21598,0812570944,216955,5
21599,0812570944,221948,8
21600,0812570944,233711,8
21601,0812570944,268932,9
21602,0812570944,271195,10
21603,0812570944,274061,9
21604,0842329277,3556,10
21605,0842329277,15049,8
21606,0842329277,26196,6
21607,0842329277,29259,9
21608,0842329277,37644,9
21609,0842329277,56447,6
21610,0842329277,68984,9
21611,0842329277,81298,7
21612,0842329277,99312,10
21613,0842329277,113270,3
21614,0842329277,124298,8
21615,0842329277,128085,5
21616,0842329277,142671,10
21617,0842329277,160401,7
21618,0842329277,161234,4
21619,0842329277,174151,9
21620,0842329277,197424,9
21621,0842329277,204393,10
21622,0842329277,208815,10
21623,0891073906,8253,9
21624,0891073906,75485,9
21625,0891073906,78846,9
21626,0891073906,79977,7
21627,0891073906,98686,8
21628,0891073906,124474,7
21629,0891073906,141493,10
21630,0891073906,191575,9
21631,0891073906,219683,8
21632,0891073906,231827,10
21633,155166884X,16795,8
21634,155166884X,21356,7
21635,155166884X,40889,9
21636,155166884X,98391,9
21637,155166884X,101035,8
21638,155166884X,118275,7
21639,155166884X,218552,5
21640,155166884X,229551,10
21641,155166884X,251422,8
21642,0060935464,31826,10
21643,0060935464,36907,10
21644,0060935464,55927,10
21645,0060935464,85526,9
21646,0060935464,165308,9
21647,0060935464,169682,5
21648,0060935464,183101,8
21649,0060935464,192428,10
21650,0060935464,203240,8
21651,0060935464,204622,9
21652,0060935464,225938,10
21653,0060935464,264355,5
21654,0060935464,271195,10
21655,0884046818,61257,10
21656,0884046818,66574,10
21657,0884046818,126388,8
21658,0884046818,129338,8
21659,0884046818,143175,8
21660,0884046818,161039,7
21661,0884046818,194614,4
21662,0884046818,199095,9
21663,0884046818,231340,10
21664,0884046818,237534,4
21665,0743418190,22338,8
21666,0743418190,30487,7
21667,0743418190,43910,7
21668,0743418190,97754,6
21669,0743418190,98391,9
21670,0743418190,119575,9
21671,0743418190,143415,3
21672,0743418190,155219,8
21673,0743418190,167587,8
21674,0743418190,182993,9
21675,0743418190,217375,9
21676,0743418190,228868,6
21677,0743418190,235282,8
21678,0743418190,247829,10
21679,0743418190,251422,8
21680,0743418190,263601,8
21681,0446679593,19573,8
21682,0446679593,46909,10
21683,0446679593,64436,7
21684,0446679593,119505,7
21685,0446679593,127481,5
21686,0446679593,132375,10
21687,0446679593,150968,10
21688,0446679593,167812,10
21689,0446679593,176256,8
21690,0446679593,192428,8
21691,0446679593,196891,9
21692,0446679593,207965,5
21693,0446679593,211152,10
21694,0446679593,225810,5
21695,0446679593,233711,10
21696,0446679593,235146,8
21697,0446679593,238065,10
21698,0446679593,268330,8
21699,0446679593,271531,10
21700,0553578693,23582,7
21701,0553578693,43246,9
21702,0553578693,47971,8
21703,0553578693,55487,8
21704,0553578693,92810,8
21705,0553578693,119575,8
21706,0553578693,133416,9
21707,0553578693,135799,9
21708,0553578693,163570,10
21709,0553578693,167471,7
21710,0553578693,170527,9
21711,0553578693,171050,9
21712,0553578693,183963,8
21713,0553578693,231351,7
21714,0553578693,241980,10
21715,0553578693,250683,8
21716,0553578693,271460,5
21717,0553578693,274308,8
21718,0425167720,41123,4
21719,0425167720,115435,8
21720,0425167720,204864,10
21721,0425167720,238779,5
21722,0425167720,240567,6
21723,1576737330,12154,6
21724,1576737330,15135,5
21725,1576737330,25359,8
21726,1576737330,44852,7
21727,1576737330,55187,8
21728,1576737330,60244,8
21729,1576737330,64241,8
21730,1576737330,99312,5
21731,1576737330,125411,7
21732,1576737330,140036,5
21733,1576737330,141902,10
21734,1576737330,143964,10
21735,1576737330,144455,5
21736,1576737330,146175,7
21737,1576737330,150979,6
21738,1576737330,164926,6
21739,1576737330,177590,9
21740,1576737330,185313,3
21741,1576737330,197659,8
21742,1576737330,240403,2
21743,1576737330,242118,6
21744,0316693251,8234,10
21745,0316693251,8672,10
21746,0316693251,16795,9
21747,0316693251,31315,10
21748,0316693251,53304,7
21749,0316693251,62542,8
21750,0316693251,62895,8
21751,0316693251,91017,9
21752,0316693251,110317,7
21753,0316693251,110912,8
21754,0316693251,114368,5
21755,0316693251,130581,10
21756,0316693251,138578,9
21757,0316693251,149069,10
21758,0316693251,160574,8
21759,0316693251,161467,9
21760,0316693251,166391,9
21761,0316693251,200674,10
21762,0316693251,223154,6
21763,0312955006,23872,9
21764,0312955006,52521,10
21765,0312955006,61028,8
21766,0312955006,163804,9
21767,0312955006,268156,8
21768,0312955006,274301,9
21769,0375412530,6563,6
21770,0375412530,16795,9
21771,0375412530,30487,6
21772,0375412530,35953,8
21773,0375412530,43910,8
21774,0375412530,88693,7
21775,0375412530,91130,8
21776,0375412530,98391,9
21777,0375412530,105028,8
21778,0375412530,113270,7
21779,0375412530,147224,8
21780,0375412530,165183,8
21781,0375412530,187145,8
21782,0375412530,223787,9
21783,0375412530,225066,7
21784,0375412530,230522,8
21785,0375412530,235282,8
21786,0375412530,235935,8
21787,0375412530,240224,6
21788,0375412530,276680,7
21789,0061030597,53220,9
21790,0061030597,67840,9
21791,0061030597,92810,8
21792,0061030597,120396,10
21793,0061030597,139913,9
21794,0061030597,140036,6
21795,0061030597,146230,9
21796,0061030597,169824,5
21797,0061030597,190741,5
21798,0061030597,210685,5
21799,0061030597,212888,8
21800,0061030597,241861,7
21801,0061030597,257145,7
21802,0375726403,7346,8
21803,0375726403,8253,7
21804,0375726403,16795,4
21805,0375726403,16999,8
21806,0375726403,21031,5
21807,0375726403,31391,10
21808,0375726403,34300,5
21809,0375726403,43481,6
21810,0375726403,64436,10
21811,0375726403,81682,9
21812,0375726403,85526,9
21813,0375726403,88693,8
21814,0375726403,91113,9
21815,0375726403,92152,9
21816,0375726403,95359,9
21817,0375726403,97754,10
21818,0375726403,101035,8
21819,0375726403,101305,5
21820,0375726403,110382,9
21821,0375726403,112001,9
21822,0375726403,112280,9
21823,0375726403,114544,8
21824,0375726403,115003,7
21825,0375726403,122801,9
21826,0375726403,130166,8
21827,0375726403,132392,7
21828,0375726403,139359,8
21829,0375726403,142524,10
21830,0375726403,142745,8
21831,0375726403,144038,10
21832,0375726403,145737,7
21833,0375726403,146932,8
21834,0375726403,161467,7
21835,0375726403,168954,8
21836,0375726403,177295,5
21837,0375726403,177375,10
21838,0375726403,187822,6
21839,0375726403,196317,7
21840,0375726403,203240,7
21841,0375726403,204864,9
21842,0375726403,211430,7
21843,0375726403,215986,5
21844,0375726403,215988,5
21845,0375726403,223954,10
21846,0375726403,224809,9
21847,0375726403,243879,8
21848,0375726403,243984,8
21849,0375726403,246311,9
21850,0375726403,251164,6
21851,0375726403,254299,6
21852,0375726403,254467,8
21853,0375726403,255289,10
21854,0375726403,260897,9
21855,0375726403,275357,9
21856,0425178765,28634,9
21857,0425178765,52521,10
21858,0425178765,84024,9
21859,0425178765,103467,7
21860,0425178765,106059,5
21861,0425178765,108405,8
21862,0425178765,110934,6
21863,0425178765,120396,8
21864,0425178765,123649,6
21865,0425178765,128085,6
21866,0425178765,166123,7
21867,0425178765,169699,9
21868,0425178765,170595,1
21869,0425178765,235105,8
21870,0425178765,236840,9
21871,0425178765,252865,6
21872,0425178765,258534,9
21873,0425178765,267635,8
21874,0425182878,6577,7
21875,0425182878,16795,5
21876,0425182878,20060,10
21877,0425182878,35532,7
21878,0425182878,46909,8
21879,0425182878,65484,9
21880,0425182878,66680,7
21881,0425182878,66789,5
21882,0425182878,76102,8
21883,0425182878,76173,5
21884,0425182878,104211,8
21885,0425182878,128085,10
21886,0425182878,133706,8
21887,0425182878,170527,10
21888,0425182878,177862,7
21889,0425182878,183952,6
21890,0425182878,197659,8
21891,0425182878,225686,6
21892,0425182878,256844,5
21893,0425182878,258185,9
21894,0425182878,258534,8
21895,0425182878,267635,8
21896,0425182878,271460,9
21897,0440221099,43246,9
21898,0440221099,52584,8
21899,0440221099,105517,8
21900,0440221099,126240,9
21901,0440221099,138543,7
21902,0440221099,139913,5
21903,0440221099,196047,7
21904,0440221099,207148,9
21905,0440221099,223154,10
21906,0440221099,259629,9
21907,0440221595,2766,8
21908,0440221595,20347,9
21909,0440221595,42597,9
21910,0440221595,45255,7
21911,0440221595,49460,9
21912,0440221595,109901,5
21913,0440221595,110973,8
21914,0440221595,112001,10
21915,0440221595,114581,10
21916,0440221595,128835,9
21917,0440221595,137589,7
21918,0440221595,139828,9
21919,0440221595,141496,10
21920,0440221595,147678,9
21921,0440221595,160681,8
21922,0440221595,167614,8
21923,0440221595,192710,6
21924,0440221595,194600,8
21925,0440221595,207965,9
21926,0440221595,240224,9
21927,0440221595,243294,8
21928,0440221595,254144,8
21929,0440221595,254465,10
21930,0440221595,259260,8
21931,0440221595,273805,10
21932,0440221595,276680,8
21933,0446360589,16916,10
21934,0446360589,27383,7
21935,0446360589,33933,7
21936,0446360589,93629,6
21937,0446360589,95991,5
21938,0446360589,114988,6
21939,0446360589,161039,7
21940,0446360589,189558,8
21941,0446360589,190923,6
21942,0446360589,212385,8
21943,0446360589,265276,8
21944,0446360589,267635,8
21945,0449003787,3373,7
21946,0449003787,7346,8
21947,0449003787,24525,7
21948,0449003787,52917,6
21949,0449003787,55075,7
21950,0449003787,77480,8
21951,0449003787,84024,7
21952,0449003787,98904,7
21953,0449003787,100846,8
21954,0449003787,102220,7
21955,0449003787,110029,10
21956,0449003787,128835,9
21957,0449003787,139913,9
21958,0449003787,143837,10
21959,0449003787,162052,10
21960,0449003787,164323,8
21961,0449003787,170762,10
21962,0449003787,187801,5
21963,0449003787,189516,8
21964,0449003787,206563,10
21965,0449003787,207494,7
21966,0449003787,207835,6
21967,0449003787,225449,8
21968,0449003787,227025,7
21969,0449003787,251575,6
21970,0449003787,258534,9
21971,0449003787,274301,8
21972,0449003787,274325,9
21973,0449003787,276050,7
21974,0449219461,7346,7
21975,0449219461,28204,8
21976,0449219461,41589,9
21977,0449219461,52917,7
21978,0449219461,53220,10
21979,0449219461,73741,7
21980,0449219461,81682,7
21981,0449219461,95991,8
21982,0449219461,107301,7
21983,0449219461,123981,7
21984,0449219461,124089,7
21985,0449219461,139913,7
21986,0449219461,148744,8
21987,0449219461,156269,8
21988,0449219461,157273,8
21989,0449219461,162052,10
21990,0449219461,163973,8
21991,0449219461,164323,8
21992,0449219461,169779,9
21993,0449219461,170762,10
21994,0449219461,187517,7
21995,0449219461,191716,8
21996,0449219461,208251,5
21997,0449219461,218568,8
21998,0449219461,227054,7
21999,0449219461,236340,9
22000,0449219461,249384,8
22001,0449219461,258534,9
22002,0449219461,267409,9
22003,0553213180,7346,9
22004,0553213180,69389,8
22005,0553213180,72368,5
22006,0553213180,81263,8
22007,0553213180,92547,10
22008,0553213180,98647,8
22009,0553213180,100906,8
22010,0553213180,122716,10
22011,0553213180,125039,9
22012,0553213180,125203,9
22013,0553213180,138543,10
22014,0553213180,153662,9
22015,0553213180,191575,10
22016,0553213180,214641,7
22017,0553213180,230522,10
22018,0553213180,263107,9
22019,0553213180,263163,8
22020,0553581554,16504,7
22021,0553581554,28634,10
22022,0553581554,33283,10
22023,0553581554,60569,7
22024,0553581554,108752,10
22025,0553581554,114444,5
22026,0553581554,119631,9
22027,0553581554,126196,8
22028,0553581554,133416,7
22029,0553581554,139913,7
22030,0553581554,212467,8
22031,0553581554,232945,8
22032,0553581554,244915,8
22033,0553581554,247752,10
22034,0553581554,254465,10
22035,0553277472,16488,9
22036,0553277472,20172,10
22037,0553277472,23659,8
22038,0553277472,36807,8
22039,0553277472,46398,10
22040,0553277472,55490,9
22041,0553277472,61257,5
22042,0553277472,63956,9
22043,0553277472,69078,6
22044,0553277472,71102,8
22045,0553277472,77181,6
22046,0553277472,83637,8
22047,0553277472,94347,6
22048,0553277472,96357,8
22049,0553277472,104113,9
22050,0553277472,104604,9
22051,0553277472,104759,4
22052,0553277472,105956,9
22053,0553277472,112335,10
22054,0553277472,126803,7
22055,0553277472,142524,9
22056,0553277472,153662,10
22057,0553277472,156163,10
22058,0553277472,163202,10
22059,0553277472,188689,4
22060,0553277472,208406,8
22061,0553277472,211426,7
22062,0553277472,218182,10
22063,0553277472,235888,3
22064,0553277472,239594,9
22065,0553277472,253949,6
22066,1931561648,36606,10
22067,1931561648,68185,7
22068,1931561648,77860,9
22069,1931561648,91113,10
22070,1931561648,109122,10
22071,1931561648,115120,7
22072,1931561648,131437,10
22073,1931561648,138239,10
22074,1931561648,143415,9
22075,1931561648,146279,10
22076,1931561648,159033,9
22077,1931561648,161299,10
22078,1931561648,177284,9
22079,1931561648,187922,4
22080,1931561648,213708,8
22081,1931561648,218182,10
22082,1931561648,258084,8
22083,1931561648,264031,10
22084,1931561648,276680,9
22085,0446605409,23511,10
22086,0446605409,72100,6
22087,0446605409,95509,8
22088,0446605409,98575,8
22089,0446605409,104211,10
22090,0446605409,106007,7
22091,0446605409,129008,8
22092,0446605409,154529,9
22093,0446605409,156150,8
22094,0446605409,163973,5
22095,0446605409,174375,4
22096,0446605409,182527,8
22097,0446605409,222941,8
22098,0446605409,225087,7
22099,0515087122,7346,8
22100,0515087122,8936,7
22101,0515087122,11724,8
22102,0515087122,102647,7
22103,0515087122,126814,7
22104,0515087122,139913,4
22105,0515087122,148744,8
22106,0515087122,149069,10
22107,0515087122,159440,9
22108,0515087122,171118,6
22109,0515087122,196466,7
22110,0515087122,255493,6
22111,0515087122,275970,7
22112,0553582135,28634,10
22113,0553582135,60621,5
22114,0553582135,61901,7
22115,0553582135,77860,3
22116,0553582135,80810,10
22117,0553582135,85587,8
22118,0553582135,104334,9
22119,0553582135,108752,10
22120,0553582135,126196,8
22121,0553582135,128122,10
22122,0553582135,141010,7
22123,0553582135,146564,7
22124,0553582135,170522,5
22125,0553582135,184513,6
22126,0553582135,192428,6
22127,0553582135,194605,9
22128,0553582135,217516,2
22129,0553582135,235935,9
22130,0553582135,247129,8
22131,0671867172,7346,9
22132,0671867172,10030,10
22133,0671867172,19570,7
22134,0671867172,31826,10
22135,0671867172,33614,10
22136,0671867172,40612,7
22137,0671867172,41084,7
22138,0671867172,42597,7
22139,0671867172,61028,7
22140,0671867172,69593,7
22141,0671867172,78846,8
22142,0671867172,95359,8
22143,0671867172,112559,9
22144,0671867172,123981,6
22145,0671867172,179718,9
22146,0671867172,227705,8
22147,0671867172,240568,6
22148,0671867172,242248,6
22149,0671867172,243294,8
22150,0671867172,264082,5
22151,0671867172,265276,7
22152,0345339703,16777,10
22153,0345339703,16795,8
22154,0345339703,22818,10
22155,0345339703,23699,10
22156,0345339703,23872,10
22157,0345339703,33816,9
22158,0345339703,43642,8
22159,0345339703,46690,10
22160,0345339703,48355,8
22161,0345339703,54898,10
22162,0345339703,57398,10
22163,0345339703,63360,10
22164,0345339703,67198,10
22165,0345339703,79475,10
22166,0345339703,81492,9
22167,0345339703,81848,9
22168,0345339703,88937,5
22169,0345339703,92693,10
22170,0345339703,96744,10
22171,0345339703,98783,9
22172,0345339703,104880,9
22173,0345339703,105221,10
22174,0345339703,126388,10
22175,0345339703,131154,10
22176,0345339703,138543,10
22177,0345339703,138995,9
22178,0345339703,144114,10
22179,0345339703,149483,10
22180,0345339703,150896,10
22181,0345339703,153662,10
22182,0345339703,155495,10
22183,0345339703,159506,10
22184,0345339703,160434,10
22185,0345339703,161755,10
22186,0345339703,161872,10
22187,0345339703,162738,10
22188,0345339703,166828,10
22189,0345339703,171118,8
22190,0345339703,171295,9
22191,0345339703,193469,10
22192,0345339703,194803,10
22193,0345339703,206202,9
22194,0345339703,207246,9
22195,0345339703,208406,10
22196,0345339703,209486,9
22197,0345339703,215986,5
22198,0345339703,218552,5
22199,0345339703,222488,10
22200,0345339703,227327,7
22201,0345339703,228579,10
22202,0345339703,231081,4
22203,0345339703,232106,10
22204,0345339703,233526,9
22205,0345339703,243294,10
22206,0345339703,247429,10
22207,0345339703,251394,10
22208,0345339703,254201,10
22209,0345339703,259057,8
22210,0345339703,265498,10
22211,0345339703,271176,10
22212,0345339703,276050,10
22213,0345339703,276313,8
22214,0425129586,8362,7
22215,0425129586,10819,10
22216,0425129586,21484,8
22217,0425129586,27472,10
22218,0425129586,95359,10
22219,0425129586,115003,8
22220,0425129586,133689,8
22221,0425129586,141310,7
22222,0425129586,149934,10
22223,0425129586,163319,7
22224,0425129586,178056,8
22225,0590660543,1343,10
22226,0590660543,4131,9
22227,0590660543,20034,7
22228,0590660543,53628,10
22229,0590660543,56271,8
22230,0590660543,58458,9
22231,0590660543,76019,8
22232,0590660543,76626,9
22233,0590660543,81274,10
22234,0590660543,81855,10
22235,0590660543,84178,7
22236,0590660543,87938,7
22237,0590660543,114446,10
22238,0590660543,126296,8
22239,0590660543,137397,10
22240,0590660543,139462,10
22241,0590660543,166141,7
22242,0590660543,205979,8
22243,0590660543,266866,8
22244,0590660543,268833,4
22245,0553573616,17950,10
22246,0553573616,59727,7
22247,0553573616,78834,5
22248,0553573616,95359,5
22249,0553573616,107301,7
22250,0553573616,131027,8
22251,0553573616,136747,10
22252,0553573616,138578,7
22253,0553573616,173415,10
22254,0553573616,174304,8
22255,0553573616,183995,10
22256,0553573616,185722,10
22257,0553573616,213915,9
22258,0553573616,218068,7
22259,0553573616,251140,1
22260,0553573616,259829,5
22261,0330375253,278554,8
22262,0330375253,48268,6
22263,0330375253,93092,9
22264,0330375253,100088,10
22265,0330375253,120080,9
22266,0330375253,138441,9
22267,0330375253,149908,10
22268,0330375253,180925,8
22269,0330375253,199180,7
22270,0330375253,202040,8
22271,0330375253,205383,10
22272,0330375253,218051,6
22273,0330375253,228313,10
22274,0330375253,245703,9
22275,0330375253,252827,10
22276,0330375253,270121,8
22277,0330375253,271705,9
22278,0385730586,278554,9
22279,0385730586,5903,8
22280,0385730586,7346,7
22281,0385730586,7958,8
22282,0385730586,16106,10
22283,0385730586,19018,10
22284,0385730586,26487,10
22285,0385730586,35030,7
22286,0385730586,40943,10
22287,0385730586,42831,8
22288,0385730586,46443,10
22289,0385730586,49155,10
22290,0385730586,55492,10
22291,0385730586,56554,10
22292,0385730586,73394,8
22293,0385730586,75591,10
22294,0385730586,81247,7
22295,0385730586,84024,8
22296,0385730586,86202,7
22297,0385730586,98787,8
22298,0385730586,105979,6
22299,0385730586,114868,8
22300,0385730586,117594,10
22301,0385730586,135351,9
22302,0385730586,139387,9
22303,0385730586,150979,9
22304,0385730586,162671,10
22305,0385730586,168954,8
22306,0385730586,185514,5
22307,0385730586,201674,8
22308,0385730586,209631,7
22309,0385730586,213941,10
22310,0385730586,227702,10
22311,0385730586,234359,8
22312,0385730586,237748,7
22313,0385730586,246507,9
22314,0385730586,259035,10
22315,0385730586,264525,6
22316,0385730586,269557,8
22317,0385730586,274808,9
22318,0802130208,3578,10
22319,0802130208,6073,10
22320,0802130208,24525,3
22321,0802130208,25216,2
22322,0802130208,38933,5
22323,0802130208,46398,10
22324,0802130208,53229,8
22325,0802130208,75591,10
22326,0802130208,94347,9
22327,0802130208,97754,3
22328,0802130208,101305,7
22329,0802130208,115003,10
22330,0802130208,142524,8
22331,0802130208,167517,9
22332,0802130208,173415,10
22333,0802130208,204864,10
22334,0802130208,219683,7
22335,0802130208,223644,2
22336,0802130208,225731,9
22337,0802130208,239020,10
22338,0802130208,240677,10
22339,0802130208,265075,9
22340,0312971346,8067,10
22341,0312971346,9574,7
22342,0312971346,21659,10
22343,0312971346,23547,8
22344,0312971346,23933,7
22345,0312971346,26371,8
22346,0312971346,37208,8
22347,0312971346,37454,10
22348,0312971346,42093,10
22349,0312971346,49526,8
22350,0312971346,62272,9
22351,0312971346,63854,7
22352,0312971346,69389,9
22353,0312971346,76818,8
22354,0312971346,84024,9
22355,0312971346,95393,8
22356,0312971346,107021,9
22357,0312971346,110934,9
22358,0312971346,126395,9
22359,0312971346,131046,9
22360,0312971346,135045,9
22361,0312971346,136326,9
22362,0312971346,141958,7
22363,0312971346,154070,9
22364,0312971346,161299,8
22365,0312971346,177458,8
22366,0312971346,179433,9
22367,0312971346,180801,8
22368,0312971346,188273,10
22369,0312971346,200226,8
22370,0312971346,201674,9
22371,0312971346,201684,8
22372,0312971346,204363,10
22373,0312971346,204457,8
22374,0312971346,208147,10
22375,0312971346,218568,10
22376,0312971346,226205,8
22377,0312971346,231827,10
22378,0312971346,240567,9
22379,0312971346,241980,10
22380,0312971346,243930,9
22381,0312971346,245410,7
22382,0312971346,247447,9
22383,0312971346,258534,10
22384,0312976275,5582,10
22385,0312976275,7346,7
22386,0312976275,9574,7
22387,0312976275,23547,8
22388,0312976275,27740,7
22389,0312976275,30035,8
22390,0312976275,37208,8
22391,0312976275,42093,9
