,User-ID,Location,Age
43329,104061,"ann arbor, michigan, usa",48
43330,122096,"vancouver, ,",32
43334,176037,"manning, south carolina, usa",74
43336,276521,"nanaimo, british columbia, canada",17
43342,13104,"marysville, washington, usa",25
43345,121282,"chandler, arizona, usa",32
43347,175101,"tampa, florida, usa",61
43354,125698,"kirkland lake, ontario, canada",29
43356,3331,"mckeesport, pennsylvania, usa",60
43361,16517,"magalia, california, usa",32
43363,53236,"bethany, missouri, usa",16
43366,62069,"sherman oaks, california, usa",68
43369,144062,"stow, massachusetts, usa",16
43376,158100,"lafayette, louisiana, usa",27
43379,170702,"lake park, georgia, usa",56
43381,257012,"edmonton, alberta, canada",21
43383,144162,"tacoma, washington, usa",35
43384,236271,"calgary, alberta, canada",24
43386,7352,"houston, texas, usa",53
43392,20801,"rio de janeiro, rio de janeiro, brazil",29
43393,21264,"north brunswick, new jersey, usa",31
43396,46389,"pine knoll shores, north carolina, usa",55
43399,54005,"lacey, washington, usa",59
43401,62667,"warsaw, virginia, usa",53
43402,120771,"garland, texas, usa",49
43406,222217,"hamburg, hamburg, germany",25
43407,227392,"waltham, massachusetts, usa",30
43409,233731,"kingston, ontario, canada",44
43411,240951,"austin, minnesota, usa",41
43412,259223,"twin falls, idaho, idaho, usa",82
43417,265276,"missoula, montana, usa",39
43425,267549,"olympia, washington, usa",34
43427,63629,"deventer, overijssel, netherlands",49
43428,278723,"prior lake, minnesota, usa",52
43429,6906,"cedar rapids, iowa, usa",63
43432,90066,"valley springs, california, usa",46
43433,183103,"albuquerque, new mexico, usa",66
43436,221186,"hunt valley, maryland, usa",41
43441,249256,"arvada, colorado, usa",69
43442,263500,"lehigh acres, florida, usa",57
43444,12951,"raleigh, north carolina, usa",35
43448,53841,"tampa, florida, usa",26
43452,73133,"inwood, west virginia, usa",50
43454,86819,"atlanta, georgia, usa",26
43457,147475,"lexington, kentucky, usa",57
43460,195100,"franklin, tennessee, usa",52
43465,224923,"cleveland, ohio, usa",24
43473,240745,"westminster, california, usa",74
43477,53775,"st petersburg, florida, usa",35
43479,71662,"columbia, missouri, usa",22
43482,91814,"cody, wyoming, usa",38
43483,160551,"victoria, british columbia, canada",43
43484,185263,"puyallup, washington, usa",30
43487,185473,"coudersport, pennsylvania, usa",29
43488,230629,"maple park, illinois, usa",54
43490,242642,"victoria, british columbia, canada",57
43493,271586,"calgary, ,",29
43495,42852,"st. peters, missouri, usa",24
43498,146078,"augusta, georgia,",42
43504,161831,"florissant, missouri, usa",33
43508,182939,"albuquerque, new mexico, usa",34
43510,192176,"portland, oregon, usa",58
43514,210035,"cumberland, maryland, usa",24
43519,269410,"portland, oregon, usa",53
43522,272395,"cow capital, alberta, canada",23
43525,102489,"harrodsburg, kentucky, usa",16
43527,136071,"normal, illinois, usa",44
43535,242962,"hillsboro, ohio, usa",26
43539,39440,"burnaby, british columbia, canada",40
43542,242118,"margaret, alabama, usa",46
43547,12220,"methuen, massachusetts, usa",46
43549,16009,"stratford, new jersey, usa",25
43561,25996,"cave creek, arizona, usa",36
43566,26823,"edison, new jersey, usa",32
43569,35793,"phoenix, arizona, usa",76
43572,43173,"austin, texas, usa",48
43574,47465,"ulsan, south gyeongsang, south korea",23
43578,60905,"singapore, singapore, singapore",27
43582,91675,"fort myers, florida, usa",40
43585,103190,"burgettstown, pennsylvania, usa",52
43587,128233,"kelowna, british columbia, canada",19
43588,128365,"indianapolis, indiana, usa",41
43589,131482,"woburn, massachusetts, usa",37
43592,135847,"cold spring, kentucky, usa",20
43594,143976,"grand blanc, michigan, usa",42
43595,148798,"webster, florida, usa",54
43597,153279,"bloomsbury, new jersey, usa",53
43598,153676,"hackettstown, new jersey, usa",43
43601,168642,"seattle, washington, usa",24
43611,173881,"festus, missouri, usa",32
43612,174918,"minneapolis, minnesota, usa",59
43615,177531,"rye brook, new york, usa",40
43616,179688,"warren, new jersey, usa",56
43621,203033,"truckee, california, usa",54
43622,209685,"enon, ohio, usa",49
43624,210493,"knoxville, tennessee, usa",40
43626,220757,"la grange park, il, illinois, usa",36
43628,241799,"waterboro, maine, usa",41
43633,253082,"williamston, michigan, usa",51
43634,258084,"mobile, alabama, usa",47
43639,265607,"west sacramento, california, usa",31
43643,269340,"florence, kentucky, usa",44
43645,269702,"florissant, missouri, usa",52
43648,3167,"milwaukee, wisconsin, usa",42
43659,20751,"bay minette, ,",49
43661,30210,"apple creek, ohio, usa",27
43667,30898,"richmond, virginia, usa",43
43672,46892,"northridge, california, usa",35
43682,53430,"minneapolis, minnesota, usa",25
43683,76576,"snellville, georgia, usa",17
43688,95226,"pickering, ontario, canada",30
43691,110208,"manassas, virginia, usa",29
43694,126824,"o`fallon, illinois, usa",24
43698,130543,"surrey, british columbia, canada",22
43703,138239,"tulsa, oklahoma, usa",40
43709,148053,"dover, new hampshire, usa",26
43710,167494,"redwood city, california, usa",20
43719,187266,"gordon, nebraska, usa",66
43721,207924,"phila, pennsylvania, usa",50
43723,238235,"houston, ,",33
43725,251085,"singapore, singapore, singapore",31
43727,266819,"lakewood, california, usa",45
43731,18710,"union bridge, maryland, usa",25
43732,132663,"newport beach, california, usa",44
43735,148731,"calgary, alberta, canada",17
43736,150316,"olive branch, mississippi, usa",55
43737,171065,"yancey, texas, usa",32
43739,195943,"aloha, oregon, usa",17
43743,212467,"weimar, texas, usa",62
43754,242828,"pigeon point road, tobago, west indies, tobago",55
43755,277509,"baixa da banheira, setúbal, portugal",34
43756,97515,"wayland, michigan, usa",56
43760,156020,"lisboa, n/a, portugal",38
43761,163744,"merville, british columbia, canada",54
43764,263393,"kingston, ontario, canada",27
43766,22107,"eagan, minnesota, usa",45
43773,31948,"sullivan, missouri, usa",49
43778,40466,"west roxbury, massachusetts, usa",34
43781,46222,"oakland, california, usa",34
43783,70791,"washington, dc, usa",37
43785,88620,"heemstede, noord-holland, netherlands",27
43794,126860,"portland, oregon, usa",28
43798,145765,"fairbanks, alaska, usa",26
43799,269719,"jacksonville, north carolina, usa",33
43808,271144,"albuquerque, new mexico, usa",25
43819,3467,"fort wayne, indiana, usa",36
43822,18172,"levittown, pennsylvania, usa",36
43827,135367,"braunschweig, niedersachsen, germany",37
43830,142103,"san diego, california, usa",36
43833,204455,"seaford, new york, usa",56
43836,265500,"pensacola, florida, usa",38
43839,274418,"everett, washington, usa",49
43842,37030,"la monte, missouri, usa",42
43843,197913,"san jose, california, usa",22
43845,212697,"santa rosa, california, usa",18
43847,250933,"medford, oregon, usa",16
43849,121941,"covington, washington, usa",57
43853,219974,"danville, california, usa",57
43855,265168,"massillon, ohio, usa",38
43858,21049,"port townsend, washington, usa",55
43860,87672,"livonia, michigan, usa",51
43862,104569,"teaneck, new jersey, usa",48
43864,115679,"las vegas, , usa",16
43869,147688,"hot springs, arkansas, usa",45
43872,163796,"kempton, pennsylvania, usa",53
43874,267644,"apo, armed forces pacific, usa",43
43877,3840,"meriden, connecticut, usa",46
43880,10951,"cape canaveral, florida, usa",62
43881,31987,"tacoma, washington, usa",36
43883,77332,"greenville, north carolina, usa",58
43885,118683,"plaistow, new hampshire, usa",50
43888,164492,"miami, florida, usa",46
43894,164955,"orchard park, new york, usa",49
43896,181948,"elk grove, california, usa",47
43898,208591,"menomonee falls, wisconsin, usa",40
43900,239033,"portales, new mexico, usa",27
43901,270416,"downers grove, illinois, usa",46
43902,5499,"lakeland, tennessee,",60
43905,26124,"tuntange, n/a, luxembourg",32
43908,33614,"southaven, mississippi, usa",36
43914,72863,"amersfoort, utrecht, netherlands",33
43915,93868,"scottsdale, arizona, usa",54
43916,208556,"edwardsville, illinois, usa",59
43919,219887,"jumping branch, west virginia, usa",50
43921,222152,"collegedale, tennessee, usa",78
43924,60488,"duluth, minnesota, usa",59
43925,88109,"new york, new york, usa",58
43927,15418,"vitoria, álava, spain",23
43936,44488,"adelaide, south australia, australia",73
43937,76484,"port orchard, washington, usa",32
43938,108261,"richmond, virginia, usa",66
43943,162960,"lehi, utah, usa",25
43944,49403,"maplewood, minnesota, usa",47
43945,125171,"abington, massachusetts, usa",29
43949,166719,"huntington beach, california, usa",27
43950,208786,"gilbert, arizona, usa",36
43952,214686,"hillsborough, north carolina, usa",41
43955,249058,"fresno, california, usa",38
43961,6582,"solon, ohio, usa",35
43962,15408,"cary, north carolina, usa",34
43981,21867,"canaan, new york, usa",57
43982,53301,"milpitas, california, usa",29
43985,113475,"harrisonville, missouri, usa",36
43986,141876,"colorado springs, colorado, usa",36
43990,167813,"chicago, illinois, usa",28
43991,178797,"porto, porto, portugal",29
43997,12512,"deventer, overijssel, netherlands",34
43999,85587,"hot springs, arkansas, usa",49
44004,91576,"peel, isle of man, united kingdom",31
44006,154763,"wichita, kansas, usa",39
44008,6073,"houston, texas, usa",28
44024,15185,"santander, cantabria, spain",20
44026,45391,"littleton, colorado, usa",23
44033,51210,"lake city, michigan, usa",37
44035,64015,"edmonton, alberta, canada",28
44038,140758,"auckland, auckland, new zealand",23
44039,248967,"san francisco, california, usa",34
44040,255837,"atlanta, georgia, usa",27
44042,260473,"zaragoza, spain, spain",27
44044,50849,"prince albert, saskatchewan, canada",52
44048,61296,"augusta, georgia, usa",24
44051,6700,"adrian, missouri, usa",21
44052,30824,"saint paul, minnesota, usa",45
44055,46145,"chardon, ohio, usa",43
44058,62475,"arlington heights, illinois, usa",54
44059,71831,"houston, texas, usa",21
44061,133037,"whitehorse, yukon territory, canada",18
44063,138850,"carson, california, usa",17
44064,139636,"georgetown, penang,, malaysia",22
44066,171783,"st. charles, missouri, usa",20
44068,204663,"coimbra, n/a, portugal",43
44070,233143,"crawfordsville, indiana, usa",34
44072,277554,"oxford, michigan, usa",24
44075,230699,"seattle, washington, usa",30
44082,270737,"stowe, vermont, usa",63
44092,90192,"albuquerque, new mexico, usa",30
44095,160378,"binghamton, new york, usa",19
44099,237917,"berkeley, california, usa",38
44101,93606,"lacey, washington, usa",60
44102,106059,"apo, armed services europe, usa",34
44112,1706,"olympia, washington, usa",26
44114,48779,"kadena air base, okinawa, japan",43
44115,185249,"portland, oregon, usa",27
44116,65837,"alexandria, virginia, usa",46
44119,132786,"boulder, colorado, usa",42
44123,204470,"freehold, new jersey, usa",60
44126,260406,"plainville, massachusetts, usa",28
44127,99347,"muskegon, michigan, usa",30
44136,203829,"champaign, illinois, usa",28
44137,35931,"panama city, florida, usa",39
44139,138955,"albuquerque, new mexico, usa",52
44142,17190,"woodstock, georgia, usa",31
44150,68690,"portales, new mexico, usa",51
44152,174151,"carrollton, georgia, usa",34
44165,178130,"auburn, washington, usa",45
44168,185154,"bethlehem, pennsylvania, usa",50
44170,217045,"charles town, west virginia, usa",48
44172,24558,"frisco, colorado, usa",44
44173,24932,"greenbelt, maryland, usa",34
44175,25103,"somerville, massachusetts, usa",29
44178,30094,"san rafael, california, usa",44
44180,61704,"villanova, pennsylvania, usa",58
44188,64743,"punta gorda, florida, usa",65
44190,76253,"topeka, kansas, usa",28
44191,83666,"boone, iowa, usa",33
44194,88734,"arlington, virginia, usa",31
44196,108789,"seattle, washington, usa",27
44197,120828,"munster, indiana, usa",27
44207,163613,"t or c, new mexico, usa",66
44210,187520,"hull, england, united kingdom",29
44211,197410,"stockholm, stockholm, sweden",31
44219,198114,"rochester, new york, usa",34
44224,233719,"rochester hills, michigan, usa",49
44229,235442,"gasteiz, euskal herria, spain",21
44230,246175,"mt. prospect, illinois, usa",35
44233,247829,"mercer, western pennsylvania, usa",48
44240,250359,"lünen, nordrhein-westfalen, germany",23
44242,250989,"northbrook, illinois, usa",48
44246,20126,"batavia, ohio, usa",44
44248,96936,"clarksville, tennessee, usa",47
44256,156483,"charleston, west virginia, usa",57
44258,240609,"kissimmee, florida, usa",60
44263,249634,"shelton, washington, usa",66
44266,25261,"skokie, illinois, usa",67
44268,143685,"river falls, wisconsin, usa",56
44269,174021,"limerick, pennsylvania, usa",29
44270,192354,"baton rouge, louisiana, usa",27
44272,242849,"baltimore, maryland, usa",33
44279,254355,"greenville, texas, usa",32
44283,1596,"jackson, tennessee, usa",51
44285,60336,"raynham, massachusetts, usa",49
44288,82657,"beaverton, oregon, usa",62
44290,86488,"madison, alabama, usa",38
44291,122014,"memphis, tennessee, usa",39
44295,127190,"jasper, indiana, usa",57
44302,213369,"daytona beach, florida, usa",38
44307,81456,"victoria, british columbia, canada",31
44309,100519,"tempe, arizona, usa",24
44310,121493,"calgary, alberta, canada",34
44311,235178,"toronto, ontario, canada",27
44312,237132,"columbia, missouri, usa",26
44313,14744,"corry, pennsylvania, usa",27
44318,16319,"keith, south australia, australia",43
44319,16805,"elk grove, california, usa",47
44321,37817,"bethlehem, pennsylvania, usa",59
44323,46139,"torrance, california, usa",59
44326,132582,"san donato milanese, milano, italy",20
44328,137515,"gurnee, illinois, usa",58
44329,254160,"millbrae, california, usa",33
44340,272961,"rochester, new york, usa",53
44343,2139,"chesapeake, virginia, usa",33
44349,9226,"kapolei, hawaii, usa",27
44352,19503,"lees summit, missouri, usa",61
44358,43093,"chambersburg, pennsylvania, usa",22
44362,48595,"dover, new hampshire, usa",23
44365,58050,"ottawa, ontario, canada",44
44368,100361,"chicago, illinois, usa",32
44372,110093,"marshfield, missouri, usa",43
44373,138397,"arlington, texas, usa",35
44375,31102,"citrus heights, california, usa",57
44377,71799,"washington, dc, usa",29
44380,137134,"portland, oregon, usa",31
44383,144876,"ericeira, lisboa, portugal",26
44384,236235,"naperville, illinois, usa",19
44388,13093,"zaragoza, aragon, spain",29
44390,35144,"galveston, texas, usa",69
44392,57705,"melrose park, illinois, united states",35
44393,58529,"denver, colorado, usa",36
44397,92477,"portland, oregon, usa",34
44398,110887,"olympia, washington, usa",58
44406,120283,"houston, texas, usa",22
44409,123988,"amarillo, texas, usa",32
44416,127893,"washington, dc, usa",32
44422,131564,"maplewood, new jersey, usa",39
44425,135778,", massachusetts, usa",45
44428,157192,"moose jaw, saskatchewan, canada",57
44430,164140,"seattle, washington, usa",25
44431,167925,"madrid, madrid, spain",26
44432,199390,"shreveport, louisiana, usa",26
44435,254467,"walnut creek, california, usa",29
44440,19424,"st. louis, missouri, usa",67
44442,29070,"upper hutt, wellington, new zealand",37
44444,90793,"london, england, united kingdom",30
44447,11944,"santo tirso, porto, portugal",21
44452,63360,"kansas city, missouri, usa",29
44460,84627,"davidson, north carolina, usa",37
44462,116123,"cornelius, oregon, usa",21
44468,182838,"cumberland, maryland, usa",26
44474,267568,"west linn, oregon, usa",24
44476,15040,"setúbal, setúbal, portugal",29
44477,28543,"ipoh, ,",28
44479,82808,"erskineville, new south wales, australia",24
44482,139287,"cincinnati, ohio, usa",32
44484,190350,"portland, oregon, usa",34
44486,272482,"amora, estremadura,, portugal",40
44488,79182,"greenville, north carolina, usa",29
44492,208663,"jenks, oklahoma, usa",39
44494,267354,"oakdale, minnesota, usa",40
44498,70585,"storvreta, uppland, sweden",46
44501,83306,"new minas, nova scotia, canada",69
44507,170155,"toronto, ,",40
44509,197844,"portland, oregon, usa",37
44510,197882,"chesterfield, ,",35
44511,260771,"austin, texas, usa",63
44512,267453,"richfield, wisconsin, usa",53
44513,13935,"lancaster, pennsylvania, usa",36
44514,29539,"recife, alaska, brazil",39
44518,44588,"calgary, alberta, canada",26
44520,51165,"ottawa, ontario, canada",35
44521,62532,"oceanside, california, usa",30
44522,67296,"willis, texas, usa",39
44529,87964,"toledo, ohio, usa",56
44541,159059,"toronto, ontario, canada",36
44542,176966,"gilbertsville, kentucky, usa",54
44543,190080,"spartanburg, south carolina, usa",29
44550,219294,"troy, michigan, usa",37
44552,264464,"ottawa, ontario, canada",37
44557,17661,"new york, new york, usa",25
44558,27947,"lima, ohio, usa",28
44563,93130,"saskatoon, saskatchewan, canada",61
44566,106208,"las piñas, n/a, philippines",22
44573,115537,"toronto, ontario, canada",50
44579,129316,"warsaw, n/a, poland",36
44581,162380,"halifax, nova scotia, canada",28
44586,166753,"lawrenceville, georgia, usa",34
44589,170518,"gaithersburg, maryland, usa",61
44592,249384,"vancouver, british columbia, canada",28
44596,268292,"brownsville, ,",23
44598,193786,"lakewood, ohio, usa",49
44599,223253,"laguna park, texas, usa",56
44602,228374,"fenton, missouri, usa",44
44605,54326,"crescent city, florida, usa",62
44606,204115,"sechelt, british columbia, canada",30
44607,172588,"fredericton, ,",42
44609,101141,"cincinnati, ohio, usa",57
44613,206219,"oliva de plasencia, cáceres, spain",19
44625,270838,"rosemead, california, usa",53
44638,51192,"milwaukee, wisconsin, usa",48
44640,61205,"memphis, tennessee, usa",51
44641,71522,"east hartford, connecticut, usa",37
44642,101696,"winthrop harbor, illinois, usa",25
44644,157468,"collado villalba, madrid, spain",17
44645,150026,"greenville, south carolina, usa",25
44647,162610,"tempe, arizona, usa",29
44649,216211,"scottsdale, arizona, usa",39
44651,8201,"clawson, michigan, usa",37
44652,99067,"flint, michigan, usa",30
44653,231264,"san antonio, texas, usa",38
44659,188280,"richmond, virginia, usa",53
44663,651,"interlachen, florida, usa",26
44665,131202,"salem, massachusetts, usa",22
44671,185521,"christchurch, canterbury, new zealand",34
44672,187170,"chesapeake, virginia, usa",33
44675,256544,"nanticoke, ontario, canada",62
44677,114075,"zuiddorpe, zeeland, netherlands",38
44681,6871,"raleigh, north carolina, usa",28
44684,13331,"champaign, illinois, usa",58
44686,35270,"burlington, connecticut, usa",36
44690,56625,"merrifield, minnesota, usa",26
44695,56663,"seattle, washington, usa",22
44701,65710,"luzern, luzern, switzerland",34
44702,79854,"liverpool, merseyside, united kingdom",29
44704,81927,"cincinnati, ohio, usa",17
44709,98596,"dallas, texas, usa",34
44711,110069,"londonderry, new hampshire, usa",18
44713,132996,"austin, texas, usa",34
44715,161462,"calgary, alberta, canada",18
44716,191724,"bathurst, new brunswick, canada",41
44717,221114,"grants pass, oregon, usa",28
44718,252848,"vinton, virginia, usa",32
44725,258240,"clarinda, iowa, usa",41
44727,16510,"louisville, kentucky, usa",28
44732,179648,"plainwell, michigan, usa",27
44734,243785,"viña del mar, quinta región, chile",31
44739,7248,"virginia beach, virginia, usa",22
44740,69658,"bakersfield, california, usa",39
44742,82491,"ft myers, florida, usa",59
44746,96103,"alexandria, ohio, usa",41
44748,96771,"springfield, virginia, usa",43
44753,133786,"olathe, kansas, usa",35
44756,188379,"kannapolis, north carolina, usa",51
44758,251391,"council bluffs, iowa, usa",30
44763,273110,"arco, ,",51
44765,15081,"dunedin, florida, usa",25
44767,16532,"hollywood, florida, usa",44
44769,16916,"hackettstown, new jersey, usa",53
44785,25395,"moyock, north carolina, usa",65
44794,27538,"victoria, british columbia, canada",24
44795,31021,"victoria, british columbia, canada",57
44796,35963,"mcminnville, oregon, usa",76
44797,38074,"merida, yucatan, mexico",19
44798,38904,"manhattan, kansas, usa",43
44802,66853,"barrie, ontario, canada",39
44806,85769,"ovar, aveiro, portugal",23
44807,97443,"toronto, ontario, canada",18
44808,110076,"toronto, ontario, canada",52
44811,152307,"seattle, washington, usa",26
44813,181833,"haarlem, noord-holland, netherlands",27
44814,198290,"virginia beach, virginia, usa",49
44815,218221,"miri, sarawak, malaysia",18
44820,234565,"kelowna, british columbia, canada",35
44826,252559,"saint peters, missouri, usa",18
44827,140822,"nürnberg, bayern, germany",54
44828,200009,"monte vista, ,",30
44832,6592,"brooks, alberta, canada",37
44833,23703,"jackson, michigan, usa",27
44834,36964,"storm lake, iowa, usa",40
44835,43639,"abita springs, louisiana, usa",52
44839,64629,"eugene, oregon, usa",57
44841,88677,"laval, quebec, canada",44
44851,104796,"anchorage, alaska, usa",38
44856,150431,"marshall, minnesota, usa",27
44858,151459,"olympia, washington, usa",54
44859,175145,"durham, north carolina, usa",33
44862,211351,"maysville, north carolina, usa",42
44869,216027,"manchester, michigan, usa",54
44872,228455,"long beach, california, usa",76
44876,236380,"tenaha, texas, usa",42
44877,238350,"olympia, washington, usa",49
44882,263852,"lake mary, florida, usa",65
44884,275318,"klamath falls, oregon, usa",49
44885,3145,"austin, texas, usa",34
44893,26782,"douglas, ,",54
44899,34227,"simi valley, california, usa",46
44902,77971,"east greenbush, new york, usa",60
44904,85833,"olympia, washington, usa",57
44909,89179,"montevarchi, toscana, italy",31
44910,94952,"surrey, british columbia, canada",58
44914,114378,"redmond, oregon, usa",30
44917,125917,"chico, california, usa",33
44921,155454,"cavriglia, toscana, italy",33
44922,262311,"greenfield park, quebec, canada",53
44926,41751,"lindenhurst, new york, usa",45
44929,185671,"houston, texas, usa",38
44933,278257,"new orleans, louisiana, usa",41
44935,89852,"chambersburg, pennsylvania, usa",23
44942,123936,"hoover, alabama, usa",25
44946,137208,"kasilof, alaska, usa",18
44947,155383,"pauline, south carolina, usa",21
44949,194229,"las vegas, nevada, usa",40
44950,236255,"bridgeton, new jersey, usa",50
44953,27955,"coal township, pennsylvania, usa",16
44954,65098,"roseville, california, usa",14
44956,119248,"fpo, ap, usa",12
44958,230996,"christchurch, canterbury, new zealand",35
44959,27891,"fort smith, arkansas, usa",27
44963,153342,"barrie, ontario, canada",43
44965,164036,"singapore, n/a, singapore",15
44966,227814,"west valley city, ,",48
44968,268343,"york haven, pennsylvania, usa",51
44970,52614,"toccoa, ga., usa",33
44977,191523,"madison, indiana, usa",41
44984,236480,"houston, texas, usa",34
44989,67910,"east hanover, new jersey, usa",35
44994,87688,"nyc, new york, usa",35
44996,129008,"rapid city, south dakota, usa",44
45006,220314,"mosinee, wisconsin, usa",39
45010,23847,"chicago, illinois, usa",36
45013,33656,"prescott valley, arizona, usa",53
45014,170558,"las cruces, new mexico, usa",32
45016,115231,"solon, ohio,",49
45018,122026,"park ridge, illinois, usa",53
45021,215942,"toulouse, midi-pyrénées, france",24
45024,9717,"rockford, illinois, usa",16
45027,134029,"weaverville, north carolina, usa",46
45031,155444,"port st. john, florida, usa",51
45034,205765,"minneapolis, minnesota, usa",27
45038,235688,"regina, saskatchewan, canada",35
45040,252292,"portage la prairie, manitoba, canada",32
45044,259930,"miami, florida, usa",25
45059,27329,"south plainfield, new jersey, usa",21
45062,41425,"christchurch, canterbury, new zealand",31
45065,54283,"las vegas, nevada, usa",33
45071,138604,"valencia, comunidad valenciana, spain",42
45072,162596,"royal oak, michigan, usa",30
45075,251398,"lawrence, ,",25
45077,258795,"kingston, ontario, canada",27
45078,271557,"antigonish, nova scotia, canada",31
45082,162219,"ottawa, ontario, canada",42
45090,194809,"genova, liguria, italy",43
45091,251730,"windsor, connecticut, usa",37
45092,273978,"burbank, california, usa",16
45093,51665,"lebanon, pennsylvania, usa",33
45097,218384,"the villages, florida, usa",68
45098,29570,"ljubljana, n/a, slovenia",24
45103,32179,"swift current, saskatchewan, canada",35
45105,52811,"rapid river, michigan, usa",33
45109,62172,"toronto, ontario, canada",19
45112,62464,"el cajon, california, usa",26
45124,64111,"eugene, oregon, usa",23
45128,102262,"salisbury, north carolina, usa",19
45129,112512,"ottawa, ontario, canada",27
45132,112559,"dallas, texas, usa",37
45142,140036,"milford, michigan, usa",35
45149,152357,"schinznach-dorf, aargau, switzerland",20
45150,161476,"halifax, nova scotia, canada",26
45154,174503,"stirling, ontario, canada",20
45157,178056,"victoria, british columbia, canada",32
45161,180925,"ottawa, ontario, canada",26
45165,180958,"foligno, umbria, italy",34
45166,185140,"kuching, , malaysia",29
45171,192083,"hughestown, , usa",34
45173,204978,"hazlet, new jersey, usa",27
45176,208450,"utica, new york, usa",17
45177,212497,"new berlin, wisconsin, usa",44
45178,225989,"palmdale, california, usa",27
45184,227768,"north royalton, ohio, usa",33
45185,239486,"milwaukee, wisconsin, usa",25
45186,257145,"hebron, connecticut, usa",45
45188,271800,"taradell, barcelona, spain",43
45191,276167,"pittsburgh, pennsylvania, usa",19
45194,18095,"birmingham, alabama, usa",30
45197,62586,"university place, washington, usa",46
45200,84639,"tigard, oregon, usa",23
45201,144223,"east hartford, connecticut, usa",20
45203,271844,"elfin forest, ,",93
45204,44788,"ashland, new hampshire, usa",25
45205,93085,"cedar rapids, iowa, usa",34
45211,132572,"dartmouth, nova scotia, canada",45
45215,24846,"kingsburg, california, usa",56
45220,136291,"lexington, kentucky, usa",23
45222,247278,"hootentown, missouri, usa",51
45225,265918,"davenport, iowa, usa",45
45229,271531,"wenonah, new jersey, usa",32
45239,15822,"lloydminster, saskatchewan, canada",61
45242,50141,"minneapolis, minnesota, usa",58
45248,76965,"sanibel island, florida, usa",52
45250,124310,"salem, south carolina, usa",53
45261,159044,"metairie, louisiana, usa",44
45263,177569,"port orchard, washington, usa",52
45271,185296,"mechanicsville, maryland, usa",51
45274,268156,"chilliwack, british columbia, canada",60
45280,16130,"hercules, california, usa",34
45284,98834,"allentown, pennsylvania, usa",18
45286,241306,"colfax, north carolina, usa",32
45289,246395,"susanville, california, usa",40
45290,57006,"lawton, oklahoma, usa",30
45291,134120,"west chicago,, illinois, usa",44
45295,236885,"fountain hills, arizona, usa",59
45297,245782,"peru, indiana, usa",35
45300,261185,"las vegas, nevada, usa",27
45304,268492,"downers grove, illinois, usa",35
45306,1608,"collingswood, new jersey, usa",27
45310,21370,"jonesborough, tennessee, usa",36
45313,31841,"eugene, oregon, usa",19
45314,33036,"whitefish bay, wisconsin, usa",31
45317,72785,"gordonsville, virginia, usa",39
45318,77692,"san diego, california, usa",28
45320,81082,"danbury, connecticut, usa",56
45322,94951,"san jose, california, usa",37
45330,105076,"chapel hill, north carolina, usa",53
45332,139607,"quincy, michigan, usa",47
45335,143965,"glenview, illinois, usa",31
45341,205804,"cambridge, massachusetts, usa",19
45342,248775,"las cruces, new mexico, usa",27
45345,266299,"austin, texas, usa",61
45349,12863,"london, england, united kingdom",29
45352,14449,"saskatoon, saskatchewan, canada",72
45354,40612,"sterling heights, michigan, usa",25
45362,58363,"colorado springs, colorado, usa",81
45364,64763,"chicago, illinois, usa",43
45366,80837,"fort myers, florida, usa",34
45373,102430,"portage, wisconsin, usa",37
45376,120807,"corrales, new mexico, usa",43
45381,174633,"nashville, tennessee, usa",31
45387,202182,"st. charles, illinois, usa",24
45391,232103,"durham, north carolina, usa",30
45394,250892,"st. petersburg, florida, usa",21
45396,113804,"houston, ,",52
45400,213953,"prince george, british columbia, canada",68
45402,257044,"corpus christi, texas, usa",50
45404,266842,"san diego, california, usa",39
45406,5375,"placerville, california, usa",47
45407,28945,"san francisco, california, usa",62
45411,57269,"allentown, pennsylvania, usa",52
45416,82839,"fort worth, texas, usa",59
45417,94542,"oregon city, oregon, usa",30
45418,164480,"bronx, new york, usa",44
45425,206335,"scottsdale, arizona, usa",35
45427,260099,"lexington, kentucky, usa",34
45431,274363,"saugus, california, usa",61
45433,1167,"milwaukee, wisconsin, usa",25
45436,141047,"daly city, california, usa",47
45439,223734,"noblesville, indiana, usa",47
45440,231241,"milo, maine, usa",62
45442,20149,"omaha, nebraska, usa",53
45447,141065,"abbotsford, british columbia, canada",76
45452,143771,"tulsa, oklahoma, usa",37
45453,160714,"dayton, ohio, usa",46
45455,168004,"cambridge, nebraska, usa",55
45456,33836,"hilton head island, south carolina, usa",42
45457,37113,"virginia beach, virginia, usa",51
45458,58790,"sunnyvale, california, usa",56
45459,82082,"sydney, new south wales, australia",32
45460,141909,"saginaw, michigan, usa",54
45461,177673,"richmond, virginia, usa",49
45462,190097,"san diego, california, usa",35
45463,270242,"santa clara, california, usa",68
45465,25359,"poway, california, usa",38
45467,43206,"clinton, missouri, usa",24
45469,46297,"belleville, illinois, usa",35
45470,264863,"calgary, alberta, canada",33
45471,204167,"watervliet, new york, usa",30
45472,211242,"springfield, missouri, usa",41
45474,244727,"pierrefonds, quebec, canada",29
45475,5963,"san diego, california, usa",38
45478,42935,"kelowna, british columbia, canada",31
45480,83587,"paramount, california, usa",16
45482,209536,"erith, kent, united kingdom",30
45486,249210,"apo, ae, usa",45
45488,251152,"shreveport, louisiana, usa",32
