,ISBN,User-ID,Book-Rating
22566,0446604666,221732,8
22567,0446604666,225087,5
22568,0446604666,230253,10
22569,0446604666,234893,9
22570,0446604666,241980,9
22571,0446604666,263163,7
22572,0446604666,266466,9
22573,0446604666,273440,9
22574,0156711427,11657,4
22575,0156711427,18067,5
22576,0156711427,28150,8
22577,0156711427,31391,5
22578,0156711427,45255,8
22579,0156711427,76482,5
22580,0156711427,131437,6
22581,0156711427,175052,8
22582,0156711427,209516,10
22583,0156711427,261998,8
22584,0156711427,271705,7
22585,0156711427,274701,5
22586,0061093327,43481,10
22587,0061093327,80837,8
22588,0061093327,81855,6
22589,0061093327,88389,6
22590,0061093327,92405,6
22591,0061093327,200315,5
22592,0061093327,201677,8
22593,0061093327,213641,9
22594,0061093327,240567,8
22595,0061093327,263078,7
22596,0440241162,278255,8
22597,0440241162,7125,8
22598,0440241162,8067,10
22599,0440241162,13552,8
22600,0440241162,17970,8
22601,0440241162,31391,9
22602,0440241162,44450,8
22603,0440241162,64436,6
22604,0440241162,75860,6
22605,0440241162,98391,9
22606,0440241162,106059,3
22607,0440241162,106715,4
22608,0440241162,107021,8
22609,0440241162,120178,1
22610,0440241162,127233,8
22611,0440241162,153662,9
22612,0440241162,156467,10
22613,0440241162,159033,8
22614,0440241162,180801,7
22615,0440241162,186039,5
22616,0440241162,201447,10
22617,0440241162,207148,8
22618,0440241162,216283,8
22619,0440241162,236959,8
22620,0440241162,246513,9
22621,0440241162,247447,7
22622,0440241162,265889,6
22623,1878424319,388,7
22624,1878424319,10118,10
22625,1878424319,14638,6
22626,1878424319,30261,9
22627,1878424319,30319,9
22628,1878424319,36907,10
22629,1878424319,39281,8
22630,1878424319,46398,6
22631,1878424319,61888,10
22632,1878424319,62862,8
22633,1878424319,93358,6
22634,1878424319,97754,6
22635,1878424319,105517,2
22636,1878424319,106849,10
22637,1878424319,116582,10
22638,1878424319,117111,10
22639,1878424319,125519,10
22640,1878424319,128045,8
22641,1878424319,132663,9
22642,1878424319,132687,8
22643,1878424319,157273,8
22644,1878424319,163804,3
22645,1878424319,179772,10
22646,1878424319,179885,10
22647,1878424319,221257,7
22648,1878424319,221753,5
22649,1878424319,225078,6
22650,1878424319,227686,1
22651,1878424319,243312,3
22652,1878424319,245978,8
22653,1878424319,250674,6
22654,1878424319,253310,7
22655,039592720X,805,9
22656,039592720X,8245,8
22657,039592720X,8253,10
22658,039592720X,26615,4
22659,039592720X,30487,8
22660,039592720X,33681,9
22661,039592720X,56246,10
22662,039592720X,64429,10
22663,039592720X,66878,9
22664,039592720X,69078,9
22665,039592720X,75149,10
22666,039592720X,78837,8
22667,039592720X,85526,10
22668,039592720X,88283,10
22669,039592720X,88693,9
22670,039592720X,96970,7
22671,039592720X,101172,8
22672,039592720X,131951,5
22673,039592720X,132425,9
22674,039592720X,138379,10
22675,039592720X,152309,10
22676,039592720X,153818,10
22677,039592720X,168816,9
22678,039592720X,171436,7
22679,039592720X,178667,8
22680,039592720X,237917,7
22681,039592720X,240789,9
22682,039592720X,245371,10
22683,039592720X,247739,10
22684,039592720X,248170,9
22685,039592720X,249140,6
22686,039592720X,251394,9
22687,039592720X,270713,9
22688,0451153553,278257,8
22689,0451153553,13552,9
22690,0451153553,13582,9
22691,0451153553,24186,9
22692,0451153553,31826,10
22693,0451153553,42914,9
22694,0451153553,45656,8
22695,0451153553,50849,8
22696,0451153553,51883,10
22697,0451153553,62997,7
22698,0451153553,80642,7
22699,0451153553,96474,7
22700,0451153553,98904,10
22701,0451153553,122440,8
22702,0451153553,126492,10
22703,0451153553,184532,9
22704,0451153553,211288,10
22705,0451153553,219546,7
22706,0451153553,227705,9
22707,0451153553,235105,8
22708,0451153553,239623,10
22709,0451153553,242118,9
22710,0451153553,242247,8
22711,0451153553,252820,5
22712,0451153553,259320,10
22713,0451153553,260067,7
22714,0451153553,265313,8
22715,0451153553,269566,7
22716,0451153553,274061,10
22717,0399146431,278843,9
22718,0399146431,254,9
22719,0399146431,2313,5
22720,0399146431,27140,10
22721,0399146431,29526,10
22722,0399146431,30273,7
22723,0399146431,46398,9
22724,0399146431,47594,9
22725,0399146431,53846,7
22726,0399146431,69078,8
22727,0399146431,82678,9
22728,0399146431,83166,9
22729,0399146431,95359,8
22730,0399146431,101851,10
22731,0399146431,110912,9
22732,0399146431,118528,7
22733,0399146431,121606,8
22734,0399146431,129716,10
22735,0399146431,131026,9
22736,0399146431,133571,8
22737,0399146431,136348,7
22738,0399146431,139607,7
22739,0399146431,142524,9
22740,0399146431,154075,9
22741,0399146431,160180,8
22742,0399146431,178920,8
22743,0399146431,190741,3
22744,0399146431,198114,8
22745,0399146431,208415,7
22746,0399146431,223787,10
22747,0399146431,235105,8
22748,0743224574,27740,9
22749,0743224574,30261,9
22750,0743224574,36606,10
22751,0743224574,38832,10
22752,0743224574,41486,8
22753,0743224574,57920,9
22754,0743224574,58050,10
22755,0743224574,62755,5
22756,0743224574,64075,7
22757,0743224574,78834,10
22758,0743224574,85757,8
22759,0743224574,89551,8
22760,0743224574,93092,6
22761,0743224574,101209,7
22762,0743224574,105214,8
22763,0743224574,121093,8
22764,0743224574,122429,9
22765,0743224574,129008,7
22766,0743224574,133246,6
22767,0743224574,152186,6
22768,0743224574,152428,8
22769,0743224574,179688,3
22770,0743224574,199088,8
22771,0743224574,203240,5
22772,0743224574,235146,7
22773,0743224574,248718,9
22774,0743224574,253310,7
22775,0743224574,264355,5
22776,0425184226,17159,3
22777,0425184226,19085,10
22778,0425184226,36043,6
22779,0425184226,54652,7
22780,0425184226,91113,7
22781,0425184226,103445,8
22782,0425184226,127930,8
22783,0425184226,127942,10
22784,0425184226,175100,10
22785,0425184226,177386,8
22786,0425184226,185154,7
22787,0425184226,207259,8
22788,0425184226,234893,8
22789,0425184226,240484,8
22790,0425184226,251890,7
22791,0425184226,262402,8
22792,0425184226,265313,6
22793,0671864173,12100,6
22794,0671864173,17950,7
22795,0671864173,32773,7
22796,0671864173,80683,3
22797,0671864173,80810,9
22798,0671864173,163488,8
22799,0671864173,168545,7
22800,0671864173,168816,10
22801,0671864173,169699,8
22802,0671864173,216012,9
22803,0671864173,269566,8
22804,0786889020,16795,5
22805,0786889020,17950,5
22806,0786889020,28523,8
22807,0786889020,52584,10
22808,0786889020,56856,8
22809,0786889020,60244,8
22810,0786889020,68984,9
22811,0786889020,95991,7
22812,0786889020,102955,9
22813,0786889020,105517,5
22814,0786889020,117594,6
22815,0786889020,122440,9
22816,0786889020,146230,9
22817,0786889020,177072,3
22818,0786889020,183995,10
22819,0786889020,196077,5
22820,0786889020,209154,8
22821,0786889020,212915,4
22822,0786889020,226205,7
22823,0786889020,229331,8
22824,051513287X,1733,9
22825,051513287X,3840,9
22826,051513287X,19362,10
22827,051513287X,28451,8
22828,051513287X,32329,9
22829,051513287X,44269,9
22830,051513287X,48153,10
22831,051513287X,51450,9
22832,051513287X,65484,9
22833,051513287X,69232,10
22834,051513287X,69405,8
22835,051513287X,74758,8
22836,051513287X,76351,10
22837,051513287X,83666,4
22838,051513287X,98391,9
22839,051513287X,108182,8
22840,051513287X,108405,5
22841,051513287X,114368,10
22842,051513287X,123883,5
22843,051513287X,124989,10
22844,051513287X,129084,6
22845,051513287X,133435,8
22846,051513287X,135753,9
22847,051513287X,137742,7
22848,051513287X,150561,9
22849,051513287X,153662,10
22850,051513287X,153723,7
22851,051513287X,159834,8
22852,051513287X,161903,9
22853,051513287X,165308,10
22854,051513287X,185254,10
22855,051513287X,189104,10
22856,051513287X,189516,10
22857,051513287X,191775,8
22858,051513287X,192211,5
22859,051513287X,200226,6
22860,051513287X,201674,9
22861,051513287X,203799,10
22862,051513287X,213531,8
22863,051513287X,216012,6
22864,051513287X,218676,10
22865,051513287X,219683,8
22866,051513287X,220240,9
22867,051513287X,220597,8
22868,051513287X,225996,10
22869,051513287X,227520,10
22870,051513287X,239688,10
22871,051513287X,247447,10
22872,051513287X,254144,9
22873,051513287X,257591,7
22874,051513287X,273113,5
22875,051513287X,273535,7
22876,0684800713,23038,7
22877,0684800713,30081,8
22878,0684800713,42428,8
22879,0684800713,49683,10
22880,0684800713,56447,3
22881,0684800713,59266,7
22882,0684800713,61296,4
22883,0684800713,62464,10
22884,0684800713,62891,8
22885,0684800713,77181,10
22886,0684800713,88668,9
22887,0684800713,91184,7
22888,0684800713,121170,9
22889,0684800713,121173,3
22890,0684800713,123988,6
22891,0684800713,163489,5
22892,0684800713,169824,9
22893,0684800713,187145,9
22894,0684800713,221495,3
22895,0684800713,229741,8
22896,0312265859,278356,7
22897,0312265859,8067,10
22898,0312265859,23768,8
22899,0312265859,30645,9
22900,0312265859,33999,6
22901,0312265859,43246,8
22902,0312265859,46909,9
22903,0312265859,53304,8
22904,0312265859,60140,10
22905,0312265859,62542,10
22906,0312265859,69156,8
22907,0312265859,69389,9
22908,0312265859,76151,10
22909,0312265859,97290,10
22910,0312265859,98391,9
22911,0312265859,98723,7
22912,0312265859,100846,8
22913,0312265859,124648,5
22914,0312265859,135736,9
22915,0312265859,136326,8
22916,0312265859,157273,7
22917,0312265859,159732,9
22918,0312265859,167678,8
22919,0312265859,178079,10
22920,0312265859,190923,8
22921,0312265859,191716,4
22922,0312265859,195182,7
22923,0312265859,201684,9
22924,0312265859,226205,8
22925,0312265859,235105,9
22926,0312265859,240235,9
22927,0312265859,249650,8
22928,0312265859,272705,10
22929,0439139600,278356,10
22930,0439139600,6563,9
22931,0439139600,9908,10
22932,0439139600,10560,9
22933,0439139600,14897,8
22934,0439139600,21576,9
22935,0439139600,28016,10
22936,0439139600,43436,9
22937,0439139600,51526,8
22938,0439139600,52350,9
22939,0439139600,53942,10
22940,0439139600,55178,9
22941,0439139600,58255,10
22942,0439139600,60445,10
22943,0439139600,65004,8
22944,0439139600,68256,8
22945,0439139600,73681,10
22946,0439139600,76223,8
22947,0439139600,78973,10
22948,0439139600,86140,7
22949,0439139600,87938,8
22950,0439139600,88435,10
22951,0439139600,91184,6
22952,0439139600,100906,9
22953,0439139600,105517,6
22954,0439139600,108197,10
22955,0439139600,114581,7
22956,0439139600,115572,10
22957,0439139600,118848,6
22958,0439139600,120579,9
22959,0439139600,126388,6
22960,0439139600,130166,9
22961,0439139600,136638,10
22962,0439139600,137589,8
22963,0439139600,141888,9
22964,0439139600,143837,10
22965,0439139600,153662,10
22966,0439139600,153718,10
22967,0439139600,153877,9
22968,0439139600,159506,9
22969,0439139600,160393,9
22970,0439139600,163302,8
22971,0439139600,164581,10
22972,0439139600,165308,10
22973,0439139600,169249,6
22974,0439139600,169600,9
22975,0439139600,172512,10
22976,0439139600,175003,10
22977,0439139600,175070,8
22978,0439139600,179734,10
22979,0439139600,183061,10
22980,0439139600,193676,10
22981,0439139600,196228,10
22982,0439139600,196738,10
22983,0439139600,198930,10
22984,0439139600,208815,10
22985,0439139600,211176,9
22986,0439139600,212088,10
22987,0439139600,214234,10
22988,0439139600,220688,10
22989,0439139600,225191,9
22990,0439139600,225887,9
22991,0439139600,229741,7
22992,0439139600,233867,9
22993,0439139600,235952,10
22994,0439139600,237264,10
22995,0439139600,238540,9
22996,0439139600,238889,10
22997,0439139600,240528,10
22998,0439139600,242083,9
22999,0439139600,248815,9
23000,0439139600,252829,10
23001,0439139600,258534,10
23002,0439139600,260897,9
23003,0439139600,267830,9
23004,0439139600,271448,10
23005,0439139600,272786,9
23006,0439139600,275401,9
23007,0671016768,278356,8
23008,0671016768,2276,8
23009,0671016768,20060,9
23010,0671016768,53220,9
23011,0671016768,53605,6
23012,0671016768,58194,8
23013,0671016768,133284,6
23014,0671016768,142256,10
23015,0671016768,170264,10
23016,0671016768,215180,6
23017,0671016768,232368,9
23018,0671016768,241666,9
23019,0671016768,253311,8
23020,0671868691,8313,5
23021,0671868691,21659,7
23022,0671868691,28634,10
23023,0671868691,59172,10
23024,0671868691,86817,9
23025,0671868691,122793,9
23026,0671868691,133416,8
23027,0671868691,153662,8
23028,0671868691,158846,7
23029,0671868691,188483,8
23030,0671868691,208251,9
23031,0671868691,225087,10
23032,0671868691,240568,5
23033,0671868691,242962,6
23034,0671868691,261327,7
23035,0671868691,272395,9
23036,0380730847,278390,7
23037,0380730847,34600,8
23038,0380730847,36299,7
23039,0380730847,57398,9
23040,0380730847,58594,8
23041,0380730847,91017,8
23042,0380730847,95508,7
23043,0380730847,96430,7
23044,0380730847,155824,9
23045,0380730847,167746,7
23046,0380730847,171050,8
23047,0380730847,172742,8
23048,0380730847,175978,8
23049,0380730847,177072,9
23050,0380730847,191841,8
23051,0380730847,229409,6
23052,0380730847,236340,9
23053,0380730847,257028,6
23054,0380730847,258534,9
23055,0399147195,278390,7
23056,0399147195,7346,8
23057,0399147195,27740,8
23058,0399147195,30898,6
23059,0399147195,53304,7
23060,0399147195,64271,9
23061,0399147195,69389,8
23062,0399147195,98391,9
23063,0399147195,100846,6
23064,0399147195,105115,9
23065,0399147195,111358,7
23066,0399147195,136205,7
23067,0399147195,139913,9
23068,0399147195,152186,8
23069,0399147195,166123,8
23070,0399147195,183995,10
23071,0399147195,195904,5
23072,0399147195,206563,10
23073,0399147195,211351,7
23074,0399147195,236283,10
23075,0399147195,239626,10
23076,0399147195,240144,8
23077,0399147195,241012,8
23078,0399147195,254270,4
23079,0399147195,268032,8
23080,0399147195,274325,9
23081,0425182908,278390,4
23082,0425182908,2276,4
23083,0425182908,3145,7
23084,0425182908,8870,5
23085,0425182908,18333,7
23086,0425182908,19570,3
23087,0425182908,20060,2
23088,0425182908,28634,10
23089,0425182908,30035,5
23090,0425182908,42458,4
23091,0425182908,53220,8
23092,0425182908,56959,5
23093,0425182908,70065,6
23094,0425182908,82497,6
23095,0425182908,83287,1
23096,0425182908,87610,5
23097,0425182908,92810,6
23098,0425182908,98904,10
23099,0425182908,101876,6
23100,0425182908,108405,7
23101,0425182908,114893,5
23102,0425182908,119650,5
23103,0425182908,127621,4
23104,0425182908,147839,6
23105,0425182908,163973,9
23106,0425182908,167471,6
23107,0425182908,176214,7
23108,0425182908,195386,4
23109,0425182908,205356,2
23110,0425182908,233719,3
23111,0425182908,236340,2
23112,0425182908,236480,5
23113,0425182908,244484,8
23114,0425182908,244915,6
23115,0425182908,250925,6
23116,0425182908,256407,5
23117,0425182908,257028,8
23118,0425182908,258534,10
23119,0425182908,263645,7
23120,0553569058,278390,9
23121,0553569058,388,10
23122,0553569058,8681,8
23123,0553569058,24433,8
23124,0553569058,25792,5
23125,0553569058,36606,5
23126,0553569058,83135,8
23127,0553569058,95359,9
23128,0553569058,124874,10
23129,0553569058,161903,8
23130,0553569058,184789,8
23131,0553569058,197659,7
23132,0553569058,211430,8
23133,0679742298,15408,7
23134,0679742298,30487,7
23135,0679742298,39400,7
23136,0679742298,39467,10
23137,0679742298,55492,9
23138,0679742298,66942,7
23139,0679742298,75591,9
23140,0679742298,93047,10
23141,0679742298,96665,7
23142,0679742298,110934,9
23143,0679742298,127689,8
23144,0679742298,134434,8
23145,0679742298,156510,9
23146,0679742298,176105,5
23147,0679742298,204864,9
23148,0679742298,206219,8
23149,0345425707,1548,8
23150,0345425707,8245,8
23151,0345425707,23847,9
23152,0345425707,28177,9
23153,0345425707,37712,7
23154,0345425707,64436,7
23155,0345425707,100648,7
23156,0345425707,111637,4
23157,0345425707,146734,7
23158,0345425707,195100,3
23159,0345425707,258534,5
23160,0345425707,268932,5
23161,0446610542,278411,8
23162,0446610542,7620,6
23163,0446610542,8067,9
23164,0446610542,13552,7
23165,0446610542,20106,8
23166,0446610542,21576,6
23167,0446610542,30273,7
23168,0446610542,30276,5
23169,0446610542,38034,8
23170,0446610542,43977,5
23171,0446610542,81303,8
23172,0446610542,81492,9
23173,0446610542,98391,8
23174,0446610542,107021,9
23175,0446610542,112761,10
23176,0446610542,114368,5
23177,0446610542,133689,10
23178,0446610542,137742,7
23179,0446610542,143175,8
23180,0446610542,167587,9
23181,0446610542,168954,3
23182,0446610542,193499,8
23183,0446610542,209238,5
23184,0446610542,216012,7
23185,0446610542,217375,8
23186,0446610542,223154,7
23187,0446610542,223438,6
23188,0446610542,243984,4
23189,0446610542,247447,8
23190,0446610542,251422,3
23191,0446610542,258938,5
23192,0446610542,265083,10
23193,0020442203,8313,8
23194,0020442203,16634,9
23195,0020442203,27091,7
23196,0020442203,55492,10
23197,0020442203,114414,10
23198,0020442203,122429,8
23199,0020442203,126053,10
23200,0020442203,152946,8
23201,0020442203,164096,9
23202,0020442203,173291,10
23203,0020442203,203240,8
23204,0020442203,228998,7
23205,0020442203,229768,10
23206,0020442203,235059,10
23207,0020442203,270121,6
23208,006016848X,12698,8
23209,006016848X,13850,7
23210,006016848X,15049,8
23211,006016848X,16634,7
23212,006016848X,23816,6
23213,006016848X,27383,8
23214,006016848X,27947,6
23215,006016848X,31556,5
23216,006016848X,39281,8
23217,006016848X,59150,5
23218,006016848X,86555,8
23219,006016848X,96440,8
23220,006016848X,100088,9
23221,006016848X,117384,10
23222,006016848X,135653,8
23223,006016848X,136313,6
23224,006016848X,141491,5
23225,006016848X,144478,7
23226,006016848X,150561,7
23227,006016848X,165308,10
23228,006016848X,174683,5
23229,006016848X,181948,10
23230,006016848X,186837,7
23231,006016848X,201017,10
23232,006016848X,219073,5
23233,006016848X,227377,5
23234,006016848X,236340,8
23235,006016848X,238890,5
23236,006016848X,246513,9
23237,006016848X,253375,5
23238,006016848X,257204,10
23239,006016848X,262151,5
23240,0061091790,8245,9
23241,0061091790,28096,7
23242,0061091790,85656,10
23243,0061091790,88693,6
23244,0061091790,184513,7
23245,0061091790,190925,7
23246,0061091790,200226,7
23247,0061091790,201290,6
23248,0061091790,251140,5
23249,0061091790,266056,7
23250,0061091790,271752,8
23251,006109921X,37979,5
23252,006109921X,43481,10
23253,006109921X,54512,8
23254,006109921X,78015,7
23255,006109921X,121986,10
23256,006109921X,177237,9
23257,006109921X,188273,8
23258,006109921X,190925,8
23259,006109921X,201677,10
23260,006109921X,204457,10
23261,006109921X,212915,6
23262,0064400018,10315,8
23263,0064400018,11993,10
23264,0064400018,38023,10
23265,0064400018,40943,10
23266,0064400018,46443,9
23267,0064400018,88937,9
23268,0064400018,95932,9
23269,0064400018,101209,10
23270,0064400018,107301,7
23271,0064400018,110934,8
23272,0064400018,114197,7
23273,0064400018,174304,9
23274,0064400018,208555,7
23275,0064400018,209486,9
23276,0064400018,234023,10
23277,0064400018,238065,10
23278,0064400581,12538,8
23279,0064400581,16996,8
23280,0064400581,26070,5
23281,0064400581,49753,10
23282,0064400581,73469,8
23283,0064400581,93092,10
23284,0064400581,93629,6
23285,0064400581,127359,9
23286,0064400581,137356,7
23287,0064400581,182425,6
23288,0064400581,205487,8
23289,0064400581,209756,7
23290,0064400581,229015,8
23291,0064400581,236842,5
23292,0064400581,240155,9
23293,0064471047,254,7
23294,0064471047,7346,9
23295,0064471047,23571,10
23296,0064471047,52011,5
23297,0064471047,58529,9
23298,0064471047,60244,9
23299,0064471047,69721,10
23300,0064471047,87938,8
23301,0064471047,88817,10
23302,0064471047,93092,9
23303,0064471047,98525,10
23304,0064471047,99312,10
23305,0064471047,104665,9
23306,0064471047,105054,7
23307,0064471047,105374,7
23308,0064471047,124876,9
23309,0064471047,133689,10
23310,0064471047,136205,10
23311,0064471047,171118,9
23312,0064471047,179739,10
23313,0064471047,191327,9
23314,0064471047,193458,9
23315,0064471047,195694,7
23316,0064471047,201684,10
23317,0064471047,206675,7
23318,0064471047,208555,8
23319,0064471047,211919,10
23320,0064471047,223953,8
23321,0064471047,226965,9
23322,0064471047,229741,8
23323,0066211611,843,8
23324,0066211611,17058,8
23325,0066211611,21875,10
23326,0066211611,93631,7
23327,0066211611,109084,6
23328,0066211611,113383,9
23329,0066211611,116123,8
23330,0066211611,151098,7
23331,0066211611,167722,6
23332,0066211611,190422,9
23333,0066211611,207616,7
23334,0066211611,243491,7
23335,0140177396,4622,8
23336,0140177396,6894,10
23337,0140177396,11435,10
23338,0140177396,16996,5
23339,0140177396,37874,8
23340,0140177396,44296,8
23341,0140177396,59038,10
23342,0140177396,62891,8
23343,0140177396,75149,10
23344,0140177396,84784,8
23345,0140177396,102033,9
23346,0140177396,104880,7
23347,0140177396,109901,8
23348,0140177396,159506,8
23349,0140177396,174714,7
23350,0140177396,177432,10
23351,0140177396,180651,7
23352,0140177396,200226,10
23353,0140177396,201760,8
23354,0140177396,205939,8
23355,0140177396,218491,10
23356,0140177396,219683,8
23357,0140177396,221948,10
23358,0140177396,224146,8
23359,0140177396,240567,8
23360,0140177396,260419,8
23361,0140177396,264985,10
23362,0140177396,271195,10
23363,014034294X,2766,9
23364,014034294X,8095,8
23365,014034294X,17950,8
23366,014034294X,30445,10
23367,014034294X,60707,5
23368,014034294X,101242,10
23369,014034294X,122607,10
23370,014034294X,169371,7
23371,014034294X,184532,10
23372,014034294X,243967,10
23373,014034294X,251394,7
23374,014034294X,263163,7
23375,0156528207,8245,8
23376,0156528207,15945,10
23377,0156528207,37400,8
23378,0156528207,40939,7
23379,0156528207,52199,10
23380,0156528207,55187,10
23381,0156528207,63625,10
23382,0156528207,69078,9
23383,0156528207,86242,9
23384,0156528207,86276,6
23385,0156528207,92547,9
23386,0156528207,95506,8
23387,0156528207,95554,10
23388,0156528207,108752,10
23389,0156528207,117539,7
23390,0156528207,134403,10
23391,0156528207,134837,10
23392,0156528207,137589,10
23393,0156528207,138543,9
23394,0156528207,147141,6
23395,0156528207,150979,10
23396,0156528207,173415,10
23397,0156528207,226482,8
23398,0156528207,227447,10
23399,0156528207,231263,8
23400,0156528207,234954,9
23401,0156528207,235221,8
23402,0156528207,258160,10
23403,0156528207,273380,8
23404,0156528207,275074,10
23405,0312958129,111634,7
23406,0312958129,114544,8
23407,0312958129,133258,8
23408,0312958129,163973,10
23409,0312958129,172061,10
23410,0312958129,182847,10
23411,0312958129,184513,7
23412,0312958129,254543,10
23413,0312958129,270352,6
23414,0312958129,274301,10
23415,0312961324,38281,5
23416,0312961324,66443,9
23417,0312961324,94853,8
23418,0312961324,114544,7
23419,0312961324,131027,7
23420,0312961324,148344,10
23421,0312961324,173835,10
23422,0312961324,217740,5
23423,0312961324,226965,5
23424,0312961324,263877,7
23425,0312961324,274301,10
23426,0312981589,77480,7
23427,0312981589,82497,8
23428,0312981589,93358,9
23429,0312981589,100009,6
23430,0312981589,150026,7
23431,0312981589,222941,9
23432,0312981589,272706,6
23433,0345285549,929,5
23434,0345285549,10354,9
23435,0345285549,51803,5
23436,0345285549,75551,7
23437,0345285549,79186,5
23438,0345285549,86159,6
23439,0345285549,104665,6
23440,0345285549,138995,8
23441,0345285549,169682,5
23442,0345285549,219683,6
23443,0345285549,226879,8
23444,034530988X,46398,8
23445,034530988X,51986,10
23446,034530988X,77383,9
23447,034530988X,111019,8
23448,034530988X,131744,8
23449,034530988X,163570,10
23450,034530988X,177432,9
23451,034530988X,187762,8
23452,034530988X,196160,8
23453,034530988X,201760,8
23454,034530988X,206016,10
23455,034530988X,232626,8
23456,034530988X,233656,7
23457,034530988X,248718,9
23458,034530988X,254206,10
23459,034530988X,254899,9
23460,034530988X,260453,7
23461,034530988X,275111,1
23462,0345313860,505,7
23463,0345313860,4938,10
23464,0345313860,5609,10
23465,0345313860,6323,6
23466,0345313860,14456,10
23467,0345313860,16634,10
23468,0345313860,18155,6
23469,0345313860,21364,9
23470,0345313860,23872,10
23471,0345313860,26371,9
23472,0345313860,29259,10
23473,0345313860,31315,10
23474,0345313860,31683,6
23475,0345313860,41911,9
23476,0345313860,42780,10
23477,0345313860,43687,7
23478,0345313860,53174,9
23479,0345313860,55178,9
23480,0345313860,55490,10
23481,0345313860,55734,8
23482,0345313860,62706,10
23483,0345313860,63360,8
23484,0345313860,64535,7
23485,0345313860,70183,8
23486,0345313860,70448,7
23487,0345313860,75485,7
23488,0345313860,76888,9
23489,0345313860,78328,8
23490,0345313860,87555,8
23491,0345313860,87929,8
23492,0345313860,94376,10
23493,0345313860,95932,8
23494,0345313860,98783,8
23495,0345313860,101606,7
23496,0345313860,101876,7
23497,0345313860,112001,10
23498,0345313860,112093,8
23499,0345313860,114368,5
23500,0345313860,114444,9
23501,0345313860,117097,5
23502,0345313860,123094,8
23503,0345313860,126492,9
23504,0345313860,126814,5
23505,0345313860,128331,7
23506,0345313860,129716,9
23507,0345313860,135265,9
23508,0345313860,135673,5
23509,0345313860,135778,8
23510,0345313860,136117,8
23511,0345313860,136491,9
23512,0345313860,137627,8
23513,0345313860,138543,9
23514,0345313860,138602,9
23515,0345313860,147141,9
23516,0345313860,152099,9
23517,0345313860,154844,6
23518,0345313860,163202,8
23519,0345313860,172010,10
23520,0345313860,172742,6
23521,0345313860,175000,10
23522,0345313860,177432,8
23523,0345313860,179718,8
23524,0345313860,180348,8
23525,0345313860,180733,9
23526,0345313860,182053,10
23527,0345313860,184904,8
23528,0345313860,185233,5
23529,0345313860,189115,7
23530,0345313860,193798,8
23531,0345313860,195770,5
23532,0345313860,197364,9
23533,0345313860,198930,8
23534,0345313860,199515,10
23535,0345313860,203523,10
23536,0345313860,206109,5
23537,0345313860,209464,10
23538,0345313860,211426,10
23539,0345313860,217986,8
23540,0345313860,223325,4
23541,0345313860,225066,8
23542,0345313860,225191,9
23543,0345313860,225379,10
23544,0345313860,229313,8
23545,0345313860,230699,8
23546,0345313860,232222,7
23547,0345313860,233077,7
23548,0345313860,233564,3
23549,0345313860,236399,8
23550,0345313860,237534,10
23551,0345313860,238613,9
23552,0345313860,241306,9
23553,0345313860,242083,5
23554,0345313860,242106,10
23555,0345313860,243930,8
23556,0345313860,245295,10
23557,0345313860,245410,8
23558,0345313860,250962,9
23559,0345313860,254201,10
23560,0345313860,259259,10
23561,0345313860,260067,7
23562,0345313860,260183,6
23563,0345313860,261998,9
23564,0345313860,262298,7
23565,0345313860,266840,9
23566,0345313860,268300,10
23567,0345313860,269835,7
23568,0345313860,270897,10
23569,0345313860,274004,9
23570,0345314255,10354,8
23571,0345314255,44595,8
23572,0345314255,55490,10
23573,0345314255,76942,8
23574,0345314255,90423,7
23575,0345314255,99955,7
23576,0345314255,124078,9
23577,0345314255,135360,7
23578,0345314255,137336,10
23579,0345314255,153877,8
23580,0345314255,160681,8
23581,0345314255,169682,5
23582,0345314255,185377,7
23583,0345314255,189516,10
23584,0345314255,201537,5
23585,0345314255,219683,5
23586,0345314255,226879,9
23587,0345314255,248613,8
23588,0345314255,257204,10
23589,0345314255,264321,3
23590,0345314255,268704,10
23591,0345314255,271176,8
23592,0345314255,274680,7
23593,0345335287,49827,5
23594,0345335287,53575,6
23595,0345335287,93363,7
23596,0345335287,111944,7
23597,0345335287,116122,7
23598,0345335287,185377,7
23599,0345335287,238613,8
23600,0345335287,248274,5
23601,0345335287,257204,8
23602,0345335287,265313,8
23603,0345335287,270713,7
23604,0345335287,275732,5
23605,0345348036,2313,9
23606,0345348036,3827,9
23607,0345348036,7346,8
23608,0345348036,8167,7
23609,0345348036,15230,9
23610,0345348036,21484,7
23611,0345348036,53278,10
23612,0345348036,55021,7
23613,0345348036,55927,10
23614,0345348036,64436,9
23615,0345348036,69684,8
23616,0345348036,69971,10
23617,0345348036,82751,8
23618,0345348036,93629,9
23619,0345348036,104812,10
23620,0345348036,106007,10
23621,0345348036,109779,8
23622,0345348036,116005,10
23623,0345348036,128835,9
23624,0345348036,141310,10
23625,0345348036,143909,10
23626,0345348036,166828,8
23627,0345348036,167722,7
23628,0345348036,169779,10
23629,0345348036,174568,10
23630,0345348036,185147,7
23631,0345348036,196502,7
23632,0345348036,198389,8
23633,0345348036,208600,10
23634,0345348036,209464,9
23635,0345348036,210485,10
23636,0345348036,219924,2
23637,0345348036,220931,10
23638,0345348036,225686,4
23639,0345348036,228021,10
23640,0345348036,231263,10
23641,0345348036,232052,7
