,ISBN,User-ID,Book-Rating
22489,0671527215,164096,9
22490,0671527215,208406,8
22491,0671527215,210485,9
22492,0671527215,212628,8
22493,0671527215,213197,10
22494,0671527215,271195,7
22495,0684833395,11687,10
22496,0684833395,12100,8
22497,0684833395,21576,9
22498,0684833395,23571,7
22499,0684833395,44852,3
22500,0684833395,53278,9
22501,0684833395,71102,8
22502,0684833395,78719,9
22503,0684833395,93034,9
22504,0684833395,93426,9
22505,0684833395,108352,8
22506,0684833395,126492,10
22507,0684833395,129716,10
22508,0684833395,136491,9
22509,0684833395,146175,9
22510,0684833395,173679,8
22511,0684833395,174625,10
22512,0684833395,245295,10
22513,0684833395,246759,4
22514,0375719180,41781,8
22515,0375719180,93047,7
22516,0375719180,108005,8
22517,0375719180,143415,8
22518,0375719180,270156,9
22519,0440235502,73394,9
22520,0440235502,88937,8
22521,0440235502,95359,10
22522,0440235502,123608,9
22523,0440235502,197659,9
22524,0440235502,248718,9
22525,0312963009,41596,5
22526,0312963009,76942,7
22527,0312963009,86145,5
22528,0312963009,104665,8
22529,0312963009,105517,6
22530,0312963009,107510,6
22531,0312963009,168216,9
22532,0312963009,210485,8
22533,0312963009,251097,6
22534,1573228737,43246,8
22535,1573228737,53278,7
22536,1573228737,88620,7
22537,1573228737,123056,8
22538,1573228737,156150,7
22539,1573228737,199178,9
22540,1573228737,204864,7
22541,1573228737,242409,10
22542,1573228737,266865,9
22543,0060188731,61704,10
22544,0060188731,69078,7
22545,0060188731,69378,7
22546,0060188731,117873,9
22547,0060188731,136348,8
22548,0060188731,159860,5
22549,0060188731,173415,10
22550,0060188731,246311,10
22551,0060188731,251613,5
22552,0060188731,270737,8
22553,0140374248,68000,10
22554,0140374248,120828,8
22555,0140374248,143253,8
22556,0140374248,151589,8
22557,0140374248,153662,9
22558,0140374248,181176,10
22559,0140374248,194600,8
22560,0140374248,205281,10
22561,0140374248,237534,8
22562,0140374248,262391,8
22563,0515128554,13552,7
22564,0515128554,26544,9
22565,0515128554,40889,10
22566,0515128554,48494,10
22567,0515128554,49842,7
22568,0515128554,90417,10
22569,0515128554,92132,10
22570,0515128554,93426,5
22571,0515128554,112761,7
22572,0515128554,114368,10
22573,0515128554,120908,10
22574,0515128554,123883,5
22575,0515128554,124989,10
22576,0515128554,128122,10
22577,0515128554,153662,9
22578,0515128554,153718,8
22579,0515128554,156467,10
22580,0515128554,182334,6
22581,0515128554,200226,7
22582,0515128554,208668,5
22583,0515128554,209238,9
22584,0515128554,209756,5
22585,0515128554,212965,10
22586,0515128554,222688,8
22587,0515128554,227520,10
22588,0515128554,228764,10
22589,0515128554,239688,10
22590,0515128554,244662,9
22591,0515128554,247241,9
22592,0515128554,247447,7
22593,0515128554,258185,8
22594,0515128554,273113,5
22595,067103619X,68561,7
22596,067103619X,92810,7
22597,067103619X,122793,9
22598,067103619X,164584,5
22599,067103619X,232838,8
22600,0743411269,122793,9
22601,0743411269,210685,7
22602,0743411269,214138,8
22603,0743411269,226205,8
22604,0743411269,252292,9
22605,0380012863,1025,8
22606,0380012863,3167,8
22607,0380012863,12538,7
22608,0380012863,24186,9
22609,0380012863,24933,5
22610,0380012863,52199,9
22611,0380012863,52917,5
22612,0380012863,56856,7
22613,0380012863,60797,9
22614,0380012863,75096,10
22615,0380012863,85526,9
22616,0380012863,94242,9
22617,0380012863,96440,10
22618,0380012863,104657,10
22619,0380012863,122782,9
22620,0380012863,137589,6
22621,0380012863,143134,10
22622,0380012863,143909,8
22623,0380012863,147420,6
22624,0380012863,158254,8
22625,0380012863,166922,10
22626,0380012863,170227,10
22627,0380012863,170810,7
22628,0380012863,179734,8
22629,0380012863,187763,10
22630,0380012863,187822,8
22631,0380012863,225087,10
22632,0380012863,241548,10
22633,006101351X,4785,5
22634,006101351X,4938,7
22635,006101351X,15408,9
22636,006101351X,19664,10
22637,006101351X,28177,9
22638,006101351X,32627,8
22639,006101351X,42099,10
22640,006101351X,62891,9
22641,006101351X,65032,5
22642,006101351X,65228,7
22643,006101351X,70666,5
22644,006101351X,90192,7
22645,006101351X,91103,5
22646,006101351X,92652,5
22647,006101351X,93047,8
22648,006101351X,93085,8
22649,006101351X,94952,5
22650,006101351X,95932,9
22651,006101351X,101305,7
22652,006101351X,108392,8
22653,006101351X,115692,6
22654,006101351X,117384,5
22655,006101351X,129851,8
22656,006101351X,136252,8
22657,006101351X,138995,8
22658,006101351X,140340,8
22659,006101351X,153662,10
22660,006101351X,160451,8
22661,006101351X,161476,8
22662,006101351X,162052,9
22663,006101351X,179075,10
22664,006101351X,179288,5
22665,006101351X,181176,9
22666,006101351X,185233,9
22667,006101351X,207259,5
22668,006101351X,218608,9
22669,006101351X,238010,5
22670,006101351X,249628,8
22671,006101351X,250925,8
22672,006101351X,264031,9
22673,006101351X,272573,4
22674,0440224675,6251,6
22675,0440224675,12824,8
22676,0440224675,16795,5
22677,0440224675,20561,8
22678,0440224675,20971,9
22679,0440224675,28634,10
22680,0440224675,52584,10
22681,0440224675,53614,7
22682,0440224675,62891,5
22683,0440224675,65584,9
22684,0440224675,66942,6
22685,0440224675,71712,5
22686,0440224675,102220,9
22687,0440224675,105028,8
22688,0440224675,108753,2
22689,0440224675,123790,8
22690,0440224675,126492,8
22691,0440224675,131622,10
22692,0440224675,134434,8
22693,0440224675,135265,7
22694,0440224675,136252,8
22695,0440224675,138578,7
22696,0440224675,144555,9
22697,0440224675,153653,10
22698,0440224675,154070,6
22699,0440224675,156214,7
22700,0440224675,157799,7
22701,0440224675,162738,1
22702,0440224675,170077,3
22703,0440224675,189558,8
22704,0440224675,190708,10
22705,0440224675,191188,6
22706,0440224675,201768,10
22707,0440224675,206563,10
22708,0440224675,209756,5
22709,0440224675,219683,4
22710,0440224675,227705,9
22711,0440224675,232945,9
22712,0440224675,242118,8
22713,0440224675,247129,8
22714,0440224675,250101,10
22715,0440224675,260067,5
22716,0440224675,265313,6
22717,0440224675,266865,8
22718,0440224675,271531,5
22719,0449002632,2977,8
22720,0449002632,32627,10
22721,0449002632,48025,9
22722,0449002632,68561,7
22723,0449002632,76942,8
22724,0449002632,109574,8
22725,0449002632,126604,5
22726,0449002632,175052,8
22727,0449002632,201776,7
22728,0449002632,223066,6
22729,0449002632,225199,10
22730,0449002632,259078,9
22731,0449002632,259629,10
22732,0449002632,272225,8
22733,0449002632,274301,10
22734,0345335465,76019,8
22735,0345335465,100906,9
22736,0345335465,104505,10
22737,0345335465,117210,8
22738,0345335465,136291,10
22739,0345335465,138602,10
22740,0345335465,152099,8
22741,0345335465,157163,7
22742,0345335465,171118,7
22743,0345335465,187762,8
22744,0345335465,198930,8
22745,0345335465,206016,10
22746,0345335465,238613,8
22747,0345424719,4017,10
22748,0345424719,6238,10
22749,0345424719,7864,5
22750,0345424719,24433,8
22751,0345424719,36907,10
22752,0345424719,37512,8
22753,0345424719,50204,9
22754,0345424719,80826,10
22755,0345424719,89192,9
22756,0345424719,90915,10
22757,0345424719,105517,7
22758,0345424719,115003,8
22759,0345424719,125287,7
22760,0345424719,132930,7
22761,0345424719,147224,10
22762,0345424719,151098,9
22763,0345424719,193458,8
22764,0345424719,269988,8
22765,0345424719,270801,8
22766,0345424719,276307,9
22767,0440226104,7158,7
22768,0440226104,16795,5
22769,0440226104,27472,9
22770,0440226104,28634,9
22771,0440226104,32250,4
22772,0440226104,36807,3
22773,0440226104,40889,6
22774,0440226104,72100,7
22775,0440226104,84523,3
22776,0440226104,84900,2
22777,0440226104,91103,8
22778,0440226104,93631,7
22779,0440226104,97754,7
22780,0440226104,110973,7
22781,0440226104,114544,6
22782,0440226104,123608,7
22783,0440226104,138844,7
22784,0440226104,143415,8
22785,0440226104,146230,10
22786,0440226104,150979,6
22787,0440226104,152409,5
22788,0440226104,156150,6
22789,0440226104,170077,8
22790,0440226104,181687,10
22791,0440226104,196466,7
22792,0440226104,201641,9
22793,0440226104,208605,7
22794,0440226104,217121,7
22795,0440226104,226702,9
22796,0440226104,227884,9
22797,0440226104,238065,9
22798,0440226104,240568,10
22799,0440226104,249695,7
22800,0440226104,250101,10
22801,0440226104,254405,10
22802,0440226104,258534,8
22803,0440226104,261829,7
22804,0440226104,264317,8
22805,0440226104,270713,7
22806,0553802488,7158,8
22807,0553802488,27740,8
22808,0553802488,31826,10
22809,0553802488,78973,8
22810,0553802488,98391,10
22811,0553802488,158226,8
22812,0553802488,170595,4
22813,0553802488,224809,8
22814,0553802488,225595,9
22815,0553802488,232106,9
22816,0553802488,250398,5
22817,0805063897,2276,10
22818,0805063897,5439,10
22819,0805063897,8870,8
22820,0805063897,14374,10
22821,0805063897,22062,10
22822,0805063897,23768,5
22823,0805063897,25409,6
22824,0805063897,30487,8
22825,0805063897,35704,10
22826,0805063897,41364,10
22827,0805063897,49460,9
22828,0805063897,67663,7
22829,0805063897,76530,7
22830,0805063897,78783,9
22831,0805063897,86959,10
22832,0805063897,91113,10
22833,0805063897,102967,9
22834,0805063897,111286,8
22835,0805063897,113270,6
22836,0805063897,115003,7
22837,0805063897,117539,10
22838,0805063897,120908,9
22839,0805063897,121170,9
22840,0805063897,127359,8
22841,0805063897,129851,10
22842,0805063897,132375,10
22843,0805063897,136252,7
22844,0805063897,137620,4
22845,0805063897,139359,8
22846,0805063897,142524,8
22847,0805063897,155141,7
22848,0805063897,160548,7
22849,0805063897,171818,9
22850,0805063897,182969,10
22851,0805063897,189392,7
22852,0805063897,192093,8
22853,0805063897,192353,6
22854,0805063897,192710,8
22855,0805063897,194600,8
22856,0805063897,198046,7
22857,0805063897,211430,9
22858,0805063897,217121,9
22859,0805063897,217375,4
22860,0805063897,228311,8
22861,0805063897,232990,7
22862,0805063897,236058,9
22863,0805063897,251394,7
22864,0805063897,258534,7
22865,0805063897,258938,8
22866,0805063897,260897,8
22867,0805063897,270713,8
22868,0553285343,6323,9
22869,0553285343,28204,8
22870,0553285343,128835,7
22871,0553285343,203910,10
22872,0553285343,248064,3
22873,0553285343,259629,5
22874,0842329129,5956,5
22875,0842329129,6611,9
22876,0842329129,15049,8
22877,0842329129,15651,10
22878,0842329129,16795,9
22879,0842329129,16916,10
22880,0842329129,17190,10
22881,0842329129,19681,10
22882,0842329129,27947,6
22883,0842329129,32122,10
22884,0842329129,36256,9
22885,0842329129,45042,8
22886,0842329129,48037,6
22887,0842329129,51082,4
22888,0842329129,55178,7
22889,0842329129,55438,10
22890,0842329129,56447,6
22891,0842329129,60244,5
22892,0842329129,76352,8
22893,0842329129,81848,7
22894,0842329129,90417,9
22895,0842329129,92547,10
22896,0842329129,93363,9
22897,0842329129,96357,9
22898,0842329129,114444,5
22899,0842329129,117384,10
22900,0842329129,123744,4
22901,0842329129,126697,8
22902,0842329129,131154,8
22903,0842329129,141328,9
22904,0842329129,141491,7
22905,0842329129,141493,10
22906,0842329129,143964,10
22907,0842329129,148744,8
22908,0842329129,150124,10
22909,0842329129,153662,9
22910,0842329129,160401,10
22911,0842329129,174216,8
22912,0842329129,176214,8
22913,0842329129,177072,7
22914,0842329129,177458,5
22915,0842329129,184121,7
22916,0842329129,190459,8
22917,0842329129,204393,10
22918,0842329129,204864,6
22919,0842329129,208815,10
22920,0842329129,219546,7
22921,0842329129,221687,10
22922,0842329129,222563,10
22923,0842329129,223190,9
22924,0842329129,224525,10
22925,0842329129,226545,10
22926,0842329129,230496,9
22927,0842329129,236625,5
22928,0842329129,238961,10
22929,0842329129,241980,10
22930,0842329129,251325,10
22931,0842329129,256402,7
22932,0842329129,266056,9
22933,0842329129,269890,7
22934,0842329129,273979,7
22935,0380973545,3363,10
22936,0380973545,17950,10
22937,0380973545,115679,9
22938,0380973545,126693,8
22939,0380973545,154992,10
22940,0380973545,156150,7
22941,0380973545,211430,9
22942,0380973545,224904,6
22943,0380973545,237474,8
22944,0380973545,252820,5
22945,0380973545,264321,4
22946,0446610178,70052,8
22947,0446610178,79740,5
22948,0060932759,53418,9
22949,0060932759,81771,6
22950,0060932759,93092,6
22951,0060932759,96970,8
22952,0060932759,116123,7
22953,0060932759,142121,10
22954,0060932759,144555,8
22955,0060932759,238613,7
22956,0060932759,246959,10
22957,0451410556,51449,8
22958,0451410556,83637,9
22959,0312278586,6563,7
22960,0312278586,7283,9
22961,0312278586,12917,10
22962,0312278586,16106,8
22963,0312278586,20336,7
22964,0312278586,22252,1
22965,0312278586,26057,10
22966,0312278586,28523,10
22967,0312278586,35857,5
22968,0312278586,47128,10
22969,0312278586,56447,7
22970,0312278586,60050,5
22971,0312278586,60244,8
22972,0312278586,62862,8
22973,0312278586,69078,5
22974,0312278586,81492,8
22975,0312278586,85757,8
22976,0312278586,86202,8
22977,0312278586,88693,8
22978,0312278586,95359,9
22979,0312278586,95923,8
22980,0312278586,102967,5
22981,0312278586,104243,5
22982,0312278586,105979,8
22983,0312278586,113364,7
22984,0312278586,122429,5
22985,0312278586,124874,9
22986,0312278586,124983,8
22987,0312278586,129474,7
22988,0312278586,133747,5
22989,0312278586,135265,4
22990,0312278586,136326,7
22991,0312278586,138515,6
22992,0312278586,139835,9
22993,0312278586,141493,8
22994,0312278586,143968,8
22995,0312278586,144194,7
22996,0312278586,150067,10
22997,0312278586,155219,10
22998,0312278586,157787,8
22999,0312278586,162762,10
23000,0312278586,162886,9
23001,0312278586,167327,10
23002,0312278586,167812,8
23003,0312278586,174304,8
23004,0312278586,178322,2
23005,0312278586,181687,9
23006,0312278586,182202,10
23007,0312278586,182993,9
23008,0312278586,183753,8
23009,0312278586,194600,6
23010,0312278586,196077,8
23011,0312278586,201447,7
23012,0312278586,203506,9
23013,0312278586,206567,2
23014,0312278586,207616,6
23015,0312278586,211344,8
23016,0312278586,220278,8
23017,0312278586,220688,10
23018,0312278586,228868,4
23019,0312278586,229741,8
23020,0312278586,235105,10
23021,0312278586,238864,8
23022,0312278586,251140,10
23023,0312278586,253106,8
23024,0312278586,253482,8
23025,0312278586,260183,8
23026,0312278586,260699,10
23027,0312278586,260897,8
23028,0312278586,262902,7
23029,0312278586,266229,8
23030,0312278586,269890,8
23031,0312278586,271705,8
23032,0312278586,273979,10
23033,0312278586,276050,9
23034,0312288115,40943,1
23035,0312288115,83646,3
23036,0312288115,179718,1
23037,0312288115,193676,7
23038,0312288115,206944,6
23039,0312288115,220688,8
23040,0312288115,248464,1
23041,0515118656,28591,8
23042,0515118656,29526,9
23043,0515118656,48494,8
23044,0515118656,77480,8
23045,0515118656,101876,7
23046,0515118656,139913,7
23047,0515118656,159858,7
23048,0515118656,203240,7
23049,0515118656,227520,8
23050,0515118656,247447,8
23051,0515118656,261829,7
23052,0515118656,267409,8
23053,0515118656,270713,7
23054,0515118656,273190,8
23055,0385721420,6543,7
23056,0385721420,15602,9
23057,0385721420,24379,8
23058,0385721420,37712,9
23059,0385721420,40889,5
23060,0385721420,60244,8
23061,0385721420,62542,7
23062,0385721420,62862,5
23063,0385721420,66574,8
23064,0385721420,69078,8
23065,0385721420,79747,7
23066,0385721420,85526,7
23067,0385721420,85757,7
23068,0385721420,91113,10
23069,0385721420,114988,10
23070,0385721420,115003,8
23071,0385721420,122429,8
23072,0385721420,155580,10
23073,0385721420,190925,6
23074,0385721420,221948,7
23075,0385721420,223787,10
23076,0451202341,36807,3
23077,0451202341,40415,6
23078,0451202341,74286,9
23079,0451202341,87712,7
23080,0451202341,114544,7
23081,0451202341,116758,9
23082,0451202341,137620,3
23083,0451202341,151098,7
23084,0451202341,160819,8
23085,0451202341,163488,9
23086,0451202341,167587,9
23087,0451202341,190459,5
23088,0451202341,227884,9
23089,0451202341,238781,9
23090,0451202341,271448,10
23091,0451202341,273979,6
23092,0380732688,25409,8
23093,0380732688,30972,5
23094,0380732688,266056,7
23095,0380732688,271460,9
23096,0385424728,6323,6
23097,0385424728,11224,7
23098,0385424728,28204,7
23099,0385424728,36606,10
23100,0385424728,72531,10
23101,0385424728,114368,9
23102,0385424728,114868,5
23103,0385424728,119488,8
23104,0385424728,126492,7
23105,0385424728,150896,7
23106,0385424728,160574,7
23107,0385424728,160681,6
23108,0385424728,166391,10
23109,0385424728,168816,9
23110,0385424728,170947,9
23111,0385424728,184513,6
23112,0385424728,194605,7
23113,0385424728,194614,4
23114,0385424728,201783,9
23115,0385424728,223253,10
23116,0385424728,235105,7
23117,0385424728,240543,6
23118,0385424728,241548,9
23119,0385424728,241980,9
23120,0385424728,246507,7
23121,0385424728,249695,7
23122,0385424728,251003,8
23123,0425181111,1733,7
23124,0425181111,86242,3
23125,0425181111,124983,7
23126,0425181111,128732,10
23127,0425181111,180495,7
23128,0425181111,210485,10
23129,0425181111,253482,10
23130,0425181111,266056,5
23131,0440225078,8067,10
23132,0440225078,212965,8
23133,0440225078,265889,6
23134,0515134279,22062,8
23135,0515134279,98758,7
23136,0515134279,105214,9
23137,0515134279,156584,8
23138,0515134279,161299,7
23139,0515134279,189080,6
23140,0515134279,235105,8
23141,0515134279,241086,7
23142,0553272837,18979,5
23143,0553272837,28451,6
23144,0553272837,48494,8
23145,0553272837,79740,5
23146,0553272837,108405,10
23147,0553272837,112001,10
23148,0553272837,123883,5
23149,0553272837,153662,10
23150,0553272837,180495,4
23151,0553272837,194600,6
23152,0553272837,200226,6
23153,0553272837,213531,7
23154,0553272837,214138,9
23155,0553272837,227520,7
23156,0553272837,271460,5
23157,0553272837,273113,5
23158,080213825X,8245,8
23159,080213825X,30324,8
23160,080213825X,36606,5
23161,080213825X,55493,9
23162,080213825X,81492,5
23163,080213825X,85757,5
23164,080213825X,94494,5
23165,080213825X,133747,4
23166,080213825X,177233,8
23167,080213825X,200643,10
23168,080213825X,206944,6
23169,080213825X,225066,8
23170,080213825X,228313,9
23171,080213825X,244593,5
23172,080213825X,247240,1
23173,0140179836,503,10
23174,0140179836,8870,6
23175,0140179836,16795,10
23176,0140179836,43698,8
23177,0140179836,46398,7
23178,0140179836,75591,7
23179,0140179836,95359,8
23180,0140179836,133747,8
23181,0140179836,143968,8
23182,0140179836,172742,10
23183,0140179836,196047,8
23184,0140179836,229741,7
23185,0140179836,235105,6
23186,0140179836,243328,10
23187,0380813815,6251,10
23188,0380813815,6543,10
23189,0380813815,15945,5
23190,0380813815,36609,8
23191,0380813815,46398,9
23192,0380813815,52917,5
23193,0380813815,58594,9
23194,0380813815,64436,9
23195,0380813815,69721,9
23196,0380813815,70594,10
23197,0380813815,86959,9
23198,0380813815,93565,8
23199,0380813815,105627,9
23200,0380813815,118628,8
23201,0380813815,121594,9
23202,0380813815,143792,9
23203,0380813815,147451,10
23204,0380813815,149908,8
23205,0380813815,167471,10
23206,0380813815,173415,10
23207,0380813815,181176,10
23208,0380813815,189115,10
23209,0380813815,189392,10
23210,0380813815,193750,8
23211,0380813815,203240,8
23212,0380813815,204864,10
23213,0380813815,210959,10
23214,0380813815,227276,8
23215,0380813815,235105,10
23216,0380813815,238864,10
23217,0380813815,241980,10
23218,0380813815,242083,10
23219,0380813815,242299,8
23220,0380813815,263344,10
23221,0380813815,273465,8
23222,0380813815,274634,7
23223,068484267X,503,10
23224,068484267X,1025,9
23225,068484267X,1435,8
23226,068484267X,4017,10
23227,068484267X,6251,8
23228,068484267X,6577,10
23229,068484267X,8937,10
23230,068484267X,14451,5
23231,068484267X,17950,5
23232,068484267X,28634,10
23233,068484267X,30276,7
23234,068484267X,46398,9
23235,068484267X,54884,10
23236,068484267X,56959,10
23237,068484267X,60244,9
23238,068484267X,81207,8
23239,068484267X,85526,8
23240,068484267X,86202,5
23241,068484267X,98904,10
23242,068484267X,101876,10
23243,068484267X,102967,9
23244,068484267X,111133,10
23245,068484267X,117111,9
23246,068484267X,125774,10
23247,068484267X,142121,10
23248,068484267X,149071,7
23249,068484267X,152651,10
23250,068484267X,154543,5
23251,068484267X,159720,9
23252,068484267X,165319,5
23253,068484267X,178151,10
23254,068484267X,180651,7
23255,068484267X,181687,9
23256,068484267X,187145,9
23257,068484267X,187410,7
23258,068484267X,192093,10
23259,068484267X,194172,10
23260,068484267X,206109,9
23261,068484267X,206959,10
23262,068484267X,207339,5
23263,068484267X,211426,9
23264,068484267X,217740,4
23265,068484267X,229329,10
23266,068484267X,231393,10
23267,068484267X,240567,10
23268,068484267X,251394,8
23269,068484267X,266466,5
23270,068484267X,269835,8
23271,068484267X,274301,10
23272,1573225789,4017,9
23273,1573225789,6543,9
23274,1573225789,20180,10
23275,1573225789,38023,10
23276,1573225789,39646,8
23277,1573225789,43093,10
23278,1573225789,43910,8
23279,1573225789,43925,5
23280,1573225789,49212,8
23281,1573225789,53278,8
23282,1573225789,62862,9
23283,1573225789,78783,8
23284,1573225789,111133,8
23285,1573225789,115537,9
23286,1573225789,148744,8
23287,1573225789,157273,7
23288,1573225789,166409,8
23289,1573225789,167494,8
23290,1573225789,178667,5
23291,1573225789,205919,7
23292,1573225789,212923,10
23293,1573225789,217986,8
23294,1573225789,231210,9
23295,1573225789,235282,8
23296,1573225789,236058,9
23297,1573225789,240401,5
23298,1573225789,241548,7
23299,1573225789,244277,8
23300,1573225789,246318,10
23301,1573225789,251721,3
23302,1573225789,262902,8
23303,0345369947,6611,10
23304,0345369947,12982,8
23305,0345369947,21252,7
23306,0345369947,36836,8
23307,0345369947,38023,10
23308,0345369947,61668,9
23309,0345369947,70183,7
23310,0345369947,80538,9
23311,0345369947,83671,10
23312,0345369947,88677,8
23313,0345369947,90198,10
23314,0345369947,95359,7
23315,0345369947,110973,9
23316,0345369947,133571,7
23317,0345369947,135045,9
23318,0345369947,138543,9
23319,0345369947,149893,10
23320,0345369947,163973,6
23321,0345369947,171165,7
23322,0345369947,172030,8
23323,0345369947,172760,7
23324,0345369947,195694,10
23325,0345369947,198213,8
23326,0345369947,220314,8
23327,0345369947,237534,10
23328,0345369947,242106,10
23329,0345369947,243930,7
23330,0345369947,247129,7
23331,0345369947,249146,8
23332,0345369947,259629,8
23333,0345369947,266840,7
23334,0345369947,268300,8
23335,0345369947,271558,8
23336,042517736X,16795,6
23337,042517736X,28634,8
23338,042517736X,115692,6
23339,042517736X,119575,8
23340,042517736X,150561,7
23341,042517736X,157247,2
23342,042517736X,171638,6
23343,042517736X,207259,7
23344,0060392452,2179,9
23345,0060392452,4157,8
23346,0060392452,4334,6
23347,0060392452,6251,10
23348,0060392452,16634,8
23349,0060392452,23571,10
23350,0060392452,24186,9
23351,0060392452,29570,8
23352,0060392452,31919,7
23353,0060392452,35704,10
23354,0060392452,36907,10
23355,0060392452,51883,8
23356,0060392452,56856,8
23357,0060392452,60244,8
23358,0060392452,60337,8
23359,0060392452,62966,10
23360,0060392452,63956,8
23361,0060392452,68984,6
23362,0060392452,71102,7
23363,0060392452,75591,10
23364,0060392452,76530,10
23365,0060392452,79441,9
23366,0060392452,80203,8
23367,0060392452,81977,6
23368,0060392452,85757,7
23369,0060392452,85872,7
23370,0060392452,87555,10
23371,0060392452,88283,10
23372,0060392452,91203,6
23373,0060392452,93034,9
23374,0060392452,94347,6
23375,0060392452,95359,10
23376,0060392452,100009,8
23377,0060392452,100459,9
23378,0060392452,106007,10
23379,0060392452,110912,10
23380,0060392452,112765,8
23381,0060392452,114868,8
23382,0060392452,118881,10
23383,0060392452,119725,8
23384,0060392452,122440,8
23385,0060392452,126604,8
23386,0060392452,142524,8
23387,0060392452,143497,8
23388,0060392452,145161,8
23389,0060392452,154070,8
23390,0060392452,157273,9
23391,0060392452,157811,1
23392,0060392452,164323,8
23393,0060392452,167761,10
23394,0060392452,173679,8
23395,0060392452,180042,9
23396,0060392452,182334,10
23397,0060392452,183995,10
23398,0060392452,187762,5
23399,0060392452,195079,8
23400,0060392452,201017,7
23401,0060392452,203649,10
23402,0060392452,218568,6
23403,0060392452,228206,10
23404,0060392452,245410,8
23405,0060392452,246036,2
23406,0060392452,247829,9
23407,0060392452,259057,8
23408,0060392452,271538,6
23409,0060392452,274004,9
23410,0060938455,5439,9
23411,0060938455,27812,10
23412,0060938455,30487,7
23413,0060938455,31008,8
23414,0060938455,33816,9
23415,0060938455,59971,9
23416,0060938455,61257,8
23417,0060938455,69078,8
23418,0060938455,71470,6
23419,0060938455,81456,10
23420,0060938455,83239,10
23421,0060938455,86392,10
23422,0060938455,87555,10
23423,0060938455,87964,8
23424,0060938455,94494,7
23425,0060938455,96521,10
23426,0060938455,105374,9
23427,0060938455,108155,4
23428,0060938455,110029,9
23429,0060938455,114178,5
23430,0060938455,114446,8
23431,0060938455,114868,9
23432,0060938455,117700,9
23433,0060938455,117873,8
23434,0060938455,121251,8
23435,0060938455,126388,8
23436,0060938455,126604,10
23437,0060938455,137620,10
23438,0060938455,143792,5
23439,0060938455,145161,7
23440,0060938455,147141,5
23441,0060938455,147451,8
23442,0060938455,149908,8
23443,0060938455,160558,10
23444,0060938455,165319,6
23445,0060938455,173517,8
23446,0060938455,174428,5
23447,0060938455,178667,7
23448,0060938455,178920,10
23449,0060938455,179327,8
23450,0060938455,180651,7
23451,0060938455,187613,9
23452,0060938455,192119,8
23453,0060938455,208907,10
23454,0060938455,209229,9
23455,0060938455,210485,9
23456,0060938455,217121,8
23457,0060938455,218552,7
23458,0060938455,220688,10
23459,0060938455,222035,7
23460,0060938455,227447,10
23461,0060938455,237748,6
23462,0060938455,238630,10
23463,0060938455,240401,10
23464,0060938455,244286,8
23465,0060938455,246513,9
23466,0060938455,247829,8
23467,0060938455,250925,10
23468,0060938455,258152,8
23469,0060938455,258534,8
23470,0060938455,265313,7
23471,0060938455,266865,10
23472,0060938455,274004,10
23473,0060938455,275638,6
23474,0064400026,8245,8
23475,0064400026,8250,9
23476,0064400026,11993,8
23477,0064400026,24194,8
23478,0064400026,31315,8
23479,0064400026,100906,9
23480,0064400026,110934,9
23481,0064400026,114368,5
23482,0064400026,114868,10
23483,0064400026,152186,10
23484,0064400026,162380,8
23485,0064400026,211961,10
23486,0064400026,230522,9
23487,0064400026,234023,5
23488,0064400026,255218,10
23489,0064400026,269566,6
23490,0316666009,37623,8
23491,0316666009,43006,5
23492,0316666009,55490,5
23493,0316666009,55493,8
23494,0316666009,66878,8
23495,0316666009,73923,7
23496,0316666009,78973,8
23497,0316666009,81848,7
23498,0316666009,90075,5
23499,0316666009,115692,6
23500,0316666009,122014,9
23501,0316666009,127190,8
23502,0316666009,143175,9
23503,0316666009,159822,8
23504,0316666009,166391,10
23505,0316666009,176214,7
23506,0316666009,183995,8
23507,0316666009,198506,8
23508,0316666009,199416,5
23509,0316666009,209373,7
23510,0316666009,218552,6
23511,0316666009,235392,8
23512,0345413369,16949,9
23513,0345413369,28594,8
23514,0345413369,35050,9
23515,0345413369,62172,7
23516,0345413369,78719,9
23517,0345413369,81263,10
23518,0345413369,85433,9
23519,0345413369,109605,10
23520,0345413369,124874,10
23521,0345413369,134005,9
23522,0345413369,138515,8
23523,0345413369,168144,8
23524,0345413369,171118,8
23525,0345413369,228445,6
23526,0345413369,235105,10
23527,0345413369,239423,8
23528,0345413369,239449,10
23529,0345413369,241666,9
23530,0345413369,245157,10
23531,0345413369,253949,10
23532,0345413369,258152,8
23533,0345413369,273038,9
23534,0345413377,35050,9
23535,0345413377,37512,7
23536,0345413377,53628,8
23537,0345413377,69971,10
23538,0345413377,81263,10
23539,0345413377,88693,10
23540,0345413377,113983,8
23541,0345413377,126296,8
23542,0345413377,163419,10
23543,0345413377,170264,9
23544,0345413377,171118,8
23545,0345413377,187747,9
23546,0345413377,203910,10
23547,0345413377,217121,10
23548,0345413377,228021,10
23549,0345413377,234925,10
23550,0345413377,240700,9
23551,0345413377,253949,5
23552,0345413377,258152,9
23553,0446394521,27193,7
23554,0446394521,32034,7
23555,0446394521,36807,5
23556,0446394521,37227,9
23557,0446394521,66878,7
23558,0446394521,81298,7
23559,0446394521,93629,8
23560,0446394521,95359,9
23561,0446394521,104144,10
23562,0446394521,131027,9
23563,0446394521,137587,5
