,ISBN,User-ID,Book-Rating
54509,0380798352,110912,10
54510,0380800268,139141,5
54511,0380800268,153723,2
54512,0380800268,258185,2
54513,0380800268,264082,7
54514,0380800802,240219,5
54515,0380801671,154992,10
54516,0380802090,46269,9
54517,0380802090,159858,7
54518,0380803739,60244,9
54519,0380803941,197659,9
54520,0380804387,26535,5
54521,0380804387,123883,5
54522,0380804387,153662,8
54523,0380804387,172676,7
54524,0380804921,25409,6
54525,0380805596,254971,9
54526,0380808080,51450,10
54527,0380808080,121606,10
54528,0380808080,123883,5
54529,0380808080,172676,8
54530,0380808080,242006,10
54531,0380808080,247447,9
54532,0380808315,153662,9
54533,0380808315,153723,7
54534,0380810484,239423,5
54535,0380811898,55492,9
54536,0380811898,149934,6
54537,0380811898,179718,9
54538,0380812568,242006,7
54539,0380812932,248718,7
54540,038081305X,98391,8
54541,0380815699,98391,9
54542,0380816857,146564,10
54543,0380817160,20060,6
54544,0380817160,128085,8
54545,0380819171,76151,10
54546,0380819171,98391,8
54547,0380819171,123883,5
54548,0380820706,98391,9
54549,0380820706,98547,7
54550,0380820706,167800,8
54551,0380820706,265889,8
54552,0380820854,98391,10
54553,0380820854,118275,10
54554,0380820854,123883,5
54555,0380820854,135265,7
54556,0380820854,153662,10
54557,0380820854,176667,10
54558,0380820854,242006,10
54559,0380820854,261998,7
54560,0380820854,265889,8
54561,0380820854,273113,5
54562,038089968X,31556,7
54563,038089968X,31826,9
54564,038089968X,173291,8
54565,038089968X,177458,8
54566,038089968X,195694,10
54567,038089968X,207782,8
54568,038089968X,219546,8
54569,038089968X,251422,5
54570,038089968X,256167,10
54571,0380899825,13552,8
54572,0380899825,52199,7
54573,0380899825,88677,9
54574,0380899825,129358,9
54575,0380899825,135265,9
54576,0380899825,168245,9
54577,0380899825,172676,8
54578,0380899825,258185,6
54579,0380974053,207349,10
54580,038097407X,225087,10
54581,0380974142,67840,8
54582,0380974142,110483,8
54583,038097715X,110483,8
54584,0380977303,98391,8
54585,0380977303,235105,9
54586,0380977311,27740,8
54587,0380977311,98391,10
54588,0380977311,156214,10
54589,0380977311,235105,8
54590,0380977427,42093,3
54591,0380977427,98391,10
54592,0380977427,128696,7
54593,0385047711,179744,10
54594,0385059086,60569,10
54595,0385127723,133571,7
54596,0385174985,274301,6
54597,0385247443,27140,10
54598,0385247443,32773,8
54599,0385247443,51883,10
54600,0385247443,156467,10
54601,0385247443,269566,6
54602,0385247737,123597,8
54603,0385260083,21576,5
54604,0385260083,30487,8
54605,0385260083,75591,10
54606,0385260083,276680,9
54607,0385261470,19085,9
54608,0385265263,52917,7
54609,0385265263,268751,6
54610,0385294166,35704,6
54611,0385294166,46398,10
54612,0385294166,94347,6
54613,0385294166,189392,4
54614,038529932X,18172,8
54615,038529932X,143175,7
54616,038529932X,144555,7
54617,0385310161,114988,5
54618,038531292X,16795,9
54619,038531292X,59172,10
54620,038531292X,114368,5
54621,038531292X,115841,8
54622,038531292X,153662,6
54623,038531292X,160735,8
54624,038531292X,225087,8
54625,038531292X,248477,6
54626,038531292X,254465,10
54627,038531387X,187145,9
54628,038531387X,240567,9
54629,0385315309,16795,7
54630,0385315309,39616,5
54631,0385315309,46909,7
54632,0385315309,59172,10
54633,0385315309,100264,7
54634,0385315309,114368,5
54635,0385315309,168144,5
54636,0385315309,217740,5
54637,0385315309,241548,9
54638,0385315309,244662,8
54639,0385315309,250936,8
54640,0385316550,92810,7
54641,0385316550,115692,10
54642,038531695X,100264,9
54643,038531695X,114368,5
54644,038531695X,130474,10
54645,038531695X,170724,5
54646,038531695X,223190,9
54647,038531695X,228764,9
54648,0385317018,42093,8
54649,0385317018,138097,10
54650,0385317018,189392,3
54651,038531972X,203799,7
54652,038531972X,227520,8
54653,0385321198,36606,10
54654,0385321198,190885,8
54655,0385324081,38281,6
54656,0385324081,123094,8
54657,0385333382,121170,7
54658,0385333382,196502,8
54659,0385334184,30487,9
54660,0385334222,197659,7
54661,0385334834,24933,8
54662,0385334834,98391,9
54663,0385335164,197659,9
54664,0385335555,98391,10
54665,0385335555,182993,10
54666,0385335555,199416,2
54667,0385335555,204864,8
54668,0385335555,208406,9
54669,038533611X,180651,6
54670,038533611X,275281,7
54671,0385336810,31315,10
54672,0385336810,36609,7
54673,0385336810,74056,10
54674,0385336810,78973,9
54675,0385336810,81848,8
54676,0385336810,88283,10
54677,0385336810,98391,10
54678,0385336810,144531,9
54679,0385336810,162052,8
54680,0385336810,176902,10
54681,0385336810,194600,7
54682,0385336810,217121,5
54683,0385336810,226545,9
54684,0385336810,229551,9
54685,0385336810,265889,9
54686,0385419287,32773,7
54687,0385419287,81771,6
54688,0385423349,69378,6
54689,0385473788,46398,8
54690,0385473788,246311,10
54691,0385488432,146230,9
54692,0385489056,115692,8
54693,0385489056,236172,8
54694,0385489056,270820,9
54695,0385491336,115003,7
54696,038549274X,114178,6
54697,0385494122,113983,8
54698,0385495404,129074,9
54699,0385496680,264321,5
54700,0385501145,69078,8
54701,0385501617,88693,6
54702,0385501617,216012,8
54703,0385501617,256843,10
54704,0385503954,21011,10
54705,0385503954,27740,7
54706,0385503954,30487,9
54707,0385503954,37712,8
54708,0385503954,57725,10
54709,0385503954,67663,6
54710,0385503954,69078,9
54711,0385503954,85757,7
54712,0385503954,87555,7
54713,0385503954,115003,8
54714,0385503954,125774,10
54715,0385503954,246311,8
54716,0385503954,255846,9
54717,0385504470,43246,8
54718,0385504470,55490,10
54719,0385504470,70594,9
54720,0385504470,75860,9
54721,0385504470,101305,8
54722,0385504470,120565,8
54723,0385504470,163202,10
54724,0385504470,225595,9
54725,0385507607,31315,9
54726,0385507607,43246,8
54727,0385507607,43910,8
54728,0385507607,67663,7
54729,0385507607,177458,9
54730,0385507607,204864,8
54731,0385507607,207563,5
54732,0385507607,235282,9
54733,0385507607,264031,7
54734,0385507607,276680,6
54735,0385508409,16966,5
54736,0385508719,122429,8
54737,0385508719,129084,8
54738,0385508719,243328,6
54739,0385510098,94347,7
54740,0385720726,87974,7
54741,0385720726,246513,7
54742,0385721234,12982,10
54743,0385721234,78973,10
54744,0385721234,81207,8
54745,0385721234,97324,9
54746,0385721234,217740,7
54747,0385721234,271705,9
54748,0385721676,67547,10
54749,0385721676,158226,3
54750,0393018164,189334,9
54751,0393020185,15408,7
54752,0393020185,70594,9
54753,039305764X,98391,9
54754,0393302393,216444,5
54755,039330812X,235105,10
54756,0393311147,69078,9
54757,0393311147,69684,8
54758,0393311147,94347,9
54759,0393324141,125287,9
54760,0393960633,231393,8
54761,0394179692,95359,10
54762,0394179692,120093,5
54763,0394416953,171118,7
54764,039450898X,110214,5
54765,0394521110,185176,8
54766,0394521110,228998,9
54767,0394530152,116931,7
54768,0394530152,128835,9
54769,0394539079,73681,8
54770,0394539079,174304,9
54771,0394539079,194519,8
54772,0394551907,135360,10
54773,0394551907,171818,10
54774,0394551907,235282,10
54775,0394551907,240144,8
54776,0394551907,247752,10
54777,0394551907,263163,5
54778,0394552547,218552,5
54779,0394552547,271448,8
54780,0394553330,36606,5
54781,0394555090,204457,10
54782,0394558235,14456,10
54783,0394558235,32773,8
54784,0394558235,52199,10
54785,0394558235,76483,8
54786,0394558235,105517,8
54787,0394558235,173415,5
54788,0394558235,189334,10
54789,0394558235,204864,8
54790,0394563492,23511,9
54791,0394572343,114988,8
54792,0394575741,153662,7
54793,039457589X,149907,8
54794,0394588320,16634,8
54795,0394704843,69078,8
54796,0394712587,47971,8
54797,0394712587,71712,8
54798,0394712587,93629,7
54799,0394712587,173415,10
54800,0394717058,248221,8
54801,0394743121,168047,1
54802,0394743164,68249,9
54803,0394756886,57108,7
54804,0394756886,95359,8
54805,0394756886,164675,4
54806,0394800893,211426,10
54807,0394805798,66878,8
54808,0394805801,66878,8
54809,0394805801,69078,8
54810,0394825993,37712,9
54811,0394825993,114988,7
54812,0394825993,138543,8
54813,0394825993,143909,6
54814,0394825993,147752,10
54815,0394825993,276463,8
54816,0394860292,15408,9
54817,0394925203,116599,10
54818,0395070627,230522,9
54819,0395137195,56959,10
54820,0395137195,70666,8
54821,0395272211,197659,10
54822,039527222X,171118,8
54823,039527222X,197659,10
54824,0395353009,41757,8
54825,0395353009,95932,9
54826,0395353009,109574,10
54827,0395353009,157655,10
54828,0395353009,246311,9
54829,0395544092,36554,8
54830,0395644976,257028,6
54831,0395683297,172061,10
54832,0397300727,37644,7
54833,0399133194,55490,10
54834,0399135375,156467,10
54835,0399135375,252071,7
54836,0399135812,56959,10
54837,0399135812,132836,10
54838,0399135812,235105,8
54839,0399135995,51883,4
54840,0399135995,153662,10
54841,0399136460,227447,10
54842,0399137769,21031,10
54843,0399137769,52853,8
54844,0399137769,88652,10
54845,0399138714,159732,7
54846,0399138714,235105,9
54847,0399139060,273113,5
54848,0399139818,47609,7
54849,0399139818,133571,5
54850,0399139818,159033,7
54851,0399140506,236955,7
54852,0399140557,55927,9
54853,0399140557,78834,10
54854,0399141065,16795,7
54855,0399141065,31315,8
54856,0399141065,150498,10
54857,0399141065,179744,8
54858,0399141928,36299,7
54859,0399141928,42458,7
54860,0399141928,75485,7
54861,0399141928,98758,8
54862,0399141928,195904,5
54863,0399141928,250925,9
54864,0399142185,55490,8
54865,0399142185,267635,7
54866,039914286X,131594,10
54867,039914286X,136205,6
54868,0399143041,92810,8
54869,0399143629,31315,10
54870,0399143629,115692,5
54871,0399143661,21364,7
54872,0399143661,69078,7
54873,0399143661,75591,7
54874,0399143696,45042,10
54875,0399143696,55493,8
54876,0399143696,173835,10
54877,0399143696,226545,2
54878,0399143718,199416,5
54879,0399144331,136071,7
54880,039914434X,26535,5
54881,039914434X,151589,6
54882,0399144714,16795,7
54883,0399144714,129465,8
54884,0399144714,143175,8
54885,0399144714,218068,7
54886,0399145621,159732,8
54887,039914594X,77480,7
54888,039914594X,92810,8
54889,0399146644,27740,6
54890,0399146733,240051,7
54891,0399147381,80810,8
54892,0399147381,98391,9
54893,0399147381,258185,9
54894,0399147632,98391,8
54895,0399147632,133571,8
54896,0399148027,16795,8
54897,0399148027,35857,9
54898,0399148027,39281,8
54899,0399148027,43910,8
54900,0399148027,44728,7
54901,0399148027,98391,9
54902,0399148027,112559,9
54903,0399148027,129716,6
54904,0399148027,190925,7
54905,0399148027,224809,9
54906,0399148027,235282,9
54907,0399148027,264031,8
54908,0399148469,98391,9
54909,0399148469,113467,8
54910,0399148604,98391,9
54911,039914868X,98391,8
54912,039914868X,143415,7
54913,0399148701,98391,8
54914,0399148701,235105,7
54915,0399148981,98391,8
54916,039914899X,98391,8
54917,0399149260,98391,9
54918,0399149260,239626,10
54919,0399149368,43910,8
54920,0399149368,98391,8
54921,0399149368,143415,10
54922,0399149368,235282,8
54923,0399149775,136071,10
54924,0399149775,274308,9
54925,0399149864,35704,7
54926,0399149864,98391,9
54927,0399149864,183088,9
54928,0399149864,225595,8
54929,0399150560,98391,9
54930,0399150560,98547,7
54931,0399150560,156214,10
54932,0399150838,40889,5
54933,0399150838,54206,7
54934,0399150838,60244,9
54935,0399150838,62862,6
54936,0399150838,108005,7
54937,0399150838,117873,9
54938,0399150838,124310,8
54939,0399150838,126492,6
54940,0399150838,151790,8
54941,0399150838,159033,9
54942,0399150838,178240,7
54943,0399151060,39281,5
54944,0399151060,76151,10
54945,0399151060,98391,10
54946,0399151060,114368,10
54947,0399151060,153662,10
54948,0399151060,234359,8
54949,0399151613,162052,10
54950,0399230033,16795,5
54951,0399230033,100906,10
54952,0399230033,155027,7
54953,0425044777,120093,5
54954,0425052478,70666,5
54955,0425052478,202462,7
54956,0425052478,213628,6
54957,0425059995,52584,8
54958,0425062333,55490,10
54959,0425062333,78553,9
54960,0425062333,102967,7
54961,0425062333,254206,10
54962,0425062333,271176,7
54963,0425062740,251613,7
54964,0425065367,196502,6
54965,042506784X,156467,10
54966,042506784X,254899,8
54967,0425074994,160681,8
54968,0425087778,151589,7
54969,0425093328,37293,9
54970,0425093328,254206,10
54971,0425094537,168144,9
54972,0425094537,254899,9
54973,0425094820,254899,8
54974,042509507X,250936,10
54975,0425096343,88677,8
54976,0425096343,110973,8
54977,0425098532,95991,8
54978,0425098532,125774,9
54979,0425098605,31826,10
54980,0425098605,35836,5
54981,0425098605,112001,9
54982,0425098605,226006,10
54983,0425099229,254899,8
54984,0425102378,183187,10
54985,0425103536,93047,9
54986,0425103536,225087,5
54987,0425103536,254899,8
54988,0425103552,196077,10
54989,0425104974,101606,8
54990,0425105679,69721,5
54991,0425105679,98758,9
54992,0425105679,163973,5
54993,0425108538,246156,7
54994,0425119114,38023,10
54995,0425119114,241666,8
54996,0425121240,174216,6
54997,0425133990,225810,5
54998,0425140318,41084,6
54999,0425140318,184532,9
55000,0425140318,199416,5
55001,0425140601,78553,9
55002,0425140601,172030,9
55003,0425145301,112001,9
55004,0425145301,241666,7
55005,0425146812,49460,6
55006,0425146812,93047,7
55007,0425146812,101876,8
55008,0425146812,194600,6
55009,0425146812,207782,8
55010,0425150143,69405,7
55011,0425150143,82497,7
55012,0425150143,141493,8
55013,0425150143,196738,4
55014,0425150143,213150,7
55015,0425150445,143415,9
55016,0425150445,194600,8
55017,0425150445,200226,8
55018,0425152235,196738,7
55019,0425152499,45557,9
55020,0425152499,91113,9
55021,0425152499,143163,10
55022,0425152499,153322,8
55023,0425152499,173291,10
55024,0425152499,226965,7
55025,0425152499,242106,8
55026,0425152499,261603,9
55027,0425152669,133571,8
55028,0425153789,69697,10
55029,0425153789,88693,8
55030,0425153789,114368,5
55031,0425153789,123883,5
55032,0425153789,156150,7
55033,0425153789,227520,8
55034,0425153789,247055,8
55035,0425153789,269890,8
55036,0425154513,35857,9
55037,0425155188,69697,9
55038,0425155188,88693,8
55039,0425155188,114368,5
55040,0425155188,123883,5
55041,0425155188,226545,9
55042,0425155188,227520,8
55043,0425155188,247055,8
55044,0425155188,269890,8
55045,0425156710,265889,9
55046,0425157628,30276,8
55047,0425157628,69697,10
55048,0425157628,88693,8
55049,0425157628,114368,10
55050,0425157628,123883,5
55051,0425157628,220597,10
55052,0425157628,223190,10
55053,0425157628,226545,9
55054,0425157628,227520,9
55055,0425157628,247055,8
55056,0425157628,247752,9
55057,0425157628,269890,8
55058,0425157989,16966,7
55059,0425160807,67840,9
55060,0425162486,46909,8
55061,0425162486,67840,10
55062,0425162486,240567,7
55063,0425162591,158606,10
55064,0425163210,264637,5
55065,0425166171,207825,8
55066,0425168131,69697,10
55067,0425168131,88693,9
55068,0425168131,114368,5
55069,0425168131,153662,10
55070,0425168131,223190,8
55071,0425168131,227520,10
55072,0425168131,247447,9
55073,0425168131,265889,9
55074,0425168131,269890,8
55075,0425168697,276680,7
55076,0425171086,163570,7
55077,0425171086,263877,7
55078,0425171965,146564,8
55079,0425172597,95359,8
55080,0425172597,113904,4
55081,0425172996,16795,8
55082,0425172996,77480,8
55083,0425172996,93363,8
55084,0425172996,104399,10
55085,0425172996,112001,7
55086,0425172996,193458,6
55087,0425172996,241666,6
55088,0425172996,245410,9
55089,0425172996,271558,5
55090,0425173445,27140,10
55091,0425173895,42093,8
55092,0425173895,56399,8
55093,0425173895,69721,10
55094,0425173895,125774,9
55095,0425173895,177432,8
55096,0425173895,225886,10
55097,042517400X,202462,7
55098,0425174204,78973,7
55099,0425174204,94985,8
55100,0425174204,201290,6
55101,0425174255,125692,8
55102,0425174255,227447,9
55103,042517638X,78973,7
55104,042517638X,80945,5
55105,0425177750,157273,7
55106,0425177750,177090,9
55107,0425178110,141902,9
55108,0425179176,104144,9
55109,0425179176,170947,9
55110,042518000X,141493,7
55111,042518000X,173415,8
55112,042518000X,239423,8
55113,0425181847,98391,7
55114,042518286X,35445,4
55115,042518286X,65584,9
55116,042518286X,108405,9
55117,042518286X,150561,8
55118,042518286X,157247,8
55119,042518286X,210485,5
55120,042518286X,224349,7
55121,042518286X,225087,10
55122,042518286X,244627,10
55123,042518286X,266056,7
55124,0425183130,16966,5
55125,0425183130,60707,8
55126,0425183130,157273,6
55127,042518384X,149934,5
55128,0425184056,27140,9
55129,0425184056,98391,9
55130,0425184056,167349,8
55131,0425184056,172061,10
55132,0425184056,200226,5
55133,0425184056,240567,6
55134,0425184773,153662,9
55135,042518546X,129008,8
55136,0425186369,254377,8
55137,0425188205,98391,7
55138,0425188280,98391,9
55139,0425188280,142524,8
55140,0425188280,265889,7
55141,0425189058,98391,10
55142,0425189058,102702,10
55143,0425189058,153662,9
55144,0425189058,153718,9
55145,0425189457,110483,9
55146,0425189465,98391,8
55147,0425191273,11724,5
55148,042519129X,98391,10
55149,042519129X,259260,7
55150,0425191788,98391,10
55151,0425191796,98391,9
55152,0425191796,235105,9
55153,042519311X,127359,6
55154,0425194523,223644,6
55155,0435905406,172512,3
55156,043590972X,92547,9
55157,043590972X,138198,5
55158,0439010772,125774,7
55159,0439010772,126296,7
55160,0439010772,147451,8
55161,0439010772,266866,9
55162,0439010772,274004,8
55163,0439010799,147451,9
55164,0439010799,174092,8
55165,0439010799,269728,10
55166,0439010799,274004,8
55167,0439062802,16795,5
55168,0439096987,129008,5
55169,0439098645,118533,10
55170,0439098645,223154,9
55171,0439098645,242962,9
55172,0439129087,265889,9
55173,0439148006,179978,10
55174,0439227143,240401,5
55175,0439319471,35857,8
55176,0439368634,95903,7
55177,0439376106,182993,7
55178,0439448328,174304,5
55179,043965548X,98440,10
55180,043965548X,101876,8
55181,043965548X,153718,10
55182,0440104327,223154,7
55183,0440104327,242073,7
55184,0440115450,211288,5
55185,0440123917,168245,7
55186,0440123917,274301,10
55187,0440128595,96357,7
55188,0440129389,155147,7
55189,0440129389,218608,8
55190,0440129389,269566,6
55191,0440130999,59971,5
55192,0440132789,112001,10
55193,0440132789,124874,5
55194,0440132789,177090,10
55195,0440132789,225087,10
55196,0440133688,27947,4
55197,0440133688,68156,7
55198,0440133688,85433,9
55199,0440139244,129074,8
55200,0440139244,156269,8
55201,0440139244,163973,8
55202,0440146577,16795,7
55203,0440146577,114368,5
55204,0440146577,254465,10
55205,0440153271,129074,8
55206,0440153271,163973,8
55207,0440169127,56959,10
55208,0440169127,100906,8
55209,0440169127,260183,7
55210,0440172217,16795,6
55211,0440172217,122716,6
55212,0440179483,189080,7
55213,0440181275,23872,8
55214,0440181275,72352,8
55215,0440181275,179718,9
55216,0440194784,36256,7
55217,0440194903,16795,8
55218,0440194903,153662,10
55219,0440194903,225199,6
55220,0440194903,254465,10
55221,0440205611,93426,8
55222,0440205611,153662,9
55223,0440206081,60707,8
55224,0440208289,70415,9
55225,0440208289,153662,9
55226,0440208289,180348,8
55227,0440208300,161037,10
55228,0440208300,207349,10
55229,0440209358,100906,9
55230,0440209358,128835,10
55231,0440209803,39646,5
55232,0440209803,125287,10
55233,0440209803,172742,4
55234,0440209862,52917,5
55235,0440209862,73588,5
55236,0440211360,49460,5
55237,0440212316,27140,10
55238,0440212316,87964,6
55239,0440212812,63394,8
55240,0440212812,138441,9
55241,0440212812,157273,7
55242,0440212812,162738,8
55243,0440212812,205473,10
55244,0440212812,207825,9
55245,0440212812,226879,7
55246,0440213460,48268,10
55247,0440213460,154773,9
55248,0440215935,67840,9
55249,0440215935,117384,7
55250,0440215935,161037,9
55251,0440215935,166596,7
55252,0440215935,196738,7
55253,0440216419,167471,8
55254,0440216419,250925,7
55255,0440216877,110912,7
55256,0440216877,121986,7
55257,0440217008,78553,9
55258,0440217490,29259,9
55259,0440217490,158606,5
55260,0440217490,163973,8
55261,0440217490,251844,9
55262,0440217938,252865,9
55263,0440217989,198930,7
55264,0440217989,205473,10
55265,0440218004,100906,8
55266,0440218039,100906,10
55267,0440218039,129074,9
55268,0440220734,180651,7
55269,0440224071,185275,5
55270,0440224071,187145,8
55271,044022442X,52199,5
55272,044022442X,205473,10
55273,0440224861,44845,8
55274,0440224861,46909,7
55275,0440224861,250936,6
55276,0440224861,256844,7
55277,0440225108,60858,6
55278,0440225108,67547,9
55279,0440225108,159137,5
55280,0440225108,193529,9
55281,0440225108,211344,8
55282,0440225108,269890,8
55283,0440225272,114544,6
55284,0440225272,218608,8
55285,0440225272,252848,7
55286,0440225272,264031,8
55287,0440226007,28591,8
55288,0440226007,153662,9
55289,0440226015,37208,7
55290,0440226015,121606,7
55291,0440226015,153662,9
55292,0440226015,261998,7
55293,0440226015,265889,10
55294,0440226325,17282,9
55295,0440226449,75591,6
55296,0440226449,82497,7
55297,0440226449,95359,7
55298,0440226449,124079,7
55299,0440226449,269841,2
55300,0440226449,270838,6
55301,0440226457,152186,8
55302,0440226457,163570,7
55303,0440227720,88283,7
55304,0440227720,112026,8
55305,0440228433,78783,10
55306,0440228433,235935,9
55307,0440228433,260183,9
55308,044022859X,46398,8
55309,044022859X,60244,9
55310,0440228654,16155,7
55311,0440228654,91342,9
55312,0440228654,264525,5
55313,044023462X,256407,5
55314,0440234697,65584,8
55315,0440234719,258185,8
55316,0440234727,91342,8
55317,0440234727,98391,8
55318,0440234727,258185,8
55319,0440235154,78783,8
55320,0440235154,125287,5
55321,0440235154,126693,7
55322,0440235804,66680,5
55323,0440235804,227702,5
55324,0440235804,255546,8
55325,0440236770,98391,9
55326,0440236819,69232,9
55327,0440236819,114444,7
55328,0440236819,226545,7
55329,0440236819,266056,8
55330,0440236851,16795,5
55331,0440236851,71234,10
55332,0440236851,143175,9
55333,0440236851,217740,5
55334,0440236851,238065,8
55335,0440236851,263460,10
55336,0440236991,16795,7
55337,0440236991,102702,10
55338,0440236991,120908,7
55339,0440236991,133416,4
55340,0440236991,179733,9
55341,0440236991,179734,10
55342,0440236991,213150,7
55343,0440236991,238781,10
55344,0440238137,239594,9
55345,044024126X,197659,8
55346,044024126X,264031,9
55347,0440295424,207259,10
55348,0440351626,69684,7
55349,0440351626,76626,9
55350,0440351626,87746,10
55351,0440351626,177458,8
55352,0440351626,187747,7
55353,044040357X,183995,9
55354,044040357X,252222,10
55355,0440404908,138602,9
55356,0440404908,268932,10
55357,0440418518,269566,9
55358,0440440629,185233,5
55359,0440440629,268932,10
55360,0440445450,16966,8
55361,0440445450,98440,9
55362,0440445450,210485,8
55363,0440445450,238065,9
55364,0440460751,182053,10
55365,0440474566,95359,9
55366,0440474566,99630,4
55367,0440503531,14456,8
55368,0440503531,16634,7
55369,0440503531,56399,10
55370,0440503531,177277,8
55371,0440507162,172676,10
55372,0440507162,259829,10
55373,0440507162,261829,9
55374,0440507162,265313,8
55375,0440507626,56399,8
55376,0440507626,184299,9
55377,0440902274,95359,10
55378,0440928397,209756,8
55379,0440928397,240144,10
55380,0440931800,75591,10
55381,0440931800,95359,9
55382,0440931800,101876,8
55383,0440931800,123608,5
55384,0440931800,128835,6
55385,0440941407,114368,5
55386,0440941407,162311,8
55387,0440941407,243294,7
55388,0440941407,268932,10
55389,0440977096,93047,9
55390,0440977096,230522,10
55391,044098761X,12538,9
55392,044098761X,55490,10
55393,044098761X,171118,8
55394,044098761X,203240,8
55395,044098761X,231393,8
55396,044098761X,265313,9
55397,044098761X,274808,8
55398,0440999049,252222,9
55399,044100069X,52853,8
55400,044100069X,60797,9
55401,044100069X,68185,8
55402,044100069X,76151,10
55403,044100069X,100782,9
55404,044100069X,106007,10
55405,044100069X,125774,8
55406,044100069X,157127,10
55407,044100069X,193499,7
55408,044100315X,102647,7
55409,044100315X,203910,9
55410,0441003729,177458,8
55411,0441003729,222204,9
55412,0441004822,184299,8
55413,044100508X,102647,7
55414,044100508X,203910,8
55415,0441006949,38023,8
55416,0441006949,102647,8
55417,0441006949,168642,8
55418,0441007430,69971,9
55419,0441007511,168216,7
55420,0441007511,261829,6
55421,0441008038,98391,9
55422,0441008216,74026,9
55423,0441008933,67515,6
55424,0441008941,163319,8
55425,0441009387,177458,8
55426,0441010466,98391,10
55427,0441023614,98440,10
55428,0441029205,189139,7
55429,0441029205,225886,8
55430,0441138942,153662,9
55431,0441138942,248718,10
55432,0441138942,257204,8
55433,0441184812,257204,7
55434,0441206662,183187,10
55435,0441218830,163570,9
55436,0441218911,83671,9
55437,0441218911,171118,7
55438,0441218911,254206,10
55439,0441318258,264082,7
55440,0441467415,222204,10
55441,0441468764,113467,8
55442,0441586333,76352,9
55443,0441644511,86145,4
55444,0441644511,95301,10
55445,0441644511,106007,9
55446,0441644511,131027,9
55447,0441644511,161752,10
55448,0441644511,171118,7
55449,0441644511,201684,10
55450,0441644511,210485,7
55451,0441644511,227836,9
55452,044173118X,210485,7
55453,044173118X,245410,8
55454,044173118X,257204,10
55455,044173118X,261603,8
55456,0441865038,177432,7
55457,0441865038,242106,10
55458,0441865038,261603,7
55459,0445203668,88677,8
55460,0445203668,172030,8
55461,0445409207,141493,8
55462,0446306061,129074,8
55463,0446306061,163973,8
55464,0446313645,184465,10
55465,0446313645,252820,3
55466,0446323527,55187,8
55467,0446323527,155147,7
55468,0446323527,267635,9
55469,0446325414,87555,10
55470,0446325988,57006,10
55471,0446328103,19085,8
55472,0446328103,225087,8
55473,0446328731,42458,4
55474,0446328731,51883,10
55475,0446328731,145451,7
55476,0446342998,197659,7
55477,0446343129,226205,7
55478,0446343129,235282,9
55479,0446355453,17950,5
55480,0446355453,59172,10
55481,0446355453,177432,7
55482,0446358576,53220,8
55483,0446358576,104211,9
55484,0446358576,163804,8
55485,0446358576,196738,7
55486,0446358576,268032,8
55487,0446359173,235105,6
55488,0446359459,122793,10
55489,0446360074,13552,9
55490,0446360325,95991,8
55491,0446360325,129074,8
55492,0446364754,56399,10
55493,0446364754,95932,6
55494,0446364754,225199,10
55495,0446370398,130847,10
55496,0446385662,83287,9
55497,0446400165,60707,7
55498,0446400165,74689,9
55499,0446400165,129074,8
55500,0446400165,171118,6
55501,0446401099,123981,5
55502,0446517380,70594,6
55503,0446517380,77480,6
55504,0446517380,114178,8
55505,0446517380,184513,7
55506,0446517380,224340,7
55507,0446518050,236283,8
55508,0446520756,124078,8
55509,0446520756,199515,10
55510,0446520756,264321,4
55511,0446522740,96357,8
55512,0446522740,203017,10
55513,0446525731,97754,8
55514,0446525731,98391,8
55515,0446525731,238065,6
55516,0446525731,240403,8
55517,0446527033,55493,9
55518,0446527033,69232,10
55519,0446527033,69405,8
55520,0446527033,92810,5
55521,0446527033,110934,6
55522,0446527033,114368,5
55523,0446527033,139828,5
55524,0446527033,225087,10
55525,0446529435,98391,10
55526,0446531316,98391,10
55527,0446531316,235105,9
55528,0446531782,98391,9
55529,0446601853,88677,8
55530,0446601934,114988,7
55531,0446601934,222050,10
55532,0446602167,187747,7
55533,0446602213,13552,8
55534,0446602213,39345,8
55535,0446602213,217740,4
55536,0446602698,76352,5
55537,0446602698,149069,10
55538,0446602698,187517,7
55539,0446603023,240567,5
55540,0446603724,74026,7
55541,0446603724,206249,7
55542,0446604402,111190,5
55543,0446604402,123460,7
55544,0446604402,175636,9
55545,0446604402,207259,8
55546,0446605298,26535,9
55547,0446605298,153662,9
55548,0446606642,240144,8
55549,0446607215,74689,8
55550,0446607231,49460,8
55551,0446607231,136252,7
55552,0446607568,266056,8
55553,0446608114,264031,7
55554,0446608122,78553,8
55555,0446608122,131594,7
55556,0446608122,153662,10
55557,0446608122,265889,5
55558,0446608165,52917,5
55559,0446608165,270713,9
55560,0446608386,69810,8
55561,0446608386,73681,9
55562,0446608386,158226,4
55563,0446608386,190741,6
55564,0446608386,201674,6
55565,0446608386,209516,7
55566,0446608386,232945,3
55567,0446608386,239594,9
55568,0446608386,244627,7
55569,0446608602,35445,5
55570,0446608602,223154,6
55571,0446608602,261829,7
55572,0446608645,67840,6
55573,0446609412,121251,4
55574,0446609838,98391,9
55575,0446610801,185771,6
55576,0446610801,274301,8
55577,0446610976,142256,9
55578,0446610976,146175,7
55579,0446610976,154944,10
55580,0446611727,38802,8
55581,0446611727,98391,8
55582,0446611727,241980,8
55583,0446611727,247447,9
