,User-ID,Location,Age
97037,110267,"montreal, quebec, canada",39
97066,110440,"fairfax, virginia, usa",29
97099,112093,"spencer, indiana, usa",35
97155,118135,"porto, porto, portugal",29
97173,153079,"ontinar, zaragoza, spain",26
97179,198726,"brooklyn park, minnesota, usa",46
97205,256247,"sydney, new south wales, australia",35
97227,202358,"setúbal, setúbal, portugal",52
97253,178797,"porto, porto, portugal",29
97278,222204,"janesville, california, usa",42
97380,16155,"kuala lumpur, , malaysia",47
97393,112765,"west new york, new jersey, usa",35
97405,203799,"menasha, wisconsin, usa",54
97496,255814,"york, england, united kingdom",29
97520,201017,"palmetto bay, florida, usa",36
97574,171986,"sandhurst, england, united kingdom",47
97586,76483,"orange park, florida, usa",37
97625,109049,"west concord, minnesota, usa",34
97632,26813,"città di castello, umbria, italy",28
97641,83671,"iowa city, ,",52
97740,125287,"atlanta, georgia, usa",40
97795,251495,"mundelein, illinois, usa",54
97813,48355,"florence, arizona, usa",35
97883,154346,"cotati, ,",24
97897,204964,"chicopee, massachusetts, usa",24
97924,236948,"toronto, ontario, canada",35
97978,113983,"plano, texas, usa",39
98024,241548,"saratoga, california, usa",44
98065,71470,"ottawa, ontario, canada",62
98085,81771,"sacramento, california, usa",37
98116,91026,"maynooth, kildare, ireland",40
98132,189392,"madison, wisconsin, usa",26
98172,206979,"dunedin, otago, new zealand",22
98177,255218,"anaheim, california, usa",46
98229,255846,"paris, paris, france",21
98242,65665,"coffs harbour, new south wales, australia",40
98258,43687,"sacramento, california, usa",27
98293,139742,"toronto, ontario, canada",36
98335,145619,"middletown, connecticut, usa",36
98378,149510,"berlin, berlin, germany",41
98405,153361,"jacksonville, arkansas, usa",44
98435,160295,"portland, oregon, usa",38
98508,213255,"lancaster, lancashire, united kingdom",32
98525,226745,"humble, ,",38
98548,255618,"scottsdale, arizona, usa",30
98554,210717,"wantagh, new york, usa",42
98583,204359,"brooklyn, new york,",40
98625,4334,"rome, lazio, italy",38
98644,70183,"carbonear, newfoundland, canada",25
98704,119364,"bothell, washington, usa",16
98727,275922,"groves, texas, usa",47
98751,250936,"jacksonville, florida, usa",36
98786,42466,"toronto, ontario, canada",38
98798,176667,"minot, north dakota, usa",23
98831,123597,"toronto, ontario, canada",44
98869,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
98924,50849,"prince albert, saskatchewan, canada",52
98954,162155,"federal way, washington, usa",57
98974,152309,"chicago, illinois, usa",71
99000,205943,"boston, massachusetts, usa",43
99047,92652,"saint john, new brunswick, canada",32
99116,135458,"ottawa, ontario, canada",24
99180,151589,"portland, oregon, usa",56
99212,145165,"sydney, new south wales, australia",38
99225,243077,"ann arbor, michigan, usa",34
99306,266807,"tustin, california, usa",35
99321,171818,"sacramento, california, usa",31
99348,10354,"martinsburg, west virginia, usa",15
99389,63956,"emporia, kansas, usa",28
99467,217106,"rock island, illinois, usa",55
99541,55178,"moore, oklahoma, usa",25
99591,62303,"dublin, dublin, ireland",31
99605,121251,"galt, california, usa",41
99636,161041,"lisbon, n/a, portugal",24
99706,16718,"houston, texas, usa",29
99740,21252,"duluth, minnesota, usa",28
99770,39584,"auburn, alabama, usa",32
99775,66443,"pierrefonds, quebec, canada",29
99792,182506,"orlando, florida, usa",40
99807,244662,"old perlican, newfoundland, canada",29
99863,27551,"apache junction, arizona, usa",56
99868,150124,"york, nebraska, usa",30
99910,182819,"long beach, california, usa",44
99927,17190,"woodstock, georgia, usa",31
99967,62272,"lake mary, florida, usa",30
100005,159732,"watchung, new jersey, usa",47
100040,161752,"mesa, arizona, usa",58
100057,256167,"temecula, california, usa",14
100110,8284,"manchester, kentucky, usa",28
100137,89307,"santa rosa, california, usa",61
100196,101081,"kota bharu, kelantan, malaysia",18
100203,120080,"preston, lancashire, england, united kingdom",32
100227,138441,"merrimack, new hampshire, usa",34
100274,170184,"melton mowbray, england, united kingdom",51
100300,205383,"hucknall, nottinghamshire, united kingdom",36
100324,226393,"willow street, pennsylvania, usa",24
100337,243328,"portland, oregon, usa",33
100383,14387,"coalville, leicestershire, england, united kingdom",35
100408,39441,"boulder, colorado, usa",26
100423,42718,"baldwinsville, new york, usa",50
100459,161974,"center rutland, vermont, usa",25
100493,59971,"kingwood, texas, usa",27
100524,1903,"hualien, taiwan, taiwan",36
100556,262974,"wien, wien, austria",23
100569,138073,"glasgow, scotland, united kingdom",31
100582,227276,"rotherham, england, united kingdom",41
100593,88652,"lanham, maryland, usa",83
100630,54898,"pine beach, new jersey, usa",35
100683,87555,"lexington, kentucky, usa",31
100791,230496,"simi valley, california, usa",34
100806,247429,"marshfield, wisconsin, usa",39
100880,69684,"philadelphia, pennsylvania, usa",33
100932,196738,"snellville, georgia, usa",39
101021,65584,"tulsa, oklahoma, usa",26
101109,53392,"minneapolis, minnesota, usa",34
101135,110214,"baltimore, maryland, usa",45
101170,269439,"austin, texas, usa",38
101202,182746,"jacksonville, florida, usa",44
101215,196106,"west palm beach, florida, usa",34
101232,190923,"burlington, vermont, usa",45
101270,8936,"elizabeth city, north carolina, usa",18
101319,222941,"las vegas, nevada, usa",57
101347,206249,"douglasville, georgia, usa",20
101401,140069,"victoria, british columbia, canada",29
101449,269728,"london, england, united kingdom",40
101503,88677,"laval, quebec, canada",44
101717,204167,"watervliet, new york, usa",30
101759,114865,"croydon, victoria, australia",97
101776,170947,"sheldon, iowa, usa",35
101843,178223,"sioux falls, south dakota, usa",34
101863,273190,"coconut grove, ,",71
101893,60098,"elizabeth city, north carolina, usa",35
101926,253556,"modesto, california, usa",31
101981,28360,"oakwood, georgia, usa",15
102010,110040,"philadelphia, pennsylvania, usa",23
102030,234765,"kuching, sarawak, malaysia",28
102058,135703,"fredericton, new brunswick, canada",32
102087,201768,"fredericton, new brunswick, canada",47
102137,43359,"sterling, virginia, usa",33
102165,73157,"brush valley, pennsylvania, usa",20
102178,123744,"newark, delaware, usa",25
102212,148199,"toronto, ontario, canada",50
102325,161348,"palmdale, california, usa",17
102336,28523,"springfield, missouri, usa",24
102373,48579,"cleveland, oklahoma, usa",24
102395,116210,"oisterwijk, noord-brabant, netherlands",46
102402,171076,"helena, montana, usa",29
102404,168245,"delisle, saskatchewan, canada",37
102628,170742,"o`fallon, missouri, usa",41
102655,277478,"schiedam, zuid-holland, netherlands",31
102677,44595,"toronto, ontario, canada",39
102712,69232,"mooresville, north carolina, usa",55
102743,70999,"hauppauge, long island, new york, usa",57
102763,81609,"carrollton, kentucky, usa",57
102782,108285,"appleton, wisconsin, usa",22
102827,259829,"madison, wisconsin, usa",44
102859,120093,"merrick, acworth, new york, georgia, usa",59
102935,47594,"scottsdale, arizona, usa",52
102941,152514,"san diego, california, usa",61
102963,75595,"amsterdam, noord-holland, netherlands",35
102968,36299,"austin, texas, usa",50
103048,31008,"london, england, united kingdom",29
103077,138883,"charlotte, north carolina, usa",16
103112,39502,"kirkwood, missouri, usa",56
103140,49154,"thibodaux, louisiana, usa",41
103160,52853,"yuba city, california, usa",61
103242,168387,"frankston, victoria, australia",32
103262,247241,"avalon, wisconsin, usa",37
103298,62895,"chesterfield, derbyshire, united kingdom",39
103344,31226,"sofia, n/a, bulgaria",33
103362,79556,"nottingham, england, united kingdom",27
103386,188951,"valdosta, georgia, usa",24
103413,84126,"berlin, berlin, germany",40
103422,97754,"schenectady, new york, usa",46
103522,175536,"dresden, sachsen, germany",27
103531,96475,"vila nova de gaia, porto, portugal",26
103538,112541,"sydney, new south wales, australia",22
103568,55734,"calgary, alberta, canada",37
103593,71234,"cumberland, maryland, usa",30
103627,188583,"thunder bay, ontario, canada",22
103637,59189,"houston, texas, usa",33
103672,139141,"oakland, california, usa",35
103718,157127,"vine grove, kentucky, usa",26
103735,198699,"dow city, iowa, usa",49
103742,254467,"walnut creek, california, usa",29
103753,175886,"hindmarsh island, south australia, australia",52
103758,16161,"cobram, victoria, australia",28
103779,193560,"coalville, england, united kingdom",37
103868,44296,"sydney, new south wales, australia",26
103896,252827,"sheffield, england, united kingdom",36
103932,267409,"las vegas, nevada, usa",34
103935,276641,"porto, porto, portugal",25
103970,72601,"niedernhausen, hessen, germany",24
103984,165806,"cardiff, wales, united kingdom",57
104009,21364,"san diego, california, usa",32
104049,151098,"appalachia, virginia, usa",38
104081,69721,"minneapolis, minnesota, usa",32
104119,108352,"rochester, michigan, usa",37
104175,187520,"hull, england, united kingdom",29
104190,187763,"nyack, new york, usa",33
104218,36554,"carrboro, north carolina, usa",48
104280,4157,"birmingham, alabama, usa",39
104300,64946,"normal, illinois, usa",34
104321,195374,"navarre, florida, usa",51
104353,94923,"brick, new jersey, usa",40
104411,99630,"framingham, massachusetts, usa",24
104438,122506,"coralville, iowa, usa",27
104461,235842,"griswold, iowa, usa",41
104483,140087,"porto, porto, portugal",32
104490,242465,"visalia, california, usa",36
104548,250405,"columbus, ohio, usa",55
104614,253771,"palm springs, florida, usa",49
104645,64241,"colorado springs, colorado, usa",43
104682,165987,"banks, oregon, usa",48
104691,46269,"recife, pernambuco, brazil",26
104712,154176,"copenhagen, n/a, denmark",31
104720,20409,"livermore, california, usa",51
104726,43004,"fresno, california, usa",45
104757,59150,"victoria, british columbia, canada",37
104784,117594,"moline, illinois, usa",26
104803,165759,"crossville, tennessee, usa",58
104828,227250,"rhame, north dakota, usa",32
104978,99312,"apple valley, minnesota, usa",28
104998,179739,"aurora, ontario, canada",42
105032,36836,"raleigh, north carolina, usa",56
105093,224904,"trevose, pennsylvania, usa",27
105155,63595,"chesapeake, virginia,",41
105211,54218,"kaiserslautern, rheinland-pfalz, germany",27
105237,112761,"bronx, new york, usa",29
105283,153342,"barrie, ontario, canada",43
105306,163761,"abertillery, wales, united kingdom",37
105395,93034,"london, england, united kingdom",45
105423,13935,"lancaster, pennsylvania, usa",36
105437,210035,"cumberland, maryland, usa",24
105489,51386,"adrian, michigan, usa",41
105518,99441,"seattle, washington, usa",33
105578,58363,"colorado springs, colorado, usa",81
105610,89192,"goor, alabama, netherlands",34
105624,147166,"london, england, united kingdom",38
105655,148798,"webster, florida, usa",54
105689,168642,"seattle, washington, usa",24
105721,265607,"west sacramento, california, usa",31
105734,3167,"milwaukee, wisconsin, usa",42
105769,30898,"richmond, virginia, usa",43
105795,217986,"ypsilanti, michigan, usa",35
105830,131675,"nijmegen, gelderland, netherlands",36
105839,200993,"amadora, lisboa, portugal",25
105848,269719,"jacksonville, north carolina, usa",33
105868,271144,"albuquerque, new mexico, usa",25
105895,168216,"calgary, alberta, canada",47
105922,31987,"tacoma, washington, usa",36
105928,91576,"peel, isle of man, united kingdom",31
105935,64015,"edmonton, alberta, canada",28
105948,30824,"saint paul, minnesota, usa",45
105963,71831,"houston, texas, usa",21
105981,230699,"seattle, washington, usa",30
105997,156534,"whitehaven, england, united kingdom",26
106021,198982,"colchester, england, united kingdom",34
106035,124310,"salem, south carolina, usa",53
106082,250359,"lünen, nordrhein-westfalen, germany",23
106098,13093,"zaragoza, aragon, spain",29
106117,272482,"amora, estremadura,, portugal",40
106152,70585,"storvreta, uppland, sweden",46
106155,87964,"toledo, ohio, usa",56
106213,27947,"lima, ohio, usa",28
106229,115537,"toronto, ontario, canada",50
106249,170518,"gaithersburg, maryland, usa",61
106259,223253,"laguna park, texas, usa",56
106281,153322,"york, ,",33
106300,164905,"tuscaloosa, alabama, usa",29
106433,163759,"abertillery, wales, united kingdom",37
106530,38781,"kingsville, texas, usa",31
106614,72352,"samieira, pontevedra, spain",49
106728,231264,"san antonio, texas, usa",38
106763,187170,"chesapeake, virginia, usa",33
106771,252848,"vinton, virginia, usa",32
106794,96771,"springfield, virginia, usa",43
106821,273110,"arco, ,",51
106833,16916,"hackettstown, new jersey, usa",53
106857,110076,"toronto, ontario, canada",52
106890,174791,"long beach, california, usa",38
106928,271284,"alexandria, virginia, usa",50
106947,119248,"fpo, ap, usa",12
106968,259930,"miami, florida, usa",25
107006,112559,"dallas, texas, usa",37
107044,140036,"milford, michigan, usa",35
107119,225989,"palmdale, california, usa",27
107132,93085,"cedar rapids, iowa, usa",34
107146,241306,"colfax, north carolina, usa",32
107154,57006,"lawton, oklahoma, usa",30
107178,14449,"saskatoon, saskatchewan, canada",72
107198,166017,"chicago, illinois, usa",38
107235,43962,"renmark, south australia, australia",23
107247,170229,"chicago, illinois, usa",56
107253,130482,"earth, , universe",54
107294,211847,"okahumpka, florida, usa",27
107311,249791,"york, pennsylvania, usa",38
107334,30716,"new york, new york, usa",23
107356,265403,"springfield, missouri, usa",35
107373,151790,"austin, texas, usa",26
107388,30072,"st. louis, missouri, usa",11
107405,239449,"anchorage, ,",14
107417,127384,"gainesville, texas, usa",32
107443,139884,"vilassar de mar, barcelona, spain",38
107455,190807,"ramona, california, usa",43
107467,107453,"chunchula, alabama, usa",18
107488,106988,"san diego, california, usa",52
107517,1025,"maidstone, england, united kingdom",33
107535,141109,"lisboa, lisboa, portugal",28
107549,20115,"lansdale, pennsylvania, usa",32
107564,179733,"greenville, texas, usa",26
107586,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
107618,116931,"ann arbor, michigan, usa",24
107638,232271,"iowa city, iowa, usa",46
107658,170227,"stevenage, england, united kingdom",33
107669,166922,"london, england, united kingdom",26
107700,203649,"mount vernon, kentucky, usa",41
107711,100782,"london, england, united kingdom",30
107743,141958,"oslo, oslo, norway",41
107786,178181,"bloomfield hills, michigan, usa",32
107796,173684,"chula vista, california, usa",15
107825,45042,"westerville, ohio, usa",38
107834,4385,"albq, new mexico, usa",33
107990,98547,"columbia, south carolina, usa",43
108054,129465,"durham, north carolina, usa",33
108102,64440,"atlanta, georgia, usa",34
108116,86242,"new york, new york, usa",24
108141,182414,"chicago, illinois, usa",25
108160,186547,"apex, north carolina, usa",55
108169,126531,"belgorod, n/a, russia",23
108173,24945,"radbruch, , germany",22
108180,106816,"independence, missouri, usa",57
108193,115234,"st. peters, missouri, usa",32
108196,183196,"peoria, illinois, usa",33
108277,114893,"harrogate, england, united kingdom",32
108290,170575,"bethlehem, pennsylvania, usa",32
108303,217566,"kl, w.p, malaysia",16
108341,209156,"arlington heights, illinois, usa",48
108359,49155,"barcelona, ,",26
108379,145451,"winter haven, florida, usa",63
108387,233917,"madera, california, usa",38
108427,31308,"san jose, california, usa",38
108460,220867,"adelaide, south australia, australia",25
108473,101550,"villa ballester, buenos aires, argentina",29
108492,145109,"barcelona, barcelona, spain",45
108547,5609,"oradea, bihor, romania",25
108557,8971,"berlin, berlin, germany",27
108585,133868,"sun city, california, usa",36
108590,127203,"reading, pennsylvania, usa",20
108611,218569,"salem, oregon, usa",36
108614,149043,"sonoma, california, usa",55
108616,129358,"highland, california, usa",36
108672,118275,"legionowo, woj. mazowieckie, poland",24
108699,28666,"irving, texas, usa",31
108724,11120,"kerava, uusimaa, finland",58
108740,259004,"copenhagen, n/a, denmark",28
108752,240051,"trenton, ontario, canada",32
108791,241614,"philadelphia, pennsylvania, usa",20
108801,124688,"hertfordshire, england, united kingdom",23
108814,151806,"christchurch, canterbury, new zealand",50
108822,183532,"sherman, texas, usa",35
108842,186039,"tehran, tehran, iran",24
108864,14638,"roquemaure, languedoc roussillon, france",33
108899,131913,"dortmund, nordrhein-westfalen, germany",35
108911,153723,"fresno, california,",31
108946,14897,"shiki, saitama, japan",24
108951,245157,"santa monica, ,",53
108973,139904,"sherman oaks, california, usa",8
108992,244688,"st. petersburg, florida, usa",26
109002,245864,"superior, wisconsin, usa",46
109009,87974,"fort worth, texas, usa",25
109024,163202,"los angeles, california, usa",26
109066,244349,"los banos, california, usa",40
109100,154773,"indianapolis, indiana, usa",30
109109,263107,"innsbruck, tirol, austria",24
109138,148966,"barstow, california, usa",35
109227,139467,"norfolk, virginia, usa",53
109255,182164,"willoughby, ohio, usa",9
109265,144194,"magnolia, new jersey, usa",21
109282,240829,"durham, north carolina, usa",23
109295,256402,"huntsville, alabama, usa",34
109334,159040,"federal way, washington, usa",14
109335,177180,"akron, ohio, usa",39
109359,96776,"winston salem, north carolina, usa",28
109368,59727,"plano, texas, usa",24
109394,275281,"albany, new york, usa",36
109403,54206,"philadelphia, pennsylvania, usa",24
109430,238186,"montclair, new jersey, usa",36
109435,184465,"louisville, kentucky, usa",33
109468,17507,"dublin, dublin, ireland",37
109479,15957,"sydney, new south wales, australia",27
109493,62239,"yarmouth, nova scotia, canada",9
109512,191575,"st.catharines, ontario, canada",30
109556,146298,"strasbourg, alsace, france",25
109579,234683,"lappvik, etelä-suomen lääni, finland",23
109588,257198,"edmonton, alberta, canada",34
109645,38802,"helsinki, uusimaa, finland",23
109656,86947,"san antonio, texas, usa",71
109680,214272,"paris, tennessee, usa",42
109713,250683,"london, ontario, canada",41
109740,238961,"antioch, illinois, usa",18
109753,257327,"portland, oregon, usa",39
109774,268330,"miami, florida, usa",23
109781,170595,"maiden, north carolina, usa",34
109807,160434,"san francisco, california, usa",29
109823,58458,"peel, isle of man, united kingdom",23
109847,213915,"sheffield, s yorkshire, united kingdom",29
109859,2358,"bryan, texas, usa",23
109878,82123,"nashville, tennessee, usa",30
109889,252642,"halifax, nova scotia, canada",27
109909,142005,"athens, alabama, usa",46
109925,183,"porto, porto, portugal",27
109927,205448,"roma, lazio, italy",22
109936,118881,"bolton, england, united kingdom",31
109964,247958,"big river, california, usa",44
109973,198621,"melbourne, florida, usa",42
109977,267282,"tehachapi, california, usa",35
110007,208907,"albuquerque, new mexico, usa",26
110027,120548,"ourense, ourense, spain",39
110049,71981,"barcelona, barcelona, spain",30
110059,155027,"tucson, arizona, usa",39
110083,259114,"modesto, california, usa",55
110104,240543,"millbrae, california, usa",67
110134,216386,"taylorsville, utah, usa",25
110154,269841,"georgetown, penang, malaysia",16
110185,276018,"cologne, nordrhein-westfalen, germany",33
110195,142454,"wien, wien, austria",33
110210,161037,"milton, ,",32
110230,155463,"st. albans, west virginia, usa",38
110233,159283,"nuneaton, england, united kingdom",66
110241,71612,"covilhã, covilhã, portugal",25
110245,151702,"warner robins, georgia, usa",18
110250,175485,"tübingen, baden-württemberg, germany",21
110264,98297,"espoo, uusimaa, finland",24
110281,79933,"leonberg, baden-wuerttemberg, germany",38
110291,67403,"danbury, connecticut, usa",31
110310,37567,"medway, kent, united kingdom",36
110332,236727,"cardiff, wales, united kingdom",32
110343,15918,"cardiff, wales, united kingdom",23
110349,254502,"leeds, west yorkshire, united kingdom",41
110358,9141,"durango, colorado, usa",65
110362,95525,"glasgow, scotland, united kingdom",46
110388,214244,"duisburg, nordrhein-westfalen, germany",23
110408,74689,"seattle, washington, usa",39
110447,84201,"philadelphia, pennsylvania, usa",39
110463,183958,"pambula, new south wales, australia",57
110493,233903,"n/a, n/a, singapore",23
110537,41831,"toronto, ontario, canada",52
110554,251339,"bayboro, north carolina, usa",46
110575,115841,"hutchinson, kansas, usa",60
110599,31466,"kingsville, ontario, canada",26
110613,155916,"perth, western australia, australia",27
110645,216724,"miami, florida, usa",20
110660,236655,"rochdale, england, united kingdom",30
110662,136509,"santa barbara, california, usa",31
110663,107645,"rubí, barcelona, spain",24
110677,140826,"nordkirchen, nordrhein-westfalen, germany",34
110678,78941,"wien, wien, austria",39
110684,156111,"wakefield, massachusetts, usa",15
110724,199431,"oakwood, georgia, usa",15
110738,207563,"montgomery, alabama, usa",29
110751,224572,"mareny de barraquetes playa, valencia, spain",27
110762,253859,"vitoria-gasteiz, alava, spain",38
110770,113467,"pittsburgh, pennsylvania, usa",37
110778,235475,"palma de mallorca, illes balears, spain",46
110783,204946,"chesterfield, england, united kingdom",47
110798,203820,"zaragoza, zaragoza, spain",31
110816,274117,"napoli, campania, italy",30
110817,172326,"buffalo, new york, usa",51
110819,30744,"gainesville, georgia, usa",31
110824,74709,"macomb, michigan, usa",21
110828,122037,"bochum, nordrhein-westfalen, germany",27
110852,133567,"frankfurt am main, hessen, germany",57
110861,176062,"bickley, western australia, australia",37
110866,67079,"london, england, united kingdom",35
110874,72451,"nottingham, england, united kingdom",51
110883,81128,"düsseldorf, nordrhein-westfalen, germany",44
110891,189848,"henley-on-thames, oxfordshire, united kingdom",36
110897,248356,"lleida, lleida, spain",37
110905,194500,"adelaide, south australia, australia",60
110910,242824,"belton, texas, usa",21
110916,265595,"palmerston north, manawatu, new zealand",31
110927,194646,"hove, england, united kingdom",50
110941,77270,"menomonee falls, wisconsin, usa",18
110964,83743,"deal, england, united kingdom",30
110979,149802,"bethlehem, connecticut, usa",33
110983,164944,"lyon, rhone, france",23
110990,12657,"bremen, bremen, germany",48
110995,38589,"santa coloma de gramenet, catalunya, spain",36
110999,105187,"la chapelle sur erdre, loire atlantique, france",53
111015,10067,"watton, norfolk, england",61
111026,244995,"nottingham, england, united kingdom",30
111034,116676,"bowmanville, ontario, canada",47
111039,69810,"weesp, noord holland, netherlands",36
111042,71568,"port coquitlam, british columbia, canada",28
111049,206695,"hanover, colorado, usa",45
111061,61667,"alfreton, england, united kingdom",44
111062,276538,"cologne, ,",26
111068,102322,"selm, nrw, germany",54
111073,184672,"xanten, nordrhein-westfalen, germany",30
111074,102227,"moritzburg, sachsen, germany",28
111083,84122,"ciudad real, castilla-la mancha, spain",56
111085,105795,"elche, alicante, spain",24
111099,50321,"ourense, ourense, spain",40
111102,12650,"donostia, gipuzkoa, spain",27
111105,226031,"lakewood, colorado, usa",37
111106,246671,"melbourne, victoria, australia",27
111113,222054,"newport pagnell, buckinghamshire, united kingdom",34
111120,50206,"palm bay, florida, usa",36
111123,264903,"dortmund, nordrhein-westfalen, germany",36
111126,261379,"matosinhos, porto, portugal",19
111131,25630,"moving, moving, usa",46
111136,213350,"rowland heights, california, usa",65
111138,67997,"lincoln city, oregon, usa",53
111139,242445,"vancouver, british columbia, canada",24
111141,145431,"lake forest, florida, usa",33
111142,246678,"london, england, united kingdom",33
111149,255943,"stockport, cheshire, united kingdom",41
111153,250015,"amsterdam, noord holland, netherlands",31
111154,265834,"madrid, madrid, spain",51
111155,237900,"mutterstadt, rheinland-pfalz, germany",27
111156,261641,"grosseto, toscana, italy",52
111157,214528,"semaphore, south australia, australia",31
