,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
40905,0812522400,Lord of the Isles (Lord of the Isles),David Drake,1998,Tor Fantasy
40907,0375803483,Count Karlstein,Philip Pullman,2000,Yearling Books
40910,0380728133,Bloodsucking Fiends: A Love Story,Christopher Moore,1996,Perennial
40928,0451161351,Cujo,Stephen King,2004,Signet Book
40949,1573227331,About a Boy,Nick Hornby,1999,Riverhead Books
40961,0316812471,Revolution from Within : A Book of Self-Esteem,Gloria Steinem,1993,"Little, Brown"
40964,038079960X,The Mermaids Singing,Lisa Carey,1999,Avon
40968,0553293176,Dangerous,Amanda Quick,1993,Bantam
40975,1551668653,Getting Rid Of Bradley,Jennifer Crusie,2001,Mira
40990,0066214122,Prey: A Novel,Michael Crichton,2002,HarperCollins
41023,0140088393,"Son of \It Was a Dark and Stormy Night\"": More of the Best (? from the Bulwer-Lytton Contest)""",Scott Rice,1986,Penguin USA
41029,0156997789,You Can't Keep a Good Woman Down,Alice Walker,1982,Harvest Books
41034,0375507523,Bushwhacked : Life in George W. Bush's America,MOLLY IVINS,2003,Random House
41039,0440136482,"Holy Blood, Holy Grail",MICHAEL BAIGENT,1983,Dell
41048,0679442405,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,1999,Random House Inc
41056,0679724222,Holidays in Hell,P.J. O'Rourke,1992,Vintage Books USA
41061,0688143687,Serpent's Tooth: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1997,William Morrow &amp; Company
41065,0812968379,Funny in Farsi : A Memoir of Growing Up Iranian in America,FIROOZEH DUMAS,2004,Random House Trade Paperbacks
41075,0440202043,Shell Seekers,Rosamunde Pilcher,1996,Dell
41091,0312975228,Boy in the Water,Stephen Dobyns,2000,St. Martin's Paperbacks
41095,0590452037,Maniac Magee,Jerry Spinelli,2002,Scholastic Inc
41098,0811828964,The Bad Girl's Guide to Getting What You Want,Cameron Tuttle,2000,Chronicle Books
41106,074322535X,Gap Creek: The Story of a Marriage,Robert Morgan,2001,Touchstone
41122,0312264372,"Robert Ludlum's the Hades Factor (Ludlum, Robert, Covert-One Novels.)",Robert Ludlum,2000,St. Martin's Press
41123,0316693286,Pop Goes the Weasel,James Patterson,1999,Replica Books
41133,0684841185,Death du Jour,Kathy Reichs,1999,Scribner
41140,0373484887,Hidden Star (The Star Series),Nora Roberts,2001,Silhouette
41148,0451180429,The Quiet Game,Greg Iles,2000,Signet Book
41154,0451410947,Must Love Dogs,Claire Cook,2003,Onyx Books
41163,0671004530,On the Street Where You Live,Mary Higgins Clark,2002,Pocket
41181,3257229364,Endstation Venedig. Commissario Brunettis zweiter Fall.,Donna Leon,1996,Diogenes Verlag
41185,055327886X,Rubyfruit Jungle,Rita Mae Brown,1983,Bantam Books
41197,0688156134,Stalker: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2000,William Morrow &amp; Company
41200,0805036377,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1996,Henry Holt &amp; Company
41208,0375708278,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,2000,Vintage Books USA
41212,0425187063,Death in Paradise,Robert B. Parker,2002,Berkley Publishing Group
41214,2070408507,Le Petit Prince,Antoine de Saint-Exup̩ry,1999,Gallimard
41221,0064400077,Little Town on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
41229,0316780375,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books
41248,0345459202,Big Stone Gap,Adriana Trigiani,2003,Fawcett Books
41267,0380816555,Practical Demonkeeping,Christopher Moore,2000,Perennial
41279,0451457811,"Storm Front (The Dresden Files, Book 1)",Jim Butcher,2000,Roc
41287,0446356859,Sunset Embrace,Sandra Brown,1990,Warner Books
41291,0446356875,Another Dawn,Sandra Brown,1991,Warner Books
41298,0446360732,A Treasure Worth Seeking,Sandra Brown,1992,Warner Books
41305,0446364150,Hidden Fires,Sandra Brown,1994,Warner Books
41312,0446364290,Prime Time,Sandra Brown,1995,Warner Books
41314,0446600342,Where There's Smoke,Sandra Brown,1994,Warner Books
41320,0446603090,Bittersweet Rain,Sandra Brown,2000,Warner Books
41325,0449005844,The Wild Child,Mary Jo Putney,2000,Ballantine Books
41333,0553567683,Adam's Fall,Sandra Brown,1994,Bantam Books
41338,155166531X,Tiger Prince,Sandra Brown,1999,Mira
41343,1551666014,Tomorrow's Promise: Can the Heart Let Go of Yesterday?,Sandra Brown,2000,Mira
41348,1551667436,Strange Bedpersons,Jennifer Crusie,2003,Mira
41357,0452281091,Chang and Eng: A Novel,Darin Strauss,2001,Plume Books
41364,034540761X,The Final Judgment,Richard North Patterson,1997,Ballantine Books
41374,0141001828,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nat Philbrick,2001,Penguin Books
41379,0875420036,True Magick: A Beginner's Guide (Llewellyn's New Age Series),K. Amber,1991,Llewellyn Publications
41385,8807813025,"Novocento, Un Monologo",Alessandro Baricco,2003,Distribooks Inc
41387,038078520X,Wed and Buried (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
41389,0393312836,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986,W. W. Norton &amp; Company
41399,0553211757,Crime and Punishment (Crime &amp; Punishment),Fyodor Dostoevsky,1984,Bantam
41404,0590409433,Fallen Angels,Walter Dean Myers,1991,Scholastic Paperbacks
41407,0515093556,Belinda,Anne Rice,1994,Jove Books
41421,0061095540,Marrying Mom,Olivia Goldsmith,1997,HarperTorch
41429,0679732411,Gift from the Sea,Anne Morrow Lindbergh,1991,Pantheon Books
41441,0140049975,East of Eden,John Steinbeck,1984,Penguin Books
41450,0446606243,The Tenth Justice,Brad Meltzer,1998,Warner Books
41454,0451202856,Nothing but the Truth,John T. Lescroart,2001,Signet Book
41459,0609809547,Tales of a Female Nomad: Living at Large in the World,Rita Golden Gelman,2002,Three Rivers Press (CA)
41461,0140072748,Run With the Horsemen (Penguin Contemporary American Fiction Series),Ferrol Sams,1984,Penguin Books
41464,0312984820,Night Embrace (Dark-Hunter),Sherrilyn Kenyon,2003,St. Martin's Paperbacks
41474,0449006379,Lord of Fire,Gaelen Foley,2002,Ivy Books
41476,0505525305,A Girl's Guide to Vampires,Katie Macalister,2003,Love Spell
41480,0140061401,July's People,Nadine Gordimer,1982,Penguin Books
41483,031242227X,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA
41510,0385315147,Smilla's Sense of Snow,Peter Hoeg,1995,Delta
41513,038533494X,Sometimes I Dream in Italian,Rita Ciresi,2001,Delta
41516,0425154882,Carriers,Patrick Lynch,1996,Berkley Publishing Group
41522,0440241812,Shopaholic Takes Manhattan,SOPHIE KINSELLA,2004,Dell Publishing
41528,0553213342,Sense and Sensibility (Bantam Classics),Jane Austen,1995,Bantam Books
41531,0553250256,Catcher in the Rye,Salinger,1984,Bantam Books
41538,0553800914,The Search,Iris Johansen,2000,Bantam Books
41540,0679721037,Hiroshima,John Hersey,1989,Vintage Books USA
41556,0767914767,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books
41570,0553574132,Star Wars: Shadows of the Empire,Steve Perry,1998,Spectra Books
41574,0375504907,Reading Lolita in Tehran : A Memoir in Books,AZAR NAFISI,2003,Random House
41581,038070613X,Taliesin : Book One of the Pendragon Cycle (Pendragon Cycle),Stephen R. Lawhead,1990,Avon
41595,0380708892,"Merlin (The Pendragon Cycle , Book 2)",Stephen R. Lawhead,1990,Eos
41600,0449211827,Plague Dogs,RICHARD ADAMS,1986,Fawcett
41605,0449213765,Lady Oracle,Margaret Atwood,1990,Fawcett Books
41610,061810450X,The Wind Done Gone: A Novel,Alice Randall,2001,Houghton Mifflin
41620,0684848066,In the Meantime : Finding Yourself and the Love You Want,Iyanla Vanzant,1999,Fireside
41625,0553274066,Triumph of the Darksword (Darksword Trilogy),MARGARET WEIS,1997,Spectra
41630,0312267460,Headlong (Bestselling Backlist),Michael Frayn,2000,Picador USA
41634,0441005489,"Redwall (Redwall, Book 1)",Brian Jacques,1998,Ace Books
41653,0380726297,Sacred,Dennis Lehane,1998,HarperTorch
41657,044023672X,Answered Prayers,DANIELLE STEEL,2003,Dell
41661,0394839129,I Can Read With My Eyes Shut (I Can Read It All by Myself Beginner Books),Dr. Seuss,1978,Random House Children's Books
41664,0440180295,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel
41697,034540047X,The Hotel New Hampshire,John Irving,1995,Ballantine Books
41702,1573229083,My Dream of You,Nuala O'Faolain,2002,Riverhead Books
41706,0380805995,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001,Avon
41709,042516828X,Sudden Mischief,Robert B. Parker,1999,Berkley Publishing Group
41714,044651862X,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books
41754,0446519081,The Tenth Insight : Holding the Vision,James Redfield,1996,Warner Books
41769,0874776945,The Artist's Way : A Spiritual Path to Higher Creativity,Julia Cameron,1992,Jeremy P. Tarcher
41782,0875421849,Living Wicca: A Further Guide for the Solitary Practitioner (Llewellyn's Practical Magick),Scott Cunningham,1993,Llewellyn Publications
41791,1577311523,The Power of Now: A Guide to Spiritual Enlightenment,Eckhart Tolle,1999,New World Library
41793,0425158640,Idoru,William Gibson,1997,Berkley Publishing Group
41797,0553210823,The Canterbury Tales (Bantam Classics),Geoffrey Chaucer,1982,Bantam
41805,0553213113,Moby-Dick,HERMAN MELVILLE,1981,Bantam
41808,0060988258,Running In Heels: A Novel,Anna Maxted,2002,Regan Books
41812,0345387791,Powers That Be,Anne McCaffrey,1994,Del Rey Books
41817,0380016699,Your Erroneous Zones,Wayne W. Dyer,1977,Avon Books
41819,0399149422,The Cat Who Brought Down the House,Lilian Jackson Braun,2003,Putnam Publishing Group
41824,0440972329,A Ring of Endless Light (Austin Family),Madeleine L'Engle,1981,Laure Leaf
41829,0821766929,When Darkness Falls,Shannon Drake,2000,Zebra Books
41832,0553278118,Doctors,Erich Segal,1989,Bantam Books
41837,0590477412,"Deep Trouble (Goosebumps, No 19)",R. L. Stine,1996,Scholastic
41839,0671695169,Midnight Whispers (Cutler),V.C. Andrews,1992,Pocket
41851,0671729462,My Sweet Audrina,V.C. Andrews,1990,Pocket
41863,0449218473,Journey,James A. Michener,1994,Fawcett Books
41864,0440204429,Perfect Victim,Christine McGuire,1989,Dell Publishing Company
41871,0451190491,The Two Dead Girls (Green Mile Series),Stephen King,1996,Signet Book
41895,0553277243,Time Flies,BILL COSBY,1988,Bantam
41905,0553287303,Second Child,John Saul,1997,Bantam Books
41911,202025462X,Hygiene De Lassassin,Amelie Nothomb,2002,European Book Co
41916,0380003821,Dispossessed,Ursula K. Le Guin,1985,Avon Books
41922,0553205315,Road to Gandolfo,Robert Ludlum,1992,Bantam Doubleday Dell
41925,0525244581,The Tao of Pooh,Benjamin Hoff,1982,Dutton Books
41929,0805010858,I Is for Innocent (A Kinsey Millhone Mystery),Sue Grafton,1992,Henry Holt &amp; Company
41936,1558506462,Small Miracles: Extraordinary Coincidences from Everyday Life,Yitta Halberstam,1997,Adams Media Corporation
41940,0440203430,Crimson Joy,Robert B. Parker,1997,Dell Publishing Company
41941,0446603287,A Wild and Lonely Place (Sharon McCone Mysteries (Paperback)),Marcia Muller,1996,Warner Books
41943,0446606324,The Winner,David Baldacci,1998,Warner Vision
41962,1885171080,"Girlfriends: Invisible Bonds, Enduring Ties",Carmen Renee Berry,1995,Wildcat Canyon Press
41967,0515132187,The Villa,Nora Roberts,2002,Jove Books
41990,0449213447,The Chosen,Chaim Potok,1995,Fawcett Books
42007,0425179613,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2001,Berkley Publishing Group
42021,0688171877,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,1999,William Morrow
42024,0871136791,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press
42044,037540256X,A Patchwork Planet,Anne Tyler,1998,Random House Inc
42051,055305340X,A Brief History of Time : From the Big Bang to Black Holes,Stephen W. Hawking,1988,Bantam
42054,0060391502,The Zone: A Dietary Road Map to Lose Weight Permanently : Reset Your Generic Code : Prevent Disease : Achieve Maximum Physical Performance,Barry Sears,1995,ReganBooks
42057,0553380095,The Heart of a Woman,Maya Angelou,1997,Bantam
42073,0743423682,Hollywood Wives - The New Generation,Jackie Collins,2002,Pocket
42077,042516876X,Range of Motion,Elizabeth Berg,2000,Berkley Publishing Group
42079,0525945938,Scarlet Feather,Maeve Binchy,2001,Dutton Books
42086,1551667509,Haunted,Heather Graham,2003,Mira
42099,0679405283,The Tale of the Body Thief (Vampire Chronicles),Anne Rice,1992,Alfred A. Knopf
42112,0060504110,Die in Plain Sight,Elizabeth Lowell,2004,Avon Books
42113,0345456939,Gone Too Far,SUZANNE BROCKMANN,2004,Ballantine Books
42117,0553583573,Dark Horse,TAMI HOAG,2004,Bantam
42121,0743469844,Flirting with Pete : A Novel,Barbara Delinsky,2004,Pocket
42127,880781000X,La Casa Degli Spiriti,Isabel Allende,1995,Feltrinelli
42129,0312099045,Route 66 Postcards: Greetings from the Mother Road,Michael Wallis,1993,St. Martin's Press
42135,0312205406,Hot Six (A Stephanie Plum Novel),Janet Evanovich,2000,St. Martin's Press
42143,0312306326,Visions of Sugar Plums,Janet Evanovich,2002,St. Martin's Press
42171,0345389964,A Son of the Circus,John Irving,1995,Ballantine Books
42183,0375406182,Plainsong,Kent Haruf,1999,Alfred A. Knopf
42190,0375504613,A Short Guide to a Happy Life,ANNA QUINDLEN,2000,Random House
42212,0380896389,Until Proven Guilty,J.A. Jance,1985,Avon
42214,0399144315,The Cat Who Saw Stars,Lilian Jackson Braun,1999,Putnam Pub Group
42217,0451205561,The Chocolate Cat Caper,Joanna Carl,2002,Signet Book
42225,0670813648,Misery,Stephen King,1990,Viking Books
42235,0786883219,Brain Droppings,George Carlin,1998,Hyperion
42242,1551667371,Thicker Than Water,Maggie Shayne,2003,Mira Books
42245,1551667398,The Bad Witness,Laura Van Wormer,2003,Mira Books
42247,1888054557,Postmarked Yesteryear: 30 Rare Holiday Postcards,Pamela E. Apkarian-Russell,2001,Collectors Press
42253,0156904365,Till We Have Faces: A Myth Retold,C. S. Lewis,1980,Harvest Books
42258,014034991X,Westing Game,Ellen Raskin,1992,Puffin Books
42263,0446600253,"Bless Me, Ultima",Rudolfo Anaya,1994,Warner Books
42273,0451524667,Animal Farm,George Orwell,1990,New Amer Library Classics
42283,067100767X,Rain,V.C. Andrews,2000,Pocket Books
42289,0671039857,The End of the Rainbow (Hudson),V.C. Andrews,2001,Pocket
42295,0743403614,Orphans (Orphans Series),V.C. Andrews,2000,Pocket
42299,0061098035,Burn Factor,Kyle Mills,2002,HarperTorch
42302,0316782262,All He Ever Wanted,Anita Shreve,2003,"Little, Brown"
42311,0345402308,Fourth Procedure,STANLEY POTTINGER,1995,Ballantine Books
42315,0375413634,The Emperor of Ocean Park (Today Show Book Club #1),Stephen L. Carter,2002,Alfred A. Knopf
42324,0446530387,Stone Kiss (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2002,Warner Books
42329,0451179188,Throat,Peter Straub,1999,Signet Book
42332,0670031062,Must Love Dogs: A Novel,Claire Cook,2002,Viking Books
42341,067945960X,Monster: A Novel,Jonathan Kellerman,1999,Random House Inc
42346,0786889837,Buried Evidence,Nancy Taylor Rosenberg,2002,Hyperion
42348,0373484429,Reflections And Dreams,Nora Roberts,2001,Silhouette
42359,0380750848,A Heart So Wild,Johanna Lindsey,1986,Avon
42366,0380808072,First Lady,Susan Elizabeth Phillips,2000,Avon
42377,0399149325,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002,G. P. Putnam's Sons
42403,0425178579,Betrayal in Death,Nora Roberts,2001,Berkley Publishing Group
42422,0446610852,The Kissing Game,Kasey Michaels,2003,Warner Forever
42427,0446611808,Envy,Sandra Brown,2002,Warner Books
42436,0451188616,The Heir,Catherine Coulter,1996,Signet Book
42440,0553579983,And Then You Die,Iris Johansen,1998,Bantam
42450,0671744577,Eternity,Jude Deveraux,1992,Pocket
42455,067179356X,In the Name of Love : Ann Rule's Crime Files Volume 4 (Ann Rule's Crime Files),Ann Rule,1998,Pocket
42463,0743233468,Bare Bones : A Novel,Kathy Reichs,2003,Scribner
42467,1551669498,Girls Night,Stef Ann Holm,2002,Mira
42479,0345430786,Manifold: Space (Manifold (Paperback)),Stephen Baxter,2002,Del Rey Books
42480,0316710571,Sam's Letters to Jennifer,James Patterson,2004,"Little, Brown"
42492,0399148760,Seizure,Robin Cook,2003,Putnam Publishing Group
42498,0399150854,Blacklist: A V.I. Warshawski Novel,Sara Paretsky,2003,Putnam Publishing Group
42505,0446531421,Still Life With Crows,Lincoln Child,2003,Warner Books
42509,0553802496,Odd Thomas,Dean Koontz,2003,Bantam
42522,0553802526,The Killing Hour,LISA GARDNER,2003,Bantam
42531,1400041414,The Murder Room,P.D. JAMES,2003,Knopf
42537,0312985207,Stephen Coonts' Deep Black (Deep Black),Stephen Coonts,2003,St. Martin's Paperbacks
42539,0425122956,Majestic,Whitley Strieber,1990,Berkley Publishing Group
42543,0061031844,The Book of Shadows,James Reese,2002,HarperTorch
42548,0156007479,Slammerkin,Emma Donoghue,2002,Harvest Books
42558,0425152367,Private Altars,Katherine Mosby,1996,Berkley Publishing Group
42560,0449223795,The Homing,John Saul,1995,Fawcett Books
42566,0553106643,Fear Nothing,DEAN KOONTZ,1998,Bantam
42577,0618129022,The Lord of the Rings (Movie Art Cover),J.R.R. Tolkien,2001,Houghton Mifflin Company
42596,0743454146,The Footprints of God : A Novel,Greg Iles,2004,Pocket Star
42606,0060171928,Mutant Message Down Under,Marlo Morgan,1994,Harpercollins
42611,0399144706,River's End,Nora Roberts,1999,Putnam Publishing Group
42616,0679433023,Violin,Anne Rice,1997,Alfred A. Knopf
42626,0880389052,"Homeland (Forgotten Realms: The Dark Elf Trilogy, Book 1)",R.A. Salvatore,1990,Wizards of the Coast
42632,0345396936,Cry to Heaven,Anne Rice,1995,Ballantine Books
42650,0060987324,Girlfriend in a Coma,Douglas Coupland,1999,Regan Books
42660,0312980159,Fast Women,Jennifer Crusie,2002,St. Martin's Press
42682,0345301110,Story of O,Pauline Reage,1989,Ballantine Books
42702,0345409876,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1996,Ballantine Books
42708,0380802317,Where Dreams Begin (Avon Historical Romance),Lisa Kleypas,2000,Avon
42712,0385484011,Bitch: In Praise of Difficult Women,Elizabeth Wurtzel,1999,Anchor Books/Doubleday
42720,0425173631,Witness in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,2004,Berkley Publishing Group
42729,0425176304,Judgment in Death,J. D. Robb,2004,Berkley Publishing Group
42741,0425181685,Narcissus in Chains (Anita Blake Vampire Hunter (Hardcover)),Laurell K. Hamilton,2001,Berkley Publishing Group
42757,0441005748,Blue Moon (Anita Blake Vampire Hunter),Laurell K. Hamilton,1998,Ace Books
42771,0441007813,Obsidian Butterfly,Laurell K. Hamilton,2000,Ace Books
42784,0451191137,Anthem,Ayn Rand,1996,Signet Book
42797,0452281423,The Claiming of Sleeping Beauty (Sleeping Beauty),A.N. Roquelaure,1999,Plume Books
42808,0452281431,Beauty's Punishment (Sleeping Beauty),A.N. Roquelaure,1984,Plume Books
42816,0525934960,The Te of Piglet,Benjamin Hoff,1992,Dutton Books
42822,0553212451,The Jungle (Bantam Classics),Upton Sinclair,1981,Bantam
42835,0671742493,Delta Of Venus,Anais Nin,1991,Pocket
42841,0679433015,Servant of the Bones,Anne Rice,1996,Alfred A. Knopf
42853,0679454470,"The Vampire Armand : The Vampire Chronicles (Rice, Anne, Vampire Chronicles)",Anne Rice,1998,Alfred A. Knopf
42867,0679454489,Merrick (Vampire Chronicles),Anne Rice,2000,Alfred A. Knopf
42880,0679454497,Blood and Gold (Vampire Chronicles),Anne Rice,2001,Alfred A. Knopf
42892,067973225X,As I Lay Dying: The Corrected Text (Vintage International),William Faulkner,1990,Vintage Books USA
42899,0679736395,Darkness Visible: A Memoir of Madness,William Styron,1992,Vintage Books USA
42904,0679763309,An Unquiet Mind,Kay R. Jamison,1997,Vintage Books USA
42910,0679785892,Fear and Loathing in Las Vegas : A Savage Journey to the Heart of the American Dream,HUNTER S. THOMPSON,1998,Vintage Books
42926,0786808012,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2001,Miramax Kids
42933,087542791X,To Ride a Silver Broomstick: New Generation Witchcraft,Silver Ravenwolf,1993,Llewellyn Publications
42944,1551668483,North Of Clever,Suzann Ledbetter,2001,Mira
42947,1551668637,New Attitude,Charlotte Hughes,2001,Mira
42952,0060507845,"A Promising Man (and About Time, Too)",Elizabeth Young,2002,Avon Trade
42958,0373250371,Losing It (Red Dress Ink),Lindsay Faith Rech,2003,Red Dress Ink
42961,0446670111,Einstein's Dreams,Alan Lightman,1994,Warner Books
42981,0312979096,Now You See Me,Tina Wainscott,2002,St. Martin's Paperbacks
43001,0061007153,A Quiver Full of Arrows,Jeffrey Archer,1993,HarperTorch
43003,0316153915,Chasing the Dime,Michael Connelly,2002,"Little, Brown"
43011,034539092X,The Great Train Robbery,Michael Crichton,1995,Ballantine Books
43016,0345391829,"Life, the Universe, and Everything (Hitchhiker's Trilogy (Paperback))",DOUGLAS ADAMS,1995,Ballantine Books
43026,0345420438,The Tailor of Panama,John Le Carre,1997,Ballantine Books
43030,0374281947,Personal Injuries,Scott Turow,1999,Farrar Straus Giroux
43031,0425155722,The Fool's Run,John Sandford,2004,Berkley Publishing Group
43041,0425189031,Portrait in Death,Nora Roberts,2003,Berkley Publishing Group
43055,0440236169,Birdman,Mo Hayder,2000,Dell Publishing Company
43068,0449215024,Sacred and Profane (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Fawcett Books
43071,0451170113,Night Shift,Stephen King,1994,Signet Book
43080,0451191013,The Regulators,Stephen King,2002,Signet Book
43095,0451525884,Pride and Prejudice,Jane Austen,1996,Signet Book
43096,0553273299,Flashback,Michael Palmer,1991,Bantam Books
43101,0553282816,The Blooding,JOSEPH WAMBAUGH,1989,Bantam
43103,0553564943,Magician: Apprentice (Riftwar Saga),RAYMOND FEIST,1993,Bantam
43105,0609603086,The Hammer of Eden: A Novel,Ken Follett,1998,Random House Inc
43107,0743235150,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Scribner
43127,0812551478,"Blood of the Fold (Sword of Truth, Book 3)",Terry Goodkind,1997,Tor Fantasy
43140,0812551486,"Temple of the Winds (Sword of Truth, Book 4)",Terry Goodkind,1998,Tor Fantasy
43150,081257639X,"Faith of the Fallen (Sword of Truth, Book 6)",Terry Goodkind,2001,Tor Books
43157,038072541X,Hit Man,Lawrence Block,1999,HarperTorch
43160,0553290266,Golden Orange,Joseph Wambaugh,1991,Bantam Books
43162,0061009504,Shinju,Laura Joh Rowland,1996,HarperTorch
43170,0312265840,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Press
43181,0373218966,Sullivan's Woman (Silhouette Single Title),Nora Roberts,2003,Silhouette
43193,0440237025,Journey,Danielle Steel,2001,Dell Publishing Company
43199,0553583395,Don't Look Back,Amanda Quick,2003,Bantam Books
43204,0821769278,Plain Jane,Fern Michaels,2002,Zebra Books
43210,0064410137,"The Slippery Slope (A Series of Unfortunate Events, Book 10)",Lemony Snicket,2003,HarperCollins
43216,0440224713,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2002,Dell Publishing Company
43219,0345440765,The World Below (Ballantine Reader's Circle),SUE MILLER,2002,Ballantine Books
43225,0517706814,The Law of Love,Laura Esquivel,1996,Random House Value Pub
43231,0590483463,Revenge of the Lawn Gnomes (Goosebumps #34),R. L. Stine,1995,Scholastic
43233,0689710682,Mrs. Frisby and the Rats of Nimh,Robert C. O'Brien,1986,Aladdin
43242,0385498799,Bee Season,Myla Goldberg,2000,Doubleday Books
43250,0064471837,Sabriel (The Abhorsen Trilogy),Garth Nix,1997,HarperTrophy
43260,0553577123,The Diary of a Young Girl: The Definitive Edition,Anne Frank,1997,Bantam Books
43268,0684832178,CHOCOLATE FOR A WOMANS SOUL : 77 STORIES TO FEED YOUR SPIRIT AND WARM YOUR HEART (Chocolate),Kay Allenbaugh,1997,Fireside
43273,0380752891,"Man from Mundania (Xanth Trilogy, No 12)",Piers Anthony,1990,Harper Mass Market Paperbacks
43284,0812969812,Blessings : A Novel,ANNA QUINDLEN,2003,Random House Trade Paperbacks
43286,0451166582,The Eyes of the Dragon,Stephen King,2001,Signet Book
43308,0451194861,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1998,Signet Book
43319,055337933X,Fierce Invalids Home from Hot Climates,TOM ROBBINS,2001,Bantam
43325,0449214176,Bluebeard's Egg and Other Stories,Margaret Atwood,1987,Fawcett Books
43328,1853260045,Great Expectations (Wordsworth Classics),Charles Dickens,1997,Wordsworth Editions Ltd
43333,0441008534,Dead Until Dark (Southern Vampire Mysteries),Charlaine Harris,2001,Ace Books
43347,0441009239,Living Dead in Dallas (Southern Vampire Mysteries),Charlaine Harris,2002,Ace Books
43360,0451454537,Grunts!: A Fantasy With Attitude,Mary Gentle,1997,Roc
43366,0590477420,"The Scarecrow Walks at Midnight (Goosebumps, No 20)",R. L. Stine,1995,Scholastic
43367,0394800206,"Go, Dog, Go (I Can Read It All by Myself Beginner Books)",Philip D. Eastman,1961,Random House Children's Books
43375,0671787551,Reunion (Star Trek: The Next Generation),Michael Jan Friedman,1992,Star Trek
43378,0399145923,Carolina Moon,Nora Roberts,2000,Putnam Pub Group
43387,0380716542,Birds of Prey: A Novel of Suspense,J.A. Jance,2002,Avon
43394,0380792486,Outlaw Mountain: A Joanna Brady Mystery,J.A. Jance,2004,Avon
43397,0451523377,Dracula (Signet Classics (Paperback)),Bram Stoker,1997,Signet Classics
43408,0679775439,The Wind-Up Bird Chronicle,Haruki Murakami,1998,Vintage Books USA
43414,0345272587,The Fellowship of the Ring,J. R. R. Tolkien,1977,Not Avail
43421,0553569376,The Courtship of Princess Leia (Star Wars),Dave Wolverton,1995,Bantam
43426,0812507428,"People of the Earth (The First North Americans series, Book 3)",W. Michael Gear,1992,Tor Books
43429,0812521501,"People of the Fire (The First North Americans series, Book 2)",Kathleen O'Neal Gear,1991,Tor Books
43430,0553240633,Right Stuff,Tom Wolfe,1983,Bantam Doubleday Dell
43431,0060740450,One Hundred Years of Solitude (Oprah's Book Club),Gabriel Garcia Marquez,2004,Perennial
43439,006109868X,Pigs in Heaven,Barbara Kingsolver,1999,Perennial
43453,015602943X,The Time Traveler's Wife (Harvest Book),Audrey Niffenegger,2004,Harvest Books
43466,0316769495,Franny and Zooey,J.D. Salinger,1991,"Little, Brown"
43477,0340682272,Snap Happy,Fiona Walker,1999,Trafalgar Square
43480,0345445856,Milk Glass Moon (Ballantine Reader's Circle),ADRIANA TRIGIANI,2003,Ballantine Books
43487,037570485X,The Inn at Lake Devine,Elinor Lipman,1999,Random House
43495,0385319002,Animal Husbandry,Laura Zigman,1998,Bantam Dell Pub Group
43502,0385425473,Wild Swans: Three Daughters of China,JUNG CHANG,1992,Anchor
43509,0385720955,The Blind Assassin,Margaret Atwood,2001,Anchor Books/Doubleday
43531,0449221490,L Is for Lawless,Sue Grafton,1996,Fawcett Books
43553,0449911594,Dinner at the Homesick Restaurant : A Novel,ANNE TYLER,1996,Ballantine Books
43559,0571206484,Prodigal Summer,Barbara Kingsolver,2002,Faber &amp; Faber Ltd
43565,0671686151,Then She Found Me,Elinor Lipman,1991,Washington Square Press
