,User-ID,Location,Age
35404,164527,"princeton, new jersey, usa",18
35405,170155,"toronto, ,",40
35406,197844,"portland, oregon, usa",37
35407,197882,"chesterfield, ,",35
35408,201447,"springfield, virginia, usa",40
35422,260771,"austin, texas, usa",63
35423,267453,"richfield, wisconsin, usa",53
35424,13935,"lancaster, pennsylvania, usa",36
35425,29539,"recife, alaska, brazil",39
35429,44588,"calgary, alberta, canada",26
35431,51165,"ottawa, ontario, canada",35
35432,62532,"oceanside, california, usa",30
35433,67296,"willis, texas, usa",39
35439,84754,"victoria, british columbia, canada",18
35440,87964,"toledo, ohio, usa",56
35450,135380,"toronto, ontario, canada",37
35451,159059,"toronto, ontario, canada",36
35452,176966,"gilbertsville, kentucky, usa",54
35453,190080,"spartanburg, south carolina, usa",29
35459,218572,"salem, virginia, usa",30
35460,219294,"troy, michigan, usa",37
35462,264464,"ottawa, ontario, canada",37
35467,16908,"chicago, illinois, usa",55
35473,17661,"new york, new york, usa",25
35474,27947,"lima, ohio, usa",28
35479,53965,"cleveland heights, ohio, usa",41
35480,69232,"mooresville, north carolina, usa",55
35490,93130,"saskatoon, saskatchewan, canada",61
35492,96622,"coatesville, pennsylvania, usa",37
35493,106208,"las piñas, n/a, philippines",22
35500,115537,"toronto, ontario, canada",50
35506,129316,"warsaw, n/a, poland",36
35507,162380,"halifax, nova scotia, canada",28
35510,166753,"lawrenceville, georgia, usa",34
35512,170518,"gaithersburg, maryland, usa",61
35515,236948,"toronto, ontario, canada",35
35516,249384,"vancouver, british columbia, canada",28
35520,268292,"brownsville, ,",23
35522,269946,"silver spring, maryland, usa",23
35523,141277,"wheat ridge, colorado, usa",56
35524,193786,"lakewood, ohio, usa",49
35525,223253,"laguna park, texas, usa",56
35528,228374,"fenton, missouri, usa",44
35531,247616,"belleville, ontario, canada",24
35532,216211,"scottsdale, arizona, usa",39
35534,232493,"kolding, n/a, denmark",22
35535,8201,"clawson, michigan, usa",37
35536,74493,"pineville, pennsylvania, usa",28
35540,99067,"flint, michigan, usa",30
35541,231264,"san antonio, texas, usa",38
35546,15021,"lake mary, florida, usa",37
35549,108153,"canéjan, aquitaine, france",53
35550,188280,"richmond, virginia, usa",53
35552,651,"interlachen, florida, usa",26
35553,131202,"salem, massachusetts, usa",22
35556,185521,"christchurch, canterbury, new zealand",34
35557,89873,"maryville, tennessee, usa",66
35558,112199,"union, kentucky, usa",72
35562,124785,"penrith, cumbria, united kingdom",61
35563,187170,"chesapeake, virginia, usa",33
35564,256544,"nanticoke, ontario, canada",62
35566,5055,"brunswick, maine, usa",15
35568,70164,"brooklyn, new york, usa",30
35569,114075,"zuiddorpe, zeeland, netherlands",38
35573,133745,"escondido, california, usa",30
35574,2019,"carcavelos, n/a, portugal",29
35576,6871,"raleigh, north carolina, usa",28
35578,13331,"champaign, illinois, usa",58
35579,31818,"stratford, connecticut, usa",35
35580,35270,"burlington, connecticut, usa",36
35583,50849,"prince albert, saskatchewan, canada",52
35586,56625,"merrifield, minnesota, usa",26
35588,56663,"seattle, washington, usa",22
35593,65710,"luzern, luzern, switzerland",34
35594,69698,"land o lakes, florida, usa",46
35595,79854,"liverpool, merseyside, united kingdom",29
35597,81927,"cincinnati, ohio, usa",17
35600,93405,"romeoville, illinois, usa",31
35601,98596,"dallas, texas, usa",34
35603,110069,"londonderry, new hampshire, usa",18
35605,132978,"cincinnati, , usa",18
35608,132996,"austin, texas, usa",34
35610,153254,"rockland, maine, usa",36
35611,161462,"calgary, alberta, canada",18
35612,168035,"shawnee, kansas, usa",35
35613,191724,"bathurst, new brunswick, canada",41
35614,221114,"grants pass, oregon, usa",28
35615,224659,"olympia, washington, usa",17
35616,235842,"griswold, iowa, usa",41
35619,252848,"vinton, virginia, usa",32
35623,258240,"clarinda, iowa, usa",41
35625,267164,"fredericton, new brunswick, canada",23
35626,16510,"louisville, kentucky, usa",28
35628,63494,"scottsdale, arizona, usa",23
35629,179648,"plainwell, michigan, usa",27
35630,243785,"viña del mar, quinta región, chile",31
35633,7248,"virginia beach, virginia, usa",22
35634,9389,"west monroe, new york, usa",25
35635,21777,"edmonton, alberta, canada",55
35636,60569,"chardon, ohio, usa",41
35640,69658,"bakersfield, california, usa",39
35642,82491,"ft myers, florida, usa",59
35645,96103,"alexandria, ohio, usa",41
35647,96771,"springfield, virginia, usa",43
35652,133786,"olathe, kansas, usa",35
35655,188379,"kannapolis, north carolina, usa",51
35656,240917,"brooklyn park, minnesota, usa",42
35658,246995,"harrisburg, illinois, usa",19
35659,251391,"council bluffs, iowa, usa",30
35663,273110,"arco, ,",51
35665,15081,"dunedin, florida, usa",25
35667,16532,"hollywood, florida, usa",44
35668,16916,"hackettstown, new jersey, usa",53
35679,17634,"toronto, ontario, canada",28
35680,25395,"moyock, north carolina, usa",65
35687,27538,"victoria, british columbia, canada",24
35688,31021,"victoria, british columbia, canada",57
35689,35963,"mcminnville, oregon, usa",76
35690,38074,"merida, yucatan, mexico",19
35691,38904,"manhattan, kansas, usa",43
35695,66853,"barrie, ontario, canada",39
35698,66912,"padstow, england, united kingdom",75
35699,67003,"bethlehem, pennsylvania, usa",52
35701,85769,"ovar, aveiro, portugal",23
35702,95394,"calgary, alberta, canada",27
35703,97443,"toronto, ontario, canada",18
35704,110076,"toronto, ontario, canada",52
35705,152307,"seattle, washington, usa",26
35707,177731,"spotsylvania, virginia, usa",27
35708,181833,"haarlem, noord-holland, netherlands",27
35709,192350,"montreal, quebec, canada",28
35711,198290,"virginia beach, virginia, usa",49
35712,212344,"watkins glen, , usa",31
35713,218221,"miri, sarawak, malaysia",18
35714,234565,"kelowna, british columbia, canada",35
35718,252559,"saint peters, missouri, usa",18
35719,267180,"st paul, minnesota, usa",55
35722,140822,"nürnberg, bayern, germany",54
35723,200009,"monte vista, ,",30
35726,219913,"dhahran, eastern province, saudi arabia",46
35727,6592,"brooks, alberta, canada",37
35728,23703,"jackson, michigan, usa",27
35729,28366,"amherst, ohio, usa",47
35731,34501,"bryant, arkansas, usa",46
35734,36964,"storm lake, iowa, usa",40
35735,43639,"abita springs, louisiana, usa",52
35737,45683,"villa ridge, missouri, usa",68
35738,63911,"farmington hills, michigan, usa",57
35740,64629,"eugene, oregon, usa",57
35742,85619,"port orchard, washington, usa",42
35744,88677,"laval, quebec, canada",44
35750,104796,"anchorage, alaska, usa",38
35754,110497,"memphis, tennessee, usa",49
35755,145621,"waretown, new jersey, usa",28
35757,150431,"marshall, minnesota, usa",27
35759,150863,"eugene, oregon, usa",28
35760,151459,"olympia, washington, usa",54
35761,158374,"irondale, alabama, usa",43
35762,168245,"delisle, saskatchewan, canada",37
35776,175145,"durham, north carolina, usa",33
35778,180495,"millville, new jersey, usa",80
35783,207903,"alsip, illinois, usa",34
35785,211351,"maysville, north carolina, usa",42
35790,216027,"manchester, michigan, usa",54
35793,228455,"long beach, california, usa",76
35794,236380,"tenaha, texas, usa",42
35795,237960,"colorado springs, colorado, usa",57
35796,238350,"olympia, washington, usa",49
35801,263852,"lake mary, florida, usa",65
35802,275318,"klamath falls, oregon, usa",49
35803,3145,"austin, texas, usa",34
35811,6795,"portland, oregon, usa",31
35812,26782,"douglas, ,",54
35814,34227,"simi valley, california, usa",46
35817,77971,"east greenbush, new york, usa",60
35819,85833,"olympia, washington, usa",57
35822,89179,"montevarchi, toscana, italy",31
35823,94952,"surrey, british columbia, canada",58
35826,114378,"redmond, oregon, usa",30
35828,125917,"chico, california, usa",33
35832,155454,"cavriglia, toscana, italy",33
35833,170536,"sherwood, arkansas, usa",31
35835,262311,"greenfield park, quebec, canada",53
35837,268277,"blacksburg, south carolina, usa",61
35838,278257,"new orleans, louisiana, usa",41
35840,12659,"rome, new york, usa",43
35841,20201,"grove city, ohio, usa",31
35845,89852,"chambersburg, pennsylvania, usa",23
35851,123936,"hoover, alabama, usa",25
35855,137208,"kasilof, alaska, usa",18
35856,155383,"pauline, south carolina, usa",21
35857,27891,"fort smith, arkansas, usa",27
35861,41018,"beverwijk, noord-holland, netherlands",37
35862,76521,"bradenton, florida, usa",45
35863,77119,"chicago, illinois, usa",46
35865,100920,"corvallis, oregon, usa",50
35866,143911,"claremont, california, usa",63
35868,153342,"barrie, ontario, canada",43
35869,164036,"singapore, n/a, singapore",15
35870,227452,"madison, mississippi, usa",45
35871,227814,"west valley city, ,",48
35872,268343,"york haven, pennsylvania, usa",51
35874,35931,"panama city, florida, usa",39
35875,52614,"toccoa, ga., usa",33
35879,191523,"madison, indiana, usa",41
35884,236480,"houston, texas, usa",34
35889,67910,"east hanover, new jersey, usa",35
35893,87688,"nyc, new york, usa",35
35894,129008,"rapid city, south dakota, usa",44
35902,220314,"mosinee, wisconsin, usa",39
35904,115231,"solon, ohio,",49
35905,122026,"park ridge, illinois, usa",53
35908,190965,"absecon, new jersey, usa",47
35909,215942,"toulouse, midi-pyrénées, france",24
35911,9717,"rockford, illinois, usa",16
35912,134029,"weaverville, north carolina, usa",46
35916,155444,"port st. john, florida, usa",51
35918,205765,"minneapolis, minnesota, usa",27
35922,235688,"regina, saskatchewan, canada",35
35923,252292,"portage la prairie, manitoba, canada",32
35925,259930,"miami, florida, usa",25
35937,277651,"toronto, ontario, canada",38
35938,27329,"south plainfield, new jersey, usa",21
35941,27870,"fort wayne, indiana, usa",45
35943,41425,"christchurch, canterbury, new zealand",31
35946,54283,"las vegas, nevada, usa",33
35950,131191,"radford, virginia, usa",23
35952,138604,"valencia, comunidad valenciana, spain",42
35953,162596,"royal oak, michigan, usa",30
35956,171078,"langley, british columbia, canada",43
35959,251398,"lawrence, ,",25
35961,258795,"kingston, ontario, canada",27
35962,270272,"mountain view, california, usa",62
35963,271557,"antigonish, nova scotia, canada",31
35966,10134,"herkimer, new york, usa",19
35967,29570,"ljubljana, n/a, slovenia",24
35971,32179,"swift current, saskatchewan, canada",35
35973,47377,"portland, oregon, usa",32
35974,52811,"rapid river, michigan, usa",33
35978,62172,"toronto, ontario, canada",19
35981,62464,"el cajon, california, usa",26
35988,64111,"eugene, oregon, usa",23
35991,68373,"marquette, michigan, usa",20
35992,69661,"knoxville, , usa",54
35994,86290,"charlottesville, virginia, usa",17
35995,102262,"salisbury, north carolina, usa",19
35996,112512,"ottawa, ontario, canada",27
35998,112559,"dallas, texas, usa",37
36006,128993,"san marcos, texas, usa",30
36007,135418,"portland, maine, usa",30
36008,140036,"milford, michigan, usa",35
36013,152357,"schinznach-dorf, aargau, switzerland",20
36014,161476,"halifax, nova scotia, canada",26
36017,174503,"stirling, ontario, canada",20
36020,177346,"brooklyn, new york, usa",35
36021,178056,"victoria, british columbia, canada",32
36024,180925,"ottawa, ontario, canada",26
36028,180958,"foligno, umbria, italy",34
36029,185140,"kuching, , malaysia",29
36032,185302,"barcelona, catalunya, spain",33
36033,192083,"hughestown, , usa",34
36035,202417,"costa mesa, california, usa",21
36037,204978,"hazlet, new jersey, usa",27
36039,208450,"utica, new york, usa",17
36040,209882,"pewaukee, wisconsin, usa",18
36041,211303,"asheville, north carolina, usa",43
36045,212497,"new berlin, wisconsin, usa",44
36046,225989,"palmdale, california, usa",27
36052,227768,"north royalton, ohio, usa",33
36053,233868,"helsinki, n/a, finland",21
36054,239486,"milwaukee, wisconsin, usa",25
36055,244517,"south charleston, west virginia, usa",30
36060,249578,"alexandria, virginia, usa",32
36061,255045,"allen, texas, usa",40
36062,257145,"hebron, connecticut, usa",45
36064,263310,"herkimer, niagra falls, canada",18
36065,271800,"taradell, barcelona, spain",43
36067,276167,"pittsburgh, pennsylvania, usa",19
36069,18095,"birmingham, alabama, usa",30
36072,62586,"university place, washington, usa",46
36073,84639,"tigard, oregon, usa",23
36074,144223,"east hartford, connecticut, usa",20
36076,271844,"elfin forest, ,",93
36077,44788,"ashland, new hampshire, usa",25
36078,93085,"cedar rapids, iowa, usa",34
36083,132572,"dartmouth, nova scotia, canada",45
36087,24846,"kingsburg, california, usa",56
36091,81331,"lead, south dakota, usa",28
36092,105122,"mission, texas, usa",21
36093,136291,"lexington, kentucky, usa",23
36094,160660,"mount pleasant, south carolina, usa",34
36095,247278,"hootentown, missouri, usa",51
36097,265918,"davenport, iowa, usa",45
36101,268306,"norfolk, virginia, usa",35
36102,271531,"wenonah, new jersey, usa",32
36109,16130,"hercules, california, usa",34
36112,38544,"newark, delaware, usa",34
36116,41942,"sunbury, pennsylvania, usa",45
36117,98834,"allentown, pennsylvania, usa",18
36119,163744,"merville, british columbia, canada",54
36120,235324,"puyallup, washington, usa",26
36121,241306,"colfax, north carolina, usa",32
36124,246395,"susanville, california, usa",40
36125,268048,"amherstview, ontario, canada",49
36126,50141,"minneapolis, minnesota, usa",58
36128,57006,"lawton, oklahoma, usa",30
36129,93832,"amityville, new york, usa",67
36130,114627,"louisville, kentucky, usa",65
36131,134120,"west chicago,, illinois, usa",44
36135,180832,"new hartford, connecticut, usa",49
36136,228678,"bowling green, kentucky, usa",49
36139,236885,"fountain hills, arizona, usa",59
36140,245782,"peru, indiana, usa",35
36143,261185,"las vegas, nevada, usa",27
36147,268492,"downers grove, illinois, usa",35
36149,1608,"collingswood, new jersey, usa",27
36150,8370,"phoenix, arizona, usa",33
36151,21370,"jonesborough, tennessee, usa",36
36154,31841,"eugene, oregon, usa",19
36155,33036,"whitefish bay, wisconsin, usa",31
36157,72785,"gordonsville, virginia, usa",39
36158,77692,"san diego, california, usa",28
36159,81082,"danbury, connecticut, usa",56
36160,86816,"natchitoches, louisiana, usa",39
36161,94951,"san jose, california, usa",37
36166,105076,"chapel hill, north carolina, usa",53
36168,129801,"las cruces, new mexico, usa",35
36169,139607,"quincy, michigan, usa",47
36171,143965,"glenview, illinois, usa",31
36175,144186,"omaha, nebraska, usa",21
36176,144594,"raleigh, north carolina, usa",17
36177,164884,"north vancouver, british columbia, canada",24
36178,179075,"hampton, , usa",82
36184,185671,"houston, texas, usa",38
36187,187747,"charlestown, massachusetts, usa",22
36189,205804,"cambridge, massachusetts, usa",19
36190,248775,"las cruces, new mexico, usa",27
36193,256703,"nashville, tennessee, usa",30
36194,266299,"austin, texas, usa",61
36196,12863,"london, england, united kingdom",29
36199,14449,"saskatoon, saskatchewan, canada",72
36201,40612,"sterling heights, michigan, usa",25
36206,58363,"colorado springs, colorado, usa",81
36208,64763,"chicago, illinois, usa",43
36210,80837,"fort myers, florida, usa",34
36215,85653,"lansdowne, pennsylvania, usa",53
36217,95392,"toronto, ontario, canada",25
36218,102430,"portage, wisconsin, usa",37
36221,120807,"corrales, new mexico, usa",43
36223,132230,"pittsburgh, pennsylvania, usa",58
36224,144803,"little rock, arkansas, usa",23
36225,174633,"nashville, tennessee, usa",31
36231,202182,"st. charles, illinois, usa",24
36233,218421,"dawson creek, british columbia, canada",32
36234,232103,"durham, north carolina, usa",30
36237,240353,"houston, texas, usa",45
36238,240401,"denver, colorado, usa",64
36244,250892,"st. petersburg, florida, usa",21
36246,96936,"clarksville, tennessee, usa",47
36249,113804,"houston, ,",52
36253,213953,"prince george, british columbia, canada",68
36255,220309,"prince george, british columbia, canada",50
36256,257044,"corpus christi, texas, usa",50
36258,266842,"san diego, california, usa",39
36260,5375,"placerville, california, usa",47
36261,28945,"san francisco, california, usa",62
36265,57269,"allentown, pennsylvania, usa",52
36270,82839,"fort worth, texas, usa",59
36271,93909,"eastsound, washington, usa",57
36273,94542,"oregon city, oregon, usa",30
36274,127066,"toronto, ontario, canada",46
36275,131767,"atlanta, georgia, usa",40
36276,164480,"bronx, new york, usa",44
36281,170224,"redondo beach, california, usa",46
36282,180314,"leawood, kansas, usa",47
36284,190062,"chesapeake, virginia, usa",73
36286,206335,"scottsdale, arizona, usa",35
36288,209062,"san jose, california, usa",45
36290,214223,"latham, new york, usa",37
36291,233947,"phoenixville, pennsylvania, usa",41
36292,242989,"new haven, connecticut, usa",33
36293,251253,"alameda, california, usa",59
36294,260099,"lexington, kentucky, usa",34
36298,274363,"saugus, california, usa",61
36300,277737,"west orange, new jersey, usa",50
36301,1167,"milwaukee, wisconsin, usa",25
36303,117921,"ellensburg, washington, usa",52
36304,141047,"daly city, california, usa",47
36306,204192,"naperville, illinois, usa",29
36309,223734,"noblesville, indiana, usa",47
36310,231241,"milo, maine, usa",62
36311,20149,"omaha, nebraska, usa",53
36314,119783,"largo, florida, usa",34
36315,141065,"abbotsford, british columbia, canada",76
36319,143771,"tulsa, oklahoma, usa",37
36320,160714,"dayton, ohio, usa",46
36321,163539,"glen ellyn, illinois, usa",59
36323,163708,"sun city center`, florida, usa",65
36324,168004,"cambridge, nebraska, usa",55
36325,169105,"mckinleyville, california, usa",44
36326,249746,"lincoln, california, usa",46
36329,33836,"hilton head island, south carolina, usa",42
36330,37113,"virginia beach, virginia, usa",51
36331,58790,"sunnyvale, california, usa",56
36332,82082,"sydney, new south wales, australia",32
36333,141909,"saginaw, michigan, usa",54
36334,144779,"city island, new york, usa",45
36335,177673,"richmond, virginia, usa",49
36336,190097,"san diego, california, usa",35
36337,270242,"santa clara, california, usa",68
36339,5963,"san diego, california, usa",38
36341,42935,"kelowna, british columbia, canada",31
36343,83587,"paramount, california, usa",16
36345,209536,"erith, kent, united kingdom",30
36349,249210,"apo, ae, usa",45
36350,251152,"shreveport, louisiana, usa",32
36351,18997,"westminster, colorado, usa",59
36353,64126,"casselberry, florida, usa",31
36357,138176,"lansdale, pennsylvania, usa",35
36361,143772,"coral cables, florida, usa",51
36362,146117,"lansdale, pennsylvania, usa",44
36363,171880,"columbus, ,",45
36364,219260,"hattiesburg, mississippi, usa",49
36366,232422,"elyria, ohio, usa",40
36367,9952,"katy/houston, texas, usa",22
36369,51347,"london, ontario, canada",27
36370,83880,"jena, thueringen, germany",39
36371,85458,"chicago, illinois, usa",38
36372,130482,"earth, , universe",54
36376,137781,"hammond, indiana, usa",32
36377,151412,"murrieta, california, usa",36
36378,162625,"monroe, michigan, usa",46
36379,172245,"mt pleasent, south carolina, usa",28
36380,177262,"great valley, new york, usa",25
36383,211847,"okahumpka, florida, usa",27
36385,219530,"keene, new hampshire, usa",19
36389,228321,"santa cruz, california, usa",22
36395,228633,"coimbra, n/a, portugal",20
36396,241087,"st. paul, minnesota, usa",27
36397,249140,"kuala lumpur, wilayah persekutuan, malaysia",46
36403,249791,"york, pennsylvania, usa",38
36404,33178,"tyler, texas, usa",39
36408,47049,"melbourne, victoria, australia",27
36409,68422,"bracknell, berkshire, united kingdom",27
36410,72966,"austin, texas, usa",34
36411,88499,"clarkston, washington, usa",25
36412,144892,"hantsport, nova scotia, canada",54
36413,164187,"somerville, new jersey, usa",51
36414,234576,"cambridge, massachusetts, usa",25
36416,235589,"washington, dc, usa",39
36419,270426,"whitehouse, texas, usa",23
36420,30716,"new york, new york, usa",23
36426,31695,"cedar rapids, iowa, usa",47
36427,46329,"chicago, illinois, usa",33
36428,60823,"ann arbor, michigan, usa",49
36431,95147,"new york city, new york, usa",25
36435,217995,"marysville, washington, usa",25
36436,222412,"phoenix, arizona, usa",37
36438,247860,"san diego, california, usa",28
36439,248540,"amsterdam, n/a, netherlands",50
36441,265403,"springfield, missouri, usa",35
36442,274466,"brookfield, wisconsin, usa",21
36446,185,"baton rouge, louisiana, usa",17
36447,124456,"richardson, texas, usa",16
36448,148662,"taft, california, usa",25
36454,230262,"chesterfield, missouri, usa",41
36456,239317,"wilmington, north carolina, usa",72
36457,240033,"mobile, alabama, usa",33
36459,17068,"williamstown, victoria, australia",50
36460,36554,"carrboro, north carolina, usa",48
36463,36708,"sacramento, california, usa",23
36465,85161,"montreal, quebec, canada",24
36466,113292,"yuba city, ca, usa",38
36468,117115,"vancouver, washington,",28
36471,132166,"shelby township, michigan, usa",28
36473,146397,"aliso viejo, california, usa",45
36474,146888,"santa rosa, california, usa",35
36475,148378,"beloit, wisconsin, usa",20
36476,165879,"grove city, ohio, usa",26
36478,178526,"columbia, missouri, usa",41
36480,218519,"portland, oregon, usa",30
36483,413,"naperville, illinois, usa",17
36484,19018,"aurora, ,",25
36486,20029,"troy, michigan, usa",16
36489,45765,"mundelein, illinois, usa",52
36491,127384,"gainesville, texas, usa",32
36494,153249,"elmwood park, new jersey, usa",26
36496,139884,"vilassar de mar, barcelona, spain",38
36497,141235,"cedar rapids, iowa, usa",28
36498,155451,"gainesville, florida, usa",34
36499,164533,"sitges, barcelona, spain",46
36502,179143,"saint louis, missouri, usa",29
36503,233745,"sydney, new south wales, australia",27
36504,254130,"bronx, new york, usa",38
36507,49278,"chesapeake, virginia, usa",32
36508,91647,"industry, pennsylvania, usa",49
36515,112109,"calgary, alberta, canada",33
36517,4785,"litchfield, connecticut, usa",30
36522,15479,"ottawa, ontario, canada",21
36524,30495,"charleston, south carolina, usa",19
36528,34039,"monterey, california, usa",36
36529,34215,"brisbane, queensland, australia",28
36530,36121,"kingsport, tennessee, usa",24
36531,43006,"portland, maine, usa",29
36535,53628,"brest, bretagne, france",22
36537,54199,"des moines, iowa, usa",53
36538,59808,"st. louis, missouri, usa",32
36541,61668,"dayton, maine, usa",41
36545,75173,"los angeles, california, usa",38
36546,78438,"belmont, california, usa",19
36549,86392,"cornwall, prince edward island, canada",25
36554,91405,"warner robins, georgia, usa",17
36555,94242,"madrid, madrid, spain",28
36559,95043,"thousand oaks, california, usa",38
36562,133936,"lancaster, pennsylvania, usa",66
36563,143966,"sacramento, california, usa",27
36564,147851,"buffalo, texas, usa",22
36566,163976,"metairie, louisiana, usa",35
36567,184845,"milano, lombardia, italy",23
36568,193017,"shickshinny lake, pennsylvania, usa",39
36569,211174,"columbus, ohio, usa",52
36570,247790,"bridgeport, pennsylvania, usa",29
36572,252066,"markham, ontario, canada",24
36574,265004,"san antonio, texas, usa",40
36575,273341,"kerrville, texas, usa",26
36576,1535,"virginia beach, virginia, usa",69
36577,4144,"winnipeg, manitoba, canada",31
36579,7119,"rock hill, missouri, usa",66
36580,22532,"winnipeg, manitoba, canada",36
36581,32087,"elmer, new jersey, usa",60
36585,32530,"simpsonville, south carolina, usa",36
36587,42181,"nashua, new hampshire, usa",53
36589,51364,"toronto, ontario, canada",40
36591,52845,"boring, oregon, usa",27
36593,52968,"west point, new york, usa",33
36594,57726,"costa mesa, california, usa",19
36596,64155,"headingley, manitoba, canada",43
36599,121594,"columbia, south carolina, usa",63
36604,137953,"san francisco, california, usa",31
36605,151122,"olympia, washington, usa",42
36606,161892,"vancouver, british columbia, canada",32
36607,172613,"pforzheim, baden-wuerttemberg, germany",39
36609,172775,"eureka, california, usa",47
36610,179534,"pasadena, california, usa",31
36612,194645,"baddeck, nova scotia, canada",35
36613,203742,"puerto vallarta, jalisco, mexico",64
36614,230687,"del rio, texas, usa",47
36619,256486,"oakdale, louisiana, usa",24
36620,258871,"belen, new mexico, usa",17
36621,260388,"minneapolis, minnesota, usa",23
36624,267596,"williamstown, massachusetts, usa",46
36625,269105,"petaluma, california, usa",64
36627,900,"scranton, pennsylvania, usa",25
36628,1025,"maidstone, england, united kingdom",33
36631,6349,"pinson, alabama, usa",66
36632,7033,"toronto, ontario, canada",29
36634,8580,"bath, england, united kingdom",19
36635,8652,"pembroke pines, florida, usa",16
36636,14151,"new orleans, louisiana, usa",53
36638,20456,"charlottesville, virginia, usa",29
36640,21788,"louisville, kentucky, usa",56
36641,49205,"toronto, ontario, canada",33
36642,50064,"chicago, illinois, usa",25
36643,55119,"jacksonville, florida, usa",39
36645,71075,"norfolk, virginia, usa",26
36647,74137,"clovis, california, usa",35
36649,74569,"kansas city, kansas, usa",15
36650,90708,"zephyrhills, florida, usa",23
36652,91709,"tucson, arizona, usa",69
36653,93413,"alfred, new york, usa",23
36656,94563,"chelsea, alabama, usa",39
36659,103010,"pasadena, california, usa",34
36661,117345,"ft. collins, colorado, usa",31
36663,124983,"amarillo, texas, usa",32
36669,125808,"zürich, zürich, switzerland",32
36671,129835,"fernandina beach, florida, usa",23
36672,140856,"köln, nordrhein-westfalen, germany",38
36673,141109,"lisboa, lisboa, portugal",28
36675,145413,"san francisco, california, usa",32
36676,153973,"huntsville, alabama, usa",34
36677,155982,"rohnert park, california, usa",19
36678,161951,"antioch, california, usa",25
36679,162564,"marietta, georgia, usa",28
36680,165392,"portalegre, alto alentejo, portugal",43
36681,170761,"san juan bautista, california, usa",49
36683,189076,"henderson, nevada, usa",32
36685,197760,"arlington, virginia, usa",55
36686,204255,"everson, washington, usa",18
36687,221370,"salt lake city, utah, usa",46
36689,239074,"duluth, minnesota, usa",38
36692,257940,"halifax, nova scotia, canada",33
36694,267920,"maplewood, new jersey, usa",30
36696,269759,"espinho, espinho, portugal",23
36698,275357,"charlotte, north carolina, usa",38
36701,277938,"altoona, iowa, usa",63
36703,595,"hollywood, florida, usa",17
36706,3669,"williamsburg, massachusetts, usa",34
36708,18439,"folsom, california, usa",38
36713,20115,"lansdale, pennsylvania, usa",32
36716,34987,"omaha, nebraska, usa",37
36718,39154,"washington, pennsylvania, usa",58
36719,39664,"falmouth, nova scotia, canada",48
36720,41875,"temecula, ,",36
36721,42246,"vancouver, ,",41
36723,42257,"st. louis, missouri, usa",40
36725,42902,"brisbane, queensland, australia",30
36727,44539,"manorville, new york, usa",58
36728,47866,"indianapolis, indiana, usa",52
36730,51192,"milwaukee, wisconsin, usa",48
36731,62328,"stillwater, minnesota, usa",63
36732,66362,"vancouver, british columbia, canada",20
36734,74500,"portland, oregon, usa",34
36735,75695,"cleveland, ohio, usa",36
36738,83303,"beavercreek, oregon, usa",23
36739,99388,"columbia, south carolina, usa",35
36740,100865,"niceville, florida, usa",19
36741,102834,"tustin, michigan, usa",53
36742,116123,"cornelius, oregon, usa",21
36746,118310,"greenfield, wisconsin, usa",17
36747,126765,"pleasanton, california, usa",43
36748,128102,"visalia, california, usa",28
36750,129458,"seattle, washington, usa",43
36751,130063,"flemington, new jersey, usa",35
36755,135946,"harwich, massachusetts, usa",36
36757,135957,"key west, florida, usa",26
36759,158583,"asheboro, north carolina, usa",40
36761,175754,"mercer, pennsylvania, usa",27
36762,179733,"greenville, texas, usa",26
36768,187729,"hood river, oregon, usa",54
36769,196773,"harrison township, michigan, usa",39
36770,198303,"cambridge, massachusetts, usa",47
36771,217513,"riverhead, new york, usa",38
36773,222834,"vancouver, british columbia, canada",32
36775,223231,"warsaw, n/a, poland",17
36784,240568,"elk  city, oklahoma, usa",34
36798,242843,"scottsdale, arizona, usa",43
36801,261862,"norton, virginia, usa",35
36802,264428,"kessel-lo, vlaams-brabant,",37
36803,267387,"winfield, illinois, usa",29
36804,267518,"hillsboro, oregon, usa",55
36805,273640,"elko, nevada, usa",33
36806,75835,"ewing, new jersey, usa",33
36807,115759,"binghamton, new york, usa",39
36808,160939,"montreal, quebec, canada",25
36810,230105,"panama city, florida, usa",29
36814,8961,"dekalb, illinois, usa",28
36815,16246,"kitakyushu, fukuoka, japan",32
36822,19378,"oolitic, indiana, usa",45
36823,32154,"va.beach, virginia, usa",38
36825,33579,"new minas, nova scotia, canada",33
36826,35072,"hazleton, pennsylvania, usa",38
36828,61886,"dallas, oregon, usa",42
36829,74758,"turners falls, massachusetts, usa",24
36836,95207,"reston, virginia, usa",25
36839,106388,"sarasota, florida, usa",27
36843,115666,"encinitas, california, usa",24
36845,135339,"providenc, rhode island, usa",43
36846,154913,"portland, ,",31
36849,157527,"yelm, washington, usa",52
36851,159007,"lytton springs, texas, usa",49
36852,167386,"mukilteo, washington, usa",34
36853,168431,"port angeles, washington, usa",17
36854,176257,"redondo beach, california, usa",44
36856,202518,"new holland, pennsylvania, usa",21
36857,204432,"greenback, tennessee, usa",16
36859,210791,"belleville, illinois, usa",25
36862,218970,"cincinnati, ,",20
36863,223554,"santee, california, usa",35
36868,228629,"saukville, wisconsin, usa",54
36869,230245,"monroe, louisiana, usa",31
36870,236150,"lynchburg, ,",20
36871,843,"deer lodge, tennessee, usa",25
