,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
97279,0156029987,Vernon God Little,DBC Pierre,2004,Harvest Books
97283,0312311338,McCarthy's Bar: A Journey of Discovery In Ireland,Pete McCarthy,2003,St. Martin's Griffin
97286,0345435486,Every Breath You Take (Laura Principal Mysteries (Paperback)),Michelle Spring,1999,Ballantine Books
97287,0375702202,Soft!,Rupert Thomson,2000,Vintage Books USA
97292,0394757688,The Long Goodbye (Vintage Crime/Black Lizard),Raymond Chandler,1992,Vintage Books USA
97297,0449908585,The Happy Isles of Oceania: Paddling the Pacific,Paul Theroux,1993,Ballantine Books
97299,0552998478,What We Did on Our Holiday,John Harding,2002,Trafalgar Square
97301,0671516493,The Trader's Wife,Thomas Weldon,1998,Simon &amp; Schuster (Trade Division)
97304,0679411674,Jazz,TONI MORRISON,1992,Knopf
97308,0679446400,In the Beauty of the Lilies,John Updike,1996,Alfred A. Knopf
97309,0679736344,Where Angels Fear to Tread,E. M. Forster,1992,Vintage Books USA
97312,0684837242,TUMBLING,Diane Mckinney-whetstone,1997,Touchstone
97315,0743457838,Blood on the Tongue,Stephen Booth,2003,Pocket Books
97318,1841955485,How the Light Gets in,M. J. Hyland,2004,Canongate Books
97320,055320663X,Night Probe,Clive Cussler,1982,Bantam Books
97321,0553814516,No Shitting in the Toilet: The Travel Guide for When You'Ve Really Lost It,Peter Moore,2003,Trafalgar Square Books
97323,0740721909,God's Debris: A Thought Experiment,Scott Adams,2001,Andrews McMeel Publishing
97326,0441000525,Dead Morn,Piers Anthony,1994,Ace Books
97329,0441023622,Another Fine Myth,Robert Asprin,1991,Ace Books
97330,0140282025,The Age of Spiritual Machines: When Computers Exceed Human Intelligence,Ray Kurzweil,2000,Penguin Putnam
97332,0060172126,"Mars and Venus in the Bedroom : Guide to Lasting Romance and Passion, A",John Gray,1995,HarperCollins
97335,006018650X,A Secret Affair,Barbara Taylor Bradford,1996,Harpercollins
97338,0060195622,Set This House in Order: A Romance of Souls,Matt Ruff,2003,HarperCollins
97341,006053821X,The Companions : A Novel,Sheri S. Tepper,2003,Eos
97344,0060976926,Galatea 2.2: A Novel,Richard Powers,1996,Perennial
97347,0061040959,Heaven in a Wildflower,Patricia Hagan,1992,Harper Mass Market Paperbacks
97348,0140187294,The House of Mirth (Twentieth-Century Classics),Edith Wharton,1993,Penguin Books
97350,0312171951,Land Girls,Angela Huth,1998,St. Martin's Press
97351,0312954212,Tully,Paullina Simons,1995,St. Martin's Press
97355,0345332989,"The Mirror of Her Dreams (Mordant's Need, Book 1)",Stephen R. Donaldson,1986,Smithmark Pub
97358,0345383389,Where Angels Walk: True Stories of Heavenly Visitors,Joan Wester Anderson,1993,Ballantine Books
97360,0380708353,Butterfly,Kathryn Harvey,1995,Avon Books
97363,038077139X,Secrets,Brenda Joyce,1993,Avon
97364,0380772566,Only Love,Elizabeth Lowell,1995,Avon
97368,0380789876,Jade Island (Donovan),Elizabeth Lowell,1999,Avon
97371,0380799367,Cherish,Catherine Anderson,1998,Avon
97374,0385496338,Ten Thousand Sorrows : The Extraordinary Journey of a Korean War Orphan,Elizabeth Kim,2000,Doubleday Books
97375,0393097544,Sir Gawain and the Green Knight,M. Borroff,1967,W W Norton &amp; Co
97377,0394578759,The History of Luminous Motion,Scott Bradfield,1989,Alfred E Knopf
97380,0425164128,Once Around,Barbara Bretton,1998,Berkley Publishing Group
97381,0425171078,The More I See You,Lynn Kurland,1999,Berkley Publishing Group
97386,0440216907,Storyville,Lois Battle,1994,Dell Publishing Company
97387,0440217032,Desired,Virginia Henley,1998,Island
97389,044021789X,Body and Soul,Frank Conroy,1996,Dell Publishing Company
97390,0440235421,Handyman,Linda Nichols,2000,Island
97393,0446606774,Home at Last,Katherine Stone,1999,Warner Books
97396,0451135962,Miracle,Irving Wallace,1985,Signet Book
97397,0451173376,Such Devoted Sisters,Eileen Goudge,1994,Signet Book
97399,0451187741,Trail of Secrets,Eileen Goudge,1997,Signet Book
97400,0451188640,River of Fire (Fallen Angels),Mary Jo Putney,1996,Signet Book
97401,0451193881,The Shining,Stephen King,1997,Signet Book
97407,0451403673,Thunder and Roses (Fallen Angels),Mary Jo Putney,1993,Topaz
97409,0451405986,Angel Rogue (Fallen Angels),Mary Jo Putney,1995,Topaz
97411,0451406141,Shattered Rainbows (Fallen Angels),Mary Jo Putney,1996,Topaz
97412,0451406869,The Rake,Mary Jo Putney,1998,Topaz
97415,0451410750,The Wheat Field (Mysteries &amp; Horror),Steve Thayer,2003,Onyx Books
97416,0452272971,A Very Long Engagement,Sebastien Japrisot,1994,Plume Books
97418,0505520419,Embrace the Night,Amanda Ashley,1995,Love Spell
97421,0515047880,Womens Room,Marilyn French,1978,Penguin Putnam~mass
97422,0515113514,Lord of Raven's Peak,Catherine Coulter,1996,Jove Books
97426,0515122610,The Very Thought of You,Lynn Kurland,1998,Jove Books
97428,0517532530,Scruples: A Novel,Judith Krantz,1978,Crown Publishing Group (NY)
97429,0553267051,Suspects,William J. Caunitz,1987,Bantam
97430,0553562797,When Venus Fell,Deborah Smith,1999,Bantam Books
97434,0553566059,Dark Journey,Sandra Canfield,1994,Bantam Books
97435,0553567756,Prince of Wolves,Susan Krinard,1994,Bantam Books
97439,0553576178,The Mermaid,Betina M. Krahn,1997,Bantam Books
97440,0553582542,Seduction in Mind,Susan Johnson,2001,Bantam Books
97442,060960225X,A Gracious Plenty,Sheri Reynolds,1997,Random House Inc
97449,0618129111,"The Return of the King (The Lord of the Rings, Part 3)",J. R. R. Tolkien,2001,Houghton Mifflin Company
97452,0671002058,Harmony (A Brides for All Seasons Book),Stef Ann Holm,1997,Pocket
97454,0671003348,Come the Spring (Clayborne Brothers),Julie Garwood,1998,Pocket
97463,0671015176,The Bad Luck Wedding Cake,Geralyn Dawson,1998,Pocket
97464,0671020951,Dangerous Kiss (Lucky Santangelo Novels (Paperback)),Jackie Collins,2000,Pocket
97468,067146714X,LACE,Shirley Conran,1983,Pocket
97469,0671521438,Imagine,Jill Barnett,1995,Pocket
97470,0671534823,The Black Diamond (Black Diamond),Andrea Kane,1997,Pocket
97471,0671644831,Alice in La-LA Land,Robert Campbell,1987,Poseidon Press
97473,0671674463,INHERITANCE,Judith Michaels,1989,Pocket
97476,0671683144,Sing to Me of Dreams,Kathryn Lynn Davis,1992,Pocket Books
97478,0671744186,LADY BOSS,Judy Collins,1991,Pocket
97484,0671778633,Bewitching,Jill Barnett,1993,Pocket
97489,0671873113,American Star,Jackie Collins,1993,Pocket
97490,0679435204,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1994,Pantheon Books
97492,0688176852,Misconception,Robert L. Shapiro,2001,William Morrow &amp; Company
97493,0689864353,Jackaroo : A Novel of the Kingdom,Cynthia Voigt,2003,Simon Pulse
97495,0767905172,Jemima J.,Jane Green,2000,Broadway Books
97500,0786866772,The Lobster Chronicles: Life on a Very Small Island,Linda Greenlaw,2002,Hyperion Press
97509,0821749609,Bewitched,Constance O'Day-Flannery,1995,Zebra Books
97510,0842329293,The Indwelling: The Beast Takes Possession (Left Behind No. 7),Tim Lahaye,2001,Tyndale House Publishers
97522,0843947810,Santa Steps Out,Robert Devereaux,2000,Leisure Books
97531,0877956324,Glitz,Elmore Leonard,1985,Arbor House Pub Co
97534,0892550147,Bread Givers,Anzia Yezierska,1999,Persea Books
97536,089577402X,A journey to the center of the earth (World's best reading),Jules Verne,1992,Reader's Digest Association
97541,0966492439,Five Minutes to Orgasm Every Time You Make Love: Female Orgasm Made Simple,Claire D. Hutchins,2000,JPS Publications
97544,1400040442,Bangkok 8,JOHN BURDETT,2003,Knopf
97547,1551660571,Sweet Memories,Lavyrle Spencer,1995,Mira
97549,1551665093,Summer's Child,Diane Chamberlain,2000,Mira
97553,1573220604,The Man in the Box,Thomas Moran,1997,Putnam Pub Group
97554,1573222259,"Across the Nightingale Floor: Tales of the Otori, Book One",Lian Hearn,2002,Riverhead Hardcover
97562,1573225541,Going Down,Jennifer Belle,1996,Riverhead Books
97567,157324175X,The Courage to Give: Inspiring Stories of People Who Triumphed over Tragedy to Make a Difference in the World,Jackie Waldman,1999,Conari Press
97569,1575661772,Now Face to Face,Karleen Koen,1997,Kensington Publishing Corporation
97570,1932100040,The Man Who Folded Himself,David Gerrold,2003,Benbella Books
97571,0375758682,Shutterbabe: Adventures in Love and War,Deborah Copaken Kogan,2002,Random House Trade
97576,0763618292,Witch Child,Celia Rees,2002,Candlewick Press (MA)
97582,0451198239,Burnout,Jeannine Kadow,2000,Onyx Books
97584,3404120604,Die Kinder des Gral.,Peter Berling,1994,LÃ?Â¼bbe
97585,0312853807,Zero Coupon,Paul Erdman,1993,St Martins Pr
97587,0316173282,I'll Be There,Iris Rainer Dart,1991,Little Brown &amp; Co
97588,0394525299,Billy Bathgate,E.L. Doctorow,1989,Random House Inc
97589,0671796720,After Midnight: The Life and Death of Brad Davis,Susan Bluestein Davis,1997,Pocket Books
97590,0679450513,Payback,Thomas Kelly,1997,Random House Inc
97591,0684841177,Deja Dead,Kathy Reichs,1997,Scribner
97600,0688143679,Prayers for the Dead: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1996,Harpercollins
97601,0060932678,The Autumn of the Patriarch (Perennial Classics),Gabriel Garcia Marquez,1999,Perennial
97602,0156002728,The Old Man Who Read Love Stories,Luis Sepulveda,1995,Harvest Books
97607,0451527046,Treasure Island (Signet Classic),Robert Louis Stevenson,1998,Signet Classics
97611,0486411400,Scottish Folk and Fairy Tales,George Douglas,2000,Dover Publications
97612,0517073919,Best Cat Stories,Leslie O'Mara,1992,Wings
97615,0517189585,Black Beauty (Children's Classics),ANNA SEWELL,1998,Children's Classics
97618,0571203035,Music of Chance,Paul Auster,2001,Faber &amp; Faber Ltd
97620,0679600213,Out of Africa (Modern Library),ISAK DINESEN,1992,Modern Library
97623,0789402017,Children Just Like Me,Susan Elizabeth Copsey,1995,Dorling Kindersley Publishing
97626,185326010X,Twelfth Night (Wordsworth Classics),William Shakespeare,1997,NTC/Contemporary Publishing Company
97628,1853262102,Age of Innocence (Wordsworth Classics),Edith Wharton,1997,NTC/Contemporary Publishing Company
97631,0393322815,Daily Afflictions: The Agony of Being Connected to Everything in the Universe,Andrew Boyd,2002,W.W. Norton &amp; Company
97634,0671638688,It's Always Something,Gilda Radner,1989,Simon &amp; Schuster
97637,0002251760,The Forgetting Room: A Fiction (Byzantium Book),Nick Bantock,1997,Harpercollins
97641,0060977264,By the River Piedra I Sat Down and Wept,Paulo Coelho,1997,Perennial
97645,0140295569,High Fidelity,Nick Hornby,2001,Penguin Books Ltd
97652,0374191603,Lost Geography,Charlotte Bacon,2000,Farrar Straus &amp; Giroux
97653,0394498216,Interview with the Vampire : Anniversary edition,ANNE RICE,1976,Knopf
97662,0425143597,Mina/the Dracula Story Continues,Marie Kiraly,1996,Berkley Publishing Group
97665,044021274X,Dark Dance,Tanith Lee,1992,Dell Publishing Company
97666,0441005578,In the Shadow of the Gargoyle,Nancy Kilpatrick,1998,Ace Books
97667,0446679046,"Dorothy Parker's Elbow: Tattoos on Writers, Writers on Tattoos",Kim Addonizio,2002,Warner Books
97671,0517189682,Anne of Green Gables (Children's Classics),L.M. MONTGOMERY,1998,Children's Classics
97676,0670894710,Bitten,Kelley Armstrong,2001,Viking Books
97683,0671729616,Middle Kingdom,Andrea Barrett,1992,Washington Square Press
97684,0811808173,The Tattooed Map,Barbara Hodgson,1995,Chronicle Books
97693,0836218523,The Calvin &amp; Hobbes Lazy Sunday Book,Bill Watterson,1989,Andrews McMeel Publishing
97701,0836220854,Far Side Gallery 2,Gary Larson,2003,Andrews McMeel Publishing
97710,1550546163,Frozen In Time: The Fate of The Franklin Expedition,Owen Beattie,2000,Greystone Publishing
97714,1563893304,Kingdom Come (Graphic Novel),Mark Waid,1997,DC Comics
97716,158898608X,Monstrous: The Autobiography of a Serial Killer but for the Grace of God,Tommy Walker,2002,GreatUnpublished.com
97720,1853260495,The Last of the Mohicans (Wordsworth Classics),James Fenimore Cooper,1997,NTC/Contemporary Publishing Company
97725,3404130014,Feuerkind. Thriller.,Stephen King,2003,LÃ?Â¼bbe
97731,3442127165,"Sieben Experimente, die die Welt verÃ?Â¤ndern kÃ?Â¶nnten.",Rupert Sheldrake,1997,Goldmann
97733,3453003128,Der Fornit. Unheimliche Geschichten.,Stephen King,1987,Heyne
97735,3453021347,Im Morgengrauen. Unheimliche Geschichten.,Stephen King,1985,Heyne
97739,3453023099,Der Gesang der Toten. Unheimliche Geschichten.,Stephen King,1986,Heyne
97741,8845247414,Il Piccolo Principe,Antoine De Saint-Exupery,2002,Distribooks Inc
97744,0451524276,Silas Marner (Signet Classic),George Eliot,1987,Signet Classics
97746,0395193958,The Lord of the Rings (Leatherette Collector's Edition),J. R. R. Tolkien,1974,Houghton Mifflin Company
97750,0816735662,Ufo Kids,Allan Zullo,1994,Troll Communications Llc
97751,0679762698,Encore Provence: New Adventures in the South of France (Vintage Departures),Peter Mayle,2000,Vintage Books USA
97752,0140244816,What's A Girl Gotta Do,Sparkle Hayter,1995,Penguin Books
97760,0020199309,TENDER IS THE NIGHT (REISSUE),F. Scott Fitzgerald,1988,Scribner Paper Fiction
97761,0060510854,Caesar,Colleen McCullough,2003,Avon Books
97763,0061002747,Murder on the Orient Express,Agatha Christie,1991,Harper Mass Market Paperbacks (Mm)
97766,0061003697,Death on the Nile,Agatha Christie,1992,Harper Mass Market Paperbacks (Mm)
97768,0061014176,Under the Lake,Stuart Woods,1999,HarperTorch
97772,006103097X,Hope to Die: A Matthew Scudder Crime Novel (Matthew Scudder Mysteries (Paperback)),Lawrence Block,2002,HarperTorch
97773,0140255125,The Woman Who Walked into Doors,Roddy Doyle,1997,Penguin Books
97780,014039012X,"Narrative of the Life of Frederick Douglass, an American Slave (The Penguin American Library)",Frederick Douglass,1982,Penguin Books
97782,014043223X,The Portrait of a Lady (Penguin Classics),Henry James,1988,Penguin Books
97788,0312964943,The Deception,Barry Reed,1998,St. Martin's Press
97789,0312970684,Flat Lake in Winter,Joseph T. Klempner,2000,St. Martin's Press
97790,0312977891,Set in Darkness (St. Martin's Minotaur Mysteries),Ian Rankin,2001,St. Martin's Press
97792,034528223X,Wizard of Oz,L. Frank Baum,1979,Not Avail
97793,0345300556,Heechee Rendezvous,Frederick Pohl,1985,Del Rey Books
97796,0345323335,The House Next Door,Anne Rivers Siddons,1990,Ballantine Books
97797,034532532X,The Lasko Tangent,Richard North Patterson,1994,Ballantine Books
97800,0345368932,All the Weyrs of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1992,Del Rey Books
97817,0345383486,"A Safe Place : The True Story of a Father,a Son,a Murder",Lorenzo Carcaterra,1994,Ballantine Books
97818,0374226385,On the Rez,Ian Frazier,2000,Farrar Straus Giroux
97819,0380698919,Julie,Catherine Marshall,1985,Avon
97824,0380703475,Chiefs,Stuart Woods,1999,Avon
97828,0380804174,Elizabeth,Unknown,1998,Avon
97830,0393035891,Hula,Lisa Shea,1994,W.W. Norton &amp; Company
97832,0439286034,Tangerine,Edward Bloor,2001,Scholastic Signature
97833,0440154472,Jailbird,Kurt Vonnegut,1980,Dell
97837,0440907020,Book of Three,Lloyd Alexander,1980,Bantam Doubleday Dell
97839,0440984459,The Sword in the Stone,T. H. White,1978,Laure Leaf
97841,0441813046,Titan,John Varley,1992,Ace Books
97846,0446353426,The Tenants of Time,Thomas Flanagan,1989,Warner Books
97847,0446362816,Patternmaster,Octavia E. Butler,1995,Warner Books
97849,0446400181,The Summer of the Danes: The Eighteenth Chronicle of Brother Cadfael,Ellis Peters,1992,Warner Books
97850,0446400513,One Corpse Too Many: The Second Chronicle of Brother Cadfael,Ellis Peters,1994,Warner Books
97857,0446403008,Monk's Hood: The Third Chronicle of Brother Cadfael,Ellis Peters,1992,Warner Books
97858,0446602280,No One Here Gets Out Alive,Danny Sugarman,1995,Warner Books
97863,0449219623,Rabbit at Rest,John Updike,1991,Fawcett Books
97866,0449245489,Rabbit Is Rich,John Updike,1991,Fawcett Books
97870,0451180550,A Cat With No Regrets (Alice Nestleton Mysteries (Paperback)),Lydia Adamson,1994,Signet Book
97871,0451181050,Shadowlands: A Novel,Leonore Fleischer,1993,Signet Book
97872,0451183940,Different Seasons,Stephen King,1994,Signet Book
97883,0451204115,L.A. Dead: A Stone Barrington Novel (Stone Barrington Novels (Paperback)),Stuart Woods,2001,Signet Book
97885,0486290360,A Vindication of the Rights of Woman (Dover Thrift Editions),Mary Wollstonecraft,1996,Dover Publications
97886,0515108618,Come Spring,Jill Marie Landis,1995,Jove Books
97888,0515112690,Close Combat (Corps (Paperback)),W. E. B. Griffin,1995,Jove Books
97889,055310702X,The Icarus Hunt (Bantam Spectra Book),Timothy Zahn,1999,Bantam Dell Pub Group
97890,055313101X,The People's Almanac Presents the Book Lists No. 2,Irving Wallace,1981,Bantam Books (Mm)
97892,0553214322,The Island of Dr. Moreau (Bantam Classics),H.G. WELLS,1994,Bantam Classics
97893,0553238132,Rubyfruit Jungle,Rita Mae Brown,1999,Bantam Books
97898,0553268473,The Farthest Shore (Earthsea Trilogy (Paperback)),Ursula K. Le Guin,1984,Bantam
97900,0553286285,Nemesis,Isaac Asimov,1990,Bantam
97905,055329184X,After Many Days: Tales of Time Passed,L.M. Montgomery,1992,Starfire
97907,055356871X,The Hammer of God,Arthur C. Clarke,1994,Bantam
97910,0671001167,Dead Man's Walk,Larry McMurtry,1996,Pocket
97912,0671001744,GULLIVER'S TRAVELS : GULLIVER'S TRAVELS,Jonathan Swift,1996,Pocket
97913,0671020641,Comanche Moon (Lonesome Dove),Larry McMurtry,1998,Pocket
97914,0671318411,A Hymn Before Battle,John Ringo,2001,Baen
97916,0671400274,FOUNTAIN OF AGE,Betty Friedan,1993,Simon &amp; Schuster
97917,0671456857,PRODIGAL DAUGHTR,Jeffrey Archer,1983,Pocket
97920,067169507X,SEAT OF THE SOUL,Gary Zukav,1990,Free Press
97936,0671868098,FLOATING CITY,Eric Lustbader,1995,Pocket
97937,0679722661,An Artist of the Floating World (Vintage International),Kazuo Ishiguro,1989,Vintage Books USA
97940,0743444515,"Goodnight, Irene",Jan Burke,2002,Pocket
97942,0812505069,A Tale of Two Cities,Charles Dickens,1989,Tor Books
97943,0941711080,Get Thee to a Punnery,"Richard, Lederer",1988,Wyrick and Company
97944,155166271X,Having Faith,Barbara Delinsky,1997,Mira
97945,1551665166,Crashing Down,Meg O'Brien,1999,Mira
97948,1551667150,The Widows Of Wichita County,Jodi Thomas,2003,Mira
97953,158062524X,"A Cup of Comfort: Stories That Warm Your Heart, Lift Your Spirit, and Enrich Your Life",Colleen Sell,2001,Adams Media Corporation
97957,0312980329,The Ten Thousand: A Novel of Ancient Greece,Michael Curtis Ford,2002,St. Martin's Paperbacks
97958,0312984685,The Good Sister,Diana Diamond,2003,St. Martin's Paperbacks
97962,0451410823,Summer Secrets,Barbara Freethy,2003,Onyx Books
97965,1551667053,A Twist Of Fate,Lisa Jackson,2003,Mira
97966,8425337690,El Secreto de La Diosa,Lorenzo Mediano,2003,Grijalbo
97971,3548245897,Hin und weg.,Ethan Hawke,1999,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
97974,0375401466,Old School,TOBIAS WOLFF,2003,Knopf
97975,0439343518,Friend or Foe? (Outernet),Steve Barlow,2002,Scholastic
97976,0590632744,Got Issues Much?: Celebrities Share Their Traumas and Triumphs,Randi Reisfeld,1999,Scholastic
97980,0679429948,The Death of Common Sense: How Law Is Suffocating America,Philip K. Howard,1995,Random House Inc
97982,0743202236,A Mind at a Time,Mel Levine,2003,Simon &amp; Schuster
97985,0786888067,The Snow Garden : A Novel,Christopher Rice,2003,Miramax
97991,0312254385,Werewolves in Their Youth: Stories,Michael Chabon,2000,Picador USA
97993,0425176169,From the Heart: Tonight and Always/A Matter of Choice/Endings and Beginnings,Nora Roberts,2000,Berkley Publishing Group
97994,0374423296,"5 Novels : Alan Mendelsohn, the Boy from Mars; Slaves of Spiegel; The Last Guru; Young Adult Novel; The Snarkout Boys and the Avocado of Death",Daniel Pinkwater,1997,"Farrar, Straus and Giroux (BYR)"
97995,0156029030,Delta of Venus,Anais Nin,2004,Harvest Books
97997,0316666335,House of Women: A Novel,Lynn Freed,2002,"Little, Brown"
98000,0312300700,The Rich Part of Life : A Novel,Jim Kokoris,2002,St. Martin's Griffin
98001,2253076996,Une mort sans nom,Patricia Cornwell,1997,LGF
98003,0060391901,Mastering the Zone: The Next Step in Achieving SuperHealth and Permanent Fat Loss,Barry Sears,1996,ReganBooks
98006,0061091480,Your Erroneous Zones,"Wayne W., Dr. Dyer",1997,HarperTorch
98009,0061091502,Real Magic: Creating Miracles in Everyday Life,"Wayne W., Dr. Dyer",1993,HarperTorch
98012,0140123083,Regeneration,Pat Barker,2004,Penguin Putnam~trade
98014,0345448928,"The Fifth Sorceress (Chronicles of Blood and Stone, Book 1)",ROBERT NEWCOMB,2002,Del Rey
98017,0375707336,"Checklists for Life: 104 Lists to Help You Get Organized, Save Time, and Unclutter Your Life",Kirsten M. Lagatree,2000,Random House Reference Publishing
98021,038079294X,A Signal Shattered,Eric S. Nylund,2000,Eos
98025,0425087395,"Books of Blood, Vol. 2",Clive Barker,1987,Berkley Publishing Group
98027,0440167477,The Old Fox Deceiv'D,Martha Grimes,1988,Dell Publishing Company
98031,0449227812,"An Eye for an Eye: The Doll (Blackstone Chronicles, No 1)",John Saul,1997,Fawcett Books
98039,0451205367,The Richest Man in Babylon,George S. Clason,2004,Signet Book
98045,0451451120,The Colour of Magic,Terry Pratchett,1990,New Amer Library (Mm)
98046,0525938028,A Case of Need,Michael Crichton,1993,Penguin USA
98048,0671704184,WEAVEWORLD (The Fantacy Classic),Clive Barker,1989,Pocket
98056,0671885995,PETER STRAUB'S GHOSTS (HORROW WRITERS OF AMERICA ) (Horror Writers Association Presents),Peter Straub,1995,Pocket
98057,0752843338,Dust to Dust,Tami Hoag,2001,Orion Publishing Co
98059,0786703857,Ariel: A Novel,Lawrence Block,1997,Carroll &amp; Graf Publishers
98060,1551666847,Cold Ridge,Carla Neggers,2003,Mira
98064,2277301000,La Ligne Verte,Jules Verne,1999,Editions 84
98067,2290303372,Les clÃ©s spirituelles de la richesse,Deepak Chopra,2000,J'ai lu
98070,0345459164,Survivor's Quest (Star Wars),TIMOTHY ZAHN,2004,Del Rey
98072,0553298046,"Specter of the Past (Star Wars: The Hand of Thrawn, Book One)",Timothy Zahn,1998,Bantam
98078,0553578790,"Vision of the Future (Star Wars: The Hand of Thrawn, Book Two)",Timothy Zahn,1999,Spectra Books
98081,3442442508,Dunkle Kammern.,Minette Walters,1998,Goldmann
98084,0066211220,Breathing Room: A Novel,Susan Elizabeth Phillips,2002,William Morrow &amp; Company
98091,0385335377,Lone Eagle,Danielle Steel,2001,Delacorte Press
98095,0425183378,Cape Light,Thomas Kinkade,2002,Berkley Publishing Group
98096,0670032808,The Good Wife Strikes Back,Elizabeth Buchan,2003,Viking Books
98102,0743446291,Lost,Joy Fielding,2003,Atria Books
98108,0778320359,The Ocean Between Us (Mira),Susan Wiggs,2004,Mira
98111,0684194201,Fragile Species,Lewis Thomas,1992,Simon &amp; Schuster
98112,0786807083,"Daughters of the Moon: Night Shade - Book #3 (Daughters of the Moon, 3)",Lynne Ewing,2001,Volo
98114,0373764170,"Playboy Sheikh (Man Of The Month/Sons Of The Desert) (Silhouette Desire, No. 1417)",Alexandra Sellers,2002,Silhouette
98117,1551660202,Last Honest Woman,Nora Roberts,1995,Mira
98122,0399103422,The Godfather,Mario Puzo,1969,Putnam Publishing Group
98125,0451192192,The Store,Bentley Little,1998,Signet Book
98130,0375416641,While I Was Gone (Abridged),Sue Miller,1999,Random House Audio
98132,0440224640,Now or Never,Elizabeth Adler,1997,Dell Publishing Company
98135,0553287400,The Assassini,THOMAS GIFFORD,1991,Bantam
98138,0553289721,Mercy,David Lindsey,1991,Bantam Books
98140,0671043811,We'll Meet Again,Mary Higgins Clark,1999,Audioworks
98142,0671576321,I Only Say This Because I Love You: How The Way We Talk Can Make Or Break Family Relationships Throughout Our Lives,Deborah Tannen,2001,Sound Ideas
98143,0679460381,Violin,Anne Rice,1997,Random House Audio
98144,0786006587,When the Wind Blows,Zachary Alan Fox,1999,Pinnacle Books
98145,1551660008,Slow Burn,Heather Graham Pozzessere,1994,Mira
98147,1570424373,Jack &amp; Jill,James Patterson,1996,Time Warner Audio Major
98149,1931056323,The Bonesetter's Daughter,Amy Tan,2001,New Millennium Audio
98150,0061032158,Within a Whisper,Caroline Upcher,2002,HarperTorch
98152,0440235626,The Ruthless Charmer (The Rogues of Regent Street),Julia London,2000,Dell Publishing Company
98155,1565123638,The Last Girls (Shannon Ravenel Books (Hardcover)),Lee Smith,2002,Algonquin Books of Chapel Hill
98160,068815977X,Swimming Lessons: A Novel,Lynne Hugo,1998,William Morrow &amp; Company
98161,0142000744,One Flew over the Cuckoo's Nest,Ken Kesey,2001,Penguin Books
98162,0394722655,The Uses of Enchantment,Bruno Bettelheim,1988,Random House USA Inc
98165,0451519124,Adventures of Huckleberry Finn,Mark Twain,1959,Signet Book
98168,0773733078,Good News for a Change: Hope for a Troubled Planet,David Suzuki,2002,Stoddart
98169,0060195827,Paradise Alley: A Novel (Today Show Book Club #6),Kevin Baker,2002,HarperCollins
98171,0553053701,Silent Partner,Jonathan Kellerman,1989,Bantam Dell Pub Group
98172,1573221090,The Tesseract,Alex Garland,1999,Putnam Pub Group
98174,0140481346,Death of A Salesman,Arthur Miller,1998,Penguin USA (Paper)
98190,0812932188,Finding Your Own North Star: Claiming the Life You Were Meant to Live,Martha Nibley Beck,2002,Three Rivers Press (CA)
98192,0842335684,Scarlet Thread,Francine Rivers,1996,Tyndale House Publishers
98195,0849942713,The Visitation,Frank Peretti,2001,WestBow Press
98196,006100345X,The Ghostway,Tony Hillerman,1992,HarperTorch
98199,0316037621,The Best Cat Ever,Cleveland Amory,1994,"Little, Brown"
98202,0316058211,The Cat Who Came for Christmas,Cleveland Amory,2001,Back Bay Books
98205,0449909522,"A Cat Abroad: The Further Adventures of Norton, the Cat Who Went to Paris, and His Human",Peter Gethers,1994,Ballantine Books
98207,055321005X,Call of the Wild and White Fang,Jack London,1981,Bantam Doubleday Dell
98208,0671024817,Wither,J G Passarella,2000,Pocket
98211,0671039296,Obsidian Fate (Buffy the Vampire Slayer),Diana G. Gallagher,1999,Simon Spotlight Entertainment
98213,067103930X,Prime Evil (Buffy the Vampire Slayer),Diana G. Gallagher,2000,Simon Spotlight Entertainment
98214,0671041754,Immortal  (Buffy the Vampire Slayer),Christopher Golden,2000,Simon Spotlight Entertainment
98215,0743400372,These Our Actors (Buffy the Vampire Slayer),Dori Koogler,2002,Simon Spotlight Entertainment
98216,0743400380,Oz: Into the Wild,Christopher Golden,2002,Simon Spotlight Entertainment
98219,074341893X,"The Burning: The Unseen Trilogy, Book 1 (Buffy the Vampire Slayer and Angel crossover)",Nancy Holder,2001,Simon Spotlight Entertainment
98220,0811832414,The Worst-Case Scenario Survival Handbook: Dating and Sex,Joshua Piven,2001,Chronicle Books
98225,082177347X,Tempting Fortune,Jo Beverley,2002,Zebra Books
98227,0886772540,"Exile's Gate (Morgaine Saga, Book 4)",C.J. Cherryh,1988,Daw Books
98233,0374525838,Family Man,Calvin Trillin,1999,"Farrar, Straus and Giroux"
98235,8420442283,La Caverna,Jose Saramago,2001,"Ediciones Alfaguara, S.A."
98238,8420442402,El oro del rey,Arturo Perez-Reverte,2000,Alfaguara
98241,843223012X,El Laberinto De Las Aceitunas,Eduardo Mendoza,1982,Planeta Pub Corp
