,User-ID,Location,Age
107181,43436,"san diego, california, usa",29
107194,48579,"cleveland, oklahoma, usa",24
107212,82825,"alexandria, virginia, usa",38
107226,99025,"bothell, washington, usa",35
107230,103577,"north hollywood, california, usa",30
107239,105869,"lindenhurst, illinois, usa",32
107243,105881,"jersey city, new jersey, usa",34
107246,106768,"lexington, kentucky, usa",23
107275,138467,"santo domingo, distrito nacional, dominican republic",18
107280,194534,"ontario, california, usa",40
107284,201829,"longmont, colorado, usa",33
107290,219590,"lake stevens, washington, usa",54
107295,243967,"santee, california, usa",18
107297,245655,"atlanta, georgia, usa",36
107309,251890,"emerald, wisconsin, usa",52
107317,266650,"plant city, florida, usa",35
107336,267621,"fort lauderdale, florida, usa",68
107343,12112,"austin, texas, usa",40
107348,30125,"knox, indiana, usa",15
107355,37573,"los angeles, california, usa",33
107367,55178,"moore, oklahoma, usa",25
107402,116210,"oisterwijk, noord-brabant, netherlands",46
107407,136638,"delfzijl, groningen, netherlands",18
107412,225191,"princess anne, maryland, usa",18
107425,270829,"paducah, kentucky, usa",30
107430,275210,"copenhagen, n/a, denmark",29
107444,43285,"ploiesti, prahova, romania",18
107448,125701,"anchorage, alaska, usa",38
107455,171076,"helena, montana, usa",29
107456,168245,"delisle, saskatchewan, canada",37
107631,45113,"alderson, west virginia, usa",34
107662,135785,"capitol heights, maryland, usa",32
107667,170742,"o`fallon, missouri, usa",41
107690,109491,"brentwood, california, usa",40
107723,222884,"st. peters, missouri, usa",19
107727,85534,"cleveland, ohio, usa",49
107733,117132,"st louis, missouri, usa",66
107762,16246,"kitakyushu, fukuoka, japan",32
107781,122096,"vancouver, ,",32
107791,3594,"auckland, n/a, new zealand",48
107798,277478,"schiedam, zuid-holland, netherlands",31
107814,44595,"toronto, ontario, canada",39
107832,162496,"warranwood, victoria, australia",37
107840,179831,"nieuwegein, utrecht, netherlands",46
107841,185519,"tallahassee, florida, usa",40
107847,63494,"scottsdale, arizona, usa",23
107853,69232,"mooresville, north carolina, usa",55
107883,127441,"st. peters, missouri, usa",45
107887,180495,"millville, new jersey, usa",80
107899,16908,"chicago, illinois, usa",55
107913,30531,"st. petersburg, florida, usa",23
107922,60130,"lowell, arkansas, usa",41
107927,140167,"sacramento, california, usa",26
107941,190409,"concord twp., ohio, usa",51
107948,241033,"columbus, ohio, usa",26
107954,244781,"winnipeg, manitoba, canada",32
107958,256925,"louisville, kentucky, usa",32
107966,212859,"monroeville, pennsylvania, usa",61
107985,192308,"avon, connecticut, usa",53
107994,3373,"elk grove, california, usa",30
108019,39227,"san diego, california, usa",37
108041,65497,"caldwell, ,",18
108047,106862,"titusville, florida, usa",43
108055,151787,"frankfort, illinois, usa",16
108058,241874,"adrian, michigan, usa",52
108059,101971,"kingston, ontario, canada",43
108062,254486,"indio, california, usa",45
108067,70999,"hauppauge, long island, new york, usa",57
108075,81609,"carrollton, kentucky, usa",57
108086,138674,"chicago, illinois, usa",26
108095,108285,"appleton, wisconsin, usa",22
108131,262635,"florence, oregon, usa",44
108136,264997,"oneida, tennessee, usa",8
108139,259829,"madison, wisconsin, usa",44
108160,11795,"ourense, ourense, spain",41
108161,72992,"vanves, ile-de-france, france",44
108170,98887,"colorado springs, colorado, usa",49
108191,113266,"lisboa, lisboa, portugal",25
108195,116005,"london, ontario, canada",28
108223,138425,"huntsville, alabama, usa",48
108230,155680,"lisbon, ., portugal",22
108235,161211,"knoxville, tennessee, usa",25
108240,212628,"horsham, pennsylvania, usa",36
108263,235394,"lleida, cataluña, spain",22
108268,248656,"altamonte springs, florida, usa",34
108285,259734,"hillsboro, oregon, usa",29
108294,120093,"merrick, acworth, new york, georgia, usa",59
108351,47594,"scottsdale, arizona, usa",52
108356,132188,"bloomer, ,",55
108370,152514,"san diego, california, usa",61
108381,8314,"newark, california, usa",36
108388,22912,"lake ridge, virginia, usa",37
108401,60083,"selma, alabama, usa",53
108404,103445,"amarillo, texas, usa",50
108414,110584,"janesville, wisconsin, usa",26
108416,169827,"cleveland, missouri, usa",38
108423,254863,"chattaroy, washington, usa",39
108435,139579,"media, pennsylvania, usa",49
108438,47975,"portland, oregon, usa",37
108445,60445,"houston, texas, usa",31
108457,75595,"amsterdam, noord-holland, netherlands",35
108462,113983,"plano, texas, usa",39
108484,14374,"porter, maine, usa",57
108497,38559,"wichita, kansas, usa",28
108503,93207,"windsor, ontario, canada",51
108507,149140,"brockport, new york, usa",44
108517,12990,"denver, colorado, usa",58
108526,31386,"chicago, illinois, usa",38
108532,43852,"gainesville, florida, usa",27
108540,166409,"richmond, virginia, usa",63
108558,238319,"grayslake, illinois, usa",34
108566,250477,"cumberland, maryland, usa",35
108571,170077,"muskegon, michigan, usa",58
108602,151405,"thermal, california, usa",15
108607,41117,"warwick, rhode island, usa",34
108611,102399,"los angeles, california, usa",25
108618,27821,"milton, new york, usa",25
108624,37623,"spring, texas, usa",32
108639,55779,"aubrey, texas, usa",43
108645,125440,"sea isle city, new jersey, usa",50
108649,251097,"barcelona, catalunya, spain",19
108659,61348,"venice, california, usa",28
108668,209458,"iowa city, iowa, usa",19
108674,250750,"vero beach, florida, usa",44
108679,36299,"austin, texas, usa",50
108733,46345,"annapolis, maryland, usa",53
108738,31008,"london, england, united kingdom",29
108754,260419,"fairview, oregon, usa",32
108769,138883,"charlotte, north carolina, usa",16
108789,177233,"austin, texas, usa",23
108813,109084,"hillsboro, oregon, usa",44
108820,152960,"marshall, minnesota, usa",66
108824,176668,"minot, north dakota, usa",23
108827,6662,"toronto, ontario, canada",31
108842,174827,"lexington, kentucky, usa",46
108856,39502,"kirkwood, missouri, usa",56
108879,49154,"thibodaux, louisiana, usa",41
108895,52853,"yuba city, california, usa",61
108958,58255,"palmdale, california, usa",14
108979,114413,"salem, new hampshire, usa",29
108983,168387,"frankston, victoria, australia",32
109002,177638,"laconia, new hampshire, usa",51
109009,185254,"deleon, texas, usa",30
109024,209238,"pass christian, mississippi39571, usa",60
109042,230627,"angleton, texas, usa",44
109050,238757,"ludington, michigan, usa",45
109055,239688,"winnemucca, nevada, usa",26
109072,247241,"avalon, wisconsin, usa",37
109106,257591,"lake mary, florida, usa",39
109109,62895,"chesterfield, derbyshire, united kingdom",39
109137,168888,"rockville, maryland, usa",32
109138,26146,"norwich, england, united kingdom",29
109142,31226,"sofia, n/a, bulgaria",33
109155,52455,"maidenhead, england, united kingdom",27
109158,79556,"nottingham, england, united kingdom",27
109174,106893,"london, england, united kingdom",32
109183,109520,"london, england, united kingdom",30
109184,188484,"derby, england, united kingdom",24
109190,232688,"london, england, united kingdom",22
109192,253572,"southampton, hampshire, united kingdom",36
109193,256507,"melbourne, victoria, australia",26
109206,113292,"yuba city, ca, usa",38
109219,208468,"st. louis, missouri, usa",44
109229,20347,"st. lô, normandy, france",45
109238,60427,"basingstoke, england, united kingdom",37
109263,156837,"buxton, england, united kingdom",39
109270,245102,"birmingham, alabama, usa",21
109277,5448,"pine bush, new york, usa",14
109289,55395,"prairie du rocher, , usa",35
109295,72368,"milford, iowa, usa",15
109306,123154,"terrytown, louisiana, usa",19
109325,188951,"valdosta, georgia, usa",24
109341,197012,"mandeville, louisiana, usa",33
109351,207965,"eugene, oregon, usa",46
109367,233331,"bowling green, ohio, usa",30
109368,6492,"edmonton, alberta, canada",35
109370,58351,"oconomowoc, wisconsin, usa",27
109378,77302,"delft, zuid-holland,",28
109380,84126,"berlin, berlin, germany",40
109388,97754,"schenectady, new york, usa",46
109475,104759,"burnaby, british columbia, canada",38
109481,134516,"london, england, united kingdom",26
109483,175536,"dresden, sachsen, germany",27
109492,226638,"reno, nevada, usa",50
109495,73893,"raleigh, north carolina, usa",27
109501,96475,"vila nova de gaia, porto, portugal",26
109507,112541,"sydney, new south wales, australia",22
109533,135869,"gibsonia, pennsylvania, usa",46
109546,26134,"yorktown heights, new york, usa",39
109554,125918,"moscow, idaho, usa",31
109559,135959,"antioch, california, usa",66
109564,194002,"firenze, toscana, italy",33
109565,248540,"amsterdam, n/a, netherlands",50
109580,43006,"portland, maine, usa",29
109602,14357,"wine country, oregon, usa",45
109604,55734,"calgary, alberta, canada",37
109625,74106,"dyersburg, tennessee, usa",64
109641,128732,"north dighton, massachusetts, usa",31
109658,138301,"pasco, washington, usa",29
109666,150911,"southern pines, north carolina, usa",35
109670,264300,"niagara falls, new york, usa",44
109675,269140,"la quinta, ,",36
109684,71234,"cumberland, maryland, usa",30
109712,188583,"thunder bay, ontario, canada",22
109719,195049,"florence, new jersey, usa",41
109730,231177,"belfry, kentucky, usa",37
109735,78901,"chicago, illinois, usa",31
109749,5439,"houston, texas, usa",66
109758,59189,"houston, texas, usa",33
109785,271466,"boulder, colorado, usa",32
109796,271588,"moran, wyoming, usa",35
109806,139141,"oakland, california, usa",35
109847,157127,"vine grove, kentucky, usa",26
109860,205632,"fredericton, new brunswick, canada",19
109861,181870,"shah alam, selangor, malaysia",13
109870,4092,"hixson, tennessee, usa",27
109880,196282,"ozark, alabama, usa",25
109898,144241,"vancouver, washington, usa",33
109941,198699,"dow city, iowa, usa",49
109947,91792,"austin, texas, usa",32
109953,68257,"tucson, arizona, usa",44
109955,101887,"gainesville, florida, usa",31
109960,181777,"fort mitchell, kentucky, usa",42
109961,51665,"lebanon, pennsylvania, usa",33
109970,84146,"roermond, limburg, netherlands",37
109981,236979,"brampton, ontario, canada",34
109988,274199,"ottawa, ontario, canada",26
110006,41760,"simsbury, connecticut, usa",50
110017,169450,"sturgis, michigan, usa",31
110022,1297,"los gatos, california, usa",30
110025,134403,"san francsico, california, usa",18
110037,138910,"virginia beach, virginia, usa",38
110043,138975,"sterling, virginia, usa",44
110046,234286,"manteca, california, usa",104
110050,148153,"groningen, groningen, netherlands",26
110053,161755,"durham, north carolina, usa",26
110060,254467,"walnut creek, california, usa",29
110069,20265,"tampa, florida, usa",29
110083,99523,"bucharest, n/a, romania",28
110093,116897,"las vegas, nevada, usa",43
110100,175886,"hindmarsh island, south australia, australia",52
110105,30408,"oromocto, new brunswick, canada",46
110113,16161,"cobram, victoria, australia",28
110123,2134,"oakland, california, usa",35
110124,192665,"vacaville, california, usa",47
110130,153042,"ann arbor, michigan, usa",35
110147,150067,"akron, ohio, usa",29
110159,170469,"sydney, new south wales, australia",24
110161,14230,"charlotte, north carolina, usa",30
110162,44296,"sydney, new south wales, australia",26
110186,252827,"sheffield, england, united kingdom",36
110210,21207,"friendswood, texas, usa",42
110217,34501,"bryant, arkansas, usa",46
110225,107491,"cedar springs, michigan, usa",47
110229,267409,"las vegas, nevada, usa",34
110232,182425,"sand lake, michigan, usa",26
110243,252775,"colchester, england, united kingdom",24
110250,257362,"bremerton, washington, usa",57
110258,274637,"chicago, illinois, usa",31
110262,108275,"sechelt, british columbia, canada",66
110266,120181,"london, england, united kingdom",36
110272,170012,"jackson, georgia, usa",37
110280,276641,"porto, porto, portugal",25
110311,212991,"elizabeth city, ,",44
110317,205992,"bay city, michigan, usa",58
110325,213518,"seattle, washington, usa",42
110329,234901,"irmo, south carolina, usa",49
110337,256713,"heerlen, limburg, netherlands",49
110341,31139,"edmonton, alberta, canada",36
110342,72601,"niedernhausen, hessen, germany",24
110355,107288,"lemon grove, california, usa",25
110360,111704,"castricum, noord-holland, netherlands",50
110362,165806,"cardiff, wales, united kingdom",57
110379,203621,"weehawken, new jersey, usa",37
110392,249146,"algés, lisboa, portugal",41
110397,21364,"san diego, california, usa",32
110428,70192,"maynard, massachusetts, usa",61
110439,102189,"bartlett, illinois, usa",27
110446,210921,"davis, california, usa",35
110452,212385,"bulacan, bulacan, philippines",18
110474,243759,"lock haven, pennsylvania, usa",51
110509,151098,"appalachia, virginia, usa",38
110531,174692,"lagrange, ,",59
110536,69721,"minneapolis, minnesota, usa",32
110569,108352,"rochester, michigan, usa",37
110611,165444,"brighton, england, united kingdom",34
110614,169438,"cozad, nebraska, usa",39
110624,244452,"carmichael, california, usa",61
110634,239834,"calgary, alberta, canada",43
110641,95353,"rock creek, british columbia, canada",59
110649,221753,"hagerstown, maryland, usa",35
110674,54624,"wichita, kansas, usa",34
110681,179857,"pozzolengo, lombardy, italy",41
110695,187520,"hull, england, united kingdom",29
110705,187763,"nyack, new york, usa",33
110714,171389,"tampere, pirkanmaa, finland",26
110718,210311,"porto, porto, portugal",25
110725,253602,"jyväskylä, keski-suomi, finland",28
110733,36554,"carrboro, north carolina, usa",48
110761,4157,"birmingham, alabama, usa",39
110775,64946,"normal, illinois, usa",34
110791,217089,"edmond, oklahoma, usa",50
110794,63452,"westfield, massachusetts, usa",20
110802,48339,"quincy, massachusetts, usa",26
110806,195374,"navarre, florida, usa",51
110826,58961,"allston, massachusetts, usa",34
110846,94923,"brick, new jersey, usa",40
110877,271531,"wenonah, new jersey, usa",32
110897,238241,"hoquiam, washington, usa",35
110900,118627,"killeen, texas, usa",62
110902,253311,"blaine, minnesota, usa",43
110913,50330,"sprendlingen, rheinland-pfalz, germany",25
110916,84308,"arnhem, gelderland, netherlands",48
110921,221050,"edmonds, washington, usa",29
110927,147414,"central, wisconsin, usa",42
110929,99630,"framingham, massachusetts, usa",24
110946,122506,"coralville, iowa, usa",27
110964,172122,"knotts island, north carolina, usa",44
110967,235842,"griswold, iowa, usa",41
110979,275473,"vacaria, rio grande do sul, brazil",35
110980,140087,"porto, porto, portugal",32
110987,263585,"lille, nord, france",36
110990,242465,"visalia, california, usa",36
111015,250405,"columbus, ohio, usa",55
111044,99268,"redmond, washington, usa",42
111045,233444,"el cerrito, california, usa",35
111050,166955,"almada, almada, portugal",30
111052,62410,"ocean park, maine, usa",27
111057,37584,"wyncote, pennsylvania, usa",44
111062,74377,"vernon hills, illinois, usa",41
111063,87114,"redwood meadows, alberta, canada",52
111068,89361,"cologne, , germany",25
111072,101091,"laytonville, california, usa",54
111080,122867,"rochester, new york, usa",56
111089,123567,"chicago, illinois, usa",45
111093,163545,"burlington, vermont, usa",65
111095,242763,"huntington beach, california, usa",25
111104,253771,"palm springs, florida, usa",49
111126,4571,"melbourne, victoria, australia",23
111132,8864,"st petersburg, florida, usa",26
111144,40838,"wimberley, texas, usa",54
111153,92152,"tampa, florida, usa",57
111170,104334,"federal way, washington, usa",65
111189,105137,"st petersburg, florida, usa",48
111190,134732,"piscataway, new jersey, usa",55
111195,148121,"atlanta, georgia, usa",34
111205,155376,"naperville, illinois, usa",20
111214,181736,"west chester, pennsylvania, usa",32
111221,198507,"anderson, south carolina, usa",58
111227,251560,"tuttle, north dakota, usa",48
111234,116555,"virginia, minnesota, usa",43
111246,272052,"jacksonville, florida, usa",53
111249,165987,"banks, oregon, usa",48
111256,46269,"recife, pernambuco, brazil",26
111276,154176,"copenhagen, n/a, denmark",31
111283,20409,"livermore, california, usa",51
111287,215801,"santa clara, california, usa",42
111290,128506,"east islip, new york, usa",17
111295,105813,"freeland, washington, usa",20
111300,3331,"mckeesport, pennsylvania, usa",60
111311,155444,"port st. john, florida, usa",51
111325,13173,"norfolk, virginia, usa",55
111330,18167,"lansing, michigan, usa",34
111335,24995,"ballwin, missouri, usa",56
111346,36326,"calgary, alberta, canada",33
111358,36673,"hudson, new hampshire, usa",48
111370,37693,"stratford, ontario, canada",31
111373,67542,"northridge, california, usa",60
111379,77516,"palm springs, california, usa",35
111384,77517,"azusa, california, usa",38
111390,102733,"seattle, washington, usa",38
111394,116313,"redmond, washington, usa",35
111404,123510,"westminster, colorado, usa",65
111421,134508,"ottawa, ontario, canada",55
111434,143429,"portland, oregon, usa",49
111440,150814,"greenwood, south carolina, usa",42
111442,155291,"pasadena, california, usa",34
111446,174987,"bentonville, arkansas, usa",32
111450,185497,"garland, texas, usa",26
111456,187463,"east greenwich, rhode island, usa",56
111464,192119,"occoquan, virginia, usa",39
111489,202058,"irvine, california, usa",35
111496,214641,"avondale, arizona, usa",30
111506,219149,"san leandro, california, usa",44
111511,224342,"chester, virginia, usa",42
111518,270211,"university city, missouri, usa",33
111527,272982,"columbus, ohio, usa",39
111530,275383,"denver, colorado, usa",43
111538,19935,"edmonton, alberta, canada",58
111545,160507,"`t harde, gelderland, netherlands",36
111551,251483,"gilroy, california, usa",54
111555,33681,"san diego, california, usa",47
111563,45564,"chicago, illinois, usa",37
111568,100066,"houston, texas, usa",26
111575,114066,"london, england, united kingdom",48
111576,232853,"gainesville, florida, usa",40
111582,237646,"rockville, maryland, usa",56
111590,238568,"middletown, maryland, usa",66
111595,235619,"clinton township, michigan, usa",41
111597,277466,"manchester, connecticut, usa",50
111601,126827,"uxbridge, middlesex, united kingdom",30
111606,223211,"albuquerque, new mexico, usa",41
111608,43004,"fresno, california, usa",45
111630,146279,"camdenton, missouri, usa",42
111633,191775,"federal way, washington, usa",64
111642,17894,"alabaster, alabama, usa",47
111651,26756,"willowick, ohio, usa",35
111661,53418,"puyallup, washington, usa",28
111683,58629,"pasadena, california, usa",34
111686,59150,"victoria, british columbia, canada",37
111712,62151,"norwood, ontario, canada",45
111716,117594,"moline, illinois, usa",26
111733,149893,"apo, new york,",25
111739,159754,"niceville, florida, usa",60
111746,165759,"crossville, tennessee, usa",58
111751,179068,"omaha, nebraska, usa",30
111754,204333,"toledo, ohio, usa",32
111760,208700,"ann arbor, michigan, usa",35
111767,246528,"cambridge, england, united kingdom",31
111775,74493,"pineville, pennsylvania, usa",28
111794,65484,"stilwell, kansas, usa",51
111805,175284,"blue ridge summit, pennsylvania, usa",38
111808,227250,"rhame, north dakota, usa",32
111935,229076,"union city, california, usa",45
111939,43920,"san diego, california, usa",29
111945,107270,"braunschweig, niedersachsen, germany",38
111952,149484,"harrison township, michigan, usa",23
111956,27317,"maplewood, minnesota, usa",25
111962,154037,"copenhagen, n/a, denmark",33
111966,198564,"pickerington, ohio, usa",42
111969,71183,"dublin, leinster, ireland",32
111977,135653,"tampa, florida, usa",21
111989,176047,"köln, nordrhein-westfalen, germany",37
111992,107540,"cordova, tennessee, usa",42
111999,130430,"boone, north carolina, usa",27
112002,73691,"easthampton, massachusetts, usa",20
112007,229282,"setauket, new york, usa",32
112011,218930,"amsterdam, noord-holland, netherlands",29
112014,234465,"bronx, new york, usa",25
112018,58529,"denver, colorado, usa",36
112034,99312,"apple valley, minnesota, usa",28
112046,179739,"aurora, ontario, canada",42
112073,235952,"layton, utah, usa",25
112083,148133,"hierden, gelderland, netherlands",26
112086,80768,"fort smith, arkansas, usa",51
112089,91100,"upper marlboro, maryland, usa",33
112090,73798,"astoria, new york, usa",33
112097,116031,"auckland, auckland, new zealand",46
112101,929,"king of prussia, ,",36
112116,148192,"san diego, california, usa",50
112124,265626,"la crosse, wisconsin, usa",37
112127,104796,"anchorage, alaska, usa",38
112134,36836,"raleigh, north carolina, usa",56
112161,55550,"northern, virginia, usa",42
112167,118489,"potomac falls, virginia, usa",31
112179,8660,"innsbruck, tirol, austria",25
112182,16599,"roselle, illinois, usa",33
112195,59820,"centreville, virginia, usa",24
112202,62706,"woodstock, georgia, usa",28
112205,70448,"moreno valley, california, usa",17
112211,78328,"mount airy, maryland, usa",24
112231,137627,"braidwood, illinois, usa",37
112242,160168,"vancouver, british columbia, canada",29
112245,172010,"shreveport, louisiana, usa",21
112252,194287,"new waverly, texas, usa",23
112270,206109,"portland, oregon, usa",29
112283,232222,"san ramon, california, usa",28
112287,266840,"columbia, south carolina, usa",22
112329,195041,"cameron, illinois, usa",51
112337,206016,"burnaby, british columbia, canada",25
112381,232583,"birmingham, west midlands, united kingdom",28
112390,147800,"monmouth, maine, usa",41
112395,59490,"mount carmel, pennsylvania, usa",52
112398,224904,"trevose, pennsylvania, usa",27
112440,63595,"chesapeake, virginia,",41
112491,54218,"kaiserslautern, rheinland-pfalz, germany",27
112504,112761,"bronx, new york, usa",29
112549,153342,"barrie, ontario, canada",43
112567,163761,"abertillery, wales, united kingdom",37
112603,212835,"oil city, louisiana, usa",31
112609,39527,"santeramo in colle, bari, italy",32
112617,93034,"london, england, united kingdom",45
112642,176037,"manning, south carolina, usa",74
112649,276521,"nanaimo, british columbia, canada",17
112664,79089,"nickerson, kansas, usa",29
112678,31468,"yorktown, virginia, usa",33
112704,13104,"marysville, washington, usa",25
112707,175101,"tampa, florida, usa",61
112722,53236,"bethany, missouri, usa",16
112727,144062,"stow, massachusetts, usa",16
112736,158100,"lafayette, louisiana, usa",27
112740,170702,"lake park, georgia, usa",56
112744,257012,"edmonton, alberta, canada",21
112748,144162,"tacoma, washington, usa",35
112749,13935,"lancaster, pennsylvania, usa",36
112759,248613,"clearwater, florida, usa",36
112771,7352,"houston, texas, usa",53
112783,20801,"rio de janeiro, rio de janeiro, brazil",29
112785,46389,"pine knoll shores, north carolina, usa",55
112794,54005,"lacey, washington, usa",59
112801,120771,"garland, texas, usa",49
112805,222217,"hamburg, hamburg, germany",25
112807,227392,"waltham, massachusetts, usa",30
112810,233731,"kingston, ontario, canada",44
112816,240951,"austin, minnesota, usa",41
112817,259223,"twin falls, idaho, idaho, usa",82
112825,265276,"missoula, montana, usa",39
112834,22107,"eagan, minnesota, usa",45
112848,114611,"lincoln, nebraska, usa",25
112855,154129,"san francisco, california, usa",31
112859,63629,"deventer, overijssel, netherlands",49
112860,90066,"valley springs, california, usa",46
112862,183103,"albuquerque, new mexico, usa",66
112867,221186,"hunt valley, maryland, usa",41
112880,84727,"king george, virginia, usa",58
112894,187266,"gordon, nebraska, usa",66
112898,86819,"atlanta, georgia, usa",26
112905,147475,"lexington, kentucky, usa",57
112913,195100,"franklin, tennessee, usa",52
112921,224923,"cleveland, ohio, usa",24
112934,38933,"san diego, california, usa",37
112952,263852,"lake mary, florida, usa",65
112956,2719,"staten island, new york, usa",37
112964,51082,"columbus, ohio, usa",30
112971,88320,"san diego, ,",30
112973,230629,"maple park, illinois, usa",54
112984,242642,"victoria, british columbia, canada",57
112988,42852,"st. peters, missouri, usa",24
112991,210035,"cumberland, maryland, usa",24
113010,269410,"portland, oregon, usa",53
113013,272395,"cow capital, alberta, canada",23
113019,199572,"carver, massachusetts, usa",14
113021,51386,"adrian, michigan, usa",41
113043,242118,"margaret, alabama, usa",46
113053,99441,"seattle, washington, usa",33
113090,58363,"colorado springs, colorado, usa",81
113102,89192,"goor, alabama, netherlands",34
113112,22243,"sintra, lisboa, portugal",25
113115,122045,"oud beijerland, zuid holland, netherlands",54
113123,147166,"london, england, united kingdom",38
113135,163169,"shepherdsville, kentucky, usa",27
113141,172865,"peoria, arizona, usa",18
113151,233976,"heidelberg, patrick henry village, germany",29
113162,16009,"stratford, new jersey, usa",25
113181,25996,"cave creek, arizona, usa",36
113189,26823,"edison, new jersey, usa",32
113196,35793,"phoenix, arizona, usa",76
113203,60905,"singapore, singapore, singapore",27
113209,128233,"kelowna, british columbia, canada",19
113213,131482,"woburn, massachusetts, usa",37
113217,143976,"grand blanc, michigan, usa",42
113220,148798,"webster, florida, usa",54
113244,168642,"seattle, washington, usa",24
113267,173881,"festus, missouri, usa",32
113271,174918,"minneapolis, minnesota, usa",59
113281,177531,"rye brook, new york, usa",40
113285,179688,"warren, new jersey, usa",56
113297,203033,"truckee, california, usa",54
113299,210493,"knoxville, tennessee, usa",40
113307,220757,"la grange park, il, illinois, usa",36
113310,258084,"mobile, alabama, usa",47
113331,265607,"west sacramento, california, usa",31
113344,269340,"florence, kentucky, usa",44
113349,3167,"milwaukee, wisconsin, usa",42
113380,30210,"apple creek, ohio, usa",27
113388,30898,"richmond, virginia, usa",43
113407,53430,"minneapolis, minnesota, usa",25
113408,76576,"snellville, georgia, usa",17
113425,110208,"manassas, virginia, usa",29
113434,130543,"surrey, british columbia, canada",22
113442,138239,"tulsa, oklahoma, usa",40
113455,148053,"dover, new hampshire, usa",26
113457,167494,"redwood city, california, usa",20
113472,207924,"phila, pennsylvania, usa",50
113482,238235,"houston, ,",33
113487,251085,"singapore, singapore, singapore",31
113489,266819,"lakewood, california, usa",45
113494,217986,"ypsilanti, michigan, usa",35
113527,148731,"calgary, alberta, canada",17
113530,150316,"olive branch, mississippi, usa",55
113538,171065,"yancey, texas, usa",32
113543,195943,"aloha, oregon, usa",17
113557,242828,"pigeon point road, tobago, west indies, tobago",55
113560,264756,"oudkarspel, noord holland, netherlands",41
113562,91047,"harlow, england, united kingdom",33
113565,27573,"hull, england, united kingdom",44
113567,74559,"roma, lazio, italy",26
113569,114075,"zuiddorpe, zeeland, netherlands",38
113577,131675,"nijmegen, gelderland, netherlands",36
113582,3282,"didsbury, alberta, canada",52
113596,33461,"ypsilanti, michigan, usa",21
113604,190533,"lethbridge, alberta, canada",33
113614,3719,"eielson afb, alaska, usa",18
113627,200993,"amadora, lisboa, portugal",25
113634,97515,"wayland, michigan, usa",56
113643,156020,"lisboa, n/a, portugal",38
113648,163744,"merville, british columbia, canada",54
113652,263393,"kingston, ontario, canada",27
113656,31948,"sullivan, missouri, usa",49
113669,40466,"west roxbury, massachusetts, usa",34
113674,70791,"washington, dc, usa",37
113678,88620,"heemstede, noord-holland, netherlands",27
113696,269719,"jacksonville, north carolina, usa",33
113711,271144,"albuquerque, new mexico, usa",25
113732,37030,"la monte, missouri, usa",42
113741,121941,"covington, washington, usa",57
113749,265168,"massillon, ohio, usa",38
113753,21049,"port townsend, washington, usa",55
113759,115679,"las vegas, , usa",16
113771,147688,"hot springs, arkansas, usa",45
113775,267644,"apo, armed forces pacific, usa",43
113785,266657,"lake forest, florida, usa",33
113786,168216,"calgary, alberta, canada",47
113811,3840,"meriden, connecticut, usa",46
113828,31987,"tacoma, washington, usa",36
113832,77332,"greenville, north carolina, usa",58
113839,164492,"miami, florida, usa",46
113852,164955,"orchard park, new york, usa",49
113857,181948,"elk grove, california, usa",47
113871,208591,"menomonee falls, wisconsin, usa",40
113876,26124,"tuntange, n/a, luxembourg",32
113879,33614,"southaven, mississippi, usa",36
113888,72863,"amersfoort, utrecht, netherlands",33
113892,222152,"collegedale, tennessee, usa",78
113901,127719,"stockton, california, usa",33
113902,60488,"duluth, minnesota, usa",59
113904,88109,"new york, new york, usa",58
113911,124993,"chicago, illinois, usa",46
113918,108261,"richmond, virginia, usa",66
113927,49403,"maplewood, minnesota, usa",47
113932,166719,"huntington beach, california, usa",27
113935,208786,"gilbert, arizona, usa",36
113939,214686,"hillsborough, north carolina, usa",41
113949,249058,"fresno, california, usa",38
113969,6582,"solon, ohio, usa",35
113972,141876,"colorado springs, colorado, usa",36
113976,167813,"chicago, illinois, usa",28
113981,12512,"deventer, overijssel, netherlands",34
113983,85587,"hot springs, arkansas, usa",49
113995,91576,"peel, isle of man, united kingdom",31
114000,15185,"santander, cantabria, spain",20
114006,45391,"littleton, colorado, usa",23
114016,64015,"edmonton, alberta, canada",28
114024,140758,"auckland, auckland, new zealand",23
114028,255837,"atlanta, georgia, usa",27
114032,260473,"zaragoza, spain, spain",27
114040,61296,"augusta, georgia, usa",24
114050,6700,"adrian, missouri, usa",21
114053,30824,"saint paul, minnesota, usa",45
114065,46145,"chardon, ohio, usa",43
114079,62475,"arlington heights, illinois, usa",54
114083,71831,"houston, texas, usa",21
114094,133037,"whitehorse, yukon territory, canada",18
114099,139636,"georgetown, penang,, malaysia",22
114101,171783,"st. charles, missouri, usa",20
114105,233143,"crawfordsville, indiana, usa",34
114111,230699,"seattle, washington, usa",30
114124,270737,"stowe, vermont, usa",63
114144,90192,"albuquerque, new mexico, usa",30
114149,193448,"pine beach, new jersey, usa",53
114155,106059,"apo, armed services europe, usa",34
114165,65837,"alexandria, virginia, usa",46
114172,132786,"boulder, colorado, usa",42
114183,35931,"panama city, florida, usa",39
114190,138955,"albuquerque, new mexico, usa",52
114195,237553,"champaign, illinois, usa",31
114196,68690,"portales, new mexico, usa",51
114199,174151,"carrollton, georgia, usa",34
114219,185154,"bethlehem, pennsylvania, usa",50
114228,277562,"tonbridge, kent, united kingdom",22
